Id,EssaySet,EssayText,Score1
18831,7,"I could use many words to describe this young Cambodian girl named Rose she's helpful, caring, smart, gracious, and very reseponsible but I believe that the word that suites her the most is mature.     Rose is very mature, she is handling her situation quite well, she's not going around and complaining about how much she has on her plate she's trying her best to keep a positive view on things. She works a four-hour shift at a restaurant, goes to school and still helps out with household chores like helping her Aunt Kolab prepare dinner.     She's a young adult and has a very high level of maturity for tackling all her tasks and being a strong role model for her younger sister Anna thats why I would describe rose as mature.",2
18832,7,"Caring; 'Rose didn't answer. If she told the truth, she would hurt her aunt. And probably her aunt would tell her mother.'",2
18833,7,"Rose seems to be held back by her family, as she expressed to Aunt Kolab.",0
18834,7,"From the story, you can tell that Rose is a very heartwarming person. She cares about her family and respects their different cultures that they may have. Rose was always a positive person, even when her and her sister Anna would get into it, she would always stay positive.",1
18835,7,"Caring:     Rose said 'We have our part to do to help paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'",2
18836,7,Rose is a responsible young girl. She is also hard-working. One detail from the story that supports this assumption is the following excerpt: 'From school she'd gone straight home to help aunt Kolab prepare a quick supper. After that it was time to do homework.'Rose had a lot of responsibilities that she managed without becoming completely stressed out.,1
18837,7,Rose doesnt like to hurt peoples feeling. You can tell because when her aunt asked if she felt weighed down by what she was doing to help her family she knew how she felt she just didnt want to tell her aunt the truth because she didnt want her to be upset.,2
18838,7,THAT YOU CAN DO ANYTHING YOU WANT IN YOUR LIFE..,0
18839,7,"Rose is a very suddle or respectful person because she kept some of her feelings inside of her or didn't tell anyone how she felt fot a while, and no matter what she was bound to keep working to keeep her family good doing whatever it took.",0
18840,7,"I can tell from this passage that Rose is a very generous person. Throughout the entire passage, she talks about how she is stressed out and under much pressure, but she keeps doing it all to help Paul get through college. A very specific part to show this is at the very beginning whenever she wakes up from dozing off when trying to do her homework. After that part she talks about why she is tired: because she goes to school, works, and then has to help around her house and try to keep up with homework, and she continues doing all those things to help someone else.",1
18841,7,Their conversations were good they always would talk about the good?,0
18842,7,A trait that could describe Rose based on her conversation with Anna is frustrated. I feel this way because sh is very upset about the family's situation and the amount of importance she is right now in their lives.,0
18843,7,"One trait that Anna has is the need to please people. Anna has the type of personality that everything needs to be fixed and corrected by her. For example, she places alot of stress upon herself to fix the families issues, but in the end all that occurs is a feeling of heavy weight is placed on her by her family. (Paragraph 18)",0
18844,7,"One trait that describes Rose is that she is responsible.  For example she goes to school, work, and makes dinner.  She is a responsible girl and tries to take care of the family.",1
18845,7,Rose feels like she has to carry the weight of the whole family because her brother and father were out of the house. Rose had a dream that she was swimming in a lake and suddenly she looked up and her brother jumped in. His body was weighing her down but it seemed like he didnt notice.,0
18846,7,"In the story, Rose is the main character. This main character displays kindness. It can be easily noticed in the conversation  that she has with Aunt Kolab. When they are talking, Rose suppresses her feelings. She is under the impression that she may offend her aunt, so she does not mention how she really feels. These traits show that Rose tries to be kind even when she is under quite a lot of stress.",2
18847,7,"1. Rose is selfless, because she is willing to do something for her family that she does not want to do, and she does not want to let Aunt Kolab know how she feels, because she thinks it might hurt her aunt.",2
18848,7,They lost one of there family members and they are upset about it and she keeps dreaming about it and all they want it to be happy and all they think about is that family member that passed away.,0
18849,7,"I think the trait that can be used to describe Rose is she is busy with everything in school, her job, and helping with the house. She wa stired from writing her essay.",0
18850,7,She does a lot for her family. She defends her father when Anna says he has been gone too long. She says they all have their own part to do to help their dad finish college. She suggests to her Aunt Kolab that she feels 'weighed down' by what she is doing to help her family.,1
18851,7,"In the end, Rose is able to show her feelings and not keep them inside. She is under a lot of stress, and has a dream about Paul weighing down on her body. She confesses to her aunt that it is difficult for her to help the family out as much as she does. After she talks with her aunt, Rose feels relieved and lighter.",0
18852,7,"Rose could be described as protective. In her conversation with Anna, she insincerely laughs after she states that money isn't everything 'Only if you already have everything,' in order to hide the depth of the family's struggles, as well as the weight upon her own shoulders, from Anna.",0
18853,7,"This story is discribing that Rose is letting her work control her attitude. When she talks to Anna, ignores her sister's bad dream.",0
18854,7,"Considerate,  she didnt want to tell her aunt she felt weighed down by the family because she didn't want it to hurt her.",2
18855,7,that she is denying what is right infront of her but she is willing to help and try to make it better,0
18856,7,One trait that Rose has is that she is kind because in the story she askes Anna when she walks in her room whats the matter.,2
18857,7,"Rose seems to have her own opinion about evereything. 'Then he'll get a good job, Anna, and he'll pay for you and me to go to colege.",0
18858,7,"Rose is not resentful.  Rose and Anna are talking about their father's job and the money he is making there. Rose does not complain about her father's job in Los Angeles that is far away from the family, while Anna does.",0
18859,7,Worried. Rose is worried about what will happen to her brother and her sister. She's worried about what will happen if her brother 'sinks'.,1
18860,7,"She is loyal, but cannot live the way she is expected to. At the beginning of the story she was upset that she had fallen asleep and failed one of her tasks, this shows that she sincerely wanted to get the task done.",1
18861,7,When Rose was talking to Anna she flet kind of like she was being amused. Then when Anna glared at Rose and said that money isn't eerything she was really upset when her gradfather went to Los Angeles for a job there.,0
18862,7,A trait that can describe Rose is that she holds a grudge on her brother.  She doesn't think that he will pay her and her family back for the college that he went to.,0
18863,7,"Rose is caring towards Anna. When Anna walked in rubbing her eyes wondering about their mom, Rose tried to make her feel better.",1
18864,7,"Conflicted. Rose knows that she has to work at her job and make money to support Paul at college. Yet, she has her own dreams, and she has an essay to write, which she could win a prize for. But she needs to keep working, and to accept the prize you need to go to Sacramento, but if she does her boss will fire her, and she wont be able to work for support.",0
18865,7,"A trait that Rose has is she is put under a lot of pressure and is stressed easily with her family conflicts and juggling everything that is occuring in her life. He aunt asks her, 'Do you feel so weighed down by what you're doing to help this family?'. rose is timid and does not tell her the truth and this displays that she is stressed.",0
18866,7,She is independent. I say this because in the article she has to take care of her sister and she already has a job.,0
18867,7,Rose is a person who worries about her future. My detail is that she is always worring about something in the future.,0
18868,7,"Rose seems strong in supressing her true feelings on the situation, and assures Anna that everything will be okay. She appears to be quite an optimistic person.",2
18869,7,patience Her little sister yells at her because he doesn't under stand way everyone is working and no one is home and Rose doesn't get mad or anything.,0
18870,7,"Rose talked to anna in a sencer, loving way. ' Anna,' Rose said. 'what's wrong? You feel ok?'",2
18871,7,"A trait would be hoping for the better, 'She tried a laugh that sounded even fake to her.'",0
18872,7,"When Rose was talking to Aunt Kolab, she did not speak. It was almost as if she was scared or afraid to hurt her Aunt's feelings. She did feel almost exactly how her Aunt was suggesting and she was to nervous to tell her. When her Aunt offered to help out more by making some special treats or sewing for ladies, Rose felt as if a heavy weight was taken off of her shoulders and she became less stressed.",0
18873,7,She doesnt want to listen to what antone has to say about what they have to do to make ends meet. In paragraph 11 Rose is telling anna that they have to help paul finish colledge by workin and in paragraph 12 anna says u sound just like mamma and stormed out of the room.,0
18874,7,Rose is a character of many traits.  One that is revealed in her conversation with Anna is her compassion for doing things they way they should be done.  She understands that Paul is in college and needs help.  She also understands that when she gets in college she will also need help too.  Her head is on straight and she can see reality instead of what she wants to see.,1
18875,7,She think about other people than herself. 'Maybe we can find a way to do tings differently. A better way for you.',0
18876,7,"Rose feels sorry for herself because he has so many things to do and, to her, her life isn't that great. One detail from the story is that she asked Ana what was wrong and when Ana replied Rose ignored what she had to say and started talking about herself and how she doesn't have time to get her essay done.",0
18877,7,"Rose is caring yet she lets a lot of things get to her and she dwells on them but she also tries to make everything seem better.For example, 'It's only been four months.' 'He had to go. The job in Los Angeles paid three times what he was making here.'Also when Rose tried a laugh that even sounded fake to her.",1
18878,7,Rose is a respectful person. She seems very busy with work and school but does not complain about it. One detail from the story is that she did not want to hurt her aunt by telling her that she is feeling weighed down by helping the family.,2
18879,7,Rose is reliable. She goes to school and then right after goes straight to work for four hours. Right after that she helps make dinner and gets her homework done. Not very many teens can do all that or are even willing to try it.,1
18880,7,"Rose didn't answer. If she told the truth, she would hurt her aunt.",0
18881,7,I think that one trait is that Rose is always exhausted and in a grumpy mood,0
18882,7,A trait to describe her by is good. I say this bcuase she wants to do things that help out he aunt.,0
18883,7,I think that she is kind hearted because in the story she tells that she works her job to help out the family and pay for things.,1
18884,7,"One trait that can describe Rose is when her younger sister walked in rubbing her eyes. 'Anna,' Rose said. 'What's wrong? You feel okay?' That shows that Rose cares about her and is very respectful.",2
18885,7,"Rose is very stressed about helping her family for she feels overwhelmed. But at the same time she doesn't want to tell her Aunt Kolab that she is feeling stressed because she knows that Aunt Kolab will most likely be hurt by the information. This proves that Rose is thoughtful of other people's feelings and caring, even when she doesn't feel well herself.",2
18886,7,rose is a careing person becuse she says 'whats rong? you feel ok. this tells that she cares for her sister becuse she could of not said eny thing and she wouldent know what her sisters thinking about.,2
18887,7,She is caring because when her Aunt Kolab ask her questions about if she feels weighed down by what she is doing to help the family Rose didn't want to answer because she didnt want to hurt her aunt or mother.,2
18888,7,She needs an answer to her question and she wants her opinion,0
18889,7,One trait Rose has is self absorbition. In her talk with Anna she takes in all of the pain that her dad isn't  home and tries to keep it away from Anna.,0
18890,7,"I think Rose's trait is that she has a lot to do with the family. She tries everything just to make the family happy. She is kind of like the mother. She has quite a bit of responsibility.                     An example from the story would be when Rose said 'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper.'",1
18891,7,"One trait that can descibe Rose is that she is hardworking. The story says that she came home from school and went straight to the restaurant to work a four hour shift and then straight home to help with supper. She also had to do her homework. Rose was a hardworker and had dedication. She had to have dedication to do school, work, and help out her family. Rose may have had to do all these things, but she did her best at all them to help her family, and to make a better life for her and her family.",1
18892,7,"Rose is growing up too fast and having to take on responsibilities that she isn't used to.  She has to act like more of an adult than she really is so that her sister doesn't have to worry.  This is obvious when Anna says 'You sound just like Mama.' It shows that even if rose doesn't realize it, she is becoming an adult.",0
18893,7,"One trait the identifies Rose is that she has alot of fate in believe her family will hopefully come out of debt sometime and will not have to worry about money anymore. An example would be when she says that their dad had to go to Los Angoles for a new job so he could get paid more money and some day return, at the same time their brother is going to college and once his finishes and gets a good job, their dad and brother will help pay them two to go off to college.",2
18894,7,She loves money.,0
18895,7,One trait that can describe Rose is trust. She trusts her aunt enough to come to her and tell her whats wrong and it ends up giving her motivational help.,0
18896,7,"Rose is a strong induvidual, because she does alot for her family and stays strong for them. An example of this is in paragraph 11 sentences 2 and 3. 'She tried a laugh and that even sounded fake to her. ' We have our part to do to help Paul finish college' This shows that Rose is trying to stay strong for Anna and her family by supporting Paul.",2
18897,7,"The trait that I would give to Rose during her conversation with Anna is strength, because Rose is also upset about her father being away for four months but she decides not to get discouraged about it.",2
18898,7,"One trait that can describe Rose is open minded. Rose spends the whole time stressing about her essay and what she is going to do to support her family. In paragragh 23, Rose became more open minded when she began talking to Aunt Kolab about things she could do to be helpful to the family.",0
18899,7,"Rose is very responsible, and she wants her family to stay together. This is talked about in the story when she says That she needs to look at things through other peoples eyes also.",1
18900,7,"Rose is caring towards her sister. She gives her sister Anna a logical explanation as to why their father moved for work, rather than complain about how much she misses him too. In a way she is trying to comfort her sister and tell her that it is for the greater good of the family.",2
18901,7,"She is caring. She knows that Paul needs to go to college to get a job so that he can pay them back, but Anne just thinks about it now. Although, Anne is right about money isn't everything.",2
18902,7,That she is always worried about her school work and nothing else. When anna told her thath she had a bad dream all rose did was change the subject about the essay.,0
18903,7,"Rose is a caring person, and this becomes evident when she askes Anna if shes feeling okay after Anna has had a bad dream.",2
18904,7,helpful,1
18905,7,She wasn't very confident about what was gooing on with the essay and her dad.,0
18906,7,"she is shelfish. she only thought about herself and money. maybe we can find a way to do things diferently, a way better for you.",0
18907,7,"Hopeful     ''We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.''",2
18908,7,I think that Rose is sympathetic because when she was talking to her Aunt Kolab in the kitchen she doesn't come out and tell her aunt that she feels weighted down by what she does to help the family because she doesn't want to hurt her feelings.,0
18909,7,"Rose is a very hard-working young woman. As her aunt had asked her, 'Do you feel so weighed down by what you're doing to help this family?' Poor Rose has had to work four-hour shifts on top of going to school in order to support her brother through college so that, in return, he can work and support Rose and her sister come time for them to go to college.",2
18910,7,they both dont understand what rose  is trying to say,0
18911,7,"stressed- In the 14th paragraph, it says 'She felt too young for so much responsibility', as she cupped her hands together thinking about her life situation.",0
18912,7,"One trait that you could give Rose is that she a hardworker, because when she came to the essay and she didn't have anything to write about. She didn't give up or put it off and not do the essay. She continued to try to find a topic to write about.",2
18913,7,"Rosa is very motherly. When Anna walks in the room Rosa's first response is to ask, 'What's wrong? You feel okay?' This shows how she cares for her and her family.",2
18914,7,"After reading the text, Anna is presented as being tied down, or feeling suffocated. She shows this throughout, but she shows it when she wonders to herself when she would squeeze that essay in(paragraph 3 sentence 1).",0
18915,7,she has too many emotions,0
18916,7,One trait that can describe Rose based on her conversations with Aunt Kolab is that she is hardworking. She is so hardworking that Aunt Kolab notices it. Aunt Kolab says during their converstion that maybe they can find a way that is better for Rose. One that will take so much stress off of her. This shows that she must work hard for the family to keep it running. It shows that Rose is very hardworking.,1
18917,7,"Rose's trait displayed in the story is that she is a very hard worker especially for her family.  When she talks about her day is begins with 'From school she'd gone straight to the restaurant to work a four hour shift, then staight home to help Aunt Kelob prepare a quick supper.",1
18918,7,Rose is caring in the way that she does not want to trouble others with her own conflicts.  This is shown when Rose doesn't answer Aunt Kolab when she says Rose feels weighed down by trying help her family.,1
18919,7,"That she is responsible, because she helps her sister Anna with her bad dream, even though she didn't appreciate it.",1
18920,7,Rose has a trait of protectiveness. This is shown through her conversation with Anna when she hides her emotions from Anna. This is an example of protectiveness because she is doing what is best for her by not showing that she is scared as well. This will give Anna a sense of comfort to think that someone is in control. Another example is when Anna first walks in and the first thing Rose does is ask if she is ok.,2
18921,7,Rose is a very kind person.  She asks how her sister feels and goes to her room to check on her.,2
18922,7,Rose is perseverent. She doesn't give up. She works a four-hour shift after school and has to do homework too. She knows that she has her families fate in her hands. She knows that she can't give up.,1
18923,7,AN THE ATHOUR IS RIGHT MONEY DOESNT BUY HAPPYNEST,0
18924,7,She is extremely caring of others and does all she can for other people.. She also always puts herself last before others.,1
18925,7,"Rose has a trait that makes her seem to herself as helpless.  This is a good trait because you can do more work when you have something that needs done although you do not know why.  You feel helpless and so you do something that needs done without you really even knowing you did it.  Rose is talking to Ana at the time that this trait exposes itself.  It says, She tried a laugh taht sounded fake even to her.  This is trying to get her sister to no feel so bad about Papa leaving to go  to Los Angeles.  She is also trying to get her to know that it is their responsibility to support Paul through college.",0
18926,7,Rose is very stressed because of this essay. She just needed to take her mind off of the essay. In the end she wasn't thinking about the essay and her Aunt helped her firgure out  title by not really even helping her.,0
18927,7,Rose is very determind but she is also being wighed down by other things like the essay she is doing to help her family. She is very determind to get the essay done and help her family and her brother.,2
18928,7,"Even though it doesn't say in the story, but you can kind of get a hint that Rose is older than Anna, but also younger than Paul. Paul is away, so Rose has to step in and be the mature one and watch after her little sister. She is mature, because in the conversation with Anna talking about her father, Rose is trying to soothe Anna's thoughts about missing her dad.",1
18929,7,"If I had to use one trait to describe Rose from this story, I would say she is overwhelmed. In this story, I could tell by her conversations with Anna and Aunt Kolab that she felt like she had too much resting on her shoulders. For example, when Aunt Kolab says '... This must be difficult for you. Yes?' and Rose nods.",0
18930,7,Well Rose is upset because of her essay and Anna tries to confort her like any sister would and Rose is angry.,0
18931,7,"Rose has forgotten how to care for others, by only looking towards the future and forgetting the present. From being over worked in the persuit of raising money for her brother she has lost sight of her sister and how to care for her. Here in this passage she directly ignores her sister, ' 'I'm fine,' her sister said. 'I just had another bad dream.' 'I fell asleep working on my essay,' Rose said' (Paragraph 7 Line 1).",0
18932,7,Rose is hopeful that since her aunt sees it her way that her life will get better.,1
18933,7,"Her distress defines her as a character.  She is worried about what will happen and is feeling great pressure from her family to succeed and to contribute to the family.  I drew this from her Aunt's response to the dream, when she said, 'Do you feel so weighed down by what you're doing to help the family?', a question  she did not answer because the truth would hurt her aunt.",0
18934,7,"rose tried to anna can understand the real problem with their parents and she is trying to do her best to have a good family by her side but anna just dont get the situation. for example rose told anna that her parents need to work more and that they have to appreciate the opportunity that they are having in their job and anna just dont get that, thats a good opportunity for her family.",0
18935,7,Rose can be described by being stressed. In the story it state that her brain became exhausted and is always busy moving from one activity to another.,0
18936,7,I feel she is respectful because she listens patiently while the other person is speaking.,0
18937,7,"Rose seems to always act like the mother in the house when her mother works late.  She goes to school, has a job, cooks supper for the family, then she does homework.",0
