Id,EssaySet,Score1,Score2,EssayText
17331,7,0,0,Rose is heart felt girl who cannot let the past go due to some excructiating experiences as a young girl. Rose has re-occurring dreams about things of her brother. An example would be she has a vision of her brother recieving his diploma and she also has a dream of her brother jumping from a boulder and sinking down upon herself as if he was made of stone.
17333,7,0,0,That Rose didnt answer if she told the truth or not
17334,7,2,2,Rose said ' What's wrong? You feel okay?' that is a trait of love.
17337,7,2,2,"Rose is very selfless, she shows this by not saying how she really felt when she was asked by her aunt. Instead of hurting her aunt and mother she kept it to herself."
17346,7,0,0,Rose and Anna both have a hard time writting an essay. When they get mad they don't want to do it anymore and they walk off.
17349,7,0,0,One trait I identified was that she was more preoccupied with what was going on with her then however eveybody else felt.A detail from the story is when Rose ignored what her sister had to say and went on about her essay. She was more concerned about the essay then Rose's bad dream or how she was feeling.
17354,7,2,2,"One trait that can describes rose based on a conversation with Aunt Kolab is that you can really feel what Rose is actually feeling. You can almost make a connection, with Rose and how she has to deal with life, for example in the passage it says if she told the truth she would hurt her Aunt. So you get a feeling of how Rose feels on the inside too. You feel that she really cares for her family and doesn't want to upset anyone."
17359,7,0,0,"Rose is a very afraid to let any one down.  This trait is both good and bad for her personality.  It is a good thing because, she is always there when someone needs something.  She would do anything to help someone around her.  It is bad because as Rose's dream shows us; Rose can be taking on to much and doesn't know how to let it all go, and tell people she can't handle it."
17368,7,0,0,"I think that Rose is strong. In the story, it says that she was talking to her sister in the kitchen and that she was trying to help her sister understand their situation and help her come to better terms with it even though she felt the same way."
17372,7,0,0,"One trait that I can see in Rose is that she doesn't want to her her aunt by telling her the truth.  Also, by listening to her Aunt Kolab she is starting to think her life might get easier.  I think the reason is her Aunt Kolab seems to help people see the good in life."
17373,7,0,0,"One trait that can describe Rose's trait would be while shes listening to Aunt Kolab. She doesn't directly answer her aunt cause she's afraid of hurting her aunt, or her aunt telling her mother. For instance Aunt Kolab says 'Do you feel so weighed down by what you're doing to help this family?' Rose only nodded."
17376,7,0,0,she is always busy
17378,7,1,1,That she is worried about her family.
17384,7,2,2,Rose is very thankful. Even if what her aunt offered did not work it still make a difference in how she felt. What her aunt did was take some stress away and give Rose a little hope.
17395,7,2,2,"She seems hopeful, even though she has it rough. When she was telling her sister about how Paul was gonna help them after he graduated college and got a good job, Anna was the one acting grouchy and like she didn't really believe it was going to work out."
17402,7,1,1,I believe that in the story Rose is a very brave responsibal girl. During the story she is charged with taking care of her familuy while also living in a new country.
17409,7,0,0,"Rose seems to be worried about money in her coversation with Anna, a detail that supprts this when she brings up the fact that her dad is making more money now , away from them, than he did with them."
17410,7,2,2,"In the passage 'Crossing Over', Rose has many different traits, but the trait that is most evident to me is her mother like responsibility. When Anna wakes up from a bad dream Rose checks on her and asks her 'What's wrong?' This suggest that she is wanting to take care of Anna. Then when Rose is talking to her Aunt Kolab, her lets the reader know that Rose has a big resposibility with the family. When her aunt says, 'Do you feel so weighed down by what you're doing to help this family?'. This implies to the reader that she has a lot of resposibility to take care of the family. The two examples that are given are small but imply much more that, Rose is almost like a second mother for her family."
17421,7,0,0,"Rose seems like a very open person. She uses personification when the narrator said, 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.' This just tells you that her and her aunt would talk about it openly."
17424,7,0,0,One trait that can describe rose is respectful because when Aunt Kolab asked her 'Do you feel so weighed down by what you're doing to help this family' Rose doesn't say anything because she did not want to hurt her Aunt's feelings or her mothers.
17429,7,0,0,Anna is very hardworking.  She says that she works a shift at a job somewhere.  She also has to keep a veil of confidence up for her younger sibling in order to keep her from being frightened.
17437,7,0,0,One trait to describe Rose would be guilt because of the dream she has about Paul jumping off the boulder and landing on her in the water.
17441,7,1,0,"Rose, judging by her unwillingness to speak about how she felt to her Aunt Kolab, works as hard as she does because she does not wish to let her family down."
17442,7,0,0,"When Rose is talking to her Aunt Kolab, her aunt tells Rose that now she can tell that Rose is seeing the problems and situations through other eyes. I think what she is saying is that now Rose is seeing life in a new perspective, that now she doesn't just think that their family is having a hard time financially, that now she knows by trying to be a part of the problems and help to resolve them."
17443,7,2,2,"One trait to describe Rose would be optimistic. In paragraph 11, Rose is talking to Anna about money and Rose makes the comment that their part is help Paul finish college so he can get a good job and then help them go to college. Their family is having problems and their dad just moved away to have a better paying job and Rose is looking on the bright side and how the outcome will be good if they just don't give up."
17451,7,1,1,"Rose is a very determined person. You can tell this from the story, because she is working hard in the resturant, making dinner for her family at home, and writing an essay to try to get a college scholarship all at the same time. By reading conversations she had with her Aunt Kolab you can tell she is a very determined and hardworking person. Aunt Kolab says , 'Do you feel weighed down by what your doing to help this family?' also shows that Rose is a very determined person."
17456,7,1,1,"She is strong inside, because even under pressure she tries to help her family."
17460,7,0,0,She in a way feels like she cares about the essay but if she does win than she cant pick up the prize anyway so she feels that there isnt realy a point in trying to win and her schedual is already realy busy as it is.
17463,7,2,2,I think that Rose is a caring person and that is why she always tries to make everyone else feel better. Rose wouldn't tell Aunt Kolab she felt a big weight on her doing everything she had to do because she didn't want to hurt her feelings.
17467,7,0,0,"I think she's affraid to tell people what's wrong with her. If there is something bothering her, she would rather keep it to herself and deal with it other tham telling somebody about it that will help her."
17479,7,0,0,Anna is very courageous. She doesn't mind working hard for the family even though it might hurt her. An example of this is how she works a four hour shift after school to bring in money to help pay for her brother's schooling.
17483,7,2,2,Rose care about what everyone thinks.  She listened to Anna and helped her get over her bad dream.  She also cared about what Aunt Kolab had to say because she was trying to make live better for Rose.
17485,7,0,0,In the story Rose feels depressed as if she has no way out. This gives her the trait that she is confused about her family.
17487,7,0,0,shes needs to be more open with her aunt instead of being scared
17497,7,0,0,She is very smart and knows what she is talking about. Because in the story she talks as if she is a grown up and she actually knows what she is saying.
17499,7,1,1,One trait that describes Rose based on her converstions with Aunt Kolab is that she is very respectful of her family. In paragraph eighteen she want's to tell Aunt Kolab how she feels but doesn't.
17500,7,0,0,Rose is wanting someone to take care of her. Example is that when her brother gets out of college she said he will take care of us.
17502,7,0,0,Rose doesn't want to let her family down but she feels obligated to keep quiet and not tell anyone how she feels. It's weighting her down and stressing her out. In the story Aunt Kolab can sense that Rose feels like she's being weighed down just by her emotions.
17505,7,0,0,"In paragraph 11, Rose states to Anna that they both have a part in helping their brother Paul through college, and in return he will put them through college. This shows that Rose is generous. She knows that by doing all she can to help her brother, he will return the favor to not only her, but her sister Anna also."
17512,7,1,2,"Rose seems very responsible. She is taking care of her sister alot, and looking out for her brother like in paragraph fourteen. 'She felt too young fo so much responsibility.'"
17514,7,0,0,"Rose is mean towards her little sister.Anna is being a good sister, and a good friend to check up on her older sister and make sure that she`s alright. Thats what family suppose to do."
17515,7,2,2,I think that Rose is loving. When she was talking to Anna all she tried to do was cheer her up. That is the sign of a girl that really cares about her family and wants the best for them
17518,7,2,2,Rose is caring. Even thought she didnt sleep much and works hard during the day and into the night she still has time to ask Anna if something is wrong.
17526,7,0,0,shes kind of snoby
17531,7,1,1,she is a vary good person she help the famaly.
17535,7,0,0,"Cambodian tradition and sense or family, she realized,could survive an ocean crossing."
17537,7,2,2,Rose is hopeful in the story she realizes maybe her life would get easier.
17540,7,0,0,Rose is trying to comfort her little sister by asking her if she is okay when she saw Anna rubbing her eyes.
17541,7,0,0,She is afraid to speak her mind
17548,7,0,0,Rose feels helpless in her situation to help pay for her brother's college. This is shown in her dream when she is drowning from the weight of her brother.
17552,7,2,2,"optomistic. then he'll get a good job, anna, and he'll pay for you and me to go to college."
17553,7,1,1,Rose is hard working to help her family in need from Aunt Kolab point of view.
17564,7,1,1,One trait that describes Rose is that she is a hard worker.  One detail from the story is that Rose is constantly busy.
17566,7,0,0,She is stressed. Example When would she squeeze in writing a flawless three-thousand word essay?
17567,7,1,1,One trait that rosa has is that she is a very hard worker you can tell because she falls asleep working on her essay which mean she was not going to school with out it.
17581,7,0,0,Rose has a temper. She has a temper; When talking with Anna. Anna glared at Rose.  'Money isnt everything.' Rose got mad and said you are just like mama then she pushed her chair away from her and got up and stormed out of the kitchen. She was mad.
17582,7,1,1,One trait that best describes Rose is that she is caring.  She is caring because she loves her family and she is willing to work hard so that they can have a better life.
17591,7,1,1,"Rose is responsible, but over works herself.'when would she squeeze in writing a flawless three-thousand word essay?'"
17595,7,0,0,Rose is a good person.
17596,7,0,0,"A trait describing Rose is resentful. Rose didn't answer. If she told the truth, she would hurt her aunt."
17602,7,2,2,"Rose is a young girl in her late teenage years. You can tell that she has s high stress level and while she trys to complete all of her tasks without complaint, that it is something that upsets her a lot. A trait you can see Rose has it that she is very respectful of her family. While she is talking to Aunt Kolab, she did not want to tell her that she is so weighed down with everything she has to do so she did not give a response to her aunt when she asked."
17605,7,0,0,"Trough the conversation with Anna gives Rose a Comforting older sister personality. 'I'm so lonesome for Papa. It seems like he's been gone for years.'      'It's only been four months,' Rose said as gently as she could.The dialog and the description of how she tried to say it only proves she is trying to comfort her younger sister."
17611,7,1,1,"Rose tries to look on the bright side of things and does not want people to know how she really feels.  Rose has a hefty load to carry, and she feels that if she tells anyone, they would be hurt by her words."
17620,7,2,2,Rose is compassionate. This is easy enough to tell from her reaction when Anna walked into the room. Rose immediately took in her sister's body language and asked her what was wrong. She then proceded to try and comfort her sister throughout the conversation by explaining why their parents and others chose to do as they have done.
17639,7,0,0,"'only if you already had everthing...' Rose has already discovered that lifr IS in fact about money, without it there is barley any survival."
17642,7,1,1,"Rose is an extremely brave and responsible individual. Already in her teen years she is seen working and being so helpful to her familys' financial state. She is often portrayed as having her familys' best interest in mind throughout her life, no matter what she does. And is very gentle and kind as she explains to her younger sister, Anna, why things are so hard. She tells Anna why she can't see her Papa as often as prefered, because he is working in California for the better of the family."
17649,7,0,0,QUIET AND HARD HEADED
17651,7,2,2,"Rose asks her younger sister, Anna, what's wrong and if she is feeling okay. This shows that Rose is a loving person and respects others. She loves her sister very much and you can see that by what questions she asked Anna."
17654,7,0,0,Rose is tired of her family. She always has to work and never gets any time to herself. but her aunt is trying to make it better Rose gives suggestions as ' Hmm. Maybe we can find a way to do things differently. Away better for you'
17659,7,1,1,"Rose seems like she is very caring. Rose is a people pleaser. Although she has alot on her plate, she trys to help everyone around her. In the story, Rose works a job, she has schoolwork, and she has to help with supper."
17661,7,0,0,"Rose's conversations between Anna and her herself show how independent she is. When talking to her younger sister, she acts like her mother and watches over Anna. Instead of ignoring her sister like some older siblings may do, Rose asks Anna what is the matter and checks to see if she's alright. As Anna continues to worry, Rose tries to reassure her that things will be fine in the future as long as they work together. Rose assumes the responsibility in the absence of her mother and doesn't rely on anyone to do work for her."
17662,7,0,0,"Rose  felt  an  urgent  need  to  relatd  the dream,  to  expose  it  so  it  would  loosen  its  grip  on  her."
17673,7,2,2,"She doesn't like hurting other peoples feelings especially her familys. Rose didn't answer. if she told the truth, she would hurt her aunt. And probably her aunt would tell her mother."
17677,7,2,0,Rose has sympathy for people. She does not want to hurt others feelings. In the story it says that if Rose told the truth than it might hurt her aunts feelings.
17678,7,1,1,In Roses' conversation with Anna it was clear Rose is very supportive of her family. Rose work's a part time job that takes up most of her time trying to make enough money to help her brother attend high school. This shows that Rose is very responsible and knows that she is doing what she must to help her brother with his future.
17680,7,0,0,one of Rose's traits in the story is being insercure about herself.
17683,7,0,0,On trait that describe Rose is that she has alot on her mind like resposiblities when she is having converstions with her aunt and sister she often thinks about other things.
17688,7,1,1,"When Anna walks in from her bad dream, Rose is nice to her but than when they get to talking about her mom not being at home and working they start to argue a little.  Like when Rose said, 'He had to go. The job in Los Angeles paid three times what he was making here.' Anna said, 'Money isn't everything.'"
17691,7,0,0,"One trait that identifies Rose is that she likes to make other people happy. With her siste, Anna, she hid how she was feeling weighed down and tried to make her sister feel better. With her Aunt Kolab, she didn't want to tell her the truth because it would hurt her and her mother."
17693,7,0,0,"Rose is the type of person that is curious, someone that gets to the bottom of things.'Rose felt an urgent need to relaye the dream, to expose it so it would loosen its grip on her.'"
17699,7,0,0,"FRIGHTENED, ROSE WOKE GASPING FOR AIR"
17704,7,0,0,Rose doesn't beleive in Paul.
17705,7,2,2,"Rose is a postive and mature influence on her sister, Anna's life.  Anna feels discouraged and resentful towards how hard she and her family must work to put her older brother Paul through college.  Rose reasures her that once Paul is through college he will pay for them to go to college. Rose selflessly suppresses her stress and anger for the sake of her sister."
17707,7,2,2,She is caring because she mentions how hard she is working to help out her family.
17722,7,0,0,"I think that she is faithful, becuase in both conversations she wants to do something to help. In the conversation with anna she wants life to be easier so that they can go to college. Also in the conversation with her aunt she wants to do something to help people see some thing from their country of Cambodia. Things like sewing some things for women from there or make special treats."
17727,7,1,1,"Based on her conversation with Anna, the reader can conclude that Rose is a strong person. For the sake of her younger sister, she puts on a brave attitude and sincerely assures her sister that all the promblems and conflicts within the family will soon be ressolved. We know that Rose works very hard in everything that she does, mainly for the sake of her family.       In the begining of the story, we read that Rose feels very worried that she won't be able to finish an essay for class, do to the fact that her life is too busy work and and taking care of the family. However, when she is having her conversation with Anna, Rose takes time out of working on her essay and pours two glasses of orange juice for both herself and her sister. This suprised me a lot because of how much she stressed on her essay in the begining of the story. I believe that this little action shows that Rose is a strong and hearfelt person."
17733,7,2,2,Caring Rose says 'We have to help paul finish college so he can get a good job.'
17741,7,0,0,"She's a very busy girl and tries to get tasks done. She goes to school then goes straight to the restaurant to work a four-hour shift, then straight home to help her aunt prepare a quick supper. After that she does homework."
17742,7,2,2,"One trait about Rose that is gotten from this story is that she cares about her family and loves them. During her conversation with Anna she is constantly trying to make Anna understand what's going on so Anna isn't so angry at everyone in the family. During her conversation with her aunt she is able to explain everything to her aunt, and because her aunt understands she givers her ideas for better jobs that wont weigh so much on Rose. Through these ideas Rose realizes how important family is."
17747,7,2,2,"Rose is very considerate. She did not want to Aunt Kolab her real feelings on the situation because she was afraid it was going to hurt her. Instead, she decided to take in all the responibilites given to her and do the best with them and that concluded to Rose possibly having a change in her life."
17749,7,0,0,she is very imaginary. the walls of her room were bathed in pale sunlight.
17753,7,0,0,"Rose is a good listiner, when she is talking to her Auant Kolab she dosnt say anything and just nods in consideration."
17759,7,2,2,"Strong. This is purely in the mentally and emotional sense since there is no evidence given for physical. She is strong because she does not give up no matter how hard it is. She works, goes and most likely excells at school because she is involved with the competition, and also helps support her family."
17760,7,0,0,"Rose is very respectful and thinks before she speaks. In the story Rose kept nodding to Aunt Kolab. She did not want to answer Aunt Kolab because if she told the truth, she might hurt her aunt, and her aunt would tell her mom. Instead of saying anything, she just nodded and her aunt already understood."
17766,7,2,2,"Rose is a caring person. One reason she is caring is because in line 19, she didn't want to hurt her family by telling them the truth. The truth was that Rose did feel weighed down by having to help provide for the family."
17769,7,1,1,One trait that i thinks descibes rose would be hardworking. She goes to school and then straight tp her job and then has to worry about typing a huge essay.
17785,7,2,2,"She's caring, because she doesn't want to hurt her Aunts feelings by telling her that she did feel weighted down by what she's doing to help the family."
17788,7,0,0,Rose ithinks money is everything and that she needs to have it. A detail from the passage is when she says 'The job in Los Angeles paid three times what he was making here.'
17792,7,1,1,"One trait to describe Rose is that she is caring. On top of her three-thousand word essay she has to finish, she still makes time for her sister. She gives her sister some supporting words. Also, she is worried about her brother and parents."
17793,7,1,1,Rose cares about her aunt because in paragraph 23 he aunt is telling her how she can make things different and Rose says 'Maybe her life would get easier' as a sing that she cares about her.
17796,7,1,1,"Hard working. From school she'd gone straight to the restraunt to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it was time to do homework."
17806,7,0,0,"That she is stressed out on helpping pay for pauls college funds while shes in school doing work.she fell asleep, and had a nightmare of paul drowning her with the weight he has bringing"
17807,7,2,2,One trait that can describe Rose is respectful. She did not tell her aunt the truth about how she felt because Rose did not want to hurt her aunt.
17811,7,2,2,"Rose is understanding about everything. 'We have our part to do to help Paul finsh college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'"
17824,7,0,0,"Rose is a type of person that think s about her furture. She can just picture her brother getting he diloma and makeing her parents pround of him. Knowing that their lives rest in what her brother dose, it makes her think about a lot of stuff."
17828,7,2,2,"Rose is worried about if she will be able to go to college or not, because it all rests on her brother's shoulders. In the story she talks about paul finishing college and getting a good job to pay for them to go to college."
17838,7,0,0,THhey all have regrets in life about one important thing.
17845,7,2,2,"Rose wants to be the big person. She wants to preted to be happy and optimistic but she really doesn't on the inside. This is brought out especially during her dialougue with Aunt Kolab. She doesn't want to tell Aunt Kolab the real situation because she is afraid that she will tell her mother.This is apparent in paragragh 19 when she thought,      'If she told the truth, she would hurt her aunt. And probably        her aunt would tell her mother.'"
