Id,EssaySet,Score1,Score2,EssayText
26190,10,2,2,white :: i would choose white because it would make th e inside of the doghouse cooler than a dark color so the dog wouldn't hav e to be super hot in the sun. the average temperature for white was 42(DEG) after ten minutes and it was 53(DEG) for black showing that black makes it ho tter inside.
26193,10,2,2,black :: black because it well make the dog hous e warmer and the results to the black colr is saying it warmer.
26198,10,1,1,white :: painting the doghouse white will reflect the sunlight making it cooler in there
26205,10,2,2,"black ::  If Brandi and Jerry were to paint a dog house the color they should choose is black, because its the darkest color so it absorbs the most thermal heat. My theory is correct because in Bradi a nd Jerry's hypothesis ""the darker the lid color, the greater the inc rease is air temperature in the glass jar, because darker color absorbs m ore energy""."
26212,10,2,2,"light gray :: The color white might affect the doghouse, be cause the air temperature on the inside would be a lot cooler, but not to o cold and at the same time not too hot. When the lid color of the glass jar was black, the average air temperatuire was 53(DEG)C, after only 10 minutes, when the starting temperature was 24(DEG)C, which I believe mig ht be too hot for a dog living in a black doghouse. When their was a whit e lid, the average temperature after the same amount of time, and startin g at the same temperature of 24(DEG)C, was 42(DEG)C, which I believe wo uld be too cold for a dog living in a white doghouse. I believe the light gray lid air temperature was niether too hot, nor too cold, because afte r 10 minutes and a starting temperature of also 24(DEG)C, it's average a ir temperature inside was 45(DEG)C."
26213,10,1,1,"white ::  white is the best color for the doghouse beca use lighter colors absorb less energy, which is shown on the data chart. it has an average tempature of 41(DEG)C versus the black lid which has a n average tempature of 53(DEG)C."
26218,10,2,2,"white :: White would make it cooler inside for the dog , Because it would reflect more heat instead of taking it in. Also, it wa s cooler inside because white's average was the lowest (42(DEG)) ."
26219,10,2,1,"white :: I think they should paint the color white, be cause white absorbs less heat than black does. Because if Black, Dark gra y, or Light gray were to be painted on the doghouse, that would absorb mo re heat than white would."
26224,10,2,2,"black ::  when the jar had a black lid the average temperature after 10 minute was 53(DEG), when the lid was white the average ttemperature was 42(DEG) because the black lid made the jar warmer the doghouse's roof should be painted black to keep the inside of the dog house and the dog warmer."
26225,10,1,1,"black :: Now the doghouse can be warm in the winter, b ecause 'dark colors absorb more light', and then the dog can just play ar ound in the yard in summer because everyone usually enjoys sun, even dogs ."
26226,10,2,2,"black ::  By painting the doghouse black, the air insid e the doghouse will be warmer than if the doghouse was another color. In the experiment, the air from the jar with the black colored lid was 53(DEG) , which is 2(DEG) higher than the dark grey lid, 8(DEG) higher than the light grey lid, and 11(DEG) higher than the white lids air temperature. This shows that the black paint would make the doghouse warmer than the other colored paint would make it."
26229,10,1,1,dark gray :: dark gray may attract more heat to the dog ho use but no as much as black.
26236,10,1,1,"black ::  if the dog house is black it will increase th e tempeture of the air inside the dog house, making it warmer inside it."
26248,10,2,2,"dark gray ::  I believe that dark gray would be the best pa int color for the dog house. Although the temperature inside the do house would be warmer, it would not be super warm and make the dog overheat. A lso, the air wouldn't be too cold that the dog would freeze at night when he sleeps in it. Considering that dark gray had an average of 48(DEG) inside, it appears perfect compared to the white with an average of 42(DEG) and the black with an average of 53(DEG)."
26255,10,0,0,black :: it will usually always be 53(DEG) C in the dog house because that is the average tempature.
26256,10,1,1,light gray ::  The temperature of the doghouse with a light gray paint coating on it would make the doghouse warm but not cold or hot of a temperature of around 45(DEG)Celsius.
26265,10,1,1,"light gray :: Light gray would affect the doghouse by keepi ng it slightly warmer in the winter, and cool in the summer."
26267,10,2,2,"white :: If the dog house is white, then it will be co oler. Since the white lid made the inside of the jar 42(DEG)c, and the b lack lid made the inside of the jar 53(DEG)c then we know that white wil l make the doghouse cooler."
26268,10,1,1,black :: by making the doghouse black it would absorve heat energy that will make the doghouse warmer than if it was a lighter color.
26277,10,0,0,light gray ::  the dog might not be able to see it in the ni ght.
26287,10,0,0,black ::  Black will affect the doghouse because dark c olors absorb more energy.
26290,10,1,1,light gray :: Would make it warm in winter and not boiling hot in summer.
26293,10,2,2,"white :: White, because white reflects the sun and the doghouse wont get hot like it would if you use black. In your data it sh ows that in the trials white will be the least hot color."
26295,10,1,1,black ::  black because then in the winter when its get s cold whatever sunlight there is it will obsoub the heat and make it sli ghtly warmer
26302,10,1,1,white ::  i would say black because it exsord bes heat to make it worm inside. And th ey said the dark the color the greater the air temputure in the glass jar
26304,10,0,0,dark gray :: It will keep the doghouse's interior at an av erage temperature
26307,10,2,2,white :: The best color would be white because white had an average temperature of 42(DEG)c compared to the other temperatures. White would keep the doghouse the coolest temperature possible.
26312,10,2,2,"light gray ::  Light gray will keep the doghouse cooler that black because lighter colors reflect more light than darker colors. Dark colors do not reflect light well, instead they absorb it causing higher temparatures. In winter light gray will keep the doghouse slighty warmer than white would and it will keep the doghouse cooler in the summer."
26320,10,2,2,"white :: White would reflect more heat and keep the dog from baking in the summer. the average temperature of the white-lid-jar was 42(DEG), while the averge temperature of the black-lid-jar was 53(DEG). the white was 11(DEG) cooler, so if the doghouse was white that shoud stop the dog from being fried in the summer."
26328,10,1,1,"light gray ::  I think light gray paint would work best to paint the dog house because in the summer black would be way to hot for the dog. The dog would feel most comfertable in a light colerd house in t he summer so that it is a comfertable tempuature. But in the winnter white would be to cold and the dog would freeze. The dog would want to be warm in the winter. In the expirament the black heated to 53(DEG)C an d the white heated to 42(DEG)C witch is a difference of 11(DEG)C. That is why the dog house should be light gray insted of black, white or dark gray."
26331,10,1,1,"black :: black might affect the doghouse because its going to be dark,hot, and not cmfortable."
26334,10,2,2,"black :: Black will make the doghouse to hot. The dog will not go in the doghouse because the dog will not feel comfortable. I n the lab, the black got way more heat then the others colors that were u sed."
26339,10,1,1,black :: black will keep the dog warm but if you live in a hot area than white
26340,10,2,2,light gray :: the dog house color should be light gray beca use in the lid experiment the hottest color was black and the coolest col or was white .i chose light gray because you dont want the dog to be to c old in the dog house because in thelid experiment the coldest lid w as the white lid and the average temperature for that lid was 42(DEG)!so i though is stead of having the dog house that cold why not have it ligh t gray because the average temperature for the light gray lid turned out to be 45(DEG)
26341,10,2,2,"white ::  it should be white because in the experiment, the white lid had the lowest air tempeture. you dont want your dog tog e t to hot during the summer."
26343,10,2,2,white :: I chose white because the white was the coole st in all 4 trials. The white coloring repelled the heat of the lamp keep ing it cool. On hot days the dog would stay cool.
26344,10,1,0,white :: if they pick white then the dog will be more cold than if they picked black this is because the darker colors like bla ck and gray take in more heat and energy and if they pick white it takes in less heat and energy so therefor Brandi and Jerry should pick a dark c olor
26351,10,2,2,"white :: White would be the best color for the dog hou se because in the experiment the data in the chart shows that white kept the coolest temperature of 41(DEG)C, light gray had the second coolest t emperaturee of 44(DEG)C, dark gray had the second hottest temperature of 48(DEG)C, and black had the hottest temperature of 54(DEG)C."
26356,10,2,2,black :: it will make the dog house warmer than any of the other colors because in the experiment the black lid had the warmest effect on the glass jar os it would most likely have the warmest effect on the dog house
26357,10,1,1,black ::  dark grey keeps a consistant heat level so it will not get super hot or cold in hot and cold seasons. this will keep a dog more comfortable.
26359,10,1,1,white :: The color white would effect the dog house by making it cooler inside.
26364,10,1,1,white ::  white has less energy absorbed so it will coo l down better than black would.
26370,10,2,2,"light gray ::  The color light gray would be the best paint for the doghouse. During the experiment, light grey had an average of 48(DEG)c, compared to black whos average was 53(DEG)c and white whos was 42(DEG)c. Light grey would affect the doghouse becasue it is a color that soaks up heat but not so much that it would overheat the doghouse."
26371,10,1,0,white :: so it dosent get hot in the house
26372,10,2,2,"white ::  The dog house will remain cooler in the summe r. The white lid only had an average of 42(DEG)C in the jar, while the black lid had an average of 53(DEG)C in the jar."
26375,10,2,2,"white ::  If Brandi and Jerry chose white as the color for their doghouse, then it'll affect the temperature by it being much cooler inside, rather than a black or dark gray color which would make it much warmer."
26380,10,2,2,"white :: A white doghouse would make the inside of tha t doghouse cooler in the summer, but it wouldnt make it as warm in the wi nter, since in the expirament the white lid captured less light than any other color of lid."
26381,10,1,1,dark gray :: This color will make the temperature in the d og house will cause the dog house to stay cool but also collect heat. In the experiment the dark gray got up to 48(DEG)c .
26386,10,1,1,"black ::  This color will make the doghouse absorb more light. Because it is black, heat will absorb on this faster then dark gr ay, light gray, or white."
26388,10,1,1,light gray ::  I chose light grey because it will still attr act heat and absorb some but not a ton. This way the dog house will be at the right tempature and out of the sun. Choosing a light color for this will be good for spring summer fall or those winter days when the sun comes out. It will be a dry place at the perfect tempature if you paint it light grey.
26394,10,2,2,light gray :: light gray would make it so the dog was cool inside the house and not to hot and to cold. at black the temperatu re was 53(DEG)c and at white the temperature was 42(DEG)c. but at light gray it was 45(DEG)c so then the temperature would not be to hot or to cold.
26401,10,2,2,"white ::  white would affect the color by not letting the dog house heat up because with the data the result was, the darker the color the more heat so the color white would keep the dog house nice and fresh."
26403,10,2,2,"white :: white made the jar the coolest on average in the experement at 42(DEG)C. while black, on average, made the jar the ho ttest at 53(DEG)C. so if you painted the dog house white the temperature inside the dog house should be cooler than if you painted it black, dark gray, or light gray."
26407,10,1,2,white :: This way the doghouse will stay cool since th e jar with the white lid had the average temperature or 42(DEG) C.
26415,10,1,1,"white ::  As shown in Brandi and Jerry's experiment, wh ite absorbs less light than the other colors. If the doghouse is painted white, than the air temperature will be less inside of the doghouse, so t he dog will be cooler inside of the doghouse."
26418,10,0,0,white ::  dark colors atract heat lighter colors reapel heat
26421,10,1,1,light gray :: light grey would work good because its almost in the middle and maintains a good temperature so it doesnt get to hot b ut not to cold
26427,10,0,0,black :: i think black would be the best color because when it was in the glass bottle after 10 minutes it had the highest scor es.
26429,10,1,1,white ::  i chose white because the dog could go in the dog house and not get to hot from the heat of the sun because white does not catch heat as easaly as black.
26433,10,2,1,white :: I think white might be the best color for the dog house because when it's sunny out the temperature inside the dog hou se will be cooler becasue in the experiment we learned that white i s cooler proving that it absorbes less heat.
26439,10,0,0,black ::  Black because it effect lid color on the air temperature and because it absob more energy.
26443,10,1,1,light gray :: This color might affect the doghouse by makin g the doghouse not too hot and not too cold for the dog; a comfortable te mperature for the dog.
26446,10,1,1,"light gray ::  i choose light gray because in the winter gra y is kinda dark it will be warm, and in the summer it will be cool cause of the light gray."
26451,10,1,1,light gray :: it will help yhe dog house becuase in the sum mer it wont be to hot and then in the winter it will kepp it warm a littl e
26452,10,2,2,"black :: This color will make the inside of the doghouse warmer than the other colors. Dark gray's average temperature was 48 d egrees celcius, light gray's average temperature was 45 degrees celcius, and white's average temperature was 42 degrees celcius."
26453,10,1,0,light gray :: If you use a light gray paint then the inside of the dog house wont be super hot for the dog
26457,10,1,1,dark gray ::  It makes the house pretty hot so the dog won't get cold but it's not so hot that the dog will get too warm
26463,10,1,1,light gray :: I think it wuold be light gray because dogs d ont like to be that warn and not that cold.
26468,10,1,1,white ::  It will affect the doghouse because i won't be as hot inside if its painted white but if its painted black or another color it will be hotter inside.
26472,10,0,0,white :: This is the best possible paint color for a d oghouse for the summer. But for the winter it would be black.
26474,10,1,1,white ::  The white paint would make it colder in the doghouse on hot summer days.
26477,10,1,1,black :: Darker colors attract and absorb more light s o if you paint the doghouse black then the sun's rays will hit the house and cause the black paint to absorb the light and keep the dog house warmer.
26480,10,2,1,"black :: i chose black because the average inside temp erature after ten minutes was 53 degreee celcius, so then the dog house w ould be warmer for the dog."
26483,10,0,0,"white ::  White will affect the doghouse because its average of air temperature inside a glass jar for 10 minutes was 42(DEG), while light gray was 45(DEG), dark gray was 48(DEG), and black was 53(DEG) ."
26494,10,2,2,black :: this color will help keep the insideof the do ghouse warmer. the black colored lid is 9(DEG) warmer than the white col ored lid.
26507,10,1,1,black ::  Black would affest the dog house becasue the sun attracts to black very easily and will make the dog house very hot on the inside.
26534,10,0,0,white :: i think white because it would keep the most heat out
26537,10,2,2,"white :: the dog house should be white because the col or white, deflects the heat waves so the inside of the dog house would be cooler. If the dog house was painted black, it would absorb more heat wa ves and then the dog house would get hotter."
26559,10,1,1,black :: black would be the best color to use so that the dog will stay warm. the average tempature using black was 53.25(DEG) C
26568,10,2,2,light gray :: light gray because it wouldn't be that hot in the summer time and in would not be that cold. becaue in the results the average for light grey was 45(DEG).and that in perfect tempature
26570,10,1,1,"white ::  The lighter the color is, the more light ener gy it reflects. If most of the light energy is reflected, the less hotter it will be inside the doghouse or whatever you're painting."
26585,10,2,2,"light gray :: Light gray will affect the doghouse because, based on the data the light gray color was the second coolest at an avera ge of 45(DEG). This will help because during the summer when it is hot, it will keep the doghouse cooler. But, it will also help during the winte r and keep the dog house warmer."
26587,10,2,2,"white :: the color white may affect the doghouse in a better way than the other three colors because according to the dat a table the lid color black, dark gray, light gray, all had higher air te mperatures. the color white had the lowest average air temperature inside the jar. therefore, white would be a better color for the doghouse becau se the air temperature inside of the doghouse would be less than the othe r three colors."
26591,10,2,2,white :: White will keep the doghouse more chill than black or dark gray cause of their hot temps..when white has a temp of 42 degrees celcius..keeping the doghouse nice and cold..
26592,10,1,1,white ::  I think the color for the doghouse should be the color white because it doesnt attract heat and if we were to choose the black color inside the doghouse it would be hot .The black color's average is 53 and the white colors average is 42.
26601,10,0,1,dark gray ::  the color affect the dog house because with dark gray the temperature is kept the same instead of varying from one temp to the other. Plus dog dont want it to be too cold in there dog house so i figured they want a temperature that will keep them warm and kinda chill
26609,10,1,1,black :: it wil heat the dog house up more than the ot her colors.
26621,10,1,1,dark gray :: The color will affect the dog house by keepin g it warm in winter and not so hot in summer.
26624,10,0,0,white :: white so it doesnt get hot in there when its summer. cause darker colors attract heat
26625,10,2,2,"light gray :: This color might affect the doghouse because when the weather is warm outside the doghouse will stay cool but also be a bit warm. Also, when the weather is cold outside the doghouse wil l be warm but aslo a bit cool. I know this because when the light g ray lid was used on the jar the temperature inside the jar was average an d stayed cool. However the lid was also a bit warm. The lowes t temperature inside the glass jar with the light gray lid on was 44(DEG)C while the highest was 46(DEG)C which, if this is the sa me with the doghouse will make the doghouse feel like a great temperature ."
26627,10,1,1,"black ::  The darker the color, the warmer it will be i nside of the doghouse becuase darker colors absorb more energy."
26629,10,1,1,black :: the inside of the doghouse would be much warm er inside the doghouse then the other colors. the black attracts more hea t.
26640,10,0,0,white :: The white paint will keep the dog house warm in the winter but won't be too hot in the summer. The average temperture of the white lid was 42(DEG)C. This way the dog will be comfortable in the house with the white paint color.
26645,10,1,1,black ::  in the summer it can make the inside of the d og house hot.
26650,10,1,1,dark gray ::  This color will absorb enough energy to where the air temperture is comfortable and not very cold or very hot.
26654,10,1,1,light gray ::  light gray is a good color because it will ke ep the inside of the dog house not soo hott and not soo cold it will keep it warm.When the sun hits the god house it will not make it really hot a s it would if it were black or dark gray.
26655,10,2,2,black :: i chouse black becase black makes it hoter nd that will affect the doghouse by making it hotter....in the expiriment i t showed that black is hotter.
26662,10,1,1,light gray :: the doghouse would not get too hot
26664,10,1,1,white ::  white will keep the dog cool in the summer. s o the dog house wont be super hot it will be cool enough to be in comfurt ably for the dog.in the winter it will just be a normal temperature.
26670,10,1,1,dark gray :: i think it should be dark gray becuase when i ts summer the color will absorb heat so he cant say nice and warm and coo l at the same time..
26675,10,2,2,"white :: The color white will effect the inside of the doghouse because it will keep it cooler in the summer when it hot. For example, when the white lid was placed under the lamp it heated up to abou t 42(DEG)C but when the black lid was placed under the lamp it heated up to about 53(DEG)C."
26703,10,2,2,"black :: If they choose to paint the dog house black, it will affect it by absorbing more heat energy. In the investigation, th e average temperature for the black lid was 53(DEG)C versus the white wh ich had an average of 42(DEG)C. Therefore, if Brandi and Jerry paint t he dog house black, it will absorb more heat energy than the other colors ."
26707,10,2,2,"light gray :: Light gray would be the best color for the do ghouse because it would not be too hot or too cold because in the expiram ent, the jar with light gray lid had an average temperature of 45(DEG)C after 10 minutes under the heat lamp which was not as cold as the white l id (42(DEG)C) and the light grey lid did not have as hot of an average a ir temperature after 10 minutes under the heat lamp as the dark gray lid (48(DEG)C) or the black lid which was 53(DEG)C. With the light grey roo f, the dog would not get too hot or too cold in it's doghouse."
26708,10,2,2,"white ::  It was the lid color that had the coolest tem perature. It was 42(DEG)C, 43(DEG)C, 41(DEG)C, and 42(DEG)C."
26711,10,0,1,black ::  Black might affect it because the darker the color the the more energy it absorbs.
26715,10,1,0,dark gray :: in winter the doghouse will stay warm in the summer the doghouse will stay cool.
26716,10,1,1,black ::  In the summer the dog house will be hot but in the winter the dog house will be warmer becuse black attracts heat.
26720,10,2,1,dark gray :: I think that Brandi and Jerry should use dark grey for the dog house paint color.Dark grey would keep the temperature between the highest and the lowest temperature.Dark grey would be the bes t because the black dog house would get to hot for the dog at an average at 53(DEG)c and the white dog house would be to cold for the dog at an a verage of 42(DEG)c so i picked the dark grey dog house because it was in the middle at 48(DEG)c. The light grey house would be my next choise at an average of 45(DEG)c.The light grey and dark grey dog houses are only 3(DEG)c away from each other and i picked the dark grey because if it g ot colder the dog house would still stay warm enough for the dog.
26726,10,1,0,white ::  i choose white because black and grays suck in alot of heat and white reflects it so white is less hot.
26728,10,0,0,dark gray :: it wwould make the dog house a good temperatu re
26731,10,2,1,"white :: White has the least temperature on the data t able and it is the lightest color. Like their hypothesis said ""Darke r colors absorb more heat than lighter colors"". So white is the ligh test color there is. So that means that the white doghouse wont absorb an y heat like the black, dark gray, and light gray doghouses."
26740,10,0,0,"white :: They Should Paint the Dog house White. If The Dog House Was whiteAnd It was a sunny day, then the dog would be hot.(do gs cant sweat.)"
26742,10,1,1,dark gray ::  it will not make it too hot for the dog or to cold for the dog
26748,10,0,0,light gray :: The light gray color will keep the room bothe cool and warm at the same time
26749,10,2,2,"light gray ::  black absorbs more heat, therefore it will be too warm in the dog house, white on the other hand absorbs less heat as you can see on the data table. During trial 1 white was 42(DEG) while black was 54(DEG). So if the roof is white the dog will too cool. Therefore th e dog house should be light grey, it is a happy medium. On cool days it w ill still be warm because grey absorbs more heat than white, and on hot d ays it wont be too hot because grey absorbs less heat then black."
26751,10,1,2,"dark gray :: If Brandi and Jerry paint the doghouse dark gray, then when the dog would be inside the doghouse it would not be hot, but it would not be cold, either. From the investigation for the air temperature, the average of all the averages combined is 47. The closest color to that temperature is dark grey. Therefore, the color dark grey is just the right temperature because it's not too not, and not too cold. The dog inside the doghouse would be perfect in this temperature."
26754,10,1,1,white :: if you have a white houes les heat will be at racted to the houes because it is a lighter color but to a dlack houes mo re heat will be atracted
26756,10,1,1,"light gray :: The color might affect the dog house becuase dark colors attrack sunlight so black would be hotteer then dark gray, wo uld be hotter then light gray, and light gray would be hotter then white. White would have the coldest tempature in the dog house and black would be the hottest."
26766,10,1,1,"dark gray :: Using the dark gray paint would be best becau se it was closest to the average temperature of all of the colors. The do ghouse temperature would be warm, which is good for the winter and most s easons."
26782,10,2,2,"white :: The doghouse should be white because then the temperature inside the doghouse would not rise as much on a sunny day because accoring to experiment and the data table, ""Lid Color vs. Air Temperature,"" the glass jar with the white lid was the least affecte d by light. For example, the average temperature inside the glass jar with the white lid after ten minutes was 42(DEG)C, while the average temperature inside the glass jar with the black lid after ten minutes was 53(DEG) C."
26792,10,1,1,"dark gray :: According to the experiment, BLACK would be t he best and most effecient color (in the pretense that you would want it to be warm inside the doghouse, that is). But, the case is, during the summer, it gets very warm, and what happens if you paint the dog's house BLACK? Well, that col or magnifies the sun's heat, and you would indirectly scorch your poor do g. Usually, though, the heat here is cold and not hot, so the best color for the dog house would be DARK GRAY, because during the Summer and heat, your dog wouldn't be too h ot, and during the colder times, it will still keep the heat in well."
26793,10,2,2,"white :: If the color of the doghouse is white, this w ill keep the house cool. According to the experiment, the black lid incre ased the air temperature by 29(DEG)C in 10 minutes, while the white lid only increased it by 18(DEG)C."
