Id,EssaySet,EssayText,Score1
27613,10,"black ::  Having a black doghouse would make the doghou se warmer on the inside. In Brandi and Jerry's experiment, using a black lid had an average of 53(DEG) C, while the othere lighter colors had ave rages of 48, 45, and 42(DEG) C. Therefore, using black would be the best choice for a doghouse color.",2
27614,10,light gray ::  If the doghouse was black or dark gray it mig ht get to hot for the dog. If it was white it might be to cold for the do g so i decided that ligh gay was a good color.,0
27615,10,"white :: The color white might effect the doghouse by causing the air temperature to be low in the summer since lighter colors obsorb less energy this is proven because a black lid averaged 53(DEG)c and the white lid averaged a 42(DEG)c, wich is in fact much cooler than the black lid temperature.",2
27616,10,"white :: I choose white for the colopr of the dog hous e,because that way it wont be so hot for the dog.In the experiment Brandi and Jerry found the lighter the color,the less sun it atracts.",1
27617,10,light gray :: I would use light gray becuase its more on th e cooler side for tempature and it wont over heat it when the suns if we would to be laying in his dog house.,1
27618,10,white ::  It will keep the inside of the doghouse from getting to warm during the summer.,1
27619,10,light gray ::  It might fit because black wouldnt go eit the dog if the dog is a light color then a light gray if the dog is a drak c olor then drak gray would match him but the draker color the more they di e it would be better if the doghouse was light gray because the lighter c olors dont make you sweat more,0
27620,10,black :: the dog house will not affect the dog house t he black paint for the doghouse will keep it cool.,0
27621,10,white :: White would be a good color beacause it would make the dog house be fresh inside not so hot. Acording to the data tabl e white got the lowest average air tempature for how hot it gets bu t black got the most highest.,2
27622,10,"white :: Brandi and Jerry should paint the dog house w hite because the jar with the white lid had the lowest temperature inside the jar, and its average was 42(DEG) C. This way the inside of the dog house will stay cool and not get to hot.",2
27623,10,"white ::  I think that if they were building a dog hous e they should use a white paint color, because then the doghouse will be cool instead of hot because the paint is lighter.",1
27624,10,"white :: The wite paint will keep the dog house cooler , because in the experiment, the white paint had the lowest tempurature a fter ten minuutes, being 11 degrees cooler than the black paint, with a t emp of 54 degrees.",2
27625,10,dark gray :: Dark gray was the most consistant energy absorber. With an average of 48(DEG)C the dog house will not be too cold or hot and is capeable of maintaing an consistent temperature all year long.,1
27626,10,white :: i choose the color white because if it is a s unny day outside and the dog wants some shade he will go in the dog house because the white does not attracted energy as much as black. the dog ho use will be nice and cool for the dog.,1
27627,10,white ::  it would stay cooler than a darker one would because it doesn't absorb energy like a darker one would.,1
27628,10,"light gray ::  Using the light gray paint would be good beca use its still dark to the point where it will collect energy but not a wh ole lot to the point where the dog is dieing from the heat, but not light enough to the point where the dog isn't getting any energy from the sun.",1
27629,10,white ::  The color of the dog house could affect the t emperature makeing the dog house cooler. this is true because in the expe riment the white colored jar was the coldest with and average of 42(DEG) c.,2
27630,10,"light gray :: The color, light gray, will make the doghouse cool in the summer and still keep it a little warm in the summer.",1
27631,10,white ::  White will make it cooler in there so when its sunny out the dog can go in there and won't burn up. After 10 minutes the white lid averaged 42 degrees so that means its cooler then the black lid which after 10 minutes averaged 53 degrees,2
27632,10,black :: The color might affect the outside of the dog house because in the summer it might get lighter and the winter it might get darker,0
27633,10,"white ::  White would be the best color because white will keep the inside of the dog house at the coolest temperature. In the experement, the black lid caused the inside of the jar to be at an a verage of 53(DEG)C and the white lid caused it to be an average of 42(DEG) C. If the outside was black the dog house would be too hot and if it is white the house will be cool enough for the dog to live in.",2
27634,10,white ::  The inside of the dog house after being painted white might make the doghouse be colder. In the data it says trial 1 and next to white it says 42(DEG)C. In trial 3 it had 41(DEG)C. The average temperature of white was 42(DEG)C the lowest average out of every color.,2
27635,10,"white ::  The best paint color for the doghouse is whit e because the temperature is not too hot when put under light. Black woul d not be a suitable color for the doghouse because its average temperatur e under a lamp for ten minutes is 53(DEG)C ; which is too hot. White pai nt however has an average of 42(DEG)C when put under a lamp for ten minu tes. This means that with a white doghouse, the dog wouldn't over heat.",2
27636,10,"dark gray ::  The color gray would absorb only some of the lights enery for heat, not as much as black and since dogs have thick coa ts you dont want it to be too hot inside the doghouse. Also it gets cold in the winter and Brandi and jerry's dog their building a house for might not have a really thick fur and it would be neccesary to be at 0least so mewhat warm in the doghouse. Thats why gray would be the best color.",1
27637,10,"white :: Because in the summer, the white color will d eflect the sun's heat, keeping the doghouse 10(DEG) cooler than if you w ould paint it black, because in the experiment, the air temperature insid e of the jar with the white lid stayed in the low 40's, while the jar wit h the black lid stayed in the low-mid 50's, proving the white deflects he at, while black asorbs it.",2
27638,10,white ::  the doghouse will stay cooler on the inside.,1
27639,10,white ::  the color white would effect the doghouse's i nside in a way were it would absorb less heat therore it would be cooler in the inside of the dog house.,1
27640,10,black :: the darker color will keep most of the heat i n the dog house than the color white would. the increase of the heat is b ecause of the darker color in the dog house.,1
27641,10,white :: The paint color that i choose is white i chos se this color because it will not make the inside of the dog house as hot . The color might affect the inside of the dog house because white does n ot absorb as much heat as a darker color would. In the summer in stead of it getting up to 53(DEG) C with black paint it will be a cooler 42(DEG) C with the white paint,1
27642,10,"black ::  The black paint will keep the dog warm inside the doghouse during winter, just like how the black jare lid heated the air in the jar 11(DEG)C higher than the jarwith a white lid.",2
27643,10,light gray :: the doghouse wouldnt be too cold or too hot. i got this data from the table they made of all the adverages,2
27644,10,light gray :: The light gray is a good color to choose beca use it won't be too hot in the summer and won't be too cold in the winter . The light gray was the 2nd coldest jar.,2
27645,10,white :: the color will keep the dog cooler and will n ot get the dog really hot.In the expirement it says that it got down to 4 1(DEG)C.And the lowest for others was 44(DEG)C.,2
27646,10,"white :: The temperatur would be lower, because in the experiment the white lid had a temperature 11(DEG) below that of the bl ack lid",1
27647,10,white :: i think white becaause white reflects the sun so its not as hot inside the dog house.,1
27648,10,white ::  to keep the dog house cooler a black dog hous e,0
27649,10,white :: because black attracts more heat than white,1
27650,10,"dark gray :: Because the results of their experiment showe d that a dark color attracts more sunlight, it would be best to have a da rk gray paint. Although, dark colors would be a very bad idea for hot sun ny days because it would become extremely hot inside of the doghouse and the dog would begin to dehydrate and would have to have it's waterdish re filled two times a day. But, with a light gray paint on the doghouse, the dog would be able to stay cool during summertime!",0
27651,10,white :: the color white is the best choice because it will keep the doghouse colder. A white jar kept the jar cooler by 11 deg rees.,2
27652,10,"white :: this color will affect the dog by keeping the dog cool in the summer.becaus the darker the lid color,the greater the i ncrease in air tempeture...",2
27653,10,light gray :: this color would effect the dog house by keep ing the air warm and cold so it would be the right temerature.,1
27654,10,white ::  I would make it much cooler for the dog in hi s new dog house.,1
27655,10,white ::  th white paint will keep the dog house cool w hen it gets hot outside,1
27656,10,"white :: The color white might affect the inside of th e dog house to be cooler. The average of the three trials for white was l ower than the average of the other colors,white was 3(DEG)c cooler than light gray and as much as 11(DEG)c cooler than the black.",2
27657,10,white :: because white draws the least amount of energ y,0
27658,10,"dark gray ::  The best color to paint the doghouse would be dark gray, because dog houses are usually meant to keep dogs warm. Dark gray would absorb enough sunlight to make the inside warm, but not hot. Therefore the dog would be most comfortable with the color dark gray.",1
27659,10,"white :: If the doghouse was painted white, the inside of the doghouse wouldn't get to hot for the dog. This is because i n the data table the average temerature for the light gray lid color was 42(DEG) C. Also, if the doghouse was painted black or any of the other c olors, the dog would possibly get to hot because they are darker colors t hat absorbs more energy.",2
27660,10,"dark gray ::  It will warm the doghouse, and help the dogho use contain a consistant tempeture, at 54(DEG) C",1
27661,10,white ::  White will keep the dog house cooler because in the expirament white had the lowest average temperature when it was pu t under the light for 10 minutes.,1
27662,10,"white :: I think the best paint color for the doghouse is white. I believe that since white is the lighest color of paint they have, it will keep the inside of the doghouse cooler. The lighter the col or, the less heat it will asorb. In the data, the average temperature of the air inside the glass jar when the lid was white was 42(DEG)C. For bl ack, the darkest color lid they had, the average temperature of the air w as 53(DEG)C. That's a total difference of 11(DEG)C.",2
27663,10,black ::  the color black would keep the dog house warm er.,1
27664,10,"black ::  Black is a good color to use because it absorbs heat. It would make the inside of the dog house warm, much like the hot lamp experiment. In the lab the lamp became hot because the black lid absorbed heat from the lamp. I think the black paint will absorb heat from the sun and make the dog house warm inside.",1
27665,10,white :: this color would be best because it would not get as hot as a darker color such as black making it better suited for the dog,1
27666,10,black ::  it will make the dog house warmer.,1
27667,10,"light gray ::  They should paint it light gray because, tha t color attracts heat but not so much that it would get so hot in there i n the summer, and not too cold in the winter.",1
27668,10,dark gray :: this color might affect the doghouse by absor bing energy from the sun but you dont want black because you dont want it to hot for the dog.,1
27669,10,light gray :: it might make it look not as good but it will also be cooler because black lets the heat in not out . it will also be lighter inside at night.,0
27670,10,"black :: I would choose black for the paint color beca use the black paint would absorb the heat energy from the sun and heat up the inside of the doghouse. The black lid had an average tempurature of 53(DEG)C, which was the highest average tempurature out of all the lids, and the white had a tempurature of 42(DEG)C, which was the lowest. They had a difference of 11(DEG)C, meaning that the black paint would keep t he doghouse warmer.",2
27671,10,white ::  i say white because is attracs less hot,1
27672,10,white ::  The color white might affect the doghouse because inside the doghouse the temperature will be lower than if using the paint color to be black.,1
27673,10,white :: white does not absorb as much energy as the o ther colors so the doghouse would be colder inside.,1
27674,10,black :: i chosed black because it will keep the house warm because on the table it clearly states that black absorbs more ener gy,1
27675,10,light gray :: when the dog house gets dirty it wont show th e parts that are dirty because its the color black,0
27676,10,"light gray :: The light gray paint color would be the best because of the fact that if the dog was in the dog house it would not be too hot nor too cold. The data shows that the average tempreaure of the p ain is as follows Black:53(DEG)c Dark Grey:48(DEG)c Light Grey:45(DEG)c White:42(DEG)c so you see that with the ligth grey it still will absorbe some light, so it wont be to hot or to cold in there... the light grey is a perfect inbewteen temprature for the dog house because to much heat for an animal is not good and so it to little heat.",2
27677,10,dark gray :: dark gray was the only color that didn't eith er decrease or increase in temperature during the Hot Lamp experiment. If the built a dog house dark gray the inside of the dog house wouldn't ove r heat.,0
27678,10,white :: They should use white as a color because it w ill not be as hot in the dog house than with a black dog house.Darker col ors asborb energy and lighter color dont so white would be a good choice.,1
27679,10,white ::  The color white would affect the doghouse bet ter because the doghouse will stay cooler.,1
27680,10,white ::  It will keep it the coolest out of all the co lors. The temp for white was 41 to 43 while the other colrs were rangeing to 44 to 54(DEG),2
27681,10,"light gray :: I think that Light Gray would be best because it attrack some heat so during the winter it will be warm. Then later, d uring the summer it will take in some heat but it won't take in enough to heat the dog up alot so he will stay at a pretty well kept temperature.",1
27682,10,white :: it will keep it cooler,1
27683,10,white :: White would be the best color for the doghous e because white absorbs less energy which would make the doghouse cooler for the dog. According to the experiment the white colored lid had an ave rage air temperature of 42(DEG) C while the black lid had an average air temperature of 53(DEG) C.,2
27684,10,white :: Brandi and Jerry should paint thier doghouse white because the inside of the doghouse will stay cool even during the s ummer. the data shows that the white lids average heat temperture was abo ut 42 C and the black was about 53 C. white was 11 degrees cooler.,2
27685,10,black :: with black paint the dog would have a warmer dog hose because black absorbs heat. In the experiment the temperature fo r the black lid was always the highest.,2
27686,10,"black :: That color would provide the warmest environm ent for the dog in the doghouse, because the black paint would create the warmest air temperature. In the experiment, the jar with the black lid r eached an average of 53(DEG), which was 5(DEG) more than the next highe st temperature. (48(DEG))",2
27687,10,black ::  it would effect in the heat because it would be warmer,1
27688,10,"white :: the white house wouldbe better becauseit refl ects light way better than black because it absorbs the light, causing it to get hotter",1
27689,10,white :: White would keep it cooler in the doghouse lo nger.,1
27690,10,white ::  It will let the dog cool down on a hot day faster.,1
27691,10,"white ::  The average temperature from the glass jar experiment for the color white was 42 degrees. This is the lowest temperature out of the four colors (Black, Dark gray, Light gray and Whit e). Using the color White would reflect the suns heat, causing the doghouse to be cool and not overheat. Therefore, creating a safe doghouse habitat.",2
27692,10,black ::  fdddfddf,0
27693,10,white ::  the color will effect the dog house by keeping it cooler than the other colors because in the expiriment the white lid always had the lowest temperature.,2
27694,10,"dark gray :: I believe that the dark gray would be a good paint color for the dog house because depending on where they live, that dog house woudn't be too hot, nor cold",1
27695,10,light gray :: The Color Will Effect By Having Black And Whi te Mix Because Black Brings Heat And White Is Cooling Color And Mix Them The Dog HoUSE Would Be Warm,1
27696,10,black :: After a while the doghouse color might fade o ut.,0
27697,10,dark gray ::  the color i chose till make the dog house war m but not to hot and dark gray stayed the same temperature at 48 for all 4 trials,1
27698,10,dark gray ::  when the heat stays the same outside it will stay the same inside too.,0
27699,10,"black ::  Using black paint color on the dog house will increase the temperature inside the dog by a few degrees, making it more comfortable for the dog.",1
27700,10,"light gray :: The light gray might affect the doghouse but not too much because the light gray is almost at about room temperature. If you put black in there, it will be too hot. If you put white in there it might be too cold.",1
27701,10,"white ::  By making the doghouse white, the air inside the doghouse would be cooler than with any other color. In the experiment Lid Color vs. Air Temperature Inside Glass Jar, the jar with the white lid was only an average of 42(DEG) C after 10 minutes of heating. The jar with the black lid, however, was an average of 53(DEG) C after 10 minut es of heating. The jar with the white lid was an average of 11(DEG) C cooler than the jar with the black lid. Therefor, the color white will make the doghouse cooler inside and is the best color for the doghouse.",2
27702,10,black ::  it will make it hot in the dog hopuse,1
27703,10,white ::  The color white would make the dog house absorb less heat and make it cooler. Acording to the experiment black got 53(DEG)C and white got 42(DEG)C so it should do the same with the dog house.,2
27704,10,black :: i think balck so it willl keep it insolated a nd warm for the dog,1
27705,10,"white ::  I would choose black because in the ""Lid Color vs. Air Temperature Inside Glass Jar"" Table It Showed That Wh ite was Colder than black and The rest Of the darker colors. For example the average for white was 42(DEG)C and the average for black was 5 3(DEG)C.",2
27706,10,white :: i would pick a white dog house because the white jar lid had the least amout of tempature increase. it only had about a an 18(DEG)C increese while the black jar lid had a 29(DEG) C increase.,1
27707,10,white ::  white will reflect the heat so the dog house will be cool,1
27708,10,white :: The white panit Because if you panit it a dak er color the results would be a hoter dog house and the resluts for a whi te dog house would be a cooler house.,1
27709,10,black ::  how it can affect is that when is reallly hot outside the dogshouse can get really warm or like hot cause the sun is absorbing more energy.,1
27710,10,dark gray :: i think that brandi and jerry should use the color dark gray because if its summer and its really hot then it wont be to hot for the dog and wen its winter the dog can still be worm inough be cause the air inside in a jar like it shows in lid color vs. air temperat ure inside a glass jar the medium colors that are not to hot or to warm i s dark gray and light gray so eather of them is fine because u wouldnt wa nt the dog to freez to death and u wouldnt want it to hot,2
27711,10,"white :: It will keep the doghouse cool and not hot. W hen Brandi and Jerry put the white lid on, the average temperature inside the jar was 42(DEG) C. When they put the black jar on, the average temp erature was 53(DEG) C.",2
27712,10,black :: black because the color black atracs the heat and it gets realy hot.,1
27713,10,white ::  If the doghouse was white the temperature in the doghouse would be so much cooler than if the doghouse was black. White would be best for the doghouse because you would not want it to be too warm.White would fit the best.,1
27714,10,white :: white color will deflec more sunlight,0
27715,10,"white :: White will not affect the doghouse because in the results in the experiment, it shows that white was the lowest temper ature than all the temperatures of different lid colors.",1
27716,10,black :: It will be warmer for the dog,1
27717,10,"white ::  White would be the best choise because it att racts less heat as shown in the experiment the jar with the white lid onl y got up to 43(DEG)C at the highest, and the black lid got up to 54(DEG) C at the highest. And the dark grey and light grey were inbetween.",2
27718,10,white ::  Painting the doghouse white would make it cooler inside the doghouse. I know this because the average temperature for the white-lidded jar was 42(DEG)C and the average temperatures for the other colored jars were all equal to or above 45(DEG)C.,2
27719,10,white :: because it has the least amount of air pressu re,0
27720,10,black ::  painting your dog house this color will affec t the inside by making it hotter is what i get from the chart and the res ults the kids who did this project.0,2
27721,10,"light gray :: Light gray doesn't asorb as much heat as Blac k or Dark gray, which would help keep the doghouse cool in the summer tim e. It also asorbs some heat, at least more than white, which would help k eep the doghouse from getting too cold in the winter. This makes it the o ptimal paint to use when designing a doghouse.",1
27722,10,white :: it will keep the doghouse cool.,1
27723,10,light gray :: If they use light grey then the doghouse will stay cooler because if the color of the paint is dark then it will absor b more heat as it did in the lamp experiment.,2
27724,10,white :: I think white because in the summer time the dog house is not to hot for the dog house and warm air can come inside the dog house door to make the inside a little wwarmer.,0
27725,10,"white :: The color white would reflect the light on th e house, instead of absorbing it like the black would, keeping the house cool inside.",1
27726,10,white :: the white one will reflect more heat than the other colors,0
27727,10,"black :: i would chose a black for the doghouse beacus e the air temperature would be hotter, therefore keeping the dog warmer i n the winter time. i know this because in brandi and jerry's experiment, when the lid was black, the average air temperature was 53(DEG) celsius, and when the lid was white, the average air temperature was 42(DEG) celcius,",2
27728,10,"black :: They should use black paint for their doghous e. In the experiment, the iar inside the jar was 5(DEG)C warmer than the second warmest color.The jar with the black lid was 53(DEG)C.",1
27729,10,"white :: It would keep the doghouse cool in the summer . after ten minutes the jar with the white lid was on average, only 42(DEG) C. The jar with the black lid however had an aver age of 53(DEG)C after ten m inutes. This would be much too hot for the dog.",2
27730,10,black :: using black paint it will increase the tempat ure in the house so that their dog will stay warm,1
27731,10,white :: the color white does not absorbed energy from the sun. the color will make the dog house cooler instead of if you make the top black it will be as hot as an oven inside the dog house.,1
27732,10,dark gray :: my color is dark gray it might effect the inside because its gonna make it look scary in there,0
27733,10,"black ::  It would increase the temperature of the dogh ouse, especially when close to light. Because darker colors make more hea t. For ecample, when Brandi and Jerry were doing the experiment on the lid colo rs. Black had the highest amount of heat. This is mostly because its an energy transfer. When light hits darker colors, it turns in to th ermal and or heat energy.",2
27734,10,"light gray ::  Light gray could effect the tempature of the doghouse because draker colors absorb more heat than light colors do. If Brandi and Jerry were to paint the dog house black, the house would absor b too much heat since in the data the average was 53((DEG)C), if you cho se dark gray the average tempatrure was 48((DEG)C) which could still be too warm. If you chose light gray, its average was 45((DEG)C) which is r ight in the middle of being warm and cold and if you were to use white, t he average was 42((DEG)C) which could be too cold in the winter time. Th erefore, using the light gray could help keep the doghouse warm and cool and the same time.",2
27735,10,light gray :: in the winter the dog might get cold so you m ake it a sort of light color so it can stay warmer. In the summer it will be hot and the dog will want to be cooler so you pick a sort of light co lor,0
27736,10,dark gray :: drak gray will not over heat the dog or chang e its temperature,0
27737,10,light gray :: Light gray would atract more energy than whit e which would keep it warmer but it would also stay cooler than black or dark gray.,2
27738,10,"light gray :: I think that the best color for a dog house w ould probably be light grey, that way inside the dog house wouldn't be to o hot or too cold. If the dog house was white, inside the dog house would probably be too cold since white doesn't absorb as much energy. I wouldn 't paint the dog house black though because it might get too hot, same wi th dark grey. So light grey would be the best color for a dog house.",1
27739,10,"white ::  Since the color white's average was 42(DEG)C (the coolest temperature), it would be the best choice. Since white doesn't get as much heat, the dog in the doghouse would be cooler than in a darker colored doghouse.",1
27740,10,white :: Choose WHITE!!! because it won't absorb much heat like black does 54(DEG) will make the dog house too hot. White is g ood because its a nice 41(DEG),1
27741,10,white :: becuase white gathers less energy which will make it cooler inside than any of the other colors.,1
27742,10,"black :: Using black paint to paint a doghouse would a bsorb more heat, as the data from the experiment shows. In the experiment , the jar with the black lid heated up to 53(DEG) on average, while whit e only heated up to 42(DEG) on average.",2
27743,10,white :: white is the best choice of color because the average temputre was 42 so comparing that to the black which is 53 the d og house would be cooler with white pant,2
27744,10,"white :: On the graph, white is the one that had the c oolest tempature, because the light went right through the color, so it d idn't get really hot. As shown on the graph.",1
27745,10,white :: using a white color on the dog house will dec rese the amound of heat coming into the dog hous ther for it will k eep the dog house more cooler then those darker color's this is becouse w hite absorbs no color but its self,1
27746,10,"black ::  if you choose black then inside the dog house will be very hot because in the experiment, the darker the color, the mo re hot it got inside the jar because dark colors absorb energy.",2
27747,10,black :: cuz will keep dog warm,1
27748,10,white :: it is to lite so it wouldent let of as much l ite.,0
27749,10,black :: black atracts heat,1
27750,10,white :: keep it cool,1
27751,10,"white :: White is the best choice since the highest te mperaure was in the black jar at 54(DEG), and the lowest was in the whit e jar at 43(DEG) showing an 11(DEG) difference, keeping the dog less ho t in his house.",2
27752,10,dark gray :: because it can capture some sunlight,0
27753,10,white ::  I think that the doghouse should be painted white because the lighter colors reflect more light energy than the dark. The average temperature of black lided jars was 53(DEG). The average of the white jars was 42(DEG). The dogs should live in a house that wont absorb too much energy so they wont overheat.,2
27754,10,white :: it wont be so hot,1
27755,10,white :: They should paint the doghouse white because in the data it showed that white was always the coldest in every trial an d if they did black the dog would always be hot.,2
27756,10,light gray :: inside the doghouse in the summer it will kee p it somewat cool and in the winter it will keep it somewat warm. also it was (in my opinion) the central temperature of them all being 45(DEG) C .,1
27757,10,white :: if they made a white doghouse the air tempatu re would not be as hot is if they made the dog house black because lighte r colors absorb less light.,1
27758,10,dark gray :: It would keep it warm in the wonter and cold in the summer so the dog wouldn't be to hot or to cold.,1
27759,10,light gray :: this color would keep the dog house cool in t he summer and in the winter would still help heat the house the house wou ld be warmer if thw color was black,1
27760,10,black ::  The color might affect the inside tempature of the doghouse because the darkness provdes a type of covering that is like a insulation.,0
27761,10,white ::  white would absorb less energy in the doghous e making it cooler inside the doghouse,1
27762,10,light gray :: it will make it so it's nice and warm at nigh t but still has enough heat retaned at night to keep him/her warm,1
27763,10,black :: If the coloris darker it will absorb energy,0
27764,10,"black ::  If you were to chose black as your paint colo r, it woul warmer than the dark gray, light gray and white. In this expe riment black got about 53(DEG)C and the white got 42(DEG)C.",2
27765,10,"light gray :: well if u have a darker color like black for an exampl it could be way too hot in the mid-day, but if u have a light color like white for an example it would probably be way to cold at night so a light gray color would be the just right tempature",1
27766,10,white :: Painting the doghouse white would allow the d oghouse to stay cooler in the summer so that the dogs do not get too hot inside.,1
27767,10,"light gray :: I chose light gray because dog's eyesight onl y contains black and white sight, they dont see color like humans do. So a light gray dog house will catch dogs attention.",0
27768,10,"light gray ::  This color will make the doghouse stay cooler when it is warm and sunny, but it will also create heat when it is cold.",1
27769,10,"light gray :: This color can effect the doghouse by keeping it cool but to to cold and not to hot, becuase dark gray or black will o ver heat the dog, because of there fur.",1
27770,10,dark gray :: because it wasint the hotest or coldest tempi ture so it wouldent be to hot or cold in the dog house it had steady resu lts,1
27771,10,white ::  The white color would let the inside of the doghouse be cooler than the other types of paint because the white lid's average temp. was 42(DEG) C and the black lid's average temp. was 53(DEG) C. that is an 11(DEG) differance for the dog to feel.,2
27772,10,white :: because if you have a dark color the light wi ll make it hot for he dog.,0
27773,10,"white :: The white paint color will reflect off heat a nd not absorb as much energy as the black paint which is a good paint col or for the summer. The white paint color average for the temperature is 4 2(DEG)C, while the black paint color average for the temperatue is 53(DEG) C.",2
27774,10,black :: Might affect the doghouse look nice for the d og,0
27775,10,white :: it wouldn't heat up so fast,1
27776,10,"black :: I chose the color black for the doghouse beca use from the data collected, black was warmer than any other color with a n average temperature of 53(DEG)C compared to the lowest temperature of 42(DEG)C for the color white. The dog in the house will stay warmer beca use black is the warmest color which I know by looking at the data Brandi and Jerry collected.",2
27777,10,"dark gray :: i think that dark gray could be the color bec ause it woulld not be to cold or to hot. So in the summer the dog house c ould stay cool, and in the winter it could stay warm.",1
27778,10,"light gray :: I chose light gray because it will keep the i nside of the doghouse from being 2 warm if they live in an extremel y hot place. The average temperature of the jar in the light gray jar was 45(DEG)C. So it is enough to keep the dog warm, but not enough to make it uncomfortable.",2
27779,10,white ::  White reflects energy instead of absorbing it like other colors. It also had the lowest air temperature inside in the jar of all three lids. This would make the doghouse cooler inside and more comfortable for the dogs inside.,2
27780,10,"white :: white because after 10 minutes of heat it get s to about 42(DEG) C and dogs should have cooling temperature, not hot.",1
27781,10,dark gray :: because it will keep the dog house warm,1
27782,10,light gray :: the dog house can eather be hot or cold so th ere isn't much of a difference in the heat amount in the dog house.,1
27783,10,light gray :: The light gray color I think would be the bes t color to paint the dog house because the light gray color would absorb some heat enery to keep the dog warm but would also keep the dog cooler t han black or dark gray and warmer than the white. From the experiment the light gray lid had an average temperature of 45(DEG)C while the blac k lid had an average temperature of 53(DEG)C and the dark gray lid had a n average temperature of 48(DEG)C. The white lid had an average temperat ure of 42(DEG)C. The white color would keep the dog cool but the white c olor would reflect most of the heat energy which would in turn no make th e doghouse warm when needed.,2
27784,10,light gray :: the light grey soaks up heat but not too much .,1
27785,10,white :: this color might affect the dog house by not getting that much air inside. white has the lowest average tempeture whic h is 42(DEG)C,1
27786,10,"white ::  I chose white because it would make it for a cooler house for the dog. Acording to the data table shown, it says that the white lid will produce less heat than the other colors.",2
27787,10,"white :: i belive white will work the best because it doesnt conduct as much heat as the orther one s did: for exsample:b lack,drak grey,light gray, all got imbetween 44 and 54 well while the whi te paint only got 42-41 and 42 as an aveage",2
