Id,EssaySet,Score1,Score2,EssayText
2905,2,3,3,"A0 I conclude that plastic type ""B"" has the highest amount of stretchability. Plastic B is able to stretch from 22 to 23mm. I can also conclude plastic ""A"" has the lowest stretchability at 10 to 12mm. ^p B) One way to make the investigation more valid is by having the length of each type of plastic be the same. Also the students need to make sure the plastic was taped the same way with the same tape. The students also need to use the same table for all four plastics."
2921,2,1,1,"Based on the results shown, plastic B has the highest stretchability. After adding weight to the plastic for 5 minutes it showed that plastic B streched the most, 22 and 23 mm. Next in high stretchability comes D, C then A. Even though this experiment was good there are two ways to improve the experimental design. I think they should have tested how different weights effected each type of plastic. I also believe that there should be a controlled group, one with no weight to compare the results of adding the weights."
2922,2,3,3,(A) I think that the plastic type A was the strongest because it stretched down the least. Plastic type B was least strongest because it went down the most. ^p (B) The student could included more trials to add validity. The student could have also included how much weight was being added to the plastic.
2925,2,2,2,"a.) Polymer B has a higher streethability cuts that all the other plastics tested. ^p b.) The students can able more trials to their experiments. Also, they can clarity what type of plastic tins being used."
2926,2,2,2,"a. Plastic type B was the stretchiest, while A stretched the least. ^p b 1.) Make sure the plastics were all the same length. ^p 2.) Measure the plastics during the process of stretching."
2928,2,3,3,"A conclusion made from the students data is that different plastics' length are affected by wieght in their own ways; staying the same , growing , or shortening. The students could have been more specific by writing down how long each plastic has originally before the the 2 trials. They also could have been more detailed about how much weight ,they were adding to the plastic."
2931,2,1,1,A. Plastic A is stretched the bigest throughout the experiment while plastic D shoved no change B. ^p The student could have improved the validity by adding more traits because the plastic. would have stretched larger if there were more trials and also add constants because if more things are the same throughout the experiment then the results would be more valid.
2934,2,2,1,Based on the result of the experiments we can conclude that plastic type B has the greatest elasticity of the four plastics. One way the students could have improved on their experiments is to run a third test. Adding another test should show they would get result similar too the first two tests.
2935,2,2,2,"a) Concluding from the students data, plastic type A is the strongest plastic C is the least strongest, is the third, and b is the least durable. b) The student could have improved this experiment is by doing at least one more trial. They could have made a cooled and warmly the dependent/ independent variables to ran to this experimental design are vareid."
2939,2,2,2,"I conclude that plastic type B would be the best plastic for stretchability, because in both trials plastic B is the one that stretched the farthest. In trial 1 it stretched 22mm, and trial 2 it streached 23mm. The student could have improved the validity by giving specific measurements for size of plastic so leure are all equal. The student also could have sold to use the  plastics when they were all the same day the agesa that are isn't older or weaver than another plastic."
2956,2,1,1,"Plastic type ""B"" has the most stretchability after trials 1 and 2."
2958,2,1,1,Based on the students data you can conclude that plastic B is more durable than the rest of the plastics tested. Also that plastic A was the least durable out of the plastics. One way the students could improve their experiment is if they have at least 3 trials instead of just 2. Another thing the group could do to improve their experiment is to identify the independent and dependent variables in their procedure.
2967,2,3,3,"a. Based on only the data shown one can conclude that plastic the most stretchability out of all the plastic tested because it stretched the most during the experiment one can also assume that plastic type A has the least stretchability because it stretched the least during the experiment. One way that the experimental design could have been improved, is to have controlled the original lengths of all the plastics and make them equal. Another way to have improved the experimental design is to have included the exact weight that was being applied to the plastic."
2971,2,1,1,a) The total amount of T2 is greater than T1. ^p b) All lengths should be the same and every step should be equal to the others.
2981,2,3,3,"The conclusion that can be drawn from the data done in that plastic type B. stretched the most, which was 21mm in T1 and 22mm in T2. One way the student could've improved the experiment is to add another trial. Also by using the same weight to weights."
2984,2,3,3,"A: Based on the student's data, plastic B is the most stretchable polymer plastic and plastic A is the least stretchable. ^p B: One way the students could improve their experiment is to perform more than just two trials to ensure their data is valid. Another way they could improve their experimental design is to specify how it tape the plastics so as to make sure their are all taped and pulled the same way."
2985,2,2,2,The student's data shows that the plastic types are stretchable. Two ways the students could have improved the experiment is by writing its first starting length and for another improvement they could have one a third trial to rest if their experiment is true.
2987,2,2,2,"a.)Plastic type D was able to stretch farther, so based on that result I conclude it was able to withstand more weight.^p (b)Two ways the student could of improved the validity of the result are use the same size of plastic for all trials and types, and add another trial to combine results."
2989,2,3,3,Plastic type B has the most stretchability. One way that this could have improved is if the students did another trial to make sure that their experiment was valid. Another thing the students want to do is make sure they have the same size of plastic to start with.
2996,2,2,1,"A conclusion I can draw from the data is that plastic type A had stretched more in T2 than the rest, the others were only one mm apart while plastic type A, had a difference of 2mm. One way the students can improve their experiment is by having the plastic the same length in the beginning and the second way is by adding how many weights it took so the plastic would stretch."
3001,2,3,3,"Plastic type A stretched the least out of all 4 plastics, leading to a conclution that it has the worst stretchability of all 4 plastics. Plastic type B stretched the most for both trail test 1 & 2 enough info to conclude that B has the best stretchability. ^p The students could of improved their experiment by adding in the procedure exactly what was the weight of the weights they used and they could of performed a 3rd trail test to see if results were continues and never changing."
3002,2,3,3,In this experiment students tested to see
3015,2,0,0,For one the student could of use two wheights instead of one. And also use a diferent method for example instead of hanging the bowls from the table hang them up from a high place.
3017,2,3,3,"Based on the students data; plastic type B has the highest stretchability at 45mm stretched, while plastic type A would be the worst at only 22mm stretched. ^p Two ways the students could have improved their data are, one; They could say how heavy the weights were and maybe allowed them to hang on the clamps for more than 5 minutes. Two; They could have had more than 2 trials."
3025,2,1,1,A conclusion drawn is that the results were fully accurate and had little change during the second trial. The students could have included a diagram to give a better picture of how the experiment should look like and a good info and results have at least 3 trials. So the students should have done another trial and drawn a diagram.
3030,2,2,2,"a) The conclusion is that plastic type A streched the least (11mm) compared to the other plastics. Plastic type B stretches the most (22.5). ^P b) Two ways that the student could have improved his experiment was to do at least three trials to get a more accurate results. Another way could have been streching the plastics for more than five minutes, to make the results more accurate."
3034,2,3,3,"b. The student should use all sample plastics of the same length so the strength and stretchability can be determined. The student should have also done atleast one more trial to eliminate possible experimental error. ^p a. From the experiment, plastic type B came to be the most stretchable. Plastic type D was also very stretchable and the second stretchiest, plastic type C came after B, and after C, came plastic type A. Plastic A was the strongest but plastic B was the stretchiest."
3037,2,3,3,"a) The students conclusion is that although plastic D was the most accurate, plastic B stretched the most for both trials. ^p b) The procedure does not say the amount / what unit of weight was added. The plastics also must all be the same length."
3043,2,2,2,Plastic type A stretch 10 (mm) on the first trial and 12 on the second. Type B stretched 22 (mm) on the first and 23 on the second.  Type C stretched 14 (mm) on the first trial and 13 on the second.  Type D stretched 20 (mm) on the first trial and the same amount on the second. I can conclude that type B has the most stretchability because it stretched 22(mm) on the first trail and 23(mm) on the second trail. Two way to improve is to add a trail and try different amounts of weights.
3052,2,2,2,"It can be concluded that plastic B is the stretchiest because it had the highest average and much stretched of 22.5 mm. Two ways the students would have improved their experimental design are that they should've included how much weight. The weight was and how many clamps to use. Also, they should've used a control plastic to compare their results to."
3054,2,3,3,"A. Polymer plastic B had the most stretchability of 23mm. 11mm more than plastic type A, 10mm more than plastic type c, 3mm more than the stretchability of plastic type D. By having more improved trials. They should have made sure all the plastic types had the same measure in length and width. and they could have tested more types of plastics."
3055,2,3,3,"(a) Based on the student's data, you can conclude that plastic type B is the most stretchable and plastic type A has the least stretchability. ^p (b) One way the student could improve is by making sure the plastic strips are all the same length+ hanging off the table from the same point. Another improvement would be to record the original length of each plastic strip. This would provide a constant to compare the results to."
3070,2,2,2,WSR
3072,2,1,2,"It can be concluded that samples B and D had higher stretchability than samples A and C to improve the experiment design, the students could have clarified how many weights they were adding to the clamp because that should have remained constant could for accurate results. Also the student could have made it clear exactly where on the table the samples were being taped because, for example if one was an inch onto the table that would take an inch off the final results."
3075,2,2,2,Based on these results plastic type B and D stretch the most but of the four plastics while plastics A and C sustain their shape much better. The student could have improved the design of this expiriment by setting on exact weight being added to the plastics and by completing one more trial to make a total of three trials.
3079,2,1,1,One conclusion it can draw based on the student's data is that plastic type B is stretched much more (mm) than the other three types maintining the amount of 20 mm in both trials. Based on the data. Plastic type A is less flexible stretch 10mm in the first trial an 12 in the second trial. The student could have stated that they started out with unused plastics and record their initial stretch.
3080,2,2,2,A conclusion to data is that plastic type B is able to stretch the furthest out of the rest of the plastic types. The student could have improved the design by adding another trial to all plastic types & also by altering the plastic to hang longer.
3087,2,3,3,"a) In conclusion to the results it can be said that polymer B is the most stretchy, followed by D, then C, then A. The only problems, is that you can't accurately judge it because you can't tell if they are all the same beginning length. A conclusion would only work if they were the same starting length. ^p b) One way to improve the design would be to specify the beginning length of the polymer strips. Another would be to indicate the amount of weight attached to each polymer."
3096,2,0,0,"They can conclude that even after a second trial of stretching, the plastics significantly didn't stretch to much larger than trial 1."
3098,2,2,2,"Based on the students data it can conclude that plastic type D is the plastic with the most stretchability. Two ways, this experiment could have been improved is by adding more trials, also adding the amount of weights and being specific about the length of each plastic."
3100,2,2,1,"One conclusion that I can draw from this experiment is that plastic B stretched the most for both trials. 2 ways to improve the validity would to be add a control (no weight) and see if it stretches and the size of the plastic sample, just to make sure that every plastic is the same size to start."
3103,2,0,0,I think e 11/12 40/40.
3104,2,2,2,A conclusion based on the data given is that each piece of plastic stretched around the same amount each trial. This lets you know that it his as really the only amount it can given one it wasn't really change her multiple trays. Two ways the student could have improved the validity is by making each amount of plastic the same and by using the same amount or weight for each trial.
3108,2,1,1,Based on the students data I can say that plastic type C can stretch the most because in both trials plastic type C stretched atleast 9mm longer than the second hoghest plastic stretchability. To improve the experimental design the students could have said how much weight should be attached to the clamp and exactly what steps should be repeated in the second trial.
3112,2,1,1,a) Plastic type A has the most stretchability than the other plastic types. ^p b) The students could have improved the experimental design and/or validity of the results if they had more trials and a better control.
3113,2,2,1,"A Form the data table, it can conclude that plastic A was the most durable when stretched, and the least durable was plastic B. Plastic A stretched 10mm than 12mm while plastic B stretched 22mm than 23mm. ^P B 1. There is no indication that after the first trial, he replaced the plastic, which of made the results from trial B invalid. 2. He could have done the lab again or added a trial 3 and 4. The more you do the later the better off your results will be. It would make it more valid. 3. He could have also tried the plastics because if me great longer from another it would stretching."
3116,2,3,3,"In conclusion, it can be said that plastic. Type B had the most amount stretched because its numbers in T1 (22)and T2 (23) were the highest. Also the plastic type that was more durable and was not stretched is muuh was plastic type A because its number in T1(10) was and T2 (12) were the lowest to improve this experiment,it would be better to include three trials and include the plastics type initial measurements to make the data table more specific and efficient."
3117,2,2,2,"Based on the data table, plastic type B stretched the most in the 15 minutes with the amount stretched for T 1 was 22mm and for T2 -23mm. So type B had the most stretchability .^p 2 ways the students could have improved their experiment would be labeling the type of plastic they were using instead of putting plastic type A, B, C, and D. And another way they could've improved their experiment would be tpoput how many weights they clamped to the plastic for each plastic. So we can see how far the plastics stretched, and how many weights were used."
3118,2,1,1,One way the students can improve there experiment is to do a other trial to see if they misssted anything.
3119,2,3,3,"a) Based on the students data, plastic type B is the weakest plastic out of them all, and the strogest polymer plastic is plastic A because it was stretched the least. ^p B) The students could've included more discription on the plastic, like each plastics length or width, in order to show that everything was the same in length and width. Also the students should include in procedure on how many weights they used."
3120,2,2,2,"A) Pased on the results plastic B is the most stretchy and A is the least. The order is from most shotely to  least B D C A. ^p b) The student could of improved experimental design by being more specific. He could change ""Bottom edge"" in step 3 to ""Edge of the side of the table."" Additionally he could give us the weight of the clamp weights."
3129,2,1,1,Based on the students data it is concluded that their  wasn't much stretchability from the plastic samples. Sample A increased 2mm from T1 to T2. Sample B increased 1mm from T1 to T2. Sample C decreased by 1mm from T1 to T2. Sample D stayed the same in T1 and T2. This experiment could be improved if the student had a control which would be the measure of each plastic sample without any weight added.They could also repeat the experiment.
3140,2,2,2,"Based on this student's data, the type with the most amount of stretching was plastic type b with 20mm and plastic A had the least with 10 the first trial and 12 the second. The student could've conducted more trials as well as stated what the types of plastic were."
3142,2,3,3,a. I concluded that plastic type B had the best stretchability and plastic type A had the least.^P b. The student should have included in the procedure how many weight to put on the clamp and describe where on the bottom edge of the plastic to put the clamp.
3146,2,2,3,"In conclusion, plastic D stretched more than all the other plastics two steady trials of 20mm each. Plastic type A & B both stretched a little more in trial 2 and plastic type C stretched less. Plastic type B stretched the most having stretched 22 then 23mm. ^p Improve:(1). Show in graph beggining length of plastic ^p (2) Create a T3 and try it once more. ^p (3) Add another 3 trials with different weight."
3155,2,3,3,"Based on the data, we can tell that plastic type A stretches the least amount of all other types of plastic. It only stretched an average of 11 mm which was less than all others. The students could improve their experiment by adding another trial. This always verifies the validity of an experiment. They could also verify how long the strip of plastic is and keep that constant throughout the experiment."
3160,2,3,3,"a) Based on the data, they can conclude that plastic B stretched the most.^p b) They could have included the mass of the weights added. They also should have included the size of the plastic samples."
3163,2,2,2,"A) Plastic type B stretched the most probably hefty or ziplock) ^p B) Taken thickness temp in room, original length, etc."
3171,2,3,3,"Based on the students data I can conclude that plastic type A was the strongest because it stretched the least amount. ^p b) For the student to improve the experimental design they could have written how much weight the put on the plastics. and to improve, the validity they should have done a third trial."
3173,2,0,1,a) In conclusion plastic type B has the highest stretchability and plastic type A was the lowest. This shows that A is the most non-flexible and the most durable to stretchy tasks. Plastic B is the stretchiest and can hold up to 23mm. ^p They could've added a list of materials in the beginners and a hypothesis to see what they were trying to test.
3176,2,3,3,"a) After investigating how much each plastic type stretched, a conclusion has made that plastic type B stretched most than D, Than C and plastic type A stretched the least. b) Two ways the student could have improved the experimental design was to first use the same starting length of the plastic bag that could effect the results and secondly be more specific about how much weight to add."
3182,2,2,2,"The data showas the plastic for stretching more in B. Because maybe the put or did different procesure. But experiment D have the same type of stretching. The procesure are the same or maybe he did it three times. The students have to do the procesure, they have to do the experiment like three time as or more. The need to have all the materials and put it in order. The need to have his own question. Find his conclusion."
3188,2,1,1,"A)Based on the data that the st recordity I think plastic B will work better with 23mm. When the stud 22mm and plastic T2 with 23mm, when the student have to add weight to clam and allow for 5 minutes.^p (B)Anex could add more trial and try other type of plastic."
3189,2,1,1,"From the students data looks like the first trials were good but the second trials the plastic stretches more. It looks like the second trial for A, B, C, O hanged there for a by with the weights the last trial. The student could have improved the experimental design if it would of have more plastics and add ,ore minutes to see what would happen if it stayed longer then 5 minutes. Another way could have been if you knew how many weights you were putting on the clamp. So youwill know how many weights and how long would make this experiment improve."
3201,2,2,2,"a) The conclusion I can get from the data is plastic A went from 10mm to 12mm, plastic B went from 22mm to 23mm, plastic C went down from 1mm to 13mm, and plastic D stayed at 20mm. ^p B) The way they could improved the experimental design is by doing a 3rd trial, and showed how much weight they used."
3206,2,2,1,"Each plastic type had stretched about 1-2 millimeters, as where type D did not stretch much, therefore the type D plastic was the strongest.^p Two ways the students should have improved there experimental design would be not to use the same plastic each trial, do it three times instead of two, and include the length from floor to table."
3222,2,2,2,"a) Based on our results, we can conclude that plastic B was the weakest because it stretched the most. Plastic A was the strongest because it stretched the least. ^p b) They could have mentioned more contents such as the weight they put on the bag sample every trial. ^p They should have had a control, atrial where no weights were added."
3240,2,0,1,"To test four different polymer for stretchability the student would need to record the data from the investigation to procedure, and perform a second trial exactly just like the first trial. Two ways a student could improve the experimental design and the validity of the result is first off, could try two more 'test' trials to see if the plastic type and amount stretched can be improved, second off, could use the conclusion to help out with the experiment."
3246,2,2,2,A) The student are trying to figure out which plastic can stretch more than the other without braking adding weights. ^p (B) The students could improve the experiment if they were to add a specific number of weights to each plastic. Also having the same measurement size for each plastic.
3255,2,1,1,a) Plastic type A was able to overall stretch the most compared to other three plastic types. ^p b) The students could have improved the validity of the results by having more trials and by having a control group.
3261,2,1,1,"Based on the student's data, the conclusion can be made because their is nothing to the test the results to. This experiment can be improved by measuring the initial length at the polymer to show the difference in length that the weight did and allow for a conclusion. This can also improve by adding a control to test against their variables to add to the validity."
3264,2,1,1,a) Plastic B stretched the most amount  therefore it is the most stretchabil. b) The students could have measured the length after 10 minutes instead of 5 minutes. They could have added more weights.
3271,2,0,0,Two ways that the students could have improved the experimental design and for validity of the results was probelly trying the experiment with a bigger cup not a small cup. Second would be then potting more weight to the cup and then maybe their would be a difference on the experiment.
3285,2,0,1,"The student should have wrote the weight of the structer, the color and more about the size."
3289,2,2,2,"In the experiment, plastic type B stretched the most with 222-23mm in length, type A stretched least with 10-12mm in stretching. C stretched the second least (14-13mm) and D closely followed B (20mm in stretching). It is very clear that plastic type B has the most stretchability and type A has the least. To improve this experiment one could designate how much weight should be applied to the clamp for each repeating of procedure on each of the four plastics. Also, a control group could be added."
3291,2,1,1,A conclusion could be that different plastics have different amounts that it could be stretched at. The student could have improved the experimental design by having 3 trials an varity of cups.
3294,2,1,1,A) The whole procedure worked out well. I think the results came out to be almost the same when they repeated it.^p B) I think the student should have 'did' a third trial. Also I think he should have chase two different plastics to see how each one does with clamps hanging from them on the table
3296,2,2,2,"In conclusion, The polymer plastic that was the most stretchable, according to our experiments data, was plastic type A (10mm-12mm). The polymer plastic that we found to be the least stretchable was plastic C which actually shrank, it went from 14mm to 13 mm. Plastic B stretched 1mm and plastic D was impervous to the weight and didn't change/. A couple of ways the students can improve this experiment would be to at more trials to increase the validity and they can specify the actual weight that they used for the experiment."
3299,2,1,1,A). The data that  the students recorded is incorrect. ^p B). Two ways the students could have improve  the experiment by adding a control and by adding another performance trial to the experiment.
3308,2,1,1,A) The students data shows that polymers B & D were the stretchiest while the plastic types A & C were not that flexible. B) The student could have improved his/her experimental design by using a control which he/she can compare the results to a plastic used. The student may also perform more trials in order to get an averge amount stretched (mm).
3309,2,3,3,I say that type B plastic would work the best because it stretches more. One way the students could have made their experiment is could have used specific type of weights. ( We didn't know the weight of them). They could have also repeated the trials.
3317,2,2,2,"a.) The conclusion of this experiment was to find the stretchability of different plastics. In the data results I found that plastic type B has the most stetchability of the four plastics in both trial 1, and trial 2. ^p B.) What were the weight of the weights that were used. How long was the length of the string that was attached to the weights."
3323,2,2,2,"A)What the data table shows is that plastic type A and B stretched additional length in trial second trial. Plastic C stretched length in trial two and D didn't stretch farther in trial two then one.^p (B)They can increase the number of trials for those experiment, furthermore they should give the exact amount of the weight the use for experiment using grams."
3325,2,3,3,"Based on the students data, I can examin that plastic type D was prefarrened correctly because the 2 trials recorded the same length but plastic type B stretched farthest. Two ways the student could improve the experimental design/or validity is to create more trials to test the stretch and also state the weight size and make sure he put the exact weight measure for each plastic type and trial tested."
3342,2,3,3,"a) Based on the results, plastie type A was the least flexible, while plastic type B was the most flexible. ^p b) 1) The student doesn't say where on the table to tape the tap edge of the sample. 2: The student uses samples with varying length, therefore making his results invalid."
3351,2,3,3,"Based upon the students data, + displays that plastic type B is the most flexible compared to the other three types of plastic. Two ways the student could have improved the experimental design would be to do the standard 3 trials, instead of two and also to further improve the student's validing of their results would be to record a before and after measurement as well as the averages to his table to make his more more clear or valid."
3354,2,1,1,Plastic D is concictast with how much it stretches state that they are using different plastics state the weight that was added.
3356,2,3,3,a) My conclusion based on the students data is that plastic type B is the most stretchable because for both trials it stretched more than all the other plastic types. b) Two ways the student could have improved the design could be to specify how many weights they added to the clamp and they could of also used something sturdier stronger to hold down the plastic so it wouldn't come off the table.
3357,2,2,2,"a) Based on the student's data, plastic B stretched the most by 22-23 mm and plastic A stretched the least with about 11mm. Plastic had the second strongest stretchability with 20mm and then plastic with 13-14 mm.  b) The students could have improved the experiment by recording the average amount stretched. They also could have made sure all the plastics had same beginning length."
3358,2,3,3,"a. Plastic type A was mide of the least amount of polymers because it stretched the least, and plastic B was the most. ^p b. The students could have written the measurements of the plastics before they stretched them, and they also could have specified how much weight they held part on the clamps."
3373,2,1,2,"In conclusion, according to the results of the experiment, On the other hand plastic type A had the least amount of stretchability leaving plastic types C and D somewhere in between them. Two ways the students could have improved the experiment would be testing each plastic type one or two times for more reliability. On the student could have tested more plastic types or added different weights."
3374,2,1,1,(A) Plastic type A had the most resistance it did not rip that much especially compared to plastic type B. ^P (B) Instead of letting them hang for 5 minutes make it less to be more effective.
3375,2,0,0,"My conclusion is that plastic type D is best because the amount stretched stayed the same throughout test trial 1 and test trial 2. Two ways the students could have improved the experiment is allow the weights to hang longer than 5 minutes, and or add a heavier weight."
3376,2,1,1,a) Some plastics could stretch alot more than others. Plastic B stretched the most. ^p b. The students could added different weights on it and see if that changed the results.
3382,2,2,2,Conclusion type B of the plastic was the least strong and stetches the most type of was the strongest and only stetched about mm. Two wats the student could of improve the experimental disen would have more trials and what is the length of the plastic.
3396,2,2,2,A) Plastic B stretched the most out of all therefore plastic B has the greatest level of stretchability.^p B) The studen could have changed the tested variable the 2nd trial or he/she could have preformed an additional trial.
3401,2,0,0,"B) One thing they could've improved on would be the description on the steps, explain it more with detail. Another thing the students could work on would be to define the control. ^p A) Polymer Investigation."
3405,2,2,2,"In conclusion, based on these lab results plastic type B was stretched the farthest where Plastic A was stretched the least. One thing the student should do to improve their experimental design was list what kind of plastics they were instead of just naming them plastic A, plastic B etc. Also to improve their validity of the experiment they should have done twice trial to make sure that the first type trials were right."
3411,2,1,2,a.) A conclusion based on the students data that they found out plastic type B was the best kind of plastic in this experiment and plastic Type A was the strongest. ^p b.) Two ways the student could have improved the experiment was to add more trials because 2 isn't enough and to tell us what to measure the length of the plastic with.
3412,2,2,2,"A) The conclusion I can conclude from the data is that plastic B stretched the farthest, in both of the trials. ^P B) More trials. ^P Add another type of plastic."
3422,2,2,2,"According to the data, plastic type D was most likely a hard type of plastic such as a water bottle or milk jug because it didn't stretch at all. Two ways the student could have improved the experiment would be to add the constant of how much weight was added. This is necessary so each plastic is being tested the same. A second way to improve the experiment is to use the same amount of plastic to make each trial more valid and similar."
3437,2,0,2,"Based on the student's data plastic B and D stretched almost  twice as much as A and C so therefore, B and D are most likely made of branched chain polymers whereas A and C are made of linear polymers.The student could have  improved his or her procedure by clarifying where exactly the plastic were tape on the table in order to keep the data constant. If the tape was slightly higher we for some plastic this and have affected the data.The student should also clarify where  to put the clamp on the plastic for the same reasons."
3438,2,1,1,a) Plastic type B has the most tensile strength and plastic type A hav the least tensile strength. b) The student could have added a control and specified how much weights were added.
3451,2,2,2,In this investigation the conclusion is that plastic type B stretched the most in both trials. As you can see in the data table plastic type B stretched 22mm in the 1st trial. In the second trial plastic type B stretched 23mm. Plastic type A stretched the least in both trials. In the first trial plastic type A stretched 10mm and in the second trial it stretched 12mm. Two ways that this lab could have been improved would be to wait longer than 5 minutes to have them stretched and to make sure they are the same length.
3455,2,2,2,"During this experiment, it was proven that plastic sample A was the most durable, as it only moved between 10-12mm. The most flexible however, was plastic sample B. It stretched between 22-23mm. To improve the validity of this experiment, I would reccomend  specifying the amount of weight to add to the clamp. So that it can remain constant throughout the experiment."
3462,2,1,1,"(a) My conclusion in this experiment would be that plastic type B has the most stretchability out of all the polymers tested. In both trials, it had the most amount stretched, trial 1 it was stretched 22mm and trial 2 was stretched 23mm. (b) The student could have improved the experimental design in two ways by having a control and by including constant variables. The control would serve as a reference point to the rest of the data and constant variables would have made it so no other variables were affecting the results of the experiments."
3463,2,3,3,I can conclude that plastic type B is the stretchiest because it stretched to 22 and 23mm. ^p The student could specify the amount of plastic that was hanging over the edge. The student could also say how much weight he was using.
3464,2,3,3,"In conclusion plastic type B has the highest stretchability while type A has the lowest. One way that the student could have improved the experiment would be to have a specific weight such as 1 1b, 2 1b, 3 1b. Another way would be to add one more trial so as to prove or show better more valid results."
3469,2,1,2,"a) Based on the students data and the 2 trials. The experiment seems to be very valid and accurate. ^p b) One way to improve this experiment I believe would be a third trial run, only because plastic type A was 2mm away from the first trial which doesn't give you a great conclusion. And another way I would change this would be explain better. Its very confusing and not specific, how much were the weights etc."
