Id,EssaySet,EssayText,Score1
4106,2,"a) A conclusion i can make base on this data is that all the specific plastic types had very different effects by either growing, shrinking, or staying the same.^p (b)Two ways the student could have proved the experiment is to include where exactly this experiment is taking place and also the durability of the table being used.",0
4107,2,I conclude that plastic type A has the most stretchability because from T1 to T2 it stretched two more mm and the rest did not stretch as much as type A. One way this student could have improved the experiment design is by ofsonbing how much the clamp at the bottom of the plastic sample should weigh. Another improvent needs to be in step 5. The student needs to specify what kind of weights are needed and how heavy.,1
4108,2,"The different plastic type stretched different A. plastic A in the T1 they stretched less the the T2 in the plastic B in the trial 2 they stretched one mm that the trial C the trial, they stretched more than the trial 2. D they are equal.^p B. The two ways the student could have improved to the experimental design or validity of the results is add weights to the clamp and allow them to hang for five minutes the other is and then measure the length of the plastic types.",0
4109,2,The student could have impoved this by being more specific for example the could say how long the piece of plastic is how much weight is being added to the plastic and to also shoe the type being used.,2
4110,2,"Based on the data i can see that not all of the types of plastic stretched, one type of plastic got smaller and one type stood the same. One way that the student could have improved the experiment is by explaining what the four types of plastic were. And second they could have drawn a graph to show the difference of the plastic before and after.",0
4111,2,Based on the data one can conclude that plastic type B has the highest stretchability because its average amount stretched is greater than any other types. ^P Two ways that the student could've improved the validity of the results would be to cut all out polymers to the same length and to add the same amount of weight to every polymer.,3
4112,2,"The polymer plastic type A & B were stretch 2mm more after trial 2. Plastic type C & D  obviously is a totally different type of polymer plastic which is not easy to stretch. Plastic type ""C"" decrease 1 mm while plastic type ""D"" stayed the same. They could of improved there validity by mentioning how many weights they used for each trial & also stating the different type of polymer plastics.",1
4113,2,"A) Plastic B has stretched out the furthest more than any other plastic I have tested. The least stretched plastic is plastic type A which was at 10 for T1 and 12 for T2. Type B stretched to 22 in T1 and 23 in T2 at the most stretchability. Type C was at 14 for T1 and 13 for T2. Lastly, type D was at type 20mm for T1 and T2 at 20. The students improved by starting to find out which polymer had the most stretchability. B) One way the students could have improved the experimental design is to add a control with all polymers plastic with stretching it out. Another to improve is to add more for starts such as same starting length of all plastics, same weight, same surface area.",3
4114,2,Based on the data plastic B stretched the most out of all the plastics. So plastic B is the most stretchable polymer plastic out of the four plastics. Plastic A is the least stretchable because it only stretche10-12mm and plastic B stretched 22-23mm. The students should have stated how much weight was more used and if they used the same amount of weights for each plastic. Also the plastics should all start out the same length to ensure validity.,3
4115,2,"a) Plastic type B has the most tensile strength because it stretched the farthest in both trials, and plastic type A has the least tensile strength, because it stretched the least in both trials. ^p b) The students could have indicated how many millimeters of plastic should be taped on top of the table, and indicated how heavy each weight should be.",3
4116,2,The conclution would be that plastic type D has streched the most and that plastic type A had streched the least. One way the student could have improved the experement would be to tell people the mass of the weights used. Another thing the student could have done was to list the starting length of the plastic in his data table.,2
4117,2,"A conclusion based on the students data is ""B"" and ""D"" were measured out to be in the low both. ""A"" and ""C"" were measured in the laend. One way they could of improved the design is meseric the length of tin plastic before they added weight B. A second way they could improve this design is tell us in the procedure when to measure after adding the weights on.",1
4118,2,"In the polymer investigation four different polymer plastics were tested for their stretchability. In this experiment, plastic type B stretched the most while plastic type A stretched the least. The results are reliable because of the two trials the amount stretched only different by 2 mm or the most, disrupting our consistency in the experiment. To improve this experiment, I would run a third and fourth trial to develop an average amount stretched for each plastic type. Additionally, I would make the length of each plastic type the same for a better comparison of each plastics amount stretched.",3
4119,2,"My conclusion would be that plastic A would be the most resistant plastic and plastic plastic B would be the stretchiest plastic . One way the student could have improved the validity of the results could have been to run more trials for the samples of plastic. One way to improve the experimentol design would be to change step 6"" to repeat steps 1-5 for the remaining three plastic samples'', this would couse less confusion for people doing this procedure.",2
4120,2,A) Based on the student data I conclude that plastic type B was the stretchiest of all plastics because in both trial 1 and 2 it got higher than 20 both times which was higher for any other plastic. ^P B) The student could have improved this experiment by having a constant amount of weight as put on all the plastics and he should have had a control group.,2
4121,2,"The experiment shows that plastic type B has the most tensile strength, since it would have done to improve the experiment are to specify the amount of weight  added and give specific starting length for each plastic, perfeably the same length for each.",2
4122,2,Freom this experiment we can conclude that plastic type B stretched the farthest when weights were added to the pull of gravity. They could improve the experiment by saying how many weighs should be added to the plastic to keep it constant. Also they could add more trials to increase the validity.,3
4123,2,"A. Based on the results of the experiment, I believe that plastic C will take the most weight. All the other plastics either extended when more weight was added or stayed the same. Plastic C though actually shrunk in size unlike plastic A which went from 10 to 12 and B which went from 22-23 mm and lastly D witch remained at 20 mm the whole duration. ^p B: A way the student could of improved the experiment validity is by having more trials and having the plastic strips the same length.",2
4124,2,"I conclude that plastic type B has a stronger materials compared to the other types. ^p One way the students could have improved their experiment is by adding more trials, another way it would have been better is by saying how much weight was being used.",2
4125,2,Plastic type B stretches the most. The students could have said how much heights they put on the plastics. They could of also mentioned the amount of time the weights were on the ruler they could of said now much tape to use.,2
4126,2,"Based on the students data, type D's length stayed the same in both trials. Also type B had the highest length, and type A the smallest. This lab could be improved by stating the purpose of the second trial. Also, since there are 2 trials, the lengths should be averaged. There also should have been a percise number of weights added.",1
4127,2,In conclusion it seems that the plastic type B's outcome of amount stretched in mm was the highest against the other three.^p State what length you're excepting to keep them the same.^p Also for better results the students should have done a third trial to be on the safe side.,2
4128,2,a) T2 the amount that was stretched in was more than the amount in T1. ^p b) The student could have estimated 2.,0
4129,2,A= As the students where doing the right thing but they could have done it in more detail so we can now a little more. ^p B=The could have improved it by writing how many times they did it and record how long they did it for.,0
4130,2,"In conclusion plastic type B proved to be the most strechable (after 5 mins)  reaching ti 22 $ 23 mm stretched. Howevwr plastic type A proved to be the least stretchable after 5 mins reaching 10 mm in trial and 17 mm in trial 2. Plastic type B proved to be the second least strechable and 20 mm at both trials  and type C proved to be the second least strechable. After five minutes in trial 1 it was 14mm long and in trial two it was 13 mm long, ""A"" was the least stretchable while ""B"" was the most stretchable.",1
4131,2,"The data table showed us that plastic type  ""B"" had stretched the most out of all other plastic type materials. This exiperement could have more trails and more in formation of their producerse.",2
4132,2,(a) According to the student's data plastic B stretched the most with 22mm the first trial and 23mm the second trial.^p (b). The student should have specified how much the weights weighed and how many of them to put on the clamp.^p The student should have specified what they were measuring the length of the plastic types with.,2
4133,2,The plastic type did have an effect on the amount stretched. As the plastic stretched from A to D the amount stretched in mm changed from 10 to 20 on the first trail and 12 to 20 on the second trial. I say plastic B stretched the best becaused it stretched the most at 22 and 23 mm the first and second trials. ^P The students expirement was not valid. They could of done more trials. They could of told us what type of plastic they used.,2
4134,2,"based on the experiment data, I can conclude that plastic B has the greatest stretchability by stretching 22 & 23 mm. the least stability plastic was A of only 10 & 12mm. ^p The students could have improved the experience by adding independent/ dependent variables, and completed 3 trials all with equal weights.",2
4135,2,The plastics stretched a small amount in most in some stayed the same.^p He could of added more weights.^p Waited more times.,0
4136,2,"a) Plastic type B stretched the furthest, therefore it is the most flexible, stretchable or most likely thinnest of all four plastic types. Type B finished with 22mm in the first trial and 23 in the second trial. The least stretchable plastic type, type A finished with 10mm in the first trial and 12 in the second trial. ^p b) This student should've identified the length which all four plastic samples should be to ensure that each is given a fair trial. Also, the student should classify the size, shape and amount of materials used preferably. Each type of material should be identical in ensure accuracy.",2
4137,2,So  in this lab I recorded four types  of plastic type bags. Also I recorded the amount stretched in the four types of bags. I did two tries each. Two things they could improve is their procedure list their data table. Also their results of the amount stretched.,0
4138,2,a. The students data concludes that plastic type A is the strongest because it stretched the least in both trials. ^p b. The student could have made all the plastics the same starting length and added the same amount of weights each time.,3
4139,2,a) based on the student's data I can conclud that plastic type A stretched the least at 10mm T1 and 10mm on T2. plastic type B stretched the most with 22mm on T1 and 23mm on T2. b) Two ways that the student could improve the experimental design are set a size a weight to put on the clamp.,3
4140,2,"a) Based on the student's data. Plastic type D was the one that stretched the most making it the most durable. For example, plastic A only stretched 10mm, while D stretched to 20mm. Also, the second trial was important because for plastic A.C, different amounts of length was recorded.^p b) One way to improve the experiment design is to tell how many weights are added to the clamps and how heavy they are. The students can then use these weights to test another trial which would make the design better. Because plastic D stretched the same amount in both trials, it'll be best to create a third trial for each plastic.",2
4141,2,The conclusion that was made is that plastic type B stretched more in both trials compared to the othes 3 plastic types because plastic Type got 22 and 23 mm for both trials while the next best plastic type got 20mm for both trials. The student must include in the procedure the amount of weight to add for step 4. Also they should explain more for instance like what does the clamp do?,2
4142,2,"Based on the data I can conclude that plastic type B stretched the most out of any of the other plastics.^p Two ways that the student could have improved the design and /or validity of the results are by telling us what types of plastics). Second the student should have added a third part to the table, how much weight was being applied.",2
4143,2,The plastic type (B) stretched out the more in both trials than the other types of plastic.^p One way they could improve their experiment was to tell us how much weight they used on the clamps.^p Another one is they could have written down the length of plastic before they started to see the difference.,3
4144,2,There  wasn't much of a difference between (T1) and (T2). It only stretched like 2mm at most and sometimes is even just stayed the same. One way the student could have improved the experiment is by doing 1 more trial. Another way the student could have improved the experiment is by using several other materials not just plastic.,1
4145,2,Based on the students data you can conclude that Plastic B stretched the farthest and Plastic A stretched the least. Two ways this student could have improved this experiment is by providing the start length of each plastic before the weights are added. Another thing they could do to improve this experiment is to include the weight that was added to the clamp for each plastic.,3
4146,2,"a. Based on the student's data, plastic type B was the most stretchable. ^p b. First, the students should have mentioned what type of plastic to use to replicate the experiment, and it seems they used the same pieces of plastic for each type on both trials, which could cause inaccuracies because the first trial may have stretched the plastic out too much for the second trial.",1
4147,2,"Based on the students data, my conclusion would be that T2 got more results than T1. Two ways that the students could have improved the experimental design by giving more results, and measurements.",0
4148,2,"a) Based on the data, the polymer plastic B is at the top of the list of stretchability at about 22.5 mm.^p (b) One way the student could have improved the validity of the trial could be to add one or two more trials. Also, he could have measured the spot were he put the type so thart each one started at the same spot.",3
4149,2,"Plastic type B stretched the most out of all of the plastics. However, type A is the strongest of all of the plastics because it stretched the least and was able to support the weights. ^p The student could have specified how much weight to add to each plastic to keep the trials constant. They also should have specified which samples they were using and the size of each sample to maintain consistency throughout trials. Both of these would help improve the validity of the data.",3
4150,2,The conclusion of this experiment is that plastic type B stretched the most with 23 (mm) with trial. ^p 2. A way to improve this experiment is clarify what the plastics is tested for and if it needs to be stretchy or not stretchy. Also to use different amounts of weights to see what the main stretch is. Also a control in this experiment to compare to could help.,1
4151,2,Based on the students data you can conclude that for the most part all four types of plastic had almost the same length at mm stretched to the two trials. ^p Two ways the student can improve the experiment is that they could say what the starting length for each plastic type would be or they could increase the amount of time the plastic hangs from the table by.,1
4152,2,Well based on the student data plastic type B was the plastic that stretched the most on both trys. One way that student could the valdity of her expirment would to have a control. This way you have somthing to test the other results against.,1
4153,2,"Based on the conclusion plastic type B resulted in the most stretched T1-22, T2-23. concluding that 1/4 it was the most strongest.The students should have added a specific amount of weight to the clamps as the same and concluding the results on the plastic type lastly the student should have performed the second trial with different measurement.",1
4154,2,Plastic type B was the most stretchable and A was the least. Want longer than 3 min when adding the weights. Add more weights.,1
4155,2,The results seem pretty good. And I think that he could have done more data and more samples.,1
4156,2,"From the students data table, one can conclude that plastic type 'B' and 'D' are more elastic  / are able to stretch more than plastic types 'A' and 'C'. The students could have improved their experiment by specifying and controlling the amount of weight added to each clamp and mentionity and maintaining the beginning dimensions of the polymer that subjects  (including thickness.)",2
4157,2,a) A conclusion that can be drawn from the students data can be that plastic type D has the most stretchability in both trials.^p b) Two ways the students could have improved the experiment design/validity of the results could be: (1) show each of the plastics original length before the trials. (2) If they did a 3rd trial with a longer time of heavier weights.,2
4158,2,"From the graph shown I feel that plastic type ""B"" was more durable than the other plastic because at trial 1 it was the highest mm stretched and some for trial 2. ^P B. Two ways the student could have improved the design is to do more than just 2 trials. They could've also done it in different measurements.",1
4159,2,"A. I could conclude from this students experiment that plastic B, was the stretchiest. B. The student could have made their experiment more reliable by specifying the amount of weight and adding a control on even stating how far to put the piece of plastic over the table.",3
4160,2,"a) With the results provided, it is shown that plastic type B stretched the most with 22mm the first trial and 23mm the second, compared to plastic A this is about 11.5mm more stretchy. B) The students should have specified the weights amount that was to be added to the plastic. They should have also said how much of the plastic should be taped to the table, different amounts could affect the amount of weight it could hold.",3
4161,2,"In conclusson, plastic type D has the most stretchability. Two ways that students could improve the experiment is by having a control. They could also do more trials to receive a more acuret answer.",1
4162,2,"a) Plastic type B stretched the furthest in both trials. Therefore, it would most likely break faster than the others. Plastic type A stretched the least amount so, it would probably hold more before breaking. B) The students could have performed more trials. They could've also, use the same amount of weights each trial and for each plastic. It doesn't say how much weight they used, just to add weights.",3
4163,2,a. In conclusion if I take a sample of a type of plastic and measure its length then add weight to it and wait 5 minutes to see how much it is now.^p b. Two ways the student could have improve the experimental design is to add more trials. Another thing they could of did was try is add more thing for the weights.,1
4164,2,The students doing polymer lab can now know plastic type B had stretched the most and plastic type A had stretched the least. The second polymer had the greatest stretchability. Two ways they could have improved the design is taking the plastic over a cylindrical surface thats open and put weights on it to see if that affects it more. Also for better validity of their data they could've put how the plastic measured before and after instead of already skipping to the math part.,2
4165,2,"In the data tables there are four different kinds of plastic types and they had to be stretched by weights, within both trials there wasn't really a difference just that plastic type b had the longest trail. They could have told us what type of plastic wrap they used and they should have more trials.",1
4166,2,"a)My conclusion is that plastic type B had the most stretchability out of all the tested plastics. I came to this conclusion because as you see on the graph on T1 it reached 22 and T2 23 which was higher than all the other plastics tested.^p (b) They could have did more trials because the more they do, the more accurate there result are. Lastly, in the procedure when it says measure they should list the units they wanna use.",2
4167,2,"(a)1 Plastic 1 B stretched the most, so it would be best to carry heavier objects. ^p (b)1 Telling what kind of plastics they used were: ^p     2 Be more detailed by how long they stretched it for.",0
4168,2,"Overall plastic B stretched the most followed by plastic D, C, then A. This lab needs a lot of work for it to be valid. First the amount of weight needs to be recorded. Also the origional lengths of the 4 plastics need to be on the table because although plastic B is the longest in the end, it may have started at 20mm, but we don't know. Also they should do more trials.",3
4169,2,"What I can conclude from the groups results is that polymer B has the least amount of resistance  to stretching. I know this because, plastic type B stretched an average length of 22.5 mm, this is larger than the three other plastics. Also, plastic type A had the most resistance to stretching because it only stretched an average length of b11mm. There is two ways to add validity and impede the experimental design. One way is to add a control to the groups and second, to have specific measurements for the amount of weight being added.",2
4170,2,The students could have improved the experiment design and validity of the results is add more weights to the clamp and take more time to change the data table.,0
4171,2,"Based on the students data, plastics B and D are the most stretchable because they stretched the most in trial 1. Plastic B stretched 22 mm and plastic D stretched 20 mm. ^p The student could have specified how heavy the weights should be on the plastics. Also the student must use plastic samples of the same lengths so the results have more validity.",3
4172,2,What kind of plastic was it.,0
4173,2,"You can conclude that plastic B stretched the most, and plastic A stretched the least. One way the experiment could be improvd is making sure each plastic is the same length before the stretch. Another is to do the experiment for different time intervals, like five, ten, and fifteen minutes instead of just five minutes.",2
4174,2,"Based on the data, we can conclude that plastic type A is the strongest of the four. One way the student could have improved this experiment, would be to first measure a specific amount all of the plastic types. He could also specifically state the amount and heaviness of the weights & also make that a control.",3
4175,2,A conclusion I can draw based on the students data is that plastic type A stretched the shortest amount and that plastic type D didn't stretch at all but stretched the longest out of thin four types. One way that this design could have been improved is if the plastic types could have been named and the procedure should have added now high the table was in order to make the experiment work better.,0
4176,2,Plastic D it not even strectch. ^p B- include sofleg make is and start with the same mass for the plastic hags.,1
4177,2,The student's data was very accurate and it showed the less trechs plastic as well as the stretchiest plastic type. In the end the students could have improved the experiment by adding more trials to the experiment. Also more weighes on the plastics to have more accurate ressults.,1
4178,2,The students data is good the trial were coles in number. It seems that plastic type B was the streched with a lenth of 22 and 23 so the two trials helped the way. ^P I hes procedure he does not tell you what to meser in. He said to put a weight on the end but how much.,2
4179,2,The conclusion of this investigation is that plastic type A is the most provable because it stretched the most out of the four types. The student could have improve this investigation by using all plastic types that were the same length. Also the student could have extended the stand time for trial 2.,1
4180,2,"a) The more weight that was added onto the plastic bag and one longer the weights were on the plastic bag, the more it had streched out. Out of all the plastic bags type D had the least amount of resistance to be streched, plastic bag type A had the most amount of resistance to be streched. ^P b) One way that the experiment could have been improved was the amount of weight could have been specified. A second way that the experiment could have been improved was more trials could have been conducted.",2
4181,2,"a) Plastic types A & C are the least stretchy, whereas plastic types B & D are the most stretchy.^p 1 b) Define the original length as the plastic, and keep it constant for all four plastics. 2b) Use different sizes weights for the trial to see if their is a difference in data.",1
4182,2,"A conclusion that be drawn from the data table is that the, plastic type B had the most weights although they could have improved their experiment by. Clamping are side to a table, which the other side was clamping something that held the weights they also could've included the bag type and lenghth and width.",1
4183,2,"a) In conclusion, plastic type B stretched more than plastic type A, C, & D. The purpose of this experiment was to test four different polymer plastics for stretchability. Data shows that plastic type c stretched more than plastic type A, but plastic B stretched more than all of the plastic types. The student could have improved their design by labeling the plastics by name and adding it to procedure.",1
4184,2,"a) Based on the recorded data, I am able to conclude that plastic B was a weak poly ethilen product in which it has the highest stretchability through out the experiment. ^p The group could deffinetly improve their design by having each sample of plastic at a constant length, therefor your results are more valid. Also the group could create intervals of time to show the results after 5, 10, or 15 minutes to see the fluctuation.",2
4185,2,"a) Based on the students data, I can conclude the B stretched the highest and A stretched the least. ^P b) The students could have told us how much the weights weighed. They also could have told us the original length of the plastic before stretching it.",3
4186,2,The student should have made the procedure less.,0
4187,2,"a) I conclude that plastic B was the highest stretching plastic according to the graph it stretched 23mm, plastic A is the least stretchable plastic it stretched only 10mm in the first trial and 12mm in trial two. ^P b) This experiment could have been improved by having each plastic stort at the same length and have the same amount of weight put on each plastic. The chart should include the original starting lengths of each of the plastics and the ending length.",3
4188,2,A.) Plastic type B stretched the most. ^p B.) They could have done multiple trials of each plastic.,2
4189,2,a) Basically these students are trying to see which one of these bags are more durable than the other how much weight it can take. ^p b) The first way the students could have improved is that the could have measure the plastic and the second way they could have improve is to see how long they should leave it on before the bags break.,0
4190,2,In conclusion the plastic material that was tested had a small amount of stretchability. In the experiment the plastic was strech at least 1mor millameter greater in the second trial versus the first trial also plastic type D was the only plastic that had no change within the two trials. Know two things I would change is first have the starting lengths of the plastic to see the difference from start to finish. Also specify how much weight you are laying on the end of the plastic.,2
4191,2,"In conclusion, the plastic type have more amout stretched that the other one in both trial. For example in the first one he had 22 and the second he had 23.",0
4192,2,A conclusion drown based on the students' data would be plastic type B stretched the most. One way the students could have improved the validity of the results is to have each type of plastic start at the same length. The students could have improved their experiment by putting the same amount of weights on each plastic.,3
4193,2,a) My conclusion is that plastic type  B is the most stretchable. ^p To make this experiment more exact like should have been more trial and their should also have a control test.,2
4194,2,"As shown in the data, most of the test subjects stretch by one, with so, this project was a success. ^p 1. He could have use more time on the weights. ^p 2. He could have use different weights.",0
4195,2,a. Plastic B stretched the most at an avarage of 22.5 mm. ^p b. Add more trials. Explain how much waights are they using. How much of tape to use.,3
4196,2,"A) In conclusion it seems as though plastic type D was the weakest plastic being least, as it stretched 20mm in each trial. The strongest appears to be plastic A, which barely stretched; it was as an average of 11mm.^p b) One way that the student would've made this experiment was to make sure the weights they were using were kept constant, as this could easily affect how much the plastics stretched. A second way the student could've improved these experiment would be to add weights and the drop of the bottom at the same time, then immediately start taking so all the vinegar being used is both constant as well as the amount of time it's left hanging pf the plastic.",1
4197,2,Plastic type B has the most stretchability and plastic type A stretched only 10 and 12 mm for each trial and plastic type B stretched 22 mm and 23 mm for each trial. ^p Two ways to improve this experiment. They probably should not use tape to hold the plastic on the table and they should try different amount of weights for different times.,2
4198,2,"The conclusion of the different plastics is that mostly all the stretched further in the second trial then the first trial.^p One was the student could have improved the experimental design is instead of using a  clamp, just use the weights. And a second way the student could have improved the experimental design measure all plastics before anything else.",1
