Id,EssaySet,Score1,Score2,EssayText
14140,6,1,3,"Selective permiablity, which lets only certain things pass, like a window screenendocytosis, brings in certain substances by opening the plasma membrane and absorbing themexocytosis, uses the same process as endocytosis except its removing substances from the cell"
14145,6,0,0,Cell wall is the first form of protection for the cell which controls what comes in and goes out of the cell. The second peice of protection is the cell membranewhich also helps filture the things coming and going.
14156,6,0,0,1: They have the same functions2:
14161,6,1,1,The cell uses a process called osmis to mave water across the membrane.Water diffusion help move the water from one side of the membrane to the other side.
14169,6,0,0,movement move the cell to its destination growth gets bigger for more length speed is the main priority to get to its destination
14174,6,0,0,"reproduction,"
14175,6,0,0,Translation carries the substances on the mRNA to the tRNA.Transcription moves the substances on the tRNA to the rRNA where they are moved to the Ribosome.
14181,6,0,0,"The  processes that the cel uses to control the movemetn of substances across the cell membrane is by having the rule of high concentration to low concentration, and also low concentration to high concentration. If a substance is trying to move across the cell membrane then that substance will have to be able to move for low to high, or high to low concentrations."
14183,6,0,1,Cells have protein channels that direct the movement of substances in and out of the cell. Osmosis is the process in which outside substances can penetrate through cell membrane. Diffusion is the process of substances moving on a gradient from high to low.
14190,6,0,0,One process used by cells is energy that functions the cell membrane.The second process used by cells is the cell wall keeping the cell membrane protected.The third process used by cells is the nucleus control everything to keep the movement on track.
14194,6,0,0,iht obtains sugar nd vacculs
14198,6,2,2,Active transport- using energy to move something across the membrane.Inactive transport- No energy needed to move a substance across the membrane.Facillitated diffusion- inactive transport that uses proteins to move a substance across the membrane.
14202,6,0,0,1. they block other organisms from entering the cell membrane2. they help build a wall to keep things out3. they kill off bad organisms
14208,6,2,2,One prcess is the use of the semi-permeable membrane which regulates what goes in and out of the cell. Another one is osmosis which regulates what water moleucles can go in and out of the cell. in plants their cell wall controls what can get into the cell membrane by acting as a barrier from outside organisms.
14222,6,3,2,difussion- movement of substance across the cell membrane without using energyactive transport- movement of a substance across the cell membrane using energyosmosis- water diffusion
14228,6,1,1,Diffusion - The cell allows materials to pass through the membrane.Osmosis - The cell allows water to pass through the membrane.
14230,6,0,0,1 they are small
14231,6,0,0,"the cell membrane controls them by having openings only certain substances can go in, by making a substance that wont allow them to come in and by letting some in"
14234,6,1,1,"One is a selectively permeal membrane, which only allows what is neccessary to move across the cell membrane. Another is homeostasis, which keeps everything stabilized. And a last one is osmosis, which allows things to move about the cell membrane."
14241,6,0,0,Organelles.
14245,6,0,0,the membrane will split som that certain substances can pass through.
14250,6,0,0,One process is active transport which cells do to get proteins.another process is when cells multiple.The last proces is when the cells reproduce.
14259,6,0,0,"The three procedures that a cell uses to move things across the cell membrane are, one it finds out where its going too, two it transports it using flagellum, and three it gets to its destination."
14266,6,0,0,"flagella, cellium,"
14270,6,3,3,"Osmosis makes water go into or leave the cell. Active transport is when the cell uses energy to bring something into it or make it leave. Passive transport is when theres more of something in the cell than there is outside of it, and so some leave the cell to create equilibrium, or vice versa."
14283,6,1,1,Osmosis is one kind of movement. Osmosis is the movement of particle across a cel membrane.Diffusion is another kind of movement across a cell membrane. it moves particles across it by breaking teh particle down.Active transport is another way. Active transport uses energy to get the particles across it safely with out harming the cell.
14286,6,0,0,"YOUR BRAIN TELLS YOUR BODY TO DO THINGS AND YOUR BODY DOES THEM. SAME IN ANIMALS,HUMANS AND PLANTS"
14299,6,0,0,diffusion.
14302,6,0,0,sends messages recieves messages
14304,6,0,0,"The Cell membrane controls what comes in and out of the cell.The Cell Wall creates a outside barrier around the cell, to protect it."
14315,6,0,0,transportation
14317,6,1,1,Osmosis is the movement of water coming in or leaving the cell through the membrane. Diffusion is where the cell evens out the matter on the inside and outside of the cell.
14318,6,0,0,tRNAmRNArRNA
14322,6,0,0,"Three processes used by the cell to control the movement of rsubstance acrosss the cell membrane is the cell wall, the plasma membrane, and the ezyme."
14326,6,0,0,"the cells us enzymes, amino acids, and chromosomes."
14327,6,0,0,The nucleus. The cell wall.The sugars.
14332,6,0,0,FELGELUM
14336,6,0,0,Cells are located in the cell membrane.
14342,6,0,0,Transfer
14345,6,0,0,THE CYTOPLASM MOVES SUBSTANCES AROUND THE CELL. THE CELL ALSO USES PROTEIN SYNTHESIS TO MOVE PROTEINS AROUND THE CELL.
14347,6,0,0,"They take in enery from foods,they use their own ways to move around, and they have a shakey way of getting around things."
14356,6,0,0,1.anaphase so anaphase means the chromosomes line up in the middle of the membrane2.metaphase they then detach from each other3.telephase they come back and reattach to each other
14357,6,1,1,"Osmosis is the diffusion of water across the cell membrane.By Mitosis, the cell is divided, leaving more room for increased production and disposal of substances.The Golgi apparatus is used to diffuse substances, such as removing damaged proteins from the cell."
14360,6,0,0,"Protiens control what goes out and in the cell. They let things in through holes along the membrane, only let what it needs in and out through."
14364,6,0,0,pross
14368,6,0,0,Homeostasismetabolism
14384,6,0,0,"The three process that can be used are in meiosis which would be, prophase, interphase, and telophase. Metphase would not be used in this."
14392,6,0,0,The cell membrane controls how substances move across the cell.
14396,6,0,0,"Cells use diffusion, osmosis, and facilitated diffusion to move susbstances across the membrane.  Diffusion and osmosis are types of passive transport.  Diffusion is used to regulate substances with the outside environment using the cell membrane while osmosis transports water and other liquids through the membrane.  On the other hand, facilitated diffusion is a type of active transport.  It is also a type of diffusion, albeit it uses energy to transport the substances out of the cell."
14399,6,0,0,Sodium-Potassium pump-  needs to be an exchange of sodium and potassium for a door to open and a substance comes in.The cell could engulf the substance.
14402,6,1,1,osmosis: This is where the cell lets water penatrate through membrane.
14412,6,0,0,1. Osmosis2. tRNA3.
14416,6,0,0,"cells move through out the membrane for blood,"
14417,6,0,0,1.they gather protin from out side.2.they keep moving from one place to another.3.it all process the membrane.
14422,6,0,0,"The three mitocondria, amino acids, and dna"
14438,6,0,0,1.) When an emzyne csuch as insulin attaches to a cell it tells the cell to let in sugar.2.) equalibrum is when one side has more of a protien then the other so they transfer the protiens over untill they are equal.3.)When a protien fits into a channel protien to make it change shape for a bigger protien to come through.
14439,6,3,3,"Cells use selective permiability to control substance movement. The plasma membrane is semi-permiable. It allows water in and out without trouble. However, it acts like a screen because it blocks substances such as sodium from entering the cell. The plasma membrane uses selective permiability because it controls the amout and when of the allowance of substance entrance. Substances enter the cell through carrier proteins. These proteins are surrounded by polar heads and non-fatty acid tails. This membrane is water soluable. The carrier proteins use active and passive transport to move substances in and out of the cell. Passive transport allows substances to move with the gradient and active transport uses cell energy to move substances against the gradient."
14448,6,0,0,"The process used by cells to control movement of substances across the cell membrane, helps move wastes through the membrane and helps move water and oxygen to help the cell survive."
14455,6,2,2,"One type of movement used to move substances across the cell membrane is ATP.  ATP is active transport where the substances latch on to receptor proteins and then are able to get inside the cell.Another type of movement to allow substances across the cell membrane is diffusion.  These substances move from high concentration to low concentration.  Therefore, substances are able to move into the cell or outside of it through diffusion.A third process used by cells to move substances across the cell membrane is thier protein channels.  The protein channels allow certain things to come through."
14464,6,0,0,"Body, Flagellum, Feet"
14466,6,0,0,One way is that the cell moves on its owe with the help of other cellsAnother way is that the cell carries what it can when it's needed to be carried out.Last way is the cell multiply's continuesly .
14468,6,0,0,"The three processes are diffusion, cell movement, and also cell mutation."
14470,6,0,0,THAY ARE PROSESES USED BY THE CELL WALL
14472,6,0,0,One of the processes is diffusion. The second one is
14474,6,0,0,They swim across. They wiggle. They crawl.
14475,6,0,0,One of these ways is by the cell membrane. This organelle moves and allowes acces for food for the cell . The other one is cloralplast. This is a jell like thing in side the cell and it moves material through out the cell after the substance moves through the cell membrane.
14477,6,2,2,Diffusion is when small particles cross over the membrane from areas of high concentration to areas of low concentration. It does not require energy but is a way to keep the environment in which the cell is in balanced.Osmosis is the diffusion of water particles through the cell membrane. It is also relative to the environment and will move from an area of high concentration of water particles to an area of low concentration of water particles.Facilitated Diffusion is when the cell has to use energy to pass particles through the membrane. It is moving particles from low concentration to high concentration.
14482,6,1,1,One of the processes is through cell diffusion. The second type is through the process of osmosis which pulls water through the cell. The third type is mitosis.
14483,6,0,0,The to enter the cell you have to use ATP energy.
14484,6,2,1,"Three processes used by cells are diffusion, which is the movement of molecules over a selectively permeable membrane, osmosis, which involves water being passed over the membrane, and active diffusion, which requires energy from the cell to move particles through the membrane."
14488,6,1,1,One of them is that the cell membrane is selectivley permeable. The cell membrane controlls what enters and exits the cell.  The nucleus tells the cell what to do because it acts as a brain.
14492,6,0,0,they controll the movement if substance across the cell membrane by helping to figure out what goes in and what comes out..
14494,6,0,0,homeostasis     respiration system
14498,6,0,0,"The cell membrane has three processes to control the movement of substances, one being that it protects the cell, allowing only what it wants to enter and exit."
14499,6,1,0,"Osmosis, the movement of water from one place to another. Diffusion, the movement of materials from one place to another."
14503,6,0,0,One way is by using Cilia to move substances across the membrane with small hair-like apendages. Another way is to use Flagella long whip-like apendages used to move substances across the cell membrane. One more way to control the movement of substances across the cell membrane is by releasing ribosomes.
14520,6,0,0,It gives it the imformationprotectes it
14521,6,0,0,1. They move by useing little hairs on them.2. They use there membrains to control there movement. 3.  They move when they are need by the membrain.
14524,6,0,0,"Mitochondria, Golgi Body, Mitosis"
14533,6,0,0,"Organelle,Membrane, and Protist"
14537,6,0,0,they use their tail for movement.proteinsnucleus
14539,6,0,0,"Some cells use the cell wall as a barrier, to allow or block certain sustances from coming in.  Other particles may be too large to come through by themselves, so other cells will absorb them and carry them through.  Other cells may use osmosis as a means of transporting or disposing of certain sustances."
14546,6,2,2,Diffusion is the process when a substance is transfered from inside the cell to outside.  This process does not require any energy.Active transport is the movement of substance from a low concentration to a high one.  This does require energy.Osmosis is the movement of water through the cell membrane.  The cell membrane descides what water goes in and out of the cell.
14550,6,0,0,"Run DNA, Datizing."
14554,6,0,0,-blood flow-energy-vains
14565,6,0,0,Osmosis is when water on each side of the membrane reaches an equalibrium.Diffusion is when any substance reaches an equilibrium across a semipermiable membrane.Facilitated diffusion is when the substance is moved from the low concentration side of  the membrane to the highly concentrated side of the membrane.
14571,6,0,0,a protective sheild
14575,6,0,0,"There is osmosis, homeostasis, and diffusion across a cell memebrane. Homeostasis helps control the temperature of the cells by knowing how much fluid needs to be in a cell. Osmosis is the process of how much fluid or water is needed inside of a cell. Diffusion across a cell membrane is where it only lets in certain chemicals that the body needs. It lets out the water and other fluid inside a cell."
14577,6,0,0,"Three processes that control the movement across a cell membrane is the sugar, ribose, and a phosphate."
14583,6,0,0,nucluelus membrane flagellem
14596,6,0,0,"Cell growth, cell division, replication."
14599,6,0,0,The cell uses osmosis and facilitated diffusion to move substances across the cell membrane.
14609,6,0,0,1. Mitochondrian carry energy.                2. Flagella makes sure everything moves properly in the cell.
14618,6,0,0,"The first is osmosis where a liquid moves through the cell membrane by the process of diffusion.  Another process the cells use is that a certain substance may only enter the cell if it has the correct protein sequence.  The last process is that a substance isn't able to move across the cell membrane if it would be harmful to the cell, so the cell membrane's function is to keep these substances from getting into the cell."
14622,6,0,0,mRNArRNAtRNA
14626,6,0,0,The cell uses the Chloroplast to move things quickly and efficently.  They also use the cell wall to keep things in so they can't loose anything.  The membrane tells everything where it needs to be and where to go.
14635,6,0,0,"The three processes used by cells are receiving nutrients, throwing away their wastes, and carring out information to other cells."
14637,6,1,1,"Osmosis is a process used by cells to move water across the cell membrane. A sodium-potassium pump is a process used by cells to move sodium and potassium up the cell's concentration gradiant. In turn, the concentration gradient moves things from higher to lower concentrations across the cell membrane."
14638,6,0,0,The cell membrane lets things in.Protein picks up the sustance and moves it around.The substance floats in the cellmembrane.
14639,6,0,0,Three processes used by cells to control the movement of substances across the cell membrane are using the tRNA to move nucleotides
14647,6,0,0,The plasma membrane helps control what crosses the cell membrane. The nuclear membrane controls what crosses the cell membrane. Diffusion helps control how much fluid crosses the cell membrane. Osmosis helps control what substances cross the cell membrane.
14658,6,0,0,"The ER, that makes protein. The RNA, that packages the proteins, and messanger R that delivers the packaged protein."
14659,6,1,1,"One way is osmosis, the way water movcs through the cell membrane. Another way is like avtive and passive transport."
14670,6,0,0,the nucleousThe cytoplasm
14674,6,0,0,"Three processes used by cells to control the movement of substances across the membrane are: the cytoplasm slowing the substances and acting like a jello to control the movement, endoplasmic reticulum, and the golgi apparatus."
14679,6,0,0,The gogli apparatus is orgenelle that allows ribosomes to flow in and out to go to different locations inside the cell.The nucleoulus produces ribosomes that carry nutrients to certain parts of the cell.The Smooth ER carries out substances to the nucleus of the cell.
14689,6,0,0,The cell membrane was made with small holes that let certain things in but not the unwanted to get through.The organells also blocked certain entrances.The RNA also stoped certain cells from going through.
14698,6,0,0,"Osmosis,Active transport, and Facilitated disfusion"
14700,6,0,0,"production, energy,"
14702,6,0,0,Moving from the golgi bodies to the cell wall by visicles is one way. Taking Ribosomes from the Rough ER to the golgi bodies is another. Mitosis could be another way of movement.
14705,6,0,0,plasma membrand   nuclusmillia
14713,6,0,0,they move through the blood  stream into the membrane . and they repuduce . and become apart of the membrane
14720,6,0,0,blood vescles send blood through the body. The immune system uses white blood cells to block off bacteria.
14723,6,0,0,Three processes used by cells to control the movement of substances are;1.Lipids2.Mitochondria
14733,6,0,0,"The process used by cells to control the movement are substance of diffusion, the shape, and the size."
14734,6,0,0,flagella nucler anvolope cytoplasm
14739,6,0,0,Protien channel lets materials in and out.Receptor protiens are like name tags.Recognition protiens determine when there is an intruder
14744,6,0,0,some cells use tale like structurs called fegilia to move. others use use cilia or slide.
14747,6,0,0,The cell stretches its body to move .
14748,6,0,0,1-The substances travel through the membrane in a normal fashion. throught the pathways2-The membrane envelopes the substance and pulls it into the cell.
14750,6,0,0,One proccess used by cells is diffusion were the food is slowly allowed to pass through the membrane. Another proccess is when a food particle is surrounded until it is taken into the cell.
14757,6,0,0,It uses small hair like structures to move around. They move back and forth across the membrane to move. then the substance can be moved any where on the cell.
14760,6,0,0,First there is the cell wall in plant cells that block unwanted things from entering the cell. They are there to protect the cell from getting bad things in it like a virus or bacterium or just usless things.  in the cell membrane there is a hole for things like RNA to pass through things still need to enter the cell for the cell to do its job( whatever that may be).
14761,6,1,1,"Cells can Osmosis which is the process of which water passes accross a cell membrane. The cell membrane also has small gaps which limit the things that go into the cell, if something to large attempts to go in it will get stuck"
14762,6,0,0,"the mitocondria help keep dead cells off the cell membrane, golgi apparatus helps keep the substances moving"
14768,6,0,0,Homostasis
14770,6,2,2,passive transport- doesnt require energyactive transport-requires energy
14771,6,0,0,"One process used by cells to control the movement of substances is Mitosis, which splits the cells. Another process is Miosis which splits the cells again, and the third process used by cells is Mutation."
14775,6,0,0,"Cells use the membrane to move transporter proteins in and out, Also marker proteins."
14777,6,0,0,they use messanger thing they takek them and som other things i really dont rember so ye but that was my little thing and you people suck makeing us take the stupid tests
14784,6,2,2,Diffusion- when substances are moved from a high consintrasion to a lower consintratsion.Osmoius- when water moves through the cell membrane.
14788,6,0,0,movement reproduction transportation
14797,6,0,0,Ossmoses: Passing through cell wallDiffusion: Things leaveing cell wallFasilitated Diffusion: the carefull release or inbranment of stuff through cell wall
14802,6,0,0,mitochondria nucleus controls where evrything is goingcytoplasm hold thing in their placemembrane moves things in out of thecell
14805,6,0,0,"Mitosis, Osmosis, Sexual reproduction"
14809,6,0,0,"Three processed used by cells to control the movement of subtances across the cell are called the cilia, flagnelle, and the something else."
14829,6,0,0,In diffusion the surface of the cell decised what substances go in and out of the cell. In mitosis the things inside the cell are used to move and function in the cell.In meiosis sustances pass throught the wall of the cell and do tings that help the cell do things.
14830,6,1,1,They control osmosis and diffusion. This is the movement of water across the membrane.  They also allow children to be made.  They are copied form the parents and travel across the membranes. They also attack sickness in the body especially at open wounds.
14838,6,0,0,"carry,"
14844,6,0,0,They use the flagellum to move.
14846,6,1,1,Endocytosis is the movement of substances into the cell. Exocytosis is the movement of substances out of the cell. Diffusion is the movement of substances from an area of high concentrain to an area of low concentration.
14869,6,0,0,The cell membrane allows the material to get into the cell and materail from the cell to move out. The sugars go to the protein and forms the cell's protective layer. Then the enzymes go through the gateway type of process which allows enzymes to switch from one side to the other of the cell membrane. Then the cell membrane lets material go out of the cell and inside of the cell.
14872,6,0,0,"mitochondia moves stuff, lysosomes move things, and chlorophyll moves items."
14876,6,0,0,OsmosisActive DifffusionPassive Diffusion
14877,6,0,0,"Anaphase, Metaphase, Prophase."
14884,6,0,0,A cell membrane is whem the cell are attack the membrane for the cell to move thought the membrane. and how it is the number one why for the cell membrane to be attack for the cell to get out.
14889,6,1,0,Cells use diffusion to let substances permiate its membrane.Cells use facilitaded diffusion or use energy to help the substance pass through its membrane.Cells use passive diffusion or dont use energy to help the substance pass through its membrane.
14892,6,0,0,"Three processes used by cells to control the movement  of a cell is mitchodria, cyplast, and cell wall."
14923,6,0,0,"crossing over, mutations, cellular respiration"
14931,6,0,0,"destroy it, posin it, change it."
14936,6,2,2,"osmosis, which lets water in and out of the cell. diffusion, which lets small proteins in and out.facilated diffusion, which lets larger proteins in and out."
14945,6,0,0,ONE:
14951,6,0,0,1. Diffusion2. Active Transport3. Passive Transport
14953,6,0,0,1. Cells have a permeable membrane.2. Cells are crazy3. Cells do weird things
14957,6,0,0,1. nulcleus2. the cell membrian3. the outer layer
14958,6,0,0,Diffusion which is a process where substances are transported across the cell membrane.
14962,6,0,0,The cell controls the movement of substances around the membrane by controling it
14968,6,0,0,The cell does through movements to control the cell membrane is the cell wall. It control what enters and leaves they cell.flegall helps the cell move.
14969,6,0,0,"They can use their cilia, flagella or they could not move at all."
14971,6,0,0,the ribosomes produce the energy for the cellthe golgi appartatus gets rid of waste and the nucleus hold all the information and DNA
14973,6,1,0,"Osmosis controlls how much water can be inside the cell. The cell has a cell memberane that only lets certain things into and out of the cell. There are tiny little holes in the memberane that can only fit certain sized things into the cell, so if the thing that is trying to get into the cell is too big, then it will not be able to get into the cell."
14977,6,0,0,they processes by cells central movement. They can move by a roddili (spiral).They can process or control their movement by flagella.
14981,6,0,0,The cells use the cell wall to limit movement across the cell.also uses energy.
14983,6,0,0,1. Lysosomes2. Mitochondrian3. Rough Endoplasmic Reticulum
14987,6,0,0,1. direction2. movement3. and reason
14989,6,0,0,Flagella is one of the three processes.
14992,6,0,0,CELL WALLNUCALUS
14993,6,0,0,1. They can use the golgi appuratus to move.2. They use osmosis.3. They can move by using permability.
14995,6,0,0,"the eukaryote carry the cells from the cell membrane. They go through meiosis, and mitosis. Then they put up a cell wall and put chloroplast around the outside of the wall."
15020,6,0,0,First the tranportation of materials the cell needs to survuve. Seconed the transportation of waste out of the cell. And Third the transportation of nutieants to the body and other cells that need it.
15023,6,0,0,"Cells use oasis, mitosis, and miosis.  It helps water and other materials go from cell to cell."
15025,6,0,0,Wall cells are in plants to keep the strucure of it.
15027,6,0,0,"osmosis, active transport, diffusion"
15028,6,0,0,"Cell respiration, cell movement, and cellular activation"
15030,6,3,3,"Diffusion:  movement of materials from an area of high concentration to an area of low concentration.Osmosis:  moving of water across the cell membrane from high concentration to low concentration.Sodium-Potassium pump:  movement of potassium ions across the cell membrane, being replaced by sodium ions.  (Results in the feeling of something (pain, heat, cold.))"
15050,6,0,0,1.DIVISION                                                                            2.
15052,6,0,0,"Active transport helps with the flow of water in the membrane. Protein transport helps bring enzymes into the cell. The channel proteins, 'V' shaped, move things in and outside of the cell. Also, carrier proteins, tube shaped, move things in and outside of the cell.Passive transport helps bring proteins into the cell."
15062,6,0,0,The three processes used by cells to control the movement of substances across the membrane are *cytoplasm in the cell*the nucleoids in the cell*the nucleaus controls everything in the cell
15065,6,0,0,"The cell wall or membrian lets the substance into the cell then the ribosions tak eover and start to break down the substance, and finale mitocondrean destro and eat the substance and use it as food."
15068,6,3,3,"Osmosis, which is the diffusion of water through a semi-permiable membrane, is one process that a cell uses to move substances across the cell membrane.Cells also use facilitated diffusion. In facilitated diffusion, glucose molecules, which normally would not be allowed to cross the cell membrane, is moved across the cell membrane through protein pumps.Active transport is also used by cells to move substances across the cell membrane. In normal diffusion, water moves from high concentration to low concentration, but with active transport, the cell uses energy to move substances from low concentration to high concentration."
15069,6,0,1,1. Selection- The membrane selects what is going and is coming out.
15075,6,0,0,"The cell uses mitochondria on the cell membrane to move substances across. Also, the cell membrane can control what substances goes in and out, and it can block out certain substances. Lastly, the cell could use flagella to help move the substances also."
15080,6,0,0,The cell can use the Goolgi the move food and things around. The  cell membrane also control what comes in and out of the cell.
15094,6,0,0,"The three processed used by cells to control the movement of substances across the cell membrane are; mitosis, meiosis, and cellular respiration."
15102,6,0,0,The endoplasmic reticulum carries things through the cell. It is like a highway. The cell moves water in and out of the cell in the process of trranspiration.  It does this to maintain homeostasis The cell moves oxygen in and carbon dioxide of out of the cell through the process of cellular respiration.  it also does this to maitian homeo stasis.
15111,6,0,0,The cell wall is one-it only lets certain substances enter the cell.The cytolasm is a substance that fills the cell with a jelly material.The vacuoles moves throughout the cell getting rid of certain substances.
15113,6,0,0,The cell membrane can control what moves into and out of the cell. Mitosis is when the cell divides and and that can help move things across the cell membrance. The cell need to grow and divide or else it would become to big and explode. If it didn't control what moves into and out of it we would most likely die.
15122,6,0,0,They might have a Flagtum or whip like tail to move.
15130,6,0,0,reproduction digestionneucleus
15131,6,1,1,One is active transport which takes energy to pass through the cell membrane.
15143,6,0,0,"The substances that move across the cell membrane are DNA, Protiens, and mRNA."
15152,6,0,0,The nucleus
15153,6,0,0,"The use of a flagellum -- Protist uses a flagellum to move,"
15163,6,0,0,One type of movement control is passive transportation.
15167,6,0,0,Through regeritationThrough blood flow Through urination
15172,6,0,0,1. They move in a slow motion to ger across the member.2. They do not come in contact with one another.3. They are constantly moving.
15174,6,1,1,"Diffusion, which allows materials to pass in and out, osmosis, through which water passes through the membrane, and active transport, in which specialized processes transport materials past the membrane."
15181,6,1,1,Cells use vacules to allow water in and out of the cell.Cells use osmosis to allow the movent of water acrossed the cell or into the cell.
15183,6,0,0,"Meiosis is used throughout the cell membrane to control and develop more cells. MRNA and RNA are used as messengers to carry the information to the needed destination. Lastly, the information is received and it has ended,"
15184,6,0,0,"tRNA, mRNA, rRNA"
15190,6,0,0,The cell membrane controls what goes in and out of the cell. The nuclues is the brain of the cell and it controls what goes on inside the cell. The cell wall is barrier to sources outside of the cell and protects the cell.
15194,6,0,0,They use the pump function which pumps out solutes so it won't become overfilled with too much water. They use osmosis which is the movement of water against the natural flow. They have transport proteins which allow things to come through the cell.
15204,6,0,0,The way the cells move around.
15213,6,0,0,"Three processes used to control cell movement are,"
15216,6,0,0,Digestion.Respiration.Inversion.
15221,6,0,0,OSMOSSES' DIFUSSION AND THE MEMBRAINE
15230,6,0,0,"Diffusion, osmosis, fagela"
15231,6,0,0,"FLAGELLUM-WHEN A WHIPLIKE THING ALLOWS THE ORGANISM TO PULL ITSELF ALONG.CILIA- LITTLE HAIRLIKE THINGS THAT PULL THE ORGANISM ALONGLEGS- HELP ORGANISMS WALK, RUN, ECT."
15239,6,0,0,"Division: the cells move upon division as well as reproducing.Entering: the cell membrane allows certain things to go in and come out, then they'll move on to the next thing.Lock-and-Key: the cell allows a ligant to connect and bring glucose in the cell."
15246,6,1,1,"DIFFUSION EVENS OUT SUBSTANCES SO THEY REACH EQUILIBRUM, WHICH IS WHEN THEY ARE EVENLY SPREAD THROUGHOUT A SPACE.OSMOSIS IS THE DIFFUSION OF WATER.THE CELL MEMBRANE IS CONSTRUCTED SO THAT CERTIAN SUBSTANCES CAN FIT IN THROUGH IT AND OTHERS CANT."
15247,6,0,0,They control the movement by telling things where to go.
