Id,EssaySet,EssayText,Score1
15877,6,"medaphase where the chromosomes line up in the middle, interphase where the chromosomes are pulled apart, and telophase where the cell splits.",0
15878,6,Diffusion and osmosis are teo of the processes used by cells to control movement of substances across the cell membrane.  Diffusion is when the cell moves substances in or out of the cell membrane.  Osmosis is the movement of water in or out of the membrane.,1
15879,6,"Percolation, allowing water in and out of the cell membrane through pours. Receptor proteins recieve certain proteins and transer them through the cell membrane. Transport proteins are basically open tubes that anything can get through, harmful or helpful.",0
15880,6,"t RNA , m RNA , r RNA",0
15881,6,They use marker proteins to control what goes in and out.,0
15882,6,"prophase,anaphase,telophase",0
15883,6,Cells control what comes in and out. Cells can carry things across the cell membrane. Cells control what can go across the cell membrane.,0
15884,6,Well the cell membrane only lets some things into the cell. They have these protien chanalas and they also have these active sites that let things in and out of the cell.,0
15885,6,"The cell can use osmosis to help regulate the amount of water going in and out of the cell. Next the cell can send foreign substances out of the cell, such as bacteria. Then there are some parts of the membrane where certain things will only fit, such as food.",1
15886,6,3 process used by cells to control the movement of cells are;      1. They use parts of the body     2. They fly really fast     3. They're like superman,0
15887,6,Endocytosis - moving into a cell Exocytosis - moving out of a cell Diffusion - using wtaer to transer,0
15888,6,The cell membrane is used to control what enters and leaves the cell.The cell wall is used to keep things out of the cell that aren't supposed to be in there.The nucleus controls the whole cell and it sends signals to the cell wall or membrane to keep things out.,0
15889,6,One way is that the cell uses movement is it uses its flagellum,0
15890,6,Cells use transport proteins to move substances acrosss the plasma membrane. the substance moves through the protein and the plasma membrane.     Cells use diffusion to let some substances move through the plasma membrane.     Cells use active transport to transport substances through the plasma membrane.,0
15891,6,Flagellas use theyre whip-like structure at the ventral side of they're body to manover through the cell.,0
15892,6,"Substances can enter a cell by going through the phosolipid bilayer, which is made of lipids. If a substance is large, it will go through a channel protein, the channel proteins have receptor cells that allow a certain substance to enter.",0
15893,6,"To control the movement of the substances the ribosomes. golgi apparatus, and lysosomes control it.",0
15894,6,"Three processes used by cells to control movement of substances is circulation, the amount, and space. The cells are continualy rotated by the heart pumping blood so they can move things in and out of where they are supposed to be. Second, Red blood cells carry oxygen and some waste out of the body. The cell has to know how much it can handle so it won't implode. Last the space. Cells must control how many there are of them so they will not run out of space to travel. If they run out of space the cells will not be able to carry out its normal functions of carrying out waste, carrying oxygen, or bring in nuturients needed for the body to maintain homeostatsis.",0
15895,6,"revloution, reproduction...evolution?",0
15896,6,Provide food,0
15897,6,The cell membrane moves which makes it harder for substances to find their way inside the cell.The cell membrane has many channel proteins located on the outside that make it hard for large substances to fit throughThe cell membrane is a lipid bilayer which means it has two parts the middle is all fatty acids which can and tend to push things away,0
15898,6,"The cells use anaphase, interphase, prophase, metaphase.",0
15899,6,"Active transport, Passive transport, and Diffussion are three processes used by cells to control the movement of substances across the cell membrane.",0
15900,6,"The three processes are osmosis, diffusion, and infusion.",0
15901,6,The cell membrane is airtight and doesn't allow anything unauthorized through it. Anything can come out but nothing can go in without its permission.,0
15902,6,"1.) Diffusion- the movement of a particle across a cell membrane, can be active or passive2.)Osmosis- the movement of water across a cell membrane3.) Facilitated Diffusion- diffusion in which energy in the form of ATP is used to help large particles pass through the membrane",1
15903,6,"Cells use osmosis which is the transport of liquid across the membrane without using energy. Cells also use diffusion which is the transport of particles across the membrane from the high concentration to a low concentration without using energy. Cells, lastly, use exocytosis and endocytosis which it the movement of large particles acrosse the membrane into the cell for endocytosis and out of the cell for exocytosis. This process uses energy.",1
15904,6,1Photosynthesis2Digestion3 I have Know idea ?,0
15905,6,One reason is that enzymes let stuff through the membrane.   Ozmosis is a process that lets stuff go throught the membrane.,0
15906,6,"Endocyotsis, when food enters the cell through the cell membrane, exocytosis, when food exits as waste out of the cell, and translation, when the cell surrounds the food, and engulfs it.",0
15907,6,Three processes used by cells to control movement of substances across the cell membrane are then cilla and flagella.,0
15908,6,KEEPS CELLS CONSTANT IN MOVEMENTKEEPS THEM BALANCED,0
15909,6,"Diffusion is the movement of particles, such as carbon dioxide, from an area of higher consentration to an area of lower consentration accross a cell membrane. Diffusion does not require energy. Osmosis is the diffusion of water across a simi-permeamble membrane. In Osmosis, particles go from an area of higher consentration to an area of lower consentration. Osmosis does not require energy. Active Transport is the movement of ions and other particles from an area of lower consentration to an area of higher consentration accross a cell membrane. Active Transport requires energy.",3
15910,6,cilia movement and soemthing else,0
15911,6,"three processes used by cells are the mitosis,meiosis, and phosphate",0
15912,6,"The three types of processes used by cells are osmosis( the movement of liquid through the cell wall), phagocytis",0
15913,6,"Endocytosis, Exocytosis, And Solute-pumping.",0
15914,6,1. Cells have pores that allow things into the cell.2. Cells have carrier proteins that help move needed nutriets inside the cell,0
15915,6,CYTOPLASM      hold the cell.FLAGELLA     moves a cell.CILIA      also moves a cell.,0
15916,6,miosis is the multiplying of the cells,0
15917,6,1. nucleus2. endocytosis3.exocytosis,0
15918,6,1. Osmosis is the transfer of water across a mabrane.2. Active transport is where the cell uses energy to move substances across the membrane.3. Nonactive transport is where the cell does not use energy to move substances across a membrane.,2
15919,6,They use the cell membrane to determine who comes in and who goes out.They protect the cell's organelles with the cytoplasm.They surround the substance that wants to come in the cell to determine whether or not it is bad.,0
15920,6,They use the endoplasmic reticulum to move food across the cell membrane. They use lysosomes to move wastes across the membrane. They also use golgi apparatis to move energy across the memberane.,0
15921,6,Cell wall- that will regulate what comes in and out of the cell and across the cell membrane.Nuclear envelope- regulates what comes in and out of the nucleus wich will limit the movement in the cell membrane.,0
15922,6,"Three ways a cell controls the movements across the cell membrane are, a cell membrane controls what goes where in the cell, lipids in the cell can let certain things in and other things out, and channels in the cell membrane direct where things are gonna go.",0
15923,6,"Some cells will use sunlight, sugers, and salt intake to control the movement across a cell membrane.",0
15924,6,cell membranenucleussymbiosis,0
15925,6,"Three processes that control the movement of substances across the cell membrane are the protists, the cell nucleus, and the flagillum",0
15926,6,"Three processes used by cells to control movement across the cell membrane are active transport, cell division, and passive transport.  Active trasnsport is the movement of substances that require energy while passive transport does not require energy. Cell division is the process of a cell dividing into two and distributing the cell to the proper area.",2
15927,6,The cells use marker proteins. The cells use channel proteins. The cells use......,0
15928,6,"Three processes used by cells to control movement is letting it into the cell, going to the nuleus, and then going back out.",0
15929,6,it is a portien carryer,0
15930,6,1.They use active transport to transport things in and out of the cell useing energy. 2.Passive transport also transports thing in and out of the cell but without useing energy. 3.The membrane also keeps out things that shouldn't go into the cell.,2
15931,6,Timpanic Membrane,0
15932,6,"Lock and Key, only proteins that can fit into the lock are able to get into the cell.They have protector protiens that only allow certain substances in, one of them glycoprotein has a protector like a bouncer that blocks some of substances from entering, and another one receptor protein only lets in ions.and transfer proteins are ones that if they are small enough they can get through. They also have substances inside the cell that fight off the bad substances that come in.",1
15933,6,The cell uses a golgi apparatus to ship and move proteins across the cell. Ribosomes carry proteins.The cell uses a endoplasmic reticulum to move the substances throughout the cell.,0
15934,6,"Prophase, Metaphase, and Anaphase.",0
15935,6,"Cytoplasm provides a liquid enviornment to make the transportation of substance in and out of the cell easier.Cell membrane- has small holes in it like pores, that limits different substances from entering the cell,Nucleus controls the instructions for each part of the cell...So it gives the cell membrane basic instructions for what may come in and go out of the cell.",0
15936,6,"One process that the cell membrane does is mitoisis. This is when the cell starts to make a copy of itself. Another is when miosis, this is when the cells nucleus parts into 2 and starts to divide. the final one is cell division, this is when the cell divides and now there are 2 cells.",0
15937,6,1.) Cells use fiber like hairs to touch the substances and pass them along.2.) Substances can pass straight through them to get to an organ.3.) Substances can combine to the outer membrane of a cell.,0
15938,6,"Osmosis ,water on the surface continues to move into and out of the cell at a stable rate.Exocytosis, things from inside the cell exit the cell through the cell membrane.Endocytosis, things from outside of the cell move into the cell through the cell membrane.",1
15939,6,figila a whip like structure. cilia and virgialina,0
15940,6,Endocytosis is a process where things are engulfed and brung into the cell. Exocytosis is a prossed where things are taked out of the cell. Active movement moved things around the cell using energy.,1
15941,6,"The plasma membrane controls what enters and leaves the cell, the cell wall surrounds the cell and the ER controls what goes on in the cell.",0
15942,6,They use active transport to control the intake and outake of water and sugars.,0
15943,6,"Cells have many different parts that help them control substances across the cell membrane like Transport proteins decide what goes in,",0
15944,6,The cells use energy and they also use active transport.,0
15945,6,"Diffusion, Osmosis, and absorption",0
15946,6,Cytoplasm helps slow the movement.,0
15947,6,"prophase, anaphase, and telophase",0
15948,6,anaphase- where the cells are joinedTelophase-where the 2 sister cells joinProphase-where the cells slit apart,0
15949,6,"The three processes used by cells to control the movement of substances across the cell membrane are:  diffusion, equillibrium, and transfusion.Diffusion is the net movement of particles across the membrane.  Equillibrium is when the cell is in equal in all parts.  Transfusion is when everything is moving across the cell.",0
15950,6,1.Cells contain the nucelus which controls how the cell functions. 2.Controls have the cell moves.                                                3.Conrtols how the cell gets food.,0
15951,6,"metaphase,interphase,telophase",0
15952,6,Facilitated diffusion is a process used to get materials inside of the cell.,0
15953,6,1) transit RNA and DNA. 2) reactants3) cells protein,0
15954,6,"The golgi body helps move substances across the cell membrane along with the endoplasmic retuclum, and the proteins.",0
15955,6,1. tRNA transports RNA strands across the cell to help it get to the DNA strands.2. Golgi apparatus sorts and stransports proteins for the cells use.3. Other organelles,0
15956,6,Cells use osmosis to carry water from a high concentration to a low concentration across the cell membrane.Cells use diffusion to carry materials such as carbon dioxide from a high concentration to a low concentration.Cells use facilitated diffusion to carry bigger materials such as glucose across the cell membrane.,3
15957,6,The cell membrane controls the movement of matter in and out of the nucleus through:Active transport- there is less matter outside of the cell and more is added.Passive transport- there is less matter inside the cell and more is added.Equilibrium-where the inside of the cell and the inside are equal.,0
15958,6,"Osmosis, Diffusion, and Moiesis",0
15959,6,There are three main types of movement but I personly dont know them.,0
15960,6,"Of these three processes, one is using pores on the membrane itself to transfer proteins and other things. Another way cells move substances throught its membrane is osmosis, by how some items can simply pass through the membrane without using the pores, such as water.",0
15961,6,"POLAR , NONPOLAR TAILS, TRANSPORT PROTEINNONPOLAR TAILS REPEL WATER",0
15962,6,1. they use the blood system.2. mRNA3.,0
15963,6,The cell membrane keeps them in there. The cytoplasm helps because its what they are in. And the organelles themself.,0
15964,6,"cells use miosis, which is when the cell divides. they also use osmosis, which fights off bacteria and viruses. another proccess they use is meiosis.",0
15965,6,Active transport uses energy to move things across the membrane.,1
15966,6,there are several proesses used to stop the movement of substances across the cell surface. The first process used is the process of Liquidation. this uses the water on top of the cells movement to act as a barrier to stop things getting into the cell. Second is the cell wall. this also blocks out large substances from getting into the cell and damaging it. Lastly is defences on the inside of the cell that capture and expel bad substances from the cell,0
15967,6,nucleous nucleolous and cell wall,0
15968,6,1. photosynthesis helps food generate within a cell2. mRNA helps cell3. evolution helps cell,0
15969,6,Cell Wall - Controls what enters and leaves the cell.Osmosis - Is the diffusion across a semipermeable membrame.Diffusion -,1
15970,6,Cells have a slectivly permiable membrane that blocks some unwanted substances and lets the good in. They also have a cell membrane that protects the cells organelles from substances.,1
15971,6,"THEY DIFFUSE LIQUIDS FROM INSIDE TO THE OUTSIDE, THEY USE SUGARS TO TRASPORT THINGS AROUND, AND THEY HAVE ORGANELLES THAT CAN TRANSPORT THINGS AROUND THE CELL.",0
15972,6,"Three processes used by the cells to control the movement of substances across the cell mebrane is called flagelum, ribosome, and golgiapperatus.",0
15973,6,there is mitisis and other ways that stuff if passed along,0
15974,6,The ribosomes transport them. Through the cytoplasm.,0
15975,6,The cell opens it's self up; digests the materal it has taken in; and shots the waste material out of the other end.,0
15976,6,translation.transcription.&mutation.,0
15977,6,Cells control movement of substances across the cell membrane by having 'gates' that decide weather the substance is wanted or not and lets it in if it's wanted or blocks it out if it's unwanted. The cells,0
15978,6,"One way of moving sustances is osmosis, osmosis is the movement of water through a semi-periable membrane. Osmosis takes no effort and disposes of excess water and keeps homeostasis. Another form of moving substances is passive diffusion, which is making the enviornment inside and outside the cell equal. This takes no effort and can move more than just water but other soultions as well. Lastly, another way to move a substance is facilitated diffusion which is moving a substaince against the concentraition gradient. This method of moving substances takes effort and is diposed of through a special protein.",1
15979,6,the cell membrane is what controules the body. it tells the body what to do and what to say,0
15980,6,"One is the nucleus to send messages to different things to tell them where to go. Two is the nucluic envolope to let certian things in and out. Three is certian stops or codes the oranalle catches on to, to tell it were to stop.",0
15981,6,Translation-using water to move across a cell,0
15982,6,mieosismitosis cell transformation,0
15983,6,Active Transport- water goes through the cell to bring in certain nutrientsDiffusion- fluid diffuses across the menbraneSimbiosis- fluid symbiosises across the membrane,0
15984,6,The cytoplasm helps control what can be moved throughout the cell. The Cell Membrane controls what enters and leaves the cell. The Cell wall helps protect the cell for bad things entering.,0
15985,6,"Osmosis, the diffusion of water through the cell membrane.",1
15986,6,1.)Anaphase 2.)Telophase3.)Metosis4.)Meosis,0
15987,6,Three processed used by cells are fagella which helps the organism move throughout the membrane. The fagella helps the organism patroll the cell in case a disease or something came into it.,0
15988,6,the cell wall protects the cell from things getting in or out that are bad or could harm the cell in plantsthe cell membrane also keeps things from entering or exiting the cell in animals the nucleus also controls everything the cell does,0
15989,6,"Cells use the cell membrane, the nucliotides, and the cytoplasm.",0
15990,6,Osmisis Faculated diffusionactive diffussion,0
15991,6,Active TransportUnactive TransportOsmosis,0
15992,6,homeostasis,0
15993,6,protein synthesisosmosismeiosis,0
15994,6,Cytokensis helps the break down enzymes allowing them to produce protiens. Then the protiens help the cell function.,0
15995,6,"Diffusion, I'm not really sure? I know when stuff is to big, it goes through the protein channel? And when you cant move salt out, you take something else out, like water.",0
15996,6,protien channel-the using of energy to move substance in and out of the cellosmosis- the movement of water across the cell membranedefussion-the movement of particules from high to low consentration,2
15997,6,the flow of  cytoplasmthe movment of the cell the movment of the membrane,0
15998,6,"Cells may use vacoules, passive transtport, and active transport.",0
