Id,EssaySet,EssayText,Score1
21825,8,"In the story the narrator finds background information of Mr. Leonard by recieving a URL from the high school track coach after Paul told the coach he was being trained by him.  After going to the URL and reading all the information about Mr. Leonard, Paul confronts him and finds out the rest of Mr. Leonards college track days.  After finding out that Mr. Leonard was really good at hurdles and that he also could not read, Paul wanted to help him just like Mr. Leonard had helped him become good at the 400 meter hurdles.  He feels empathetic for Mr. Leonard and he wants to help him be able to read since he has lived his whole life not being able to.",2
21826,8,The background information Paul receives from Mr. Leonard opens his eyes to why he is being pushed so hard to do track. Paul realizes that he has a same childhood as Mr. Leonard and understands why he helps others. When Paul reads the article on Mr. Leonard he is very surpised that he had not been informed about it. He thanks Mr. Leonard for all the time he's been helping him by taking him to get help to read.,2
21827,8,The backgroung information shows you what kind of person he is in real life.,0
21828,8,That he was a great at hurdles. Collages wanted him to go to the school. They collage scouts told him that his grades didn't matter. Collage was a whole lot harder than high school. He flunked out of all this scholarships.,0
21829,8,"The background information Paul gets on Mr. Leonard helps Paul understand why he was wanting him to participate in sports. When Mr. Leonard asked Paul what his name was, regardless of the fact that he sees his hallpass daily, Paul becomes suspicious as to why he asked that. Then we he had found the background infromation he put the pieces together and realized why Mr. Leonard did what he did. Upon hearing this, I feel like it drew Paul and Mr. Leonard closer together now that they both know each other are illiterate.",0
21830,8,"Paul got background over Mr. Leonard and found that he was a track star in college.  Paul felt he had owed something to Mr. Lenard, and payed it off by getting ready to help him read.",2
21831,8,Mr. Leonard was a track star and kneow what he was talking about when he was helping out Paul with his track. Paul knew somthing was up when the track coach smiled when he heard Mr. Leonards name.,0
21832,8,'Feelings of embarrassment when I was called upon to read aloud or when I didn't know an aswer everyone esle knew.',0
21833,8,The new information shocks paul and sparks his interest as to why Mr. Leonard never told him about his past achievements.,1
21834,8,MR. LEONARD IS THE HALL MONITOR HE WAS SUPPOST TO KEEP STUDENTS MOVING FROM CLASS TO THE NEXT CLASS. HIS MAIN PURPOSE WAS TO HELP PAUL ON BASICALLY TELLING HIM THAT SCHOOL IS IMPORTANT LIKE HE SAID THOSE HURDLES ARE LIKE AN OPTICLES IN LIFE THAT U HAVE TO GO THROUGH.,0
21835,8,Paul learns to trust Mr. Leonard and to do what he says. He learns that Mr. Leonard used to be just like him because neither of them are good readers and begins to feel a connection.,2
21836,8,"After learning of Mr. Leonards situation, Paul feels almost inspired, and taht he should help a man who has taken time out to help him.",1
21837,8,"Mr. Leonard was telling the author that he was a good kid, and told him that he was doing very good. Mr. Leonard trained him, and got him ready for the big track meet tonight. Then the author found out that Mr. Leonard flunked out of college, but that didn't seem to bother the author.",0
21838,8,"The background information that Paul learned about Mr. Lenard effects the story. Paul is shocked that Mr. Leonard was once in trak and broke records for the 400 meter hurdles at nationals.  Paul is also shocked that Mr. Leonard never told him about his sucsesses in track and field, which leads up to him telling Paul about his reading problems he had also.",2
21839,8,"Paul learns that Mr. Leonard is just like him and that he can be great at track, but he needs to learn to read, too.",1
21840,8,"The background information Paul gets about Mr. Leonard is that he was a great runner, but flunked out of colleage because his grades. The reason that Paul is similar to Mr. Leonard is because he cant read or get could grades either. Mr. Leonard is only trying to help Paul accomplish his goals.",2
21841,8,Paul now understands why Mr. Leonard could not read his name. The backgorund helps Mr. Leonard and Paul become closer becasue Paul knows what it feels like to not no how to read.,2
21842,8,"It motivates Paul to be a better athlete and to try to do something nice for Mr.Leonard because in the last paragraph Paul says that he feels like he can relate to Mr.Leonard. So since Mr. Leonard helped him, he wants to give something back.",1
21843,8,When Paul found out who Mr. Leonard used to be he was suprised. He asked Mr. Leonard why he didn't tell him about his past. Mr. Leonard was embarrassed when Paul pulled out the picture. Paul connected with Mr. Leonard because he went throught the same things Paul is going through now.,1
21844,8,"This effects Paul because Mr. Leonard as a teenager himself wasn't very smart, but he did excell in trach. Paul prints out records from the website and shows them to Mr. Leoanrd. Mr. Leonard explains to him that his friends did his work for him in school, and the college scouts told him that he wouldn't have to worry about working, and they would get tutors. It turned out to Mr. Leonard that college work was too hard, and he lost all of his scholarships. Suddenly, Paul realizes that he can help him.",1
21845,8,"The background information about Mr. Leaonard helps the reader, and Paul, to know that anything is possible, and when you do not have good grades you can not make it very far. I think this background information also gives Paul good motivation and inspiration to get good grades and work hard to achieve what he wants to do in life.",2
21846,8,"In this passage, Paul finds out informatuion about Mr. Leonard's past. He discovers that Mr. Leonard had been a track star in college and that he had flunked out just shortly afterwards. Paul was moved by this. He realized that Mr. Leonard was helping him with his athleticism so that he can succeed in both reading and sports. Paul was grateful for everything that Mr. Leonard did to help him and then returned the favor by helping Mr. Leonard learn to read. It was a win win situtation for everyone.",2
21847,8,"The background information helps the reader understand why Mr.Leonard was being nice to Paul when he first saw him. Paul can relate to the backgroung infromation he gets about Mr.Leonard. Mr. Leonard could not read when he was a student in college and lost his scholarship because of that. Paul is a good athlete just like Mr. Leonard was and he can continue doing track if he practices his reading like he has been doing. Mr. Leonard did not have the chance to become a better student because when he was in college teachers could not help him like today,they're helping Paul.",2
21848,8,"Paul finds out that Mr. Leonard was a great runner, but because he wasn't able to read he lost his scholarship and flunked out of college. This knowledge gives Paul the motivation to not only work to become a better athlete, but also to work hard in school.",2
21849,8,The information Pail gets on Mr. Leonard has an effect on Paul by him seeing that he isn't the only one that has to go through it. Paul feels better about him self because he sees that Mr. Leonard went through the same problems with reading just like he is going through him self. Paul is willing to work hard at practicing for track so he can at least be good at that just like Mr. Leonard was.,2
21850,8,Mr.leonard finds out information about paul by stoping him in the hallway everday an asking him where is he going an why an then oneday mr.leonard ask paul what does he do after school paul replied nothing just homework.So mr.leonard told paul to meet him in the gym after school an they look at thee student who where in there playing basketball and other sport but mr.leonard took paul outside to the track an ask him what where the objects sitting on the track paul replied hurdles.Paul found out about mr.leonard from the track coach because he told him to look mr leonard up and get his background information. That how paul and mr.leonard became very close because they bout had proablems reading.,2
21851,8,it discourages paul to see the truth from leonard scence hes a professinal.,0
21852,8,"The information of Mr. Leonard is unable to read show that even though he went to college and everything, if you arent well in school u cant make it anywhere. When Paul find out that Mr. Leonard can't read he tries to help him.",1
21853,8,"The student said when he heard mr.leonard talking all that stuff sounded so familar because thats exactly how the kid was not the smatest and had to get extra help. and was easily embarassed in class but no always knowing the right answer, but the student said he had told Mr. Leonard to come on and start his training. So they were both able to help each other out.",2
21854,8,Paul thinks he has done wrong in his life.,0
21855,8,"During the story, the reader gets background information about Mr. Leonard, and it had a certain effect on Paul. Mr. Leonard was a college freshman who won the 400 meter hurdles at the nationals. Mr. Leonard had been teaching Paul how to run and jump hurdles, knowing his own background.      Paul might have been a bit suspicious at first, due to Mr. Leonard not telling him about his past. However when going into detail about his past, Mr. Leonard exposed his embarassing secret; he couldn't read so he flunked out of college.      After this story of Mr. Leonard's life, Paul emphasized with him. Knowing that Mr. Leonard had a problem reading and couldn't get help back when he was in school, gave Paul an idea. 'C'mon, Mr. Leonard,' I said, walking back toward school. 'It's time to start your training.' Paul is going to help Mr. Leonard, after Mr. Leonard helped him.      They helped each other in this story, because they seen a bit of themselves in the other. Mr. Leonard knew that Paul couldn't read, so he helped him learn how to jump hurdles, knowing that could symbolize facing the problem head on, and jumping over it. Passing.  Paul realizes that Mr. Leonard couldn't read, and so he helped him. They bonded over their experiences.",2
21856,8,"Paul feels as if he and Mr. Leonard are in the same boat. They both have a hard time reading, and are good at running hurdles. Paul wants to help Mr. Leonard with reading, while Mr. Leonard helps him with running hurdles.",2
21857,8,"Paul was disappointed at first that Mr. Leonard didn't tell him about his past hurdles experience. However, after talking with Mr. Leonard he understands completely what he had went through and how hard it was for Mr. Leonard to keep up in school. Paul knew all too well about that. Paul shows sympathy and understanding and decides to do something for Mr. Leonard by helping him train with hurdles again. It also instills motivation in Paul to learn to read and do well in school so that he may one day go to college and do both hurdles and schoolwork.",1
21858,8,The background information wasa conection between the two because the both hav a harder time with school.,1
21859,8,The backround infomation tells Paul that Mr. Leonard is good at the sport and he wants him to succeed. The backround infomation also tells Paul that Mr. Leomard needs help with something because he is shy about why he stopped track. When Paul found out that he could not read Paul took him down to remedation.,0
21860,8,Cause you should alwways do a background check.,0
21861,8,The background information Paul got about Mr.Leonard effects him. When Paul researched him he found out he won the 400 meter. Paul wanted to know what happened and Mr. Leonard told him he got kicked  out of high school because he could'nt read and Paul knows how that feels. Mr.Leonard wants Paul to succeed an make it like he didn't,2
21862,8,"He realizes that Mr. Leonard knows how he feels, he was the same way. It also shows him that he can do things, just like hurdling. You have to overcome them. I also think that Paul will continue to learn his reading and help Mr. Leonard, too.",2
21863,8,"Paul finds out from the track coach that Mr. Leonard was once a national champion in college. He then confronts Mr. Leonard about it and gets the whole story. Mr. Leonard confesses that he was a bad student and ended up flunking out of college. This helps Paul realize that even though he's good at hurdles, he needs to stay on top of his school work.",0
21864,8,"The background information about Mr. Leonard effected paul in many ways. Paul realized that Mr. Leonard was a lot like him. Mr. Leonard could not read either when he was about his age and, he looked at Paul as himself and chose to not let the same thing happen to Paul.",2
21865,8,It relates Paul to Mr. Leonard and he understands why he wanted to help him.,1
21866,8,"When Paul finds the background information about Mr. Leonard, he becomes more confident about his not being able to read, and about running hurdles in track. Mr. Leonard explains how he was the best runner at his college and that he broke records, but he could not read, so he flunked out of college. Mr. Leonard felt sympathy for Paul when he first stopped him in the hallway because they were in the same situation. Because they have this in common and because Mr. Leonard helps Paul, Paul wants to help him at his faults, 'This man had given his time to help me excel at something. Suddenly I realized what I could do for him.' Paul helps out Mr. Leonard by helping him learn how to read in exchange for Mr. Leonard teaching Paul how to run and jump hurdles.",2
21867,8,Paul was shocked that Mr.Leonard was a track star and was curious why he didnt tell him. Paul asked Mr.Leanard why he didn't continue. When Mr.Leonard told him that his grades weren't great then Paul felt more motivated.,2
21868,8,It shows him what might happen if he does not try to push himself in his academics.,0
21869,8,he diden't know about it he was shocked. But he asked him about it.,1
21870,8,"'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records.' That right there would automatically influence me. Paul may not have been a very good reader, but he sure did want to make Mr. Leonard proud. So he joined the track team.",2
21871,8,At first Paul did not really know why Mr. Leonard was doing this and Paul only did it because he was use to doing what Mr. Leonard had told him. Then when Mr. Leonard finally breaks down and tells Paul what happened to him and all his story Paul feels like he should bejust like Mr. Leonard only difference is that paul will be able to read and do studies. Then Paul will be able to get into college and actually get and education and do track at the same time.      Paul felt bad for Mr. Leonard and ecided to be like him and do wehat he says because now that he knows that Mr. Leonard was a track star and that he was really good means that paul will believe in Mr. Leonard more and do everthing that he says. Even though he already listened to ehat he said usually it will just make him feel more comforting around him.,2
21872,8,Paul is a little confused by the fact that Mr. Leonard had never told him of his past and he had wondered why he had not told him.  When Mr. Leonard tells him why he had failed out of college and then Paul returns the help Mr. Leonard gave him by teaching him how to read.,0
21873,8,The effect the background information has on Paul is that he feels more connected with Mr. Leonard.,1
21874,8,He is surprised that he had not known how famous Mr. Leonard had been and confused as to why he had not told him. Mr. Leonard's story had a strong affect on Paul because it was very similar to his.,1
21875,8,"When Paul discovered the background information, it made him realize what a priveldge it was that he was able to be trained by him. Also, it gave him confidence to go work out with the high school track team. By knowing that the man who trained him broke national records, he was given confidence pertaining to his own skills.",2
21876,8,The effect that it had was question. The reson for that is he wondered why Mr. Leonard didnt tell him about it.,0
21877,8,I think that all the background history that Paul finds out about Mr.Lenoard is a big change for him and that he needs to learn more about him to feel comfortable to play the sport that he is being trained in and that Mr.Lenoard is feeling bad because he didn't let Paul know ahead of time what type of background he had.,0
21878,8,/he was very exited about finding out that he was being coached by somebody who all of these great things,0
21879,8,Paul goes to get help to learn how to read.Mr. Leonard tells Paul that he can't read very well.,0
21880,8,"Paul has kind of the same thing going on in his life.  After he finds out about Mr. Leonards background, he wants to help him.",1
21881,8,When he got the background information on Paul he was shocked that he failed out of collage. But he didnt want to say anything to harm him in anyway for failing.  THey both helped each other threw there hard times.,2
21882,8,The effect that it has on Paul is that he wants to help Mr. Leonard out since he helped Paul out.,1
21883,8,The background information effects Paul in many ways. Paul realizes that Mr. Leonard is a great man and Paul saw that Mr. Leonard helped him achieve something and he wants to do the same. Paul takes Mr. Leonard's college past life and realizes he is better then that and helps him learn to read.,2
21884,8,"This effects Paul in a good way. It's almost like Mr. Leonard's story inspires Paul, he was impressed. The quote from the article, 'You were a college freshman who won the 400 meter hurdles at the nationals. You broke records,' makes it sound as though Paul is indeed impressed.      Paul is concerned what happened to Mr. Leonard's career in running. 'Well, what happened after that,' this quote is an example of his concern. As soon as Mr. Leonard explains to Paul that he could not read, Paul was in shock. 'But you went to college,' he couldn't believe Mr. Leonard could not read either.",2
21885,8,It effects Paul because Paul has trouble reading and realizes that him and Mr. Leonard have this in common. He also may have realized that just because he is bad at reading doesn't mean he can't be good at other things.,2
21886,8,When Paul found out about him in track he sounded confused and wanted to know why he stopped running. Then when he found out it sounded to me that he was disapointed because he didnt finish school but he was understanding and wanted to help him by teaching how to read and to be smarter.,2
