Id,EssaySet,Score1,Score2,EssayText
20039,8,2,2,"I think that the information about paul has an effect on him because Mr.Leonard and him have things in commen, Mr. Leonard was a great athlete but was not very good at school. Pual had a reading problum which caused him to do poorly in school. Both have something in commen and Mr.Leonard telling Pual to excel in his school work when he can becuase when Mr.Leonard was in school he did not have the same oppertinuties that Pual does now."
20040,8,2,2,"Paul finds out that Mr. Leonard was just like him, Mr. Leonard couldn't read well either."
20041,8,0,1,The background information that Paul gets on Mr. Leonard makes Paul want to help Mr. Leonard just like how Mr. Leonard helped him with the hurdles.
20046,8,0,0,The story is explaining that only very few talented people get choosen for the gift that they will receseive after they get there talented opucation done.
20047,8,1,2,"When Paul find out about Mr. Leonard he is shocked, yet he feels the same as Mr. Leonard. Paul listens to Mr. Leonard speak about his past, and realizes that Mr. Leonard's words are all too familiar. Paul too understood what it felt like to be embarrased. This inspires Paul to help Mr. Leonard with his obstacle."
20055,8,1,1,When paul reads background it starts to make sence to him why Mr. Leonard wants him to jump hurdles.
20064,8,0,0,"Well, Paul is doing really poor in school and Mr. Leonard was good at sports and bad at school to so he wants to make sure that Paul has at least something that he is good at so he shows him about track."
20072,8,2,2,"He understands why he was helping him out with the hurdles. It was like his obstacle in school when he didn't know how to read, but his friends helped him out through school and the learning center for Paul was like Mr. Leonards friends. But once he got to college his friends weren't there to help him out anymore. Mr. Leonard wants Paul to go onto college and make records and do what he wanted to do when he was in colloege but couldn't because he couldn't read and thats what made him drop out."
20075,8,2,2,"Paul knew exactly how Mr. Leonard felt about not knowing how to read. Paul felt the embarrassment he felt when he had read aloud infront of the class, or having to answer questions he didn't know the answer too."
20087,8,0,1,Paul was always the last one picked in gym. He then background checked Mr.Leonard and found that he was a track sta.That inspired him to get fit and to enjoy gym even to strive to be the first picked in gym. He also was wondering why Mr.Leonard didnt tell him about his past tack star statis and soon after the confrontation Mr.Leonard was inspired to re live his past as a track star.
20090,8,0,0,The effect that background information Mr. Leonard has on Paul is that hes not very good at sports and is choosen last for teams. Mr. Leonard has also found out that Paul is not a very strong reader and goes to the Learning Center to get help on that.
20093,8,2,2,Mr.Leonard  backround information affects Paul because it show paul if you work hard you can reach you goals. It also show how people can help other people. Mr.Leonard backround show his difficalty in reading just like Paul. Paul even states'The emotion in Mr.Leonard's words were all to familiar to me.'
20096,8,0,0,The background information about Mr. Leonard are that Mr. Leonard broke records when he was a freshmen in college that won the 4oo meter hurdles at the nationals. He was not that good in school and only went to college cause he was a good athlete so he flunked out and didnt gradute. They didnt have learning places back then.
20097,8,1,1,It affected Paul because Mr.Leonard's story was almost the same as his and he could relate to the feelings of Mr. Leonard. Like being called on to answer a question and not knowing it.
20098,8,2,2,"After Paul finds out the background information about Mr. Leonard, he realizes that he is in the same position as Mr. Leonard.  The teacher could not read when he was in high school either and did not get the best grades and he could not read.  Paul realizes that if he keeps working in the learning center and gets better at reading, and when he gets really good at track he could be in the same place Mr. Leonard was but farther.  Paul realizes that him and his coach could become very close because he is in the same position as Mr. Leonard was when he was his age and the coach wants to help him achieve and go very far."
20101,8,2,2,"Paul is a younger version of Mr. Leonard when he was a high school student. He saw that Mr. Leonard achieved by training for the hurdles, but he didn't have enough courage to learn to read. He wanted to become something in life like Mr. Leonard and after the information he found out he decided that school work was very important. He also decided that Mr. Leonard did him a favor, so he will teach him how to read in return."
20116,8,2,1,"The background information had a positive effect on Paul, it gave him the motivation to overcome the hurdles he was going through.Even tho Mr.Leonard wasn't the stongest student he was able to compete athleticly.It helped connect the two."
20120,8,0,0,"Paul would have almost the same background as him, except pauls would be about high school."
20122,8,1,1,The background information about Mr. Leonard has an effect on Paul that made him realize that he could help Mr. Leonard in the same way he helped him. At the end of the story he understood him more after and went on to help him.
20123,8,1,0,"He relixes that he was a great at the hurdels. Soon Paul relizes that Mr. Leonard was a Track and Feild star back in collage and continues to let him coach to get ready to try out for the team. As Paul confronts Mr Leonard about his past, at first he seems sadened by it. 'I was a good athlete,' 'but not a good student. We had no learning centers in our school. I relied onfriends to help me get by, but even then the work was always too hard.'     'But you went to collage,' Paul said     'Things were different back then,' Mr. Leonard replied. 'The collage scouts told me that my grades didn't matter, that I'd have tutors to help me, but college work ia a whole lot harder than high school work. I lost my scholarship and flunked out. No other school wanted a runner who couldn't read.'     'C'mon, Mr. Leonard,' Paul said, walking back toward school. 'It's time to start your training.'"
20125,8,2,2,"Paul was surprised and when he confronted Mr. Leonard about it wanted to know why he had quit. He pressed for the answer by asking 'Well, what happened after that?'. Mr. Leonard explained that he had been a good runner but had struggled with the school work and lost his scholarship, causing him to flunk our of college. Paul felt he could relate to Mr. Leonard about the familiar feeling at not doing well at school and realized what he could do for him. Telling him 'C'mon, Mr. Leonard,' as they walked back towards the school. 'It's time to start your training.'. So now they have both learned something from eachother, one was how to work hard and become good at a sport, and then teach one how to read better."
20130,8,2,2,"The background information Paul gets on Mr. Leonard effents him because he finds out he is being taught by a former great. This boosts his confidence on becoming an athelete and makes Paul want to achieve goals.      When Paul learns Mr. Leonard flunked out it motivates him to try to get better as a student because without the grades, he would never make it in college. He also wants to return the favor by teaching Mr. Leonard how to read."
20134,8,1,1,The information brought Mr. Leonard and Paul closer because Paul felt like Mr. Leonard's feelings of embarrassment were familiar to himself.
20135,8,1,2,When Paul finds out about Mr. Leonard's background information he feels that he can relate to him. Paul could tell that when Mr. Leonard told him what happen to him in college he was embarassed just like he was when he was chosen to read something aloud and didn't know the answer. He feels grateful that Mr. Leonard had given up his time to help him excel at something. Then Paul felt that he had to help him out.
20136,8,2,2,"Paul became very compassionate after getting information from Mr. Leonard. Paul started to understand how Mr. Leonard feeling about his life so Paul decided to teach him how to read. Also, Paul got some motivations for himself by the story of Mr. Leonard. He found although he is a goodd athletic in hardle, he still have to study very hard. He still should finish his college and get his scholarship. Becasue he learned how study is important for an atheltic from Mr. Leonard's experience. No college would like to have a athletic who does not know how to read. That made Paul want to study harder than before."
20140,8,0,0,The effect of the background information that Paul gets from Mr. Leonard is Paul now knows that he is not the only one with a hard time. It helps Paul realize that everyone is good at one thing while another may be harder to accomplish.
20142,8,1,2,Paul starts to understand why Mr. Leonard is helping him with track. He also realizes why the first time at the track Mr. Leonard did not know his name.
20143,8,0,1,"The effect that the background information about Mr. Leonard had on the reader is that Mr. Leonard could not read and he was trying to help someone that was also in his postion, so it shows that he is a kind man that cares about people and helps people if they need it.  The effect that the background information has on Paul is that he realizes that he can be successfull, just like Mr. Leonard, even though he can not read."
20145,8,2,2,"The background information about Mr.Leonard motivated Paul and encourage him  of working harder. There are many plots that can support the point, among which one detail is predominant.  As it is mentioned in the paragragh, when Paul heard the experience of Mr. Leonard, he felt the same way as he is not a good reader and always feels the embarrassment when answering questions in front of the class. Mr.Leonard's story motivated him and implied the fact that if he doesn't study hard and give it up, it will cause a great pity in his life.   From what has been discussed above, the background information of Mr. Leonard had a positive influence on Paul, motivated him to work hard and made him eager to provide help for Mr. Leonard."
20161,8,2,2,It makes Paul feel closer to the coach because they both have the same reading problems. Also they are both good hurdelers.
20164,8,2,2,"It has a very big effect on Paul because, Mr. Leonard went to college to be on the track team and he flunked out because he was not a good student, Paul is also having a problem with his grades because he cannot read very well, so he goes to the remedial reading program twice a week.  And he looks up to Mr. Leonard because he is going through the same thing that he did.      Mr. Leonard flunked out of college because the college scouts told him that there would be tutors at the college that could help him get his grades up, but there were'nt any so he flunked.  Mr. Leonard wanted to show paul that he could do anything that he worked at and kept practicing."
20165,8,2,2,Well Paul dose not know how to read that good. And when he gets on the URL and when he asked Mr. Leonard about it and he says he dose not know how to read. Paul knows how that feels. And then he gose and showes him how to read.
20166,8,0,0,I believe that Paul is changed even more by finding out about Mr. Leonard's college life. It shows Paul that even if you're bad at education you can still be great at other things. It opens up a new world for Paul is what I'm saying overall.
20168,8,2,2,"Paul learns that Mr.Leonard was very good at track in college. It effeects Paul because Paul is pretty much just like Mr.Leonard, he is good at track but not so good in school."
20170,8,1,1,It tells him that if Mr. Leonard can win at these huirdles and teach him how to do it. He can teach Mr. Leonard how to read.
20175,8,2,2,"In the story, the trach coach advises Paul to look up background information on Mr. Leonard.  Whe he does, he discovers that Mr. Leonard was just like him.  They both had problems reading.  Therefore, Paul understood why Mr. Leonard tried so hard to help him excel at something.  Paul also understood how Mr. Leonard felt; embarrassment, and the longing to be like other kids. It affects Paul because now he knows that he can be good at whatever he puts his mind to, all thanks to Mr. Leonard."
20176,8,2,2,"The background information on Mr. Leonard is impowering for Paul in specific ways. Paul had no idea about Mr. Leonard because a Track and Feild star, but he listened to him anyways, when the coach gave him the URL to look him up he was surpirsed. When he confronted Mr. Leonard about the whole thing he was surprised with his responce. He wondered what happened, why he hadn't done it since he won the 400 meter hurdles as a freshman. Paul could really relate his story to Mr. Leonard because he as well couldn't read. Unlike Mr. Leonard, he had the resources to help with his problem of not being able to read. When Mr. Leonard was done explaining his story he thought since he help him that he would help him learn how to read. The background information help him connect with Mr. Leonard on a whole new level."
20180,8,0,0,well this collage student said he want to be an athlete and win lot of matals
20185,8,0,1,paul see's Mr.Leonard is a role model and that paul wants to help him.
20187,8,0,0,The background information effects people because it showed that everybody is good at something in life.
20198,8,2,2,"In the begininng of the story, Mr. Leonard is the mentor and helps Paul feel more involved in more activities than he already was.  Mr. Leonard also helps Paul not feel like an outcast.  Mr. Leonard stays after school even longer to help Paul. Unspokingly Mr. Leonard has gone through the same trouble that Paul is currently facing.  Paul then later finds that Mr. Leonard faced the same trouble in high school.     Paul acts as if he is the mentor when he finds out about Mr. Leoanrd's situation in high school.  Pauls act of saying, 'It's time to start your training' to Mr. Leonard shows the value of a true relationship.  Paul is helping Mr. Leonard after Mr. Leonard helped him.  One kind act to another is exactly what has happened. Without any of the background information, none of this would have happened."
20212,8,0,0,He gets information that Mr. Leonard was a college freshmen who won the 400 meter hurdles at the nationals.
20213,8,1,1,Mr. Leonard's background informatioon gave Paul incouragement to do better and push harder. It also helped Paul to realize that you have to work in school to make the grades that you want. Paul could relate to excatly how Mr Leonard felt. When Paul heard Mr Leonard tell his story he heard the emotion in his voice that was very familiar to him.
20216,8,2,2,When Paul learns about Mr. Leonard past it shows him that he can overcome his obstacles the way that Mr. Leonard did.  Paul understands why Mr. Leonard put so much effort into him. Also he should continue with his training so that he can get a schoolarship like Mr. Leonard.
20220,8,2,2,Paul had no idea that Mr. Leonard was such a famous track star. He was in shock when he found out tht Mr. Leonard had won so many trophy's and that he won the 400 meter in hurddles.
20221,8,1,1,When Paul learns the background information on Mr. Leonard I think he felt like he had something in common with him. Both characters have learning disabilities and now both run track. I think Paul definitley felt like he had someone to look up to.
20222,8,2,2,that he didnt know that he was a track star when he went to collage and then Mr. Leonard told him that he dropped out because he didnt know how to read its was the same thing for Paul because he is good at hurdles but he is only in highschool but he also does not know how to read but he is getting help and can read a little bit and is going to teach Mr. Leonard how to read to.
20225,8,2,2,"Paul can't read just like Mr. Leonard. Paul knew how Mr. Leonard felt because he too could not read. Paul then started to train Mr. Leonard too read, because he helped Paul with something, Paul wanted to return the favor."
20228,8,2,2,"During the story, the readers gets backround information about Mr. Leonard. The backround information effected Paul because they both had things in common. They both couldn't read well. The response with details from the story include: The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew."
20229,8,1,1,as the narorator 'paul' get more information about Mr.leonard he starts to relize that Mr. leonard had the plan to introduse paul to track when he first meet him in the hallway. also it motivates paul to do good in school as well as track. and it makes it so he could conect better with Mr. leonard because the bolth have problems reading.
20234,8,2,2,"When Paul found out that Mr. Leonard won the 400 meter hurdles he was surprised. When he seen Mr. Leonard the next day at practice he asked why he did not tell Paul about his award and record breaking college life. Mr Leonard responded with, ' Things were different back then, the college scouts told me that my grades didn'y matter, that I'd have tutors to help me, but college work is a whole lot harder then high school work. I lost my scholarship and flunked out. No nother school wanted a runner who couldn't read.' So in the end Paul had realized Mr. Leonard had changed his life so it was time to change his. Paul took him to class and said, 'C'mon, Mr. Leonard, It's time to start your training.'"
20239,8,1,1,he is happy but also sad the Mr. Leonard had to go through the same thing. Happy because he's not the only one that has to go through it. Sad because he knows what its like. When Mr. leonard tells him why he had to quit he's sympathtic because he goes through the same thing. He can now have someone that knows what it feels like to be called on and told to read and not know how.
20249,8,1,0,"Paul is obedient to Mr. Leonard and wants to push himself. Mr. Leonard's background is like Paul, once he gets good with hurdles. Mr. Leonard is trying to help Paul because it reminds himself of his past."
20258,8,1,1,Now that he understand what Mr Leonard has been through he can have something to run for and he now has a new friend. he now feels as if they share a connection between one another and that he can trust in Mr. Leonard. h shows this by doing what is told and asked of him by Mr. Leonard
20262,8,2,2,"The background information influences Paul to push himself. He says, 'The emotions in Mr. Leonard's words were all too familiar to me. ... This man had given me his time to help me excel at something. Suddenly I realized what I could do for him.' This also wants Paul to do something nice and helpful for Mr. Leonard, he says, 'It's time to start your training.', meaning he wants to help him learn how to read."
20263,8,2,2,Paul finds out that Mr. Leonard won the 400 meter hurdles at nationals and broke records. After Paul found out that Mr. Leonard had to drop out of college. The reason being he couldn't read Paul saw a little of himslef in him and told him that he will teach him how to read since he taught him how to jump hurdles.
20268,8,0,0,Paul is in middle school. He goes to a reading program twice a week. He doesn't know how to read. He can do track.
20277,8,1,1,Paul is shocked and surprised that mr.Leonard did not tell him about his track career.
20282,8,2,2,"He realizes that Mr. Leonard was kind of like him in a way, they both aren't that good at reading, but they both are into sports, one more than the other, but Paul gets shown that Mr. Leonard is happy with the learning center and how they are helping kids read, cause he never got that chance."
20286,8,2,2,Paul gets a little suprised on what he finds out about Mr. Leonard. Paul wonders why Mr. Leonard is still not doing the trck meets still. When Paul finds out that Mr. Leonard can not read He wants to help him. Paul thought since he got a little help that he could help Mr. Leonard.
20288,8,1,0,The backround information about Mr.Leanord effected paul by giving ahim an inspiration. He showed that even though your not a good student in school for any reason you can still suceed in life. Everyone has a talent and nomatter what you can reach your goal.
20297,8,2,1,The background information he recieves gives him a new outlook on Mr. Leonard and he decides to ask him about what he read. When he finds out the whole story he decides to teach Mr. Leonard to read.
20311,8,2,1,"In the story, the background information about Mr. Leonard is that he was a very talented track star, and that like Paul, he could not read. It has an effect on Paul because he finds himself similar to Mr. Leonard, and also is intrigued by his past. The reader is informed by this when Paul prints off the information about Mr. Leonard, and confronts him about it."
20312,8,1,1,Paul understands how it feels to want to have your dream but you can;t because you can't read as well as others. Paul knew how the embarrasment when calling upon to read aloud and couldn't. Or didn't know the answers eeryones else in his class did. Paul took the effects as his own.
20318,8,2,2,"When Mr. Leonard gives Paul some background information on his life, Paul begins to relate to him. Paul starts to think about how he and Mr. Leonard are similar and how they both deal with a learning disability. This made Paul feel emotional because he knows how Mr. Leonard had felt when he got embarassed because he was unable to read."
20319,8,2,2,The background information that paul gets about Mr. Leonard allows him to relate to him more. He finds out that Mr. Leonard was a track star and Paul looks up to him for that. Paul also finds out that Mr. Leonard failed out of college because he could not read. When Paul finds this out it allows him to relate to Mr. Leonard and understand how he felt in school. Paul realizes that this could be the beggining of a great friendship where Mr. leonard teaches him about track and he will try to help Mr. leonard learn how to read.
20320,8,1,1,Paul realizes that Mr. Leonard had the same problems he does with schoolwork but Mr. Leonard didn't have good help. Mr. Leonard is now a more relatable person to Paul.
20326,8,2,2,"Paul was shock to find out the Mr.Leonard broke records back in his college years. He won the 400 meter hurdles at the natuonals, but drop out of college. Mr.Leonard had trouble reading and end up losing his scholarship and flunked out of college. Paul wanted to help out Mr.Leonard, just like Mr.Leonard help him out."
20337,8,0,0,The effect the background information has on Paul is confusion. He doesn't know why Mr. Leonard didn't tell him about his past.
20344,8,0,0,the During is the story reader gets background information because the no they have to do because not more.
20345,8,2,2,"Paul gets some interesting background information on Mr. Leonard. Paul ends up finding out the his track coach, Mr. Leonard used to be a track star. By breaking records at his old high school he would go on to collage and run track. There too Mr. Leonard's freshmen year in collage he won the 400 meter hurdles at nationals. This surprised Paul because he had no idea that this coach that was training him used to be really good at track."
20346,8,0,0,"Mr. Leonard is disappointed by his college past, so he teaches another boy just like him to be good at track, and to carry on his legend."
20347,8,2,2,it made him respect Mr.Leonard even more becasue they were alike. and he knew thats Mr.leonard was trying to make him succeed unlike he did.
20348,8,2,2,"Mr. Leonard past effects Paul, since Mr. Leoanrd had spent his own time helping Paul with track. Paul is motivated to help Mr. Leonard after learning about his misfortune in college academics, but his superior skill running hurdels. Since Paul recieves help for reading skills he wants to help Mr. Leonard learn to read since that kept him from being a great track runner."
20358,8,0,0,"The effect on paul it had, was a choice we didnt know Mr. Leonard had when he was in college.  After paul saw that he had been a track star in college, but also fluncked out because he couldnt read.       He want to make him proud so he started reading as much as he could, and did track and field for him as a sport at his school.  Mr. Leonard was embarresed about what he did in high school but Paul wasnt"
20363,8,0,0,"He was sad, because Mr. Leonard lost his scholarship and flunked out. No other school wanted a runner who could not read."
20366,8,0,0,The backround information of Mr. Leonard efects Paul because he learned how good of a track star Mr. Leonard was. He knew what he was talking about so he did what Mr. Leonard said and became a good track star himself.
20371,8,0,0,It makes paul quizical as to why a record breaking runner was a hall monitor in his school. Pual asks the hall monitor what happend after the event in the picture.
20375,8,2,2,the effects that the background information had on Paul was that he felt good and surprised because you wouldn't think a hall monitor would be like that.he felt surprised about being trained by Mr. Leonard because he was a track star in college and set records in the 400 meter.
20383,8,0,0,"Through the story Paul gets information in his head by adding up details through what Mr. Leonard had said. When Mr. Leonard had said something about the learning center and was intreeged by it, it was forshadowing something about reading or anything on learning.      Mr. Leonard then trys to get Paul in a sport to impress the coaches. when Paul got alot better at it a coach had aproached him and gave him an opertunity to join with him. then later on when Paul asks about Mr. Leonard's high school and college he learns what happened about his learning."
20387,8,0,0,Well when the kid went home and did research on the teacher to see what he did or what he used to do. It also helped him find out what kind of person he really is and what he likes to do.
20393,8,1,2,The background information Paul has on Mr. Leonard shows that they have something in common. It brings the two closer in the relationship they have. It affects Paul becuase it shows him that he's not the only one out there who has or had the same problems as him.
20401,8,1,2,After Paul learns about Mr.Leonards past he understands why he has helped Paul through out the story. He realizes that Mr. Leonard was in the same shoes as Paul at one point in his life and wants to help Paul prosper in reading and in track. In paragraph 26 it showed that Mr.Leonard trained Paul to the point where he was on the high school track team.
20409,8,0,0,all he wanted was to get in the big leads
20410,8,0,0,The effects on Paul of the background information is that he is being coached by a top athlete and he wonders what happened to him.
20415,8,0,0,the effect it had on paul was that
20419,8,2,2,The background information gives Paul a sense of connection with Mr. Leonard. This connection rises from the fact that they both struggle with reading. Mr. Leonard became interested in him because he discovered that Paul had to take special classes to improve his reading while Mr. Leonard never got that help. After Paul joined the track team and found why Mr. Leonard stopped running track he found a way he could repay Mr. Leonard for training him in hurdles by 'training' him in how to read well. The ending creates a good give-take relationship.
20420,8,0,0,Paul was sad for the caoch because the caoch had to quit running because of his grades.
20423,8,0,0,He see that Mr. Leonard is more than a hall monitor and how good he was in high chool doin track and feild.
20428,8,2,2,"Mr. Leonard checks Paul's hallpass twice a week, but he can't read, Paul doesn't realize that this was odd until later. After Paul gets a printout of Mr. Leonard's college career he found out that Mr. Leonard was a hurdler who broke records. Paul can relate to how Mr. Leonard felt when he had to read or didn't know answers. Paul now understood that he could overcome his problems to and become a hurdler like Mr. Leonard."
20437,8,0,0,The effect it had was that he got him into sports. He helped Paul he wanted to make him do better in life. And just to do the right things. That's why he was asking so many questions and getting him to come to the gym after school.
20439,8,0,0,"The effect on Paul made him realize that Mr. Leonard knows what he is going through. The text in the story said, 'I relied on friends to me get by, but even then the work was always too hard.'"
20448,8,2,2,"As the story begins the reader learns Mr. Leonard is simply a hall monitor doing his job, no one really seems to take notice in him and school goes on in the same way it always does. It isn't until Paul gets stopped by Mr. Leonard one day that we first get a glimpse of who this hall monitor is. Many foreshadowing events occur from this point forward- the empathy in his eyes when he learns Paul can't read, the mysterious way he calls Paul to the gym and then to the track, and even the encouragement he gives to Paul gives the reader many hints on who this character is as a person. When the track coach gives Paul some interesting information to look up about this said hall monitor, that is when we really see who Mr. Leonard was. We learn how successful he was on the track, but when asked about this we also learn how unsuccessful he was off the track. Paul is very shocked to hear Mr. Leonard Grabowski was an avid hurdle jumping track participent in his day, but when he goes directly to the man behind all of it, Mr. Leonard, he gets a more personal outlook on what it was truly like for him. This gives Paul a new appreciation for his education, but also for Mr. Leonard after realizing just who this hall monitor once was, and in a way- still is."
20455,8,0,0,It shows me as the reader how Paul's life is and what he has to go through. When it shows me that it creates a bond between the character and the reader. Details from the story that support this are ones like ' When you're the last guy chosen for teams in gym class'.
20459,8,2,1,The back round information he recieves about Mr.Leonard's reading problem makes Paul want to help him after he has done so much for him.
20469,8,0,0,"The background information that Paul got from the internet, showed that Mr.Leonard use to hurdle. And that he went to college. But the question was, why he was there? After that it turned out that Mr.Leonard didnt learn how to read either."
20473,8,2,2,"When Paul found out Mr. Leonard was in track and had broken records he was suprised, and wondered why he did not hear about it before. When Paul figured out that Mr. Leonard could not read he felt sympathetic for him because he wasnt good at reading either."
20474,8,2,2,"Paul is suprised to see that Mr. Leonard was a excellent runner, but he also develops sympathy towards his teacher because he says in line 45, ' The emotions in Mr. Leonard's words were all too familiar to me. I knew them well--feelings of embarrassement...'. He almost draws closer to Mr. Leonard because he realizes they both have something in common."
20483,8,2,2,When Paul finds out about Mr. Leonard's past he is surprised. Paul had no idea that Mr. Leonard had been a track star. This information encouraged Paul to strive in learning to read. At the same time Paul could relate to him. Paul himself has trouble with reading so he felt empathetic towards Mr. Leonard.
20485,8,2,2,When Paul found the information about him he was surprised. he didnt know that Mr. Leonard was that great of an athlete. But when he told him he couldnt read he felt that he could help Mr. Leonard read and he could be come a better athlete and do better in school.
20491,8,2,2,He can relate to him in the way that he can't read very well.
20502,8,0,0,Mr. Leonard going to the learning center
20512,8,2,2,Mr. Leonard has helped Paul building his skill as a hurdler and Paul decides to help Mr. Leonard learn how to read.
20513,8,1,1,"After learning about Mr. Leonard's past he relizes why he is being helped by Mr. Leonard because in high school Mr. Leonard was a poor reader, too. Paul decides he wants to help Mr. Leonard to repay him for all that Mr. Leonard has done for him by helping train to be good at something."
20516,8,2,2,The background informations effect on Paul is that it inspires him. He sees how even though Mr. Leonard couldn't read that he still excelled past people in something else. Paul looks up to Mr. Leonard and Paul wants to return the favor and help Mr. Leonard.
20518,8,0,0,he starts workimg out with the track team
20521,8,0,0,"Background information can actualy help Paul. As to whether or not something has happened to the other person or not in the past, and give information about a persons past."
20523,8,0,0,paul feels petrayed becuase he should have told him at the begginning that he was a star .
20526,8,1,2,"Paul was pretty shocked when he learns more about Mr. Leonard. He is also very suspicious because Mr. Leonard never shared this with him. Knowing this helped motivate Paul in track, and learning to read."
20531,8,1,1,"The effect that Mr. Leonard's background has on Paul is really powerful. Paul realizes that this teacher isn't just some other annoying teacher. Mr. Leonard was in the exact same boat as Paul was in, and gave him advice on how to overcome it and encouragement to let Paul know he could do it, depsite being unable to read very well."
20535,8,0,0,Mr. Leonard use to be a runner as well.
20545,8,1,0,It shows why mr. leonard became friends with paul and taught him how to run track. And it made paul want to do good at track and learn how to reead.
20550,8,1,1,he can Relate to him
20554,8,1,1,The background on Mr. Leonard inspired Paul to succeed in track because of the expectations he had on him; Paul didn't want to let him behind because all the motivation he had encouraged him with and the reputation behind Mr. Leonard.
20556,8,0,0,It made him feel sorry for Mr. Leonard since he lost his scholarship and flunked out of college.
20564,8,2,2,"The effect the background background information about Mr. Leonard has on Paul is he can empathsize with Mr. Leonard.      Paul struggled reading, and then Mr. Leonard helped him with hurdles and track. When Paul learned that Mr. Leonard had flunked out of college, even after being a big track star, ''the emotions in Mr. Leonard's words were all too familiar to me.'' Paul related to Mr. Leonard's failure of college and  the fact he couldn't read because Paul also struggled in it.      The effect it had on Paul was the he was familiar with the feeling. It is foreshadowed in the last sentence that since Mr. Leonard gave his time up to help Paul excel at hurdles, he was going to help Mr. Leonard at reading."
20566,8,1,1,"I believe it gave Paul a sense of respect for Mr. Leonard and courage to continue what he is doing. Since Mr. Leonard went through the same problems as Paul did and still went to college, I believe Paul gained respect since the hurdle Mr. Leonard went over must have been difficult. He also must have gained courage since if one person could do it, he can do it as well."
20568,8,1,1,"Paul is surprised on what he has learned about Mr. Lenards back ground, and he ask him what happend to him."
20592,8,0,0,Mr. Leonard was a hall monitor that was is job. So Paul is the main charatcer. Mr. Leonard wants to get him in to sports. Also Paul wa in college.
20593,8,1,1,It inspires Paul to let Mr. Leonard help him keep becoming a better athlete.
20594,8,0,0,conversations about how i cant read
