Id,EssaySet,Score1,Score2,EssayText
23013,9,2,2,"The article 'Orbiting Junk' is organized into different sections to describe how space junk is created and the problems it creates. The autor begins by getting the readers attention. Then they go on by describing what space junk actually is. Next the autor continues by giving a story about space junk, and ends with telling the effect it has on the Earth."
23023,9,1,1,"The author organizes this article by starting with  information and the first satellites, and the harm of what a satellite could do when it malfunctions and cannot be repaired. He then explains the risk of a satellite colliding with another,  as well as the harmful effect of the debris from the satellites has on space. The author concludes this article by explaining the fact that space will soon become to crowded, causing a potential threat in the future."
23030,9,0,0,"The author organizes this article very well. The introduction is attention grabbing and it makes people want to read the entire thing to learn about what is going on out in space. There is a lot of information in the article, but it is organized in a way that makes it interesting to read."
23038,9,2,2,"At first the author draws you in with the cliche Superman knock-off line, but then gets more serious through out the entire article. He does an introduction, a brief history of space exploration and what Space Junk is, tells how dead or disabled satellites can crash into each other, and then ends with hope saying coporations are trying to come up with a viable solution to space pollution."
23039,9,2,1,"He starts off by telling about clusterd space is. Then he goes on to talk about how this can be a threat to earth. For instance, when two dead satellites collide it doesn't just make two things of debris in space it makes many microdebris that can hit the earth, plane, or even a spacecraft."
23042,9,2,2,"The author organizes the article by first starting with an introduction that catches the readers' eye. The introduction also contains the thesis statement 'Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satalite missions.' Next, the author describes what space junk is, and how it was created. After that, in the section titled 'Crash Course', the risks of colliding satellites are hilighted. Finally, in the last section, the author talks about possible solutions and the persisting problem of space junk."
23043,9,2,1,The article is organized by first telling about space exploration and then it moves on to telling about space crashes that have actually happened. After that it goes on to talk about how serious the debris is.
23044,9,2,2,"The author has organized this article first by splitting the article into four sections. The first section explains the main purpose of the aticle. The second section explains how all of this space 'junk' has gotten there. The third section explains how all of this debris has gotten into space. The final section explains the dangers of the space debris and how the space agencies are trying to solve the probelm, and prevent damage from space debris."
23046,9,1,1,They did a great job oganising this article: first they get your attintion with grab you telescope! Look up in the sky! It's a comet! Its a meteor!. Then they get right in to the article about the What is Space junk.
23050,9,1,1,He puts it into different sections that talk about different things and talks about facts in each section.
23052,9,1,2,"The passage is sorted into four different sections. Each of the sections emphasize different, but equally important topics. Its begins with an attention grabber, and the the body is sorted into three paragraphs each one being supported with a lot of evidence. They conclude the paper strongly emphasizing the importance of 'space junk.'"
23053,9,2,2,"He first starts out with the introduction to be interesting, to get your attention. Then he slows down by talking about how dangerous this 'space junk' can be. Then he talks in order of stuff that goes on in outer space. He keeps it simple, but also interesting for the readers. He explains what goes on that we don't know and that we don't think goes on."
23055,9,1,1,"The author organizes the topics by subheads. The subheads break what seems to be long amounts of text into smaller,more  manageable and  appealing. Reading in smaller sections fools the reader into thinking they are not reading as much as they think. Readers' eyes are drawn to the bold text above each topic. This form of organization is a useful tool for organizing large amounts of information."
23057,9,2,2,"The author organizes in a good way, by using sections. the sections help us understand more about the space junk in space. One section tells about the space junk and what it exactly is. Another tells us about some satellites craching into others and making more space junk. Each section tells us more and more about this arising problem in space."
23064,9,2,2,The author organizes the article by suptitles going from the most improtnant to the least. They start off with explaining what the rest of the article was going to be talking about. They explained what Space Junk was and how it was harmful. Then moved on to how they detect the Space Junk and how little bits of it is a serious problem.
23065,9,2,2,"He splits the article up into five sections: introduction, what is space junk?, crash course, little bits but a big deal and a conclusion.     In his introduction he starts off with some surprising statements such as in lines 1and 2. In sections within the body he turns his tone into a more serious one. He does this to emphasize the seriousness of space junk. Then, in the conclusion he wraps it up by saying he is sure this problem will continue especially with an increace in commercial space travel."
23069,9,0,1,"The author used a fun and interesting introduction to the article to grab the reader's attention. After that, it turns into a serious matter when the author defines the issue and gives an example of how the issue is created. Next, the author gives great detail as to why it is such a serious matter and why people should be concerned about why it is occuring."
23070,9,2,2,"The author starts by getting the reader 'excited'. Then they get let down because the 'comet' isn't a comet, it's a tool bag. The line 'It's a . . . tool bag?' directs that.      It starts talking about how several civilizations began to send satellites and spacecraft into space and how they eventually 'die'.So the author explains what happens and what can happen to different things that happen to be left in the 'Final Frontier'."
23078,9,0,1,The author organizes the article by grabbing the reader's attention with each heading.
23082,9,0,0,by stating the main idea and having supporting details
23088,9,0,0,there are a lot of junk in space.
23092,9,1,0,by putting the article in 3 paragraphs
23093,9,1,2,They start with the launching of the junk and how it got in space in the first place.Then they tell us of the risks we face with the floating junk in space and how truly dangerous it is even though it is easily forgotten.Then to sum up the reason we should worry about little pieces of junk in space they tell of the speed and power packed into something the size of a very small rock and it's ability to strip paint.
23094,9,1,1,"The Author has presented different sections in his article and given them funny names, so that you will be currious and read what he has to say about space."
23096,9,2,1,The author organizes the article in different sections to make it more interesting to the reader. The author puts an eye catching opener to get the readers attention at the beginning and then goes on to explain the purpose of the article. They include interesting information and make it fun to read.
23099,9,0,1,The author orgainizes the story by telling the readers about space junck and how it can be kind of dangerous.
23105,9,2,2,"The author organizes his article by starting with an introduction which he uses to pull the reader in. Then he expands and reveals more information on his topic with an informative paragraph, titled 'What Is Space Junk?'.  He follows this by presenting a potential problem that arises with this topic, appropriately named 'Crash Course'. He concludes his articles by stating that precautions are being made to help with the dangerous dilemma, while a complete solution is still underway."
23112,9,2,2,"The author uses titles that break the article down into smaller categories to organize the text. The titles gives the reader a little information about what the next section will mainly be about, like 'Crash Course'. The reader would get the hint that that paragraph would mainly be about things colliding. The author also splits the text up into paragraphs that have the same idea. It helps organize the ideas and keeps the same subject in an area."
23122,9,2,2,"The author organize's the article with different titles to represent what they are talking about. What is Space Junk?, Crash Course, ect."
23126,9,0,0,He oranizes the article this way to prove a point on how space junk has developed over the years.
23128,9,1,1,The author tells you what the topic is about and information on the topic. Then they tell you how it is effecting space or earth. Finally it tells you that you should take more care about space junk.
23136,9,1,1,"The author opens up the article with a question about what he is wanting the reader to undertstand. He then talks about the satellites the orbit around our solar system now, and how they are colidding and causing more debris. He then gets into how the debris keep getting worse. The space agencies hope the communications and the nations involved can work together to come up with a solution to space pollution."
23141,9,1,0,The author organizes the article by talking about space exploratins and the effects of them. He talks about how space trash effects space and the world. The author was using cause-and-effect.
23152,9,0,0,The author makes it seem interesting at first then begins describing it so that the reader will take it seriously.
23157,9,2,2,"The author organizes the artice by putting the information into three different sections. Each section gives information about what happens. The 'What is Space Junk?' section explains how space capsules, satellites, and teloscopes explore space. This section also explains how sometimes they can collide and go into uncontrolled orbit aroung the Earth. The 'Crash Course' section explains how the dead satellites orbit around the Earth and great speed and then crash into each other causing pieces from them to break off and sometimes go into Earth. The 'Little Bits, But a Big Deal' section explains how something no smaller than the size of a baseball can not be indentified on a radar, which makes it harder to a spacecraft to avoid those objects."
23159,9,1,1,The aurthor organizes the article by increasing seriousness of the topics in the article.  The author also uses titles for different sections of the article to introduce certain topics that will be discussed in the following paragraphs.
23160,9,0,2,The author organizes this article into questions followed by a few paragraphs answering that question.  For example the section labeled 'What Is Space Junk?' is followed by two paragraphs answering that question.
23164,9,1,1,He starts out with a gripping introducion for the first paragraph. Then he uses facts for most of the body of the summary. Then he states dangerous concerns to bring the reader interested again. Than he closes the final paragraph with hopes of achivments.
23166,9,1,1,"The author organizes his articles by dividing them into the information. He is emphasizing why each is important to know and gives a despriction for example, 'What Is Space Junk?'. He doesn't want you to only put that one sentence in and explain it, he wants to give details about it."
23167,9,1,1,The author organizes the article by telling us that 'space junk' is a problem because the author is telling us how the problem is becoming more serious. The reason why is that he is saying that in the future we are going to be putting more into the 'space junk' and it is going to become a bigger problem.
23176,9,1,1,"He starts it off with a question, that will get you intrested. Then he gets more serious, and explains the history behind. Then the the harmfulness, and then the statistics, and what could happen."
23191,9,1,0,The author orders it in chronalogical order. They start by stating some history facts about when people first went into space. Then they move on to share what has happened lately in the space. And lastly they explain could happen and is still happening ing space.
23192,9,1,1,"First Introductionthen,Info dfining 'Space Junk'How it happensWhy it matters"
23200,9,0,0,Like a news paper.
23203,9,2,2,"The author organizes this article by first using an interesting interduction to hook the audience, then they broke the remaining paragraphs into catagories in order to make the article easier to follow and understand. The catagories the author used were 'What is Space Junk?', 'Crash Cource', and 'Little Bits, But a Big Deal'."
23205,9,0,0,the auther satys on track
23213,9,1,1,"The author uses history to tell how there is and hoe the space junk got out into outer space,. Then he tells how big of a danger it can be out in space. He goes on to say how one little screw and mess up the whole space ship."
23221,9,0,0,"The author organize it by explaining each thing that he talks about, like the history of the satellite and who sent the first ones up into space."
23222,9,0,0,He catches the readers attention
23224,9,0,0,The author wants to support the NASA because that is very important.  He feels that problem is increasing and if he doesnt do nothing about it will get worse.
23234,9,1,1,he breaks it up to give a better understanding. he gives a good introductions and then gives a topic and under the topic he gives examples and a experience he may of had with lots of details.
23235,9,2,2,The author organizes the article by using catchy phrases and useful information to better understand the subject. Each head title for each paragraph has an intriguing sentence and then the paragraph has supportive details and facts. The author mentions NASA and the European Space Agency and how they take part in the studies of space junk. The author does a great job explaining the way that the space junk works in outer space.
23237,9,2,2,"The author organizes this article by splitting the topics up. He doesnt just put everything together, he makes subtitles. When he is talking about space junk, he labels that section 'What Is Space Junk?' but he labels 'is' itallicized because he is trying to make a point."
23238,9,2,2,"The author organizes the story with easy to navigate subtitles.  This method makes it easy to find important information about a certain topic. For example, if you are curious about the crashing of two satelites you can look under 'Crash Course'."
23244,9,1,1,The author organizes the article by seperating all of the topics into four different parts. This help to explain different parts of the satellite importances. It seperated them from satellites in different countries to seperating them in how they can one day crsh in outter space.
23255,9,2,2,The author starts off by explaining the situation and what has been going on in space which would be the section titled 'What Is Space Junk.'  After he explains the situation he moves on to describe how this is a bad thing and how it is happening.  Then he ends it by talking about how it can affect us.
23256,9,2,2,"I think the author did a fine job with organizing this article. By getting the reader's attention in the introduction with dialouge, I became interested about what this article would help me learn about. After the introduction, the author spent his or her time informing the reader about what 'space junk' really is. Next, the author showed the reader how the pieces of debris collide with eachother. Finally, the last paragraphs were to show the reader how important 'space junk' is and how much NASA and other space exploring organizations are concerned with it."
23257,9,0,0,The author organizes the article by fact and opinion.
23259,9,2,1,"The author organizes the article well with the start of a simple introduction. The author then starts with individual topics to explian the cause. The author begins with explaining space junk, then how it effects the crash course. Then lastly, the author explains how little bits can become a big deal."
23264,9,0,0,I think the aurthor organizes the article by putting the actions first and i thaink thats what makes the aruthor have veiwers and grabes the atention !! (: Also i think another way was the aurthor put interesting facts in the story that would also atract people to read the aurthor's story !! (:
23265,9,2,2,"The author first draws the reader in with the introduction. Then, they talk about various forms of space debris. after that, they discuss what happens when two satellites collide. Finally, they state why 'space junk' is such a problem."
23278,9,2,2,"The author organizes it by first explaining what space trash and debris actually is. He does this with the heading What is Space Junk? Under this heading he talks about how space junk actually occurs, as well as a little bit of the history of space travel. Then he uses the heading Crash Course to talk about the different crashes between free-orbting satelites in the past. Then finally he uses the heading Little Bits, But a Big Deal to try to make the readers understand that even those small tiny bits of trash can seriously harm the functioning satelites and other space craft."
23285,9,2,2,"By how things happen and when they happen. this is how he does it. What is Space Junk?Crash CourseLittle Bits, But a Big DealHe does it that way so you know what the passage is going to be about and what it is going to talk about.  He also does it so you know the title of the passage and so you don't have to try to figure out what it is about . Another reason he does it so he can orginaze the story into different sections."
23287,9,2,1,The author organizes the article first by giving the background information of the start of space exploration. They continue on to define satellites and how they are used. The second section describes how the satellites played a role in history. Then the author goes on in the last section to describe how the satellites are a problem now by explaining how they are involved in space pollution.
23288,9,2,2,"The author organizes it by putting it into four different sections each explaining a different part about space. The first section just explains that there are things in space called 'space junk'. The second section explains what  space junk is, and how it got there. The third section explains that free-orbiting things move quickly, and there is a possibility that these things can crash into each other. Lastly, the fourth section the author talks about how even such little things such as pieces of debri are a big deal to people, scientists, and the Earth."
23294,9,2,2,"The author begins with an introduction that grabs the reader's attention by making a shocking statement. Instead of seeing some meteor or comet, the author sees a toolbag in space.     The author then explains what space junk is and how it got there to give us some backround information. In the Crash Course topic, the author states that not just outer space crashes create debris, but random small objects too. In Little Bits, But a Big Deal, the author elaborates on why we should be concerned. One reason we should be concerned is the space debris can crash into our working sattelites and disable them.     The author ends with an outro paragragh stating that the problem is increasing, but there are people looking for a cheap and easy way to solve the space debris problem."
23295,9,0,0,The author organizes this article to get peoples attention. To try and let them know that things are dangrous and we don't see it. I feel all the author was trying to do is get his/or her point across in a way that would let everyone understand.
23302,9,2,1,Starts off grabbing your attention and then it gives you facts about 'space junk'. Then it defines space junk for you and gives you some examples and then gives you the dangers of having space junk.
23304,9,1,1,"He stated out talking about the history of the  satalites, and some insteresting facts about them. Then giving information about an actural accurance in space with two satilites. His ideas on how to stop space polution, and the dangers, and how to prevent it are need to help end the reading."
23305,9,2,2,"The author organizes the article in four basic tones. The first tone is the Introduction, which is used to grab the readers attention when something interesting and fun, with the help of explanation points. The second tone is the explaination of the problem, this is used to tell the reader the main reason of this article and to explain what 'space junk' is. The third tone is a brief history lesson, where the author gives real facts of satellites being destroyed by collisons. The forth and final tone is the 'Call to Action' tone, where the author brings you into the situation and convinces you to help."
23322,9,0,0,they start off by useing serioud fscts about the garbage in our atmosphere that is flying around in out of control msnner
23326,9,2,2,"The author organizes this article by starting it off with a kind of comical start, trying to appeal to the readers. Then he goes into the past, giving the reader a sense of history. Next, he still stays in the recent pass and gives us a thought about what happened and why that this happened. Then, the author focuses in on the main topic and why all of this is such a big deal."
23334,9,0,0,I dont really know but i know he is talking about space.
23338,9,1,1,"The author organizes this article into diffrent sections. Throughout these sections he goes over diffrent topics about the 'Space Junk'. He still stays on the same topic and convinces the reader that this is a serious matter, while revealing diffrent sections that all tie together."
23345,9,2,2,"The author organizes the article by starting with a introduction to grab the reader's attention. Then, background information on space exploration and what 'space junk' really is. The article then highlights different events where space junk has caused a problem or an accident has occured that created new debris in space. The author then has a paragraph explaining how harmful space junk can be and how it can, or cannot be, detected. The article finishes with a conclusion that outlines space pollution and the issues that can arise because of it."
23346,9,2,2,"The author starts with stating the serious yet shocking facts of the article. Then the article has seperate subtopics which state important details relating to the subtopic. For example, the subtopic 'Crash Course' tells the danger of satellites colliding together."
23357,9,2,2,The author organizes the article by different topics. The first topic he talks about is what is space junk. He talks about the different types of space junk in the section. The second topic he has listed is crash course. In this section he talks about what happened in February of 2009 when two communication satellites crashed into each other. The third and final section in about little pieces but a big deal. In the he talks about how little pieces of matter are a big deal in the atmosphere. These little pieces flying around this fast can destroy a satellite.
23360,9,2,2,"The author organizes this article using passages for different information. What is space junks?, Crash Course, and Little Bits, But a Big Deal are all seperate passages that talk about different things."
23364,9,2,2,"He starts with an attention grabing introduction. He follows up with a section called 'What Is Space Junk?' to get the reader involved and to provide factual information. He then added the section 'Crash Course' to provide information on satellite crashes. He ends with the section 'Little Bits, But a Big Deal' to inform the reader of the dangers of space debris."
23369,9,2,1,"The author starts off by grabbing your attention with the introdution. Then, informing you what 'space junk' is. He then talks about the damage that 'space junk' can do. And finally, tells what scientists are trying to do about it."
23370,9,0,0,The author organized this article good. The reason I say that is because he has told you how important it is that trash is not sent to outer space.
23381,9,0,0,He makes it all make sence and intresting.
23383,9,2,2,"The author organizes this article by first introducing the topic, then explaning what the topic really is. Next the author goes into detail about how 'space junk' can cause major problems because there is no control over the orbit path of this trash. Finally the author goes into detail about how even the smallest piece of trash can become a dangerous thing when in space and that most pieces of space junk smaller than a baseball remain undetected."
23385,9,0,2,"The author organizes the article into four paragraphs, Introduction, 'What is Space Junk?', 'Crash Course', and 'Little bits, but a bid deal.'"
23396,9,1,1,"The author organizes this article by unraveling information about space and its' junk to the reader. First the author makes the situation interesting, then he explains the first thing the reader should know before reading the rest of the article, next gives history on the information the reader has just read about and last the author explains how big of an effect the small pieces can have."
23398,9,0,0,he uses things like to inform the reader that it is bad to have space junk because it can harm things that go up there to see our fix things.
23403,9,1,1,"instead of the author jumping around, he has them in order. He has the paragraphz under a bolted word that is realted to the paragraph."
23413,9,1,2,"The author organizes this article by seperating different key elements of his writing into seperate paragraphs. In the paragraph, 'What Is Space Junk' he tells us about what exactly space junk is, while the other paragraphs go into more detail about the same subject."
23420,9,2,1,"He first starts out by grabbing the readers attention in the introduction, then goes on to explain what Space junk is. After that, he tells how two satellites collided and how an astronaut lost a tool bag in space. Finally in his last section he explains why this is a big deal."
23429,9,1,1,"He organizes his ideas in such a way that he can make unrelated points make sense. he separates his topics first by titles, then by paragraphs."
23451,9,1,1,"He uses titles to break up the sections. Each section has a different topic and by separating them, it's easier to follow along in the article."
23454,9,0,0,The author organizes the article by first using questions and quotes. And then supplying information about the topic.
23456,9,0,1,the author splits it up so its easier to understand
23457,9,2,2,The author organizes his articles into sections.  Every article has a differnet subtitle that  explains a differnet subject.  One example of the would be 'what is space junk'.  Each article is different making the reader able to understand it easier.
23464,9,2,1,"The author organizes the article 'Orbiting Junk' into sections. Each section summarizes different facts about space junk in a organized way. First they discribe what space junk is, then why satellites run the risk of colliding with each other, lastly why we should care about space junk."
23466,9,2,2,"The author organizes the article into sections. The author has three sections in his article. Each have atleast two paragraph. Both listing what topic they are writting about. The three sections are called 'What is space junk', 'Crash Course', 'Little Bits, But a Big Deal'"
23476,9,1,1,The author starts by introducing some background information on orbital pathways. The author then describes the great space invasion and how high tech junk circles the globe in orbit. The author states that some dead satellites crash into each other and creat debrit that damage other satellites. He states that the nations are working on solutions.
23481,9,0,0,He starts by hooking you in. he wants you to want to read the rest of he or she's article. Then the author gives facts and interesting statements about space.
23484,9,1,1,with titles before the paragraphes so you know what there tallking about instead of some junk that you have know what it is
23494,9,0,0,"The author breaks down the article, telling what's going on, and what everything is. He's letting the readers know what's going on in space and what may occur later."
23498,9,1,0,The author organizes the articles by the history of space junk to how it is today. By having the history of space junk to what can happen when space junk is entered above the earths atmosphere.
23499,9,1,2,The author organizes the article by first telling you want space junk is then giving examples to reasons we have space junk. Then telling us about how the little pieces are a big deal just as the big pieces are too.
23508,9,1,1,The author organizes this article into sections with a few new titles for each section. A couple paragraphs are in each section. It is an easy to read article.
23509,9,1,2,"The author organizes this article in a way that the reader learns a little about the topic before getting into the details of the article.      The first paragraph briefly describes how this 'space junk' is created. The second paragraph describes what the 'space junk' can do, and why it poses a problem.     The thrid paragraph describes the damage the 'space junk' can do to space craft, and then the precautions people are taking in order to protect the space craft and astronauts from the debris."
23514,9,2,2,The auther organized the thoughts with ledgible Headings such as 'What is space junk.'
23518,9,2,2,"The author organizes this article into different sections that explain about different things. The sections are named as follows: Orbiting Junk, What IS Space Junk?, Crash Course, and Little Bits, But a Big Deal. Orbiting Junk refers to the items that are orbiting around the Earth; they are left over from satellite crashes or lost by astronauts. What IS Space Junk explains to the readers about what kind of items are left behind in space. The section Crash Course refers to the event of a Russian and American satellite 'running' into one another. Little Bits, But a Big Deal basically tells the audience about why and how having 'space junk' can harm the Earth."
23522,9,1,1,The author organizes the article by putting sub-headings in so that you know what he is going to be talking about in the section.
23523,9,1,1,space junk bad for us and space it coses so many problimes like with the skin on a space ship or the wings on a satulight so in sume respectds we need to clen up space just as much as wee need to clean up earth
23534,9,0,0,I think he put them in order by the first discovery and then in the order of more discovery's as time went along.
23535,9,1,1,The author organizes his article in many ways. One of these ways is by having a great introduction. By having a great introduction the author is able to grab our attention in an instant and keep us reading.      Another way is that the author describes to us what space junk is exactly. They did this so we are able to get more background information on the article so we are able to understand it better.
23538,9,1,2,"The first section is used to get the readers attention.  There are not many facts and it makes the subject seem lighter than it really is. The second section pulls out the facts and starts to get serious about the matter, 'in 1957, the Soviet Union launched the first artificial satellite.'.  The third section goes into detail about how some of the 'microdebris' came into our orbit and how easy it is to lose somthing in space. Then finaly the last section tells about the dangers and precautions we as a human race are taking to fix this problem, it then concludes the Essay."
23541,9,2,2,"He organizes it by topic, such as what is Space Junk?  Then he tells you about what Space Junk is.  The next is Crash Course an so on.  It is well organized in different catagories and topics."
23557,9,1,1,The author starts out explaining that remains of satellites that have been destroyed now clutter the pathways around Earth and how it is a concern to space agencies around the globe. Then the author tells about the history of satellites that have been launched into space and how a couple collided a couple of years ago and have now created a bunch of debris that cause major damage to space shuttles.
23561,9,0,0,The Author organizes the article as a timeline. the article is very informational and has a lot of interesting and shocking facts.
23568,9,2,1,"Well in the introduction he starts it off will a big bang. And thats what probably gets everybody's attention. Then he breaks it down into a few paragraphs about space junk, then satellites, and then he talks about how the smallest things in space can cover 5 miles in a second so it is extremelly dangerous."
23569,9,0,0,The article is organized by date. It goes from past to present.
23573,9,1,1,The author organizes this article with headings and sections.
23574,9,2,2,"The article is organized with a title and sub-headings that emphasize the main points. What is Space Junk? explains space exploration and how man-made objects are in space orbit. Crash Course explains how an American and Russian satellite crashed, resulting in small pieces of debris. Little Bits, but a Big Deal explains that objects in free-orbit is an important matter. This set-up provides background information for the readers to clarify the theme."
23580,9,0,0,He has it organised to what subject he turns to.
23581,9,1,2,"The author organizes the article by dividing it into detailed sections that explain the different subtitles. The whole article is about space junk, but each individual title explains different information to create organization. All of the authors thought that has to do with the crashing of space debris is under the title 'Crash Course,' all the information about the size of the debris is in the section 'Little Bits, But a Big Deal.' These divisions help to make the article easier for the reader to understand."
23605,9,2,2,"First the author states an interesting fact about space junk and then explains that it is a concern for astronauts. The author explains what space junk is and how it got up into space, then explains what impact the space junk could have on space stations and other technology up there. Lastly, the author expresses that even the smallest things up in space can pose a threat to man-made technology up in space. No matter how small the junk may be, it can still cause damage."
23610,9,2,2,"First, the author seperates the article into sections by using section headers.  This tecnique is usually the best for dividing up article information.  The author then uses a persuasive attention-getter to grab the reader's attention in the beginning, then goes off to tell what it is and where it came from.  Basically, it is a well organized informative essay.  You can tell that it is informative by the way it uses facts and true details to explain the situation."
23614,9,2,2,"The author organizes the passage by an introduction into some of the common things that can be found in orbit around the planet. Then the author tells us about the history of countires sending artificial satellites, starting with telling us about when the first one was launched.     Next is the explanation of can happen when satellites in space collide. In the Febuary of 2009, two satelites, one American and one Russian, bith collided with eachother. Both of the satellites where considered disabled, and would've been much easier to remove if they were still in solid pieces. Now, they will be very hard to clean up due to the collision.     Finally, the author explains how speed can affect the force of how hard an object will hit something. In space, even tiny particles will cause some major damage. The author refers to a gentle breeze blowing sand to using a sand blaster to remove paint off of a concrete wall to give us an accurate picture of what can happen."
23621,9,1,0,The author tells the readers that sometimes the human race are polloting the space with garbage and other junk.
23625,9,1,1,He first trys to grab your attention by saying 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' . Then he asks a question leading into the rest of the story.      He then gives you some background about spacecrafts. About what has been sent beyond Earth's Atmosphere. He also mentions how junk it shot through our atmosphere. Which can be highly dangerous. That bring you to the next paragraph.     He then describes how we have no control of what is going to happen if it is not in our atmosphere. It picks up speed and can come crashing down to earth.      These peices might be little but at a high speed rate it is dangerous because of the impact.
23627,9,0,0,for thing that are not all that importanit to things that are imopornait
23628,9,0,0,"The author organized the article to follow a pattern. The author started with an ancedote about it, then told what is is, then showed that they crashed into each other, then told what the debris could to other space craft."
23630,9,1,0,The author organizes his article by puting them in date order. he also tells us about how the space jumk is and like how it causes pollution to the plantent.
23640,9,1,1,"The author organizes this article in seperate sections covering a more specific aspect of the main idea. The article is opened with an interesting hook and followed by an introduction paragraph that gives a background on the topic. The author changes their tone from comical to serious during the transition  between the introduction and the main paragraphs. The author has a title for each individual section of the article, which makes it easier to find and classify the information in the article. The author also makes the writing interesting enough to keep readers' attention, but at the same time delivers important information."
23647,9,1,1,"He orginized the artical by using sub-headings, and sectioning the information out."
23649,9,2,1,The way the author organizes this article is by starting off with an interesting introduction to catch the readers attention. The the author moves on to explain what space junk really is andto explain  what they meant by the tool bag in paragraph 2.The author then moves on to the danger of satellites with no one in control of them. The author finally closes with a few paragraphs to show why this article was important to talk about.
23653,9,1,1,The author does a great job in organizing this article. He organizes it so all his information leads to his point of the article. He explains what is going on is space by first giving some history of the problem. Then he gets to the main point of the problem and explains how dentremental it really is to space and the environment.
23660,9,2,2,"The author organizes the article into four different sections that each describe a different aspect of his topic, 'Orbiting Junk.' He begins with an introduction that captures the reader's attention before taking on a serious tone to convey his message. In the section titled 'What Is Space Junk,' the author explains what it is he will be talking about and where it comes from. The author then goes on to describe the dangers of space junk in the last two sections, 'Crash Course' and 'Little Bits, But a Big Deal.'"
23662,9,0,0,The author organizes tthe article in a tragic to not.
23665,9,0,0,"The author of 'Orbiting Junk,' is explaining that there is junk in space that can come doen to earth that can made more damage that can have more damage. But with more smaller junk can't be seen."
23669,9,0,0,He putsthe story together piece by piece so it all fits in perfect.
23672,9,1,0,The author organizes this article by telling how space junk and  space exploration is harmful. It also goes in order from the smallest to the biggest problems that need to be taken care of.
23692,9,1,1,he organize by history first.Then tell about the course they take.Then its about trash in space.Last it give you information about space pollution.
23693,9,0,0,The author organizes the article in how the outer space is and what is going wrong with it.
23702,9,1,1,"The author organizies his work by the smallest problem to the biggest problem. For example in 'Orbiting Junk', It is explaining the facts about space junk. In, 'What Is Space Junk?', it's telling you about space junk. In, 'Crash Course', It is explaining about the colliding of the two satelites with each other. Then in the last section, 'Little Bits, But a Big Deal.' It is showing how that is a serious problem to the other satellites in the air."
23712,9,0,0,It explains the dangers of the space junk.
23713,9,1,1,The author puts certain information under certain titles.
23716,9,0,0,They try to catch your attention by saying thing exiting and then it's a let down. They are trying to get you to think about what it really is.
23720,9,1,0,he rconizeses it but writing biout space junk
23730,9,0,0,It does not expalain way they did it in the first place but what they did must of be good for the space program
23735,9,0,0,He star the question first then he move to another step.
23742,9,1,1,Having four sections in the article all talking about interesting facts from past experiences or problems with atmospheric conditions helps the reader stay interested.
