Id,EssaySet,EssayText,Score1
24786,9,"The author starts out with an introduction that catches the reader's attention. Throughout the rest of the article, he has three more main points that emphasize different subjects, 'What is space junk?', 'Crash Course', and 'Little Bits, But a Big Deal'. The author ends with a conclusion that wraps up the article nicely and emphasises the importance of the topic.",2
24787,9,"The author organizes the aritcle by explaining what space junk is with the section, 'What is Space Junk?'. He then shows what can happen when satellites crash into each other with the section, 'Crash Course'. He shows how little bits of debris are bad by the section, 'Little Bits, But a Big Deal'.",2
24788,9,"The author has put titles of names above each section, so it is easier to remember.",1
24789,9,"The author organized his article into different points, so the reader can get factual evidence of what happened and predictions. For facts he put in that in 1957, the Soviet Union Launched the first artificial satellite. and for predictions he states that space trash is increasing and more people will have to deal with this problem.",1
24790,9,"The author organizes this article by starting off with background information, to saying what can happen if the space junk does collide with another sattelite, to saying how space debri is a huge threat and can create a huge problem.",2
24791,9,At first he describes what the matter is then talks about how that things that are still in orbit that are non useful are in the way and then describes how all that stuff can cause damage to the spacecraft that is launched.,1
24792,9,"the arthor organize the piece by getting more serious as it goes on. starts off with the introduction, then give history. then, tell about the collisions and tells how it harmfull.",1
24793,9,The author organized the article by giving an introduction with personal anecdotes. The author then follows with three other sections that contain important information and facts about space junk.,1
24794,9,The author gives details abot what is space junks is. And how the junks is really dangroues to the spacecraft. How the goverment is concern about the space junk. And the author how its little bit of stuff had it is a big deal.,1
24795,9,The author orginizes the article with titles of every paragraph so the reader will know what to the author is talking about.,0
24796,9,"The author organizes the article by first grabbing your attention in saying that you might see a toolbag in the sky. He/she then introduces the problem of 'space junk' and says how it is a problem. Next, the author goes into a further explanation of what 'space junk' really is. Next, he/she goes on to talk about how the 'space junk' and satellites can cause large, harmful crashes and collisions in space. Last, the author tries to amaze the readers by describing how excessive force of small objects can cause a big problem.",2
24797,9,The auther arganized the article be tiling you how the things got in spase and thin gives the problem that they have or might couse.,0
24798,9,The author organizes the article by staring out with startling statements about space junk and then giving information about space and our travels to space. Then the author talks about the problems with space travel. The the author talks about the things that happen while in space and what happens to the austronauts that go up into space.,1
24799,9,"The author organized the article by the way the sections go with each other. 'What Is Space Junk' can be connected to 'Crash Course', because the tiny things that float above the atmosphere can be considered space junk and can still be on a crash course of something. 'Little Bits, But a Big Deal' can be connected to both other sections, because they all have to do with the dangers of small or large objects floating through space and becoming a danger to the spacecraft and the astronauts on or in the spacecraft.",2
24800,9,"The author organizes this article in different sections full of information. He informs us on the harmful effects of Space Junk, and also provides information about the past involving space exploration and how this 'Space Junk' has found itself beyond Earth's atmosphere.",2
24801,9,"The author organizes the article into multiple sections based on subtopic. There is the introduction, then 'What Is Space Junk', a section about the origin and nature of space junk, then there is 'crash course' a section about sattelite collisions creating microdebris and finally, 'little bits, but a big deal' about the effects of space junk.",2
24802,9,the author organizs the information in the way that helps us to understand the information better and still get the point across. when he uses titles that are very explaintory it shows us in a good way.,1
24803,9,The author has a subtitle That says 'What Is Space Junk' then the author gets to the point of their topic.,1
24804,9,"The author organizes his paragraphs in specific sections. First he has an introduction which capture the reader's attention. Then he wrote 'what is space junk?' which is a section that gives a history of space travel. After that is the 'Crash Course' which explains the crashing of satellites into debris. Finally, is the 'Little bits, Big deal.' and this is a section about the imporatnce of what he wrote about.",2
24805,9,The author puts everything in order from lift off to the ending of the space craft.,0
24806,9,"The author starts with a flashy introduction to grab the reader's attention.  The reader then goes on to describe the definition of space junk, in the section 'What Is Space Junk?'  He describes what constitutes space junk in this section of the article.  The author then informs the reader that space junk can collide, and provide danger to the people on Earth as well.  He describes this in 'Crash Course.'  He describes microdebris in 'Little Bits, But A Big Deal.'  He finally concludes in a pessimistic manner, stating that space junk is actually increasing.",2
24807,9,The author in my opion did organize it well because he has dates showing when something happened and the author stays on topic with each paragraph that was written.,0
24808,9,Well I hink with how she set up her information on space travel and on how harmful microdebris really is.,0
24809,9,The author organizes this article as if he is very serious about the matter and wants to put all the concerns about space junk in the story.,0
24810,9,"The author uses many different styles of writing. One of them includes his organization.      The author uses a different style of organization than other authors. He doesn't write in chronological order. He mostly organizes from what's least important to the very important information. The author starts with a shocking statement, then goes on to explain his statements and tell his readers what space junk is. He then talks about the effect space junk can have on other objects in space. And in the end he really starts to talk about what people think about space junk and how dangerous it is.     The author starts with little information; he is defining what space junk is. And then the author gradually starts talking about what space junk does and its importance.",2
24811,9,He organizes it by putting what has to be with what in each catorgorie.,1
24812,9,The author organizes the the article by strting the article with an eyeopener. 'Grab your telescope! Look up in the sky ! it's a comet! It's a meteor!'     'It's a . . . tool bag ?     The next thing the author does is explain the,0
24813,9,"The article starts out in a comical tone to get the reader's attention and to make the article seem more interesing.      It later goes on to provide specific facts and details about the seriousness and danger of'space junk'. He provides facts about past space exploration projects and satellites that have crashed into each other while moving at high speeds, creating a large amount of  tiny microdebris. Using such facts he tries to get the reader to see the seriousness in the matter of 'space junk'.      In his conclusion, he states that the amount of space trash is on the rise because more countries have undertaken space exploration.",2
24814,9,The author organized the article by catching our attion by haveing a startling fact about things up in space.  Then he gave us the background of things that happened in space that had to do with space junk.  After that he talks about the speed of junk and how harmful it really is to our planet if they crash. Then finally he talks about how big of an impact outter space junk has on our saftey here on Earth.,2
24815,9,The author combines there the story into sections. The introduction is used to grasp the reader. the next section defines what space junk is. The next section gives examples of it happening. The last section refers to it being a big deal.,2
24816,9,He starts out with a hook to get the reader's attention about the paragraph using several different sentences. He then states the general idea of the whole paragraph which is that many people are concerned about 'space junk.' He then goes on  to explain exactly what 'space junk' is in the next section. In the following section he explains how many pieces of small debris are created when satellites crash into each other or when astronauts accidentally lose a tool bag. He then goes on to tell about what harmful effects 'space junk' can have. He then concludes the article by stating his first idea again and stating that many organizations are trying to do something about the problem.,1
24817,9,The author organizes this peice into different sections to help the reader better understand the importance of space debris. For example the author separates the passage into four different sections with titles at the begining to help the reader better understand it.,2
24818,9,"The author organizes the article in a very logical way, one that is the order a person would think when told the problem. The author starts out with a hook that is a reference to a very well known line which then makes the reader want to read more and find out what the author is talking about. The next thing that the author does is introduce the topic and explain what it is. Then the problem is stated along with the reasons why it is a problem and what caused it.",1
24819,9,"The author organizes the article by importance. The author tells you about space junk, what it is, how it got there, and how we can help.",1
24820,9,The author organizes it from the beginning of the problem then gets to how we can solve the problem. It starts with giving history of when humans first made it to space. Secondly it tells how we have traveled through space. Lastly it explains how we could solve the problem of space junk.,1
24821,9,"First, the author gives a good AGS(Attention Grabbing Statement). Then, the authour talks about how orbital pathways are now cluttered with the remains of numerous space exploration and satellite missions. Next, the author state his/her thesis statement. Also, he/she explain to us what is space junk and give us facts about his topic. Then, he/she have headlines and explain to us what that headline means.",2
24822,9,The author organizes the article by giving very realistic details and by explaining things more clear by providing evidence in his story.,0
24823,9,"The author organizes the article by introducing the topic, giving an example of when it could occur, and exlpaining the effects of the situation. The first section just explains the topic of the article. The second section gives and example of when space junk was formed and what happened. The third sections just explains what happens when space junk is formed and how is effects different things in the universe.",2
24824,9,"He organizes the article by subject. For example, 'Crash Course' describes the collision of an American and Russian satellite and a toolbag lost in space. and, 'What is Space Junk' describes how debris from satellites in space is created.",2
24825,9,"Throughout the article you come across many titiles. This is a way to break each topic down to become more specfic. With each title the author has a cathy pharse to go with it, so at frist glance you think that the topic in minor or unimportant, but you are wrong. the author organized it from his to recents occurences so show that it has been a problem for some tinme now.",1
24826,9,The 'junk' in space is very harmful to earths surface because if a metorite comes and crashes into earth that is becuse of all the trash in space.,0
24827,9,The tool bags are the bast way to do it in space.,0
24828,9,The author organizes the article by putting the topics about the paragraphs.,1
24829,9,"The author organizes the article by letting you know what they are talking about but without giving details, than they give a paragraph titles 'What is space junk?' they than tell you what they are talking about in detail. After you find out what 'space Junk' is than they tell you stories of actual events that have happened in our space. With the title 'Little bits, But a Big Deal'in part of the article is letting you know just because something is small and harmless when you get that going the speed of 'five miles per second' than you can cause some serious damage.",2
24830,9,"The author organizes it chronologically then factually. It begins talking about space travel in 1957 then talks about more spance exploration in 2009. Afterwards, the article talks microbedris and more about broken satillites.",1
24831,9,"The author breaks the article into four sections.  The first section is the introduction.  In this section the author gives the audience a brief idea of what the article is about also drawing the reader in with, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a . . . tool bag?'  In the next section, 'What Is Space Junk?' the author tells the audience about how space exploration started and the various objects that have been realeased into our solar system that are considered space junk.  In the next section, 'Crash Course' the author describes how old satelittes that are no longer being controlled can crash into each other and create microdebris.  In the last section, 'Little Bits, But a Big Deal', the author explains how this microdebris travels ar high speeds and can still do damage to space ships and astronauts even though the microdebris is very little. Using this method the author is able to explain the harms of space junk to the audience in the simplest method.",2
24832,9,"The author organizes the ariticle by using bold faced headers at the beginging of the different sections. The headers are What is Space Junk, Crash Course, and Little Bits, but a Big Deal.",2
24833,9,"The author basically organizes this article into four main sections. First, there is the introduction. Next is a little bit of history on how these things form. After that it talks about the negative affects these pieces of debris can have. Lastly, it talks about what organizations are doing to try and clean up this space mess.",2
24834,9,"The author first opens with an introduction that grabs your attention.  He then explains how since the start of space exploration years ago, debris has been caught in space orbits from events such as rocket launchings and satellite collisions.  He talks about different ways that it can make it into orbits, and also the size of the debris and the speed at which it travels.  He then heavily emphassizes the importance and seriousness of the matter, talking about how dangerous the fragments can be.  He concludes with the belief that enough public concern for the build-up of space trash will cause space agencies to begin looking for a solution.",2
24835,9,He first explains what space junk is and where it comes from. Then he tells you more facts about it.,1
24836,9,he tells what space junk does. then he gives examples to explain.,0
24837,9,The author organizes the article with first giving us an intresting statement and then introduces the term 'space junk.' Next the author explains just what space junk is and the harmful effects it can have. The author then backs his claim by giving examples from history of previous satellites and other objects that have posed danger to astronauts. Then the author closes with explaining that any size of space junk is a potential danger and lists a few more examples from the past that have occoured and what is being done to help the effort.,2
24838,9,The author breaks it down into three small sections making it easier to understand.,1
24839,9,They start out by grabing your attention with having you get active by looking in the the sky to see maybe a comet then after that they say its a tool bag. This then kinda has your mind wondering why is there a tool bag out there and how did it get out there? After that they proceed to tell you about all the stuff that can be put into space that can be very harmful.,1
24840,9,The author organizes the article by dividing it into individually subtitled sections. They began by introducing the topic them gave information and finally concluded the article.,1
24841,9,The author organizes the article by making interesting headlines for each paragraph. By doing this the author has made it easier for the reader to follow along with his story.,1
24842,9,They start with some history about space travel. Then go to how its not good to leave space junk in outerspace.,0
24843,9,"The author organizes the article by sections.  He or she has an introduction, a What Is Space Junk section, a Crash Course section, and a Little Bits, But a Big Deal section.  In each section he explains the topic theme of the title in a more clear and better way.",2
24844,9,"This article is organized into secctions or topics with certain things only talked about in each section. Also in each section it can contain multiple paragraphs, although still speaking roughly about the same idea. Such as in Paragraphs 6 and 7 of, Crash Course. These paragraphs both talk about dead satelites, except paragraph six talks about collisions and paragraph seven talks about the crashes and its effects on the astronauts and their ships.",2
24845,9,"He organizes it by first explaining what space junk is, and than going into detail everything that happens to satellites and space crafts if they happen to hit, or get hit by space junk.",1
24846,9,"He first tells us about the history of space stellites. Then it goes to how older satellites have crashed and are now dangerous to astronats, and how they can avoid those dangers.",1
24847,9,"The author organizes the article from general to specific, as the article progresses the information becomes more specific and more detailed.",0
24848,9,That space junk is bad.,0
24849,9,The author organizes the article by first catching your attention with the introduction. Then the author begins to tell you about some history about sattelites. Next the author explains that space junk makes a crash course for spacecraft. Finally the author concludes his or her article by explaining how small debris can cause major damage on spacecraft.,2
24850,9,"The auther organizes this article in an outline form, giving his thesis, 3 topics (What Is Space Junk?, Crash Course, and Little bits, But a Big Deal) and details within the three topics.",2
24851,9,"The author used a few techniques with the organization of this article. In the intro paragraph, humorous matter was used to grab the reader's attention. This person also used subtitles for the paragraphs in the article to organize his/her ideas and keep everything in a good flow.",1
24852,9,It is ni a finse.,0
24853,9,"The author of the article 'Orbiting Junk', organizes the aticle into subsections based of the specific nature of the information that follows. The sunheading for the section 'What Is Space Junk', gives some background information on past space launches but focuses on the debris left behind when the missions fail living so called 'space junk'. 'Crash Course' describes the collisions that can occur in outer space. Lastly, 'Little Bits, But a Big Deal' describes just how big of a deal the microdebris is in outer space. At the speed these particles are moving at, they become a hazard to all in their vecinity. The used of these subsections allows the reader to better understand and follow the article 'Orbiting Junk'.",2
24854,9,He gives good detail.,0
24855,9,He starts off with a shock and then gose on how space junk began.,0
24856,9,First the author talks about seeing a tool bag in the sky. Than the author gives background history of space junk. Than he or she explains why it is a big deal.,1
24857,9,tehy start by talkin about space junk and how it got there.Next they talk about how satellites could crash to earth and last they talk about even if the junk is small it can still do damage.,2
24858,9,"At first he starts off all excited, then he gets serious and tells us the harmful stuff that happens and why it happens, and how they are trying to prevent it from happening.",0
24859,9,He organizes this artice base off the domino effect.If one of these events never happened none of these wouldn't happen.,0
24860,9,The author organize the article by talking to NASA about the space junk.,0
24861,9,it first starts talking about the atmosphere and satellites and then it talks about space junk then it concludes with a solution.,1
24862,9,"The author organizes the article by breaking the subjects up and talking about only one subject at a time, other then talking about all tha subjects at once. For instance, when the author talked about 'What Is Space Junk?' the author labled that section as 'What Is Space Junk' and only talked about Space Junk in that section.",2
24863,9,The author organizes the article by simply talking about space and how there are satilte crashes. Then they tell stories about how satiltes and toolbags are left up there. They end this article about how its a big deal and its dangerous.,1
24864,9,"He organizes it by first starting off with a bit of humor in the first couple of paragraphs.  But by paragraph 4, the author begins to take a more serious and informative role.  He starts of by defining space junk, then leads into the cause of space junk by telling the main cause of it (satellite crashes), and then finally informs us of the dangers of the pieces left over from these collisions.",2
24865,9,The  author organizes the articles based on how things are rated. Another way they are organized is how they interfear with the satalight.,0
24866,9,The author organizes the article by putting the information into categories.,1
24867,9,He starts it out with a very interesting introduction that catches the readers eye. The author then goes on to explain all the facts about what can happen with space junk. It is then explained what space junk is and what it can do to space ships.,1
24868,9,"The author organizes the article into different topics, to put out specific details that are important. The different topics answer questoins instead of having everything run together.      In the paragraphs 'What Is space Junk', it tells you when they launched the first artificial satellite. These different topics give you important information and is seperated to make us understand easier.",2
24869,9,"'the author organizes the article by putting it into sections explaining each individual statements or facts being collected.' He tells about 'Space Junk,' and 'how satelites can react or how it becomes cluttered.'",1
24870,9,"The author organizes the article by putting different topics within the article that emphasize on a certain area of relation. For examples, the section titled 'What Is Space Junk?' focuses on the explanation of what space junk actually is and how it is created, and the section titled 'Crash Course' focuses on the crash between a Russian and an American satellite in February of 2009, and goes on to explain that satellite crashes are not the only source of space junk.",2
24871,9,"The author organizes the article into sections and topics, keeping the article smooth flowing and easy to come back and re-read if a reader needs to.",1
24872,9,The author starts off by making the story seem interesting. Then they talk about more details on debri in our space.,1
24873,9,He starts out by a fun and exciting title. Then he starts out saying hoe cool it is to know about the Soviet Union put the frist satellite in space.,0
24874,9,The author organizes the article by splitting the information up into differnt sections.,1
24875,9,"The author starts with an interesting statment to catch the readers attention. Then, after grabbing the reader, the author gives information about space debris and different examples of problems astronauts and scientists have run into.",1
24876,9,"The author organizes the article by first getting the reader interested in the article, 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor!' Then the author decribes how 'Space Junk' is and created, 'The objects themselves, however. are positioned hundreds of miles above Earth far from elemsnts that would cause them to degrade or burn up.' Followed by some effects the 'space junk' has had, 'Two communications satellites, one American and one Russian, both traveling at more than 20,000 mils per hour crashed into each other 491 miles above the Earth.' Then the author closes the article by getting the reader to think about how the 'space junk' could be handled, 'Scientists are hard-presses for an easy solution to the problem of space junk.'",2
24877,9,He orginazes the article in order from what everything is to how it works and what happens with it.,1
24878,9,"The author organizes the article into sections to help the reader to better understand what the author's point is. The auther uses 'What is Space Junk?' to explain what the trash in space is. He/she uses 'Crash Course' to give details on how space trash is made. Also, he/she uses 'Little Bits, But a Big Deal' to show how space trash is very dangerous to astronauts and satellites.",2
24879,9,By placeing diffrent titles in the article. Also by giving reason and supportive information based on the titles. Like Space Junk provides information about the junk in space.,2
24880,9,The author organizes this article by separating different topics. The author first uses a small paragraph to catch the readers eye to get them to want to continue to read the article. One of the first topics provides background information on what the article is going to be about and what the problem being faced is. The next topic being presented is about what has happened because of the problem. The last section of information states what will happen if the rising problem is not fixed.,0
24881,9,This author organized the article by making headings and describing what each heading is about.,1
24882,9,The author organizes the article by breaking it up into sections. Each section dealing with  some different about 'space junk',1
24883,9,"The author organizes the article in an efficient way. He/she begins the article with a phrase similar to what one has heard at least once in their lifetime. He/she makes it easier to relate to and it simplifies a very complex event. The author then discusses the tool bag with a few brief paragraphs about the history of spacecraft. One brief example is that he/she stated that in 2009 one Russian and one American communication satellite collided into each other causing numerous pieces of the satellite to begin orbiting earth once more. After explaining what 'space junk' is and the history of space junk, he/she then discusses how to deal with it and what people are doing to help obtain this recent ordeal for future generations of space travel. Again, he organizes this article efficiently and effectively to where it was incredibly simple to understand and identify with.",2
24884,9,"The author organizes this article by giving a passage a title which indicates the main idea of that passage, then giving details and proof of the idea the author is trying to get across.",1
24885,9,The author organize the article explaining the satellite that have been sent beyond Earth's atmosphere and what happens when the satllite die.,0
24886,9,The author organizes the article by little importance to great importance. I think this because of the useing of trash and junk in this passage.,0
24887,9,"The article begins in a catchy tone to grasp the readers attention and allow the reader to ask questions that will soon be answered. What Is Space Junk provides a beif history that aids in explaining how all this floating space junk got realeased into Earth's swhirling orbits. Now that the austhor has explained how and why the machinery came into space, the author provides specific situations like the crashing of American and Russian stalites to state how the main issue of potential damage. Lastley, the author raises awareness of damaging space junk by stating the effects of flying microdebri that could damage expensive space craft.",2
24888,9,"The author organizes this article by braking up the information quite well! His opening is right on the money by grapping attention to make people want to read this. Then slowly he starts to give basic information about satellites and spacecraft from later years. After he goes on about the past he draws in some new information about the concerns about the space junk and how it is affecting Earth in many ways! The author organized this article very well, and made it easier to read.",1
24889,9,That we need to take care about all the things that are around me like space its really impotant to everyone in the earth.,0
24890,9,The author organizes the article very well . He/she begins with an introduction that grabs the readers attention. This is followed by various sections that are broken down by sub topics all of coarse somehow related to  the subject.,1
24891,9,"The author organizes this article into question and answer format. By asking the question he gets your attention and then goes on by answering it with supporting detail. By asking 'What Is Space Junk?' hes telling you what your about to read about. He then goes on giving details to to the question, giving you more information.",1
24892,9,"The author organizes the article by using headings for each section to show the reader what each passage will elaborate. In the section 'Crash Course', the reader is given information on different satellite collisions. In 'Little Bits, But a Big Deal', the author examplifies why small pieces of broken satellites pose a big problem for fully-functioning satellites. The reader is able to use his knowledge from 'Crash Course' to comprehend the information given in 'Little Bits, But a Big Deal.' The organization is logical, with each section building on the previous one.",2
24893,9,He tells about how space garbage is dangerous. About Satellites and why Space garbage is important to people.,1
24894,9,"The author organize the article by explaining the topic with the titles. The author has Orbiting Junk, in the section in only tells about, orbital pathways and the in space.",1
24895,9,"This article is organized in sections. The author does this so it is easier to read and is easier to find information. The author has the article in sections of 'What Is Space Junk', 'Crash Course', and 'Little Bits, But a Big Deal'. The headlines in this article give the reader an idea  of what the following papraghaphs will talk about.      In each of the sections the author gives historical information to support the heading and the topic. In 'What Is Space Junk', the author explains how 'the Soviet Union launched the first artificail satellite'. The author goes on to describe how this had an impact and how this related back to 'What Is Space Junk'.",2
24896,9,sp they csn get tinto the book,0
24897,9,The author organizes the article by supperating into into certain sections.  And in each section the author talks about one specfic topic.  This way you know what he is explaining.  This style of writting is helpful and easy to follow.,1
24898,9,He organized from when the first launch was made. Then he put that United states launched theirs next after Russia launched theirs. Next they put when the satellite crashed together and made million pieces flying in space and some coming down and hitting.,1
24899,9,"They ask what is junk, and tell you that its stuff from the soler system. then they tell you haw it got here. Then they tell you who cares about it and what people will actuall do to get it.",0
24900,9,"He organizes it buy the process in which things take place. From how it gets up into space and what happens, like in What is Space Junk? he talks about how things get up there and what everything means and why. Little Bits, But a Big Deal talks about after how things happen how how it effects the earth with microdabre.",1
24901,9,"The first section of the article contains a simple statement pertaining to space objects that are becoming quite the concern to space agencies. Next, the process of how space explorations have caused space junk to travel are carefully explained. An example of sand being blown by a gentle breeze helps show the great amount of disturbance that a debri may cause. There are also several factual statements made from past discoveries and occurences included. Problems and ordeals are mentioned to enhance the importance of the article as well.",1
24902,9,He goes in order by what happens with space junk,0
24903,9,The author organizes it by putting what they think is most important. Because the crash course is pretty serious but knowing about space junk is pretty important too.,0
24904,9,"The author organizes the article by first hookin gthe reader with an interesting situation. He or she then goes on to explain what exactly the term 'space junk' is and what it is made up of and how it gets in to space. the nest paragraph of the article is the telling of an actual instance when space junk has presented itself to be a problem. the author gives and exact date and they give the exact situation. the conclusion of the article is an explanation of why space junk is such a problem to be concernd about, they also give the names of companies making an effort to prevent or get rid of space junk. they then go on to explain that space junk is increasing. the author states that space agencies internationlly should work together to get rid of the problem.",2
24905,9,"The author organizes the article by first getting you attention with schocking statements that get you hooked. Next the author explains whats going on, or what the problems is. After that he goes into some detail about how this problem is rasing and that we need to find away to somehow get all the space junk out of space or make a radar that can detect the microdebrus fields so that the space ships will not fly through them and get themselves hurt. Then, the author lets you know that some facts about this space junk, like how fast it travles, or how much damage it could do to a space ship. Aslo at the end they kind of leave you with a little bit of hope about the space junk by saying that maybe soace nations can work together and maybe come up with viable solution to space pollution.",2
24906,9,"The author puts the article together with highlited words to help you know where to navigate to, to find what you are searching for",1
24907,9,Because in the begging hes telling you fun facts about the story. Then at the end he tells you more about it.,0
24908,9,The author organize the artilce by giveing them all a title and telling you what they mean and what that article is all about and it is also organized because it will grabe the readers attention .,0
24909,9,they talk about how things go and what they do,0
