Id,EssaySet,Score1,Score2,EssayText
5007,3,0,1,"Pandas in China are similar to koalas in Australia because they are both specialists. They eat trees and are very harmful. They are both different from pytons because pytons eat other species, and they are very harmful. ""A python swallowed an alligator and there's not a delicate way to put it exploded"" according to the article."
5012,3,0,0,"Pandas in China are similar to koalas in Australia because they tend to get fod or eat the same meal a day while pythons are endangering species, the they largo wood rat."
5018,3,0,0,"Pandas in China are similar to koalas in Australia because they both stay in one continent and don't move. They are both different from pythons because they don't eat the same food and pythons don't have legs and arms, but koalas and pandas do."
5019,3,0,0,"The article said china's panda eats nothing but bamboo and Australia's Koalas bear eat eucalyptus leaves mainly one of their similar thing is rat leaves and whether cold or warm. Also, panda and Koala should in kind of bear. Their food tree are different but living nature is similar."
5025,3,0,0,Pandas and koalas are similar because both animals eat some parts of trees. Pandas eat almost nothing but bamboo and koalas eat eucalyptus leaves. Both of these animals are different from pythons because.
5028,3,1,1,The pandas in China are similar to the koala bear in Australia because they are not harmful. Also they dont eat a lot of diffrent things they eat bamboo and eucalyptus leaves. They are diffrent from pythons because pythons eat whatever is around if they are hungry.
5032,3,2,2,"Pandas in China are similar to koalas in Australia because they both require special native food. Pandas eat bamboo which is predominatly found in China. The koala which lives in Australia, only eats eucalyptus leaves. They are similar because they are both specialist animals. They are both different from pythons because whereas the python can survive in the south of of the U.S, the panda and koala need to continue to live where they live now."
5034,3,1,1,Pandas and koalas are similar because they only eat 1 food source and can't adapt anywhere else like pythons can.
5035,3,2,2,"Pandas in China and koalas in Australia are similar for they are both specialists species, meaning that they are stable creatures who live the same lifestyle. For example they eat only bamboo and eucalyptus leaves respectively. They both are different from the python because the python is a generalist species. That means that it is able to adapt to changes. It can eat a variety of things, it can change."
5043,3,1,1,China's panda
5048,3,1,1,"Pandas and koalas are pretty simalar to each other, but both are very different from the python. Pandas and koalas both eat one type of thing. Pandas eat bamboo and koalas eat eucalyptus leaves. In the article it says pythons ate alligators, and rats. They eat anything while the other two don't."
5057,3,2,1,"Pandas and koalas live in one specific area, china or Australia limited by its habits. Each animal ""eats almost nothing but bamboo, or... eats eucalyptus leaves almost exclusively."" A python, however, adapts and changes, giving it many options for survival, such as Asia or its now USA home."
5058,3,1,1,"Pandas in China are similar to koalas in Australia because their both specialist, pandas and koalas are both different from pythons because pythons are called generalist. In the article, ""one man's pet, another invasive species"" It truely explains that specialist in china such as panda's eat mostly nothing but bamboo and such as koala bear, they eat nothing but eucalyptus leaves. A generalist is a daccoon, a python a cockroach, a white tailed deer which is mostly located in Florida to Antartica."
5059,3,1,0,China's Pandas and Australia's koalas are similar because they both are very picky on om what they eat and both eat some kind of plant but on the other hand pythons will eat almost about anything.
5064,3,2,2,"Pandas and koalas are similar because they only eat certain foods. ""A specialist is China's panda, which...eucalyptus leaves almost exclusively. (A chen bach 5). Pandas and koalas cant survive without those section finds but a python can eat basically anything. A python can survive anywhere as long as there is food however pandas and koalas need bamboo and eucalyptus leaves to survive making their native ares in certain places unlike pythons who can be seen anywhere."
5065,3,1,2,"Pandas in China are similar to koalas in Australia and they both differ from pythons. Pythons, like humans are generalists. ""We live in an age that favors generalists rather than specialists"" because generalist are more effective to adapting. However, pandas and koalas are specialists, ""which eats almost nothing but bamboo"" or ""eucalyptus leaves almost exclusively."" Therefore, unlike pythons, they cannot adjust."
5075,3,1,1,"Panda and koala's are both similar because they both eat types of plants, koala's eat eucalyptus leaves and panda's eat bamboo and there both different from pythons because pythons eat things like alligater, rats, etc."
5077,3,0,0,Pandas are similar to Koalas. Both Koalas and Pandas are alike cause they both clime tree's there both the same color and both live the same the dont make there own foods.
5082,3,2,1,Pandas in china are similar to koalas in Australia because they both eat food that grows in their area.Pandas eat bamboo and koalas eat eucalyptus leaves. Pandas and koalas are different from pythons because pythons can adopt to a new environment more quickly then the pandas or koala can. pythons often do best around humans where as pandas and koalas do not.
5086,3,1,1,Pandas in China and Koalas in Australia are both example of specialists with very specific diets as shown in the article. The pythons on the other hand are generalists who can adapt and spread fairly easily in a wide range of places.
5088,3,0,0,Panda's and Koalas are the same because of their diet and because they aren't in the bear family.The different between panda and a Koala versus a snake is the snake is smaller animal is more dangerous.
5090,3,1,2,China's Pandas and Australia's Koalas are similar because pandas eats almost nothing but bamboo and Koalas eat eucalyptus leaving almost exclusive. Pandas and Koalas are different from pythons because they will anything their not particular.
5098,3,1,0,Koalas and pandas are similar because they both eat rear plants. China's panda which eats almost nothing but bamboo or Australia koala bear which eats eucalyptus leaves almost exclusive. They are different from pythons because pythons are reptiles and they are carnivores.
5100,3,0,0,Pandas and koalas are the same because they both live on plants and don't really on any thing else. But they are different from pythons because pythons really on rodents such as mice and if the mice idle so clos the python.
5106,3,0,0,Pandas in China are similar in many ways one of them is they both eat plant while the panda eats bamboo sticks and the koala eat leaves but they are different from pythons because pythons are mostly found in California while pandas are found in China also because of their appearance.
5114,3,2,2,"Pandas in China and koalas in Australia are similar because of their classification as a specialist species. The article sides that these animals are specialists because they eat almost exclusively are species. What a python is however, is a generalist. The article claims that generalists not only eat in wide range of food but they also can live in various areas and adapt very quickly to change. Pandas in China are similar to koalas in Australia because they are specialists, and that's why they are different from pythons."
5115,3,1,2,"The Chinese panda and koalas  are both specialists. They have a stable diet of one food and only one. Pythons are generalists , according to the actions they adapt easier because they can live off and they unlike the specialists who eat food for one place in the world."
5116,3,1,1,"Pandas in China are similar to to Koalas in Australia in which they both eats from nature like leaves and bamboo while python eats other animals like alligator. Also python can live anywher, Pandas and Koala cant. You can have a python as a pet but not Koala's and Pandas."
5119,3,1,1,"Pandas and koalas are similar because according to the article, they are specialists, with diets consisting of pretty much one thing as opposed to the diversity in habitat & foods pythons can adapt to."
5125,3,1,1,Koalas and pandas are similar because they are both considered to be specialist species; they can only survive in one specific ecosystem. Those animals are differat from python because pythons are generalist species; pythons can live anywhere in the world.
5127,3,0,1,"Pandas in China are similar to koalas in Australia. They are both specialist species. They both eat plants. They are both different to pythons because pythons are generalist. ""A generalist is a raccon, pythons..' ""A specialist is China's panda or Australias koala."""
5143,3,1,1,"The pandas in China are similar to the koala in Australia because they are both specialists, and they require one type of food that is the only thing they eat. They are different from pythons because a python could survive in one third of the United State's climate among othe4r places while at the same time pandas and koalas can't."
5146,3,1,1,"Pandas in China are similar from koalas in Australia because they are both specialists. Also they both have their specific diets, bamboo and eucalyptus leaves. These animals are different from pythons because pythons are generalists. Generalists do best in and around humans, that makes them more abundant in that place."
5151,3,2,2,Pandas in China and koalas in Australia are both specialist. They both very little and they don't eat meat. In the article it says that pandas only eat bamboo and koalas eat eucalyptus leaves. A python is different from this because they are generalist. Pythons will eat anything if they need to and in the article it says that they can live almost anywhere.
5157,3,0,0,"Pandas in China are similar to koalas in Australia because they are both specialist, and they both eat plants. According to MacInnes ""The ultimate generalist is a human , who can live anywhere from Florida to America."" In other words a generalist can live in warm and cold weather, where as a specialist cannot."
5161,3,2,1,"Chinese pandas and Australian koalas almost exclusively eat bamboo and eucalyptus leaves respectively, while pythons are only restricted to warm weather places, with no food restrictions. As stated in paragraph 20, pythons are generalists. As stated in p. 21, koalas and pandas are specialists."
5169,3,1,2,"As stated in the article pandas and koalas mainly feed off of plants such as bamboo and eucalyptus leaves. Paragraph 21 ""which eats almost nothing but bamboo, or euclayptus leaves"". On the other hand a python eats whatever it can find such as rats and alligators. pg.5 ""A python swallowed an alligator."" Obviously pandas and koalas are peaceful animals unlike the phyton that exploded."
5172,3,1,1,"The panda and the koala both are specialist species. They eat only one type of food and introducing them to a different part of the world would be nearly impossible,  while a python can be introduced to any part of the world because it can adapt better. A python swallowed an alligator. Pythons can eat any thing while pandas and koalas can't adapt."
5185,3,1,1,"Pandas in China are similar to koalas in Australia because they don't eat meat, like for example in paragraph 21 it states that, ""China's panda, wich eats almost nothing but bamboo, or Australia's koala bear wich eats eucalyptus leaves almost exclusively"". Their are different from pythons becaus pythons eat meat."
5187,3,1,1,"Pandas and koalas are similar because they are both specialist that have an exclusive diet and are less likely to survive anywhere else but in their regular habitat. Pythons, in Contrast belong to the generalists which are the most likely to adapt and survive around human beings. "" A generalist"" says the article are man's pet. Another's invasive spaces "" Is a human being also with the assistance of technology can live anywhere.."""
5195,3,1,2,"Both panda's and koala's are specialist. They mostly eat just one thing. Pandas eat bamboo, koala's eat eucalyptus. They stick to themselves unlike pythons. Python's food changes in variety. They mostly eat whatever they find. Pythons can live in different place but for the most part, panda's and koala's can't."
5199,3,1,2,"Pandas are similar to Koalas because they are both specialists. They only live in one part of the world and eats only one type of food. They are different from pythons because, as the article says, Pythons can survive in many habitats, unlike Pythons, Pandas and koalas can only live in one place."
5201,3,1,1,"Panda's in China feed mainly on bamboo. Koalas in Australia feed only on eucalyptus. These two species are similar because they both feed on mainly one prey, in this case plant. Pandas and koalas are different from pythons because pythons feed on other living organisms. They also have a wide range of prey from small organisms to sometimes even alligators."
5202,3,1,1,Pandas and koalas are similar because they both live in mild areas where its warm. They also eat one type of food. Pandas eat bamboo and koalas eat eucalyptus leaves.
5208,3,1,1,"Pandas in China, and koalas in Australa are similar because they are specialists, meaning they depend on a specific ecosystem. According to the article pythons are generalists meaning they can adapt more easily."
5211,3,2,2,"Chinese pandas and Australian koala bears are similar because they are specialists. According to the article, they each eat almost exclusively one type of plant and can survive where those plants grow. Pythons are different because they are generalists, and can survive in many different areas because they have a wide variety of food sources."
5212,3,1,1,"Pandas and koalas are similar, even though they are from different countries. They are both specialists. The panda ""eats almost nothing but bamboo"", and the koala bear ""eats eucalyptus leaves almost exclusively"". Specialists need to stay in their area to survive. They are both different from pythons because pythons are not specialists; they are generalists, ""who with the assistance of technology can live anywhere"", pandas and koalas can not."
5217,3,2,1,"Pandas and koalas are different from pythons because they are specialists. Pandas almost exclusively eat bamboo, while koalas almost exclusively eats eucalyptus leaves. This means that these animals are really only able to live in certain areas, while the generalist python can feed on countless foods and can deal with a fairly large range of temperatures."
5222,3,2,1,Pandas in China and Koalas in Australia are similar because both are specialists.They wouldn't be able to live any place else in the world because of the type of food they eat bamboo and eucalyptus leaves both animals differ from a python because pythons are generalists and can live in many places.
5235,3,1,1,"Pandas in China and Koalas in Australia are similar because they are both specialists. Also, they both eat mostly plants in the article, the author states that the Panda eats nothing but bamboo and Koalas eat eucalyptus leaves. Finally, they both have to live to a specific  place like China and Australia, while generalist can live anywhere."
5239,3,0,0,"Pandas in China are similar to koala bears in Australia because, for one reason they are types of symbolic animals in those countries. Also, the article said that they mainly eat just one type of food. Pandas and koalas are different from pythons because for one thing, they are not dangerous. Also, they only eat leaves mainly unlike in the article wen it said a python ate an alligator."
5245,3,1,1,"Pandas in China and koalas in Australia are similar because they are a specialist species. Although they both eat plants, it is specialized which plant. They are different from pythons because pythons can eat a variety of things, therefore is a specialist. It is even said that, ""a generalist is a racoon, a python..."" while ""China's panda eats almost nothing but bamboo."""
5253,3,0,0,"Pandas in china, and koalas in Australia are similar, because they both eat one main food source. These animals have not been around humans, unlike pythons. The difference between pythons and pandas and koalas, is that pythons can live anywhere and are most abundant. They can also do well around humans, as stated in paragraph 20."
5254,3,0,0,Both pandas in China and Koalas in Australia are similar because the panda eats almost nothing but bamboo and Koala eats almost nothing but eucalyptus leaves.
5261,3,2,1,"Panda's in China and koala's in Australia are similar because they are both specialists. Also a panda ""eats nothing but bamboo"" and a koala ""eats eucalyptus leaves almost exclusively"". They each only eat one plant. They are different from pythons because pythons are generalists and they are not quite as picky; they eat multiple things and other animals."
5281,3,0,0,Pandas and koalas are both bears and they are not as as ressive as a python. Pandas and koalas dont stransle their pray like pythons do.
5283,3,2,2,"Pandas and koalas are both specialists. They survive on thing thing (pandas bamboo, koalas leaves). While a python is a generalist who has multiple food sources and can live in many places. paragraph 21 is a good example ""A specialist is China's panda, which eats almost nothing but bamboo""."
5284,3,0,0,"Koalas and pandas are simillar. This is because they both survive on one thing basically. The python however, is a very abandant species as the panda and koala are more rare. The python is also more dangerous because does ""best in and around humans."""
5306,3,1,1,China's panda and Australia's koala are similar because they both eat mainly from one food source. The panda eats mostly bamboo and the koala bear eats eucalyptus leaves. They are both different from pythons because a python will almost eat anything.
5315,3,1,1,"Well because China panda they don't eat almost nothing just bamboo and koala just eat eucalyptus so that is a food that they can jus find in their own ecosistem but in the case of the pythons they can eat almos everything like rats, cows, chicks, eggs etc."
5325,3,1,1,"Pandas in china are similar to koalas in Australia because they are both specialists. Like it says in the article, china's panda eats almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves. These both are different from pythons because like the article says, pythons are a generalist."
5331,3,1,1,"Pandas in China and koalas in Australia are similar in many ways like it states in the passage ""China's panda which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"" meaning that the two animals can live off eating one thing. They are different from pythons because unlike pythons, pandas and koala bears are not household pets."
5335,3,2,2,"Panda's and koalas are surprisingly similar species. This is because they're specialist. They are limited to a particular region of the world because of their diet. While pythons are different because they're generalist, they can exist in a variety of environments because they can adapt. ""What favors generalists is change. What favors specialists is stability"" (Achenbanch5). In conclusion, pandas and koalas differ from pythons."
5336,3,1,1,"Pandas in China and koalas in Australia are similar because they are both specialist species, they eat almost exclusively one food. They are different from a python which is a generalist and eats more than one type of food."
5338,3,0,0,"Pandas in china are similar to koalas in Australia because they are specialists as they are different from the python because the python is a generalists. There are more pythons because the word today ""favors generalists rather than specialists"" says one sentence in the article."
5339,3,1,1,"From reading this article I can say pandas in China are much like koalas in Austrailia because both animals eat mainly one food. Pandas like to eat mainly bamboo and koalas like to eat mainly eucalyptus leaves. This quality puts both animals in the catagory of specialists. This differs from python because pythons are generalist. The article says generalists are human beings that live anywhere from Florida to Antarctica to outer space, unlike pandas and koalas."
5342,3,1,1,"Pandas in China and koalas in Australia are both specialist species, therefore rely on stable environments in order to survive. Pythons however are a generalist species which means as the article stated that they can survive in numerous conditions with the help of adaptation."
5343,3,1,2,"Pandas in China are similar to koalas in Australia because they both eat from some type of plant. In the article it says that pandas eat almost nothing but bamboo and koalas in Australia eat eucalyptus leaves and these both are produced by a plant. They differ from pythons because they won't adapt as well to a different habitat like a python would. Pythons are like humans and can live almost anywhare, where as a panda or koala bear couldn't."
5363,3,1,1,"Like it said in the story, ""panda and koalas they eat certain types of food such as bamboo and eucalyptus leaves."" Pytons they can eat meat and even there own kind. So they can live pretty much anywhere."
5366,3,2,2,The pandas in China and the koalas in Australia are both similar. The pandas eat almost nothing but bamboo and the koalas eat nothing but eucalyptus leaves. They are similar because of the fact that they both eat only one type of food. They are different from a python because a python eats alot of things. One python was caught eating an alligator and a Key largo wood rat.
5377,3,1,1,Panda bears and koala bears are similar because they only eat one food source. While pythons are mammals and eat any kind of meat that they can outlook.
5387,3,0,0,"Pandas and koalas are similar by they both get along around people. For example, the article says ""species that have become most abundant are often those that do best in and around humans."" Unlike pythons the panda and koala are in abundants. so they do the best in and around people."
5389,3,1,1,"Pandas and koalas are very similar, they both have a strict diet. Pandas only eat bamboo, and koalas only eat eucalyptus leaves. In the way they are different to pythons. Pandas and koalas cannot survive in the US because of their diet but pythons will eat most small/medium creatures."
5393,3,1,1,Pandas and koala bears are similar because they both are a specialists species. They are both different from pythons because a python is a generalist species so it eats a wide variety of things. While the panda and koala are specialists species because it generally eats one specific object.
5401,3,1,1,Pandas and Koala's eats depend on one food source Panda's depends on bamboo. Koalas on eucalyptus. They are much different than python reason being is that pythons will eat anything that is meat.
5404,3,1,1,China's panda and Australia's koala are specialist and only really eat one type of food. Pythons are generalists and have a diet of many different things. The age we live in today favours generalists like the python.
5416,3,1,1,"The China's Panda and Australia's Koala are simillar, because they do not eat meat but they eat want cames out from the general. The are different from pythons, because mostly the python would prefer to eat meat and not leave or bamboo."
5421,3,0,0,Pandas in China are similar to koalas in Australia because they both basically eat some type of leaf and they're different from pythons because pythons don't really eat leaves.
5435,3,1,1,The pandas and koalas are similar to each other because the panda only eats bamboo and the koala only eats eucalyptus leaves. The python eats several types of foods and can adapt better than the panda or koala.
5445,3,0,0,Pandas in China are similar to koalas in Australia because their both some type of bear. Although the koala and panda are different from pythons because pythons are generalist. With the assistance of technology they can live anywhere from Florida to Antarctica to outer space.
5446,3,1,2,"Pythons can basically live anywhere from Africa to Florida. But pandas in China and koalas in Australia only eat certain foods that keeps them located in the same region. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."""
5448,3,2,2,"Both China's panda and Australia's Koala bear are both specialists. ""What favors specialist is stability."" Both animals live almost exclusively on a single food source, bamboo and eucalyptus leaves respectively. They are both different than pythons because pythons are generalists, 'What generalists favor is change."" Both the panda and koala bear eat an almost exclusive food source while pythons can eat a great variety, from crocodiles to the key large wood rat."
5449,3,1,1,"China's panda and Australia's koala bear are similar because they really don't each much. They are both vegetarian. In the article, it says China's pandas eat almost nothing but bamboo and Australia's koala bear eats eucalyptus leaves. They are both different from pythons because pythons eat many of things. A python in the everglades on 2005 was caught eating a alligator."
5450,3,1,2,Pandas in China are similar to koalas in Australia in that they are specialist species because they only eat and can survive off of specific food (bamboo and eucalyptus leaves). Pythons are different because they are a generalist species and survive in different parts of the world eating the different native animals that inhabit wherever they are.
5453,3,1,1,Pandas and koalas are both specialists because they can survive in very specific habitats. They are different from pythons b/c pythons are generalists who can live in many different habitats successfuly.
5458,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists, ""China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively."" They both only eat a specific food. Pythons, however eat a wide variety as foods including alligators. Pythons are also generalists, which are more abundant compared to the pandas + koalas."
5460,3,1,1,Pandas from China and koalas from Australia are similar because because they both eat on specific food all the time such as pandas eat bamboo and koalas eat eucalyptus leaves. These animals are both different from pythons because pythons can eat a wide variety of things such as mice to aligators as stated in the artical in paragraph sixteen.
5461,3,0,0,Pandas are similar speals to koalas and they are both different to pythons becase pythons are not mammals and pandas and koalsas are herbivores pythons are carnivores.
5469,3,0,0,"Well for starters, one is a snake."
5472,3,2,2,"Pandas and koalas are similar because they do not favor change a basically eat one food a day. They differ from the python because it can deal with change and eat almost any animals such as the crocodile. The python also differs because it can live anywhere throughout the world as long as the climate is right, when pandas and koalas need it to be similar to what their used too."
5478,3,1,1,Pandas in China and koalas in Australia are similar because they both are very
5479,3,0,1,Both the panda and koalas have a paw like shape and only have one type of food source and they don't leave or try to find different food source like python.
5481,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialist. They can only live in one place, and only eat one type of food. For example, pandas only eat bambo, and koalas only eucalyptus leaves. They are different from pythons because pythons are generalists and can adapt to their environment."
5491,3,0,1,Pandas And koalas are both similar because they both eat plants exclusively. The pandas and koalas are both different from pythons because a python is a generalist and can live anywhere pandas and koalas are specialists which leaves exclusively.
5492,3,1,1,"As it said in the article koalas and pandas only eat one thing. Where as pythons will eat all living thing they can fit their mouth around. Pythons can adapt to different foods, pandas and koalas can't."
5494,3,0,0,"China's panda and Australia's koala are similar in what they eat. China's panda eats almost nothing  but bamboo, a Australian koala eats eucalyptus leaves almost exclusively. This animals have different python is that they are capable of being around humans."
5513,3,2,2,"The pandas of China and the koalas of Australia are similar because they are both categorized as a ""specialist"" species-in this case both types of animals eats only one type of food,which means they can only live in places where that food is available. On the other end of the spectrum if the pythons which is a ""generalist"" species - they can eat many different things and survive in different places, which means that pythons are more capable of spreading than pandas and koalas are."
5529,3,1,1,Panda's and koalas are similar because they eat one thing only like the panda eats bamboo and the koala eat eucalyptus leaves and the different from a python because pythons eat everything.
5536,3,1,1,Well the article states that China's panda which eats nothing but bamboo's and the Australia's koala bear which eats eucalyptus leaves almost exclusively and the similarity them is that they eat mostly one type of food source even the it might be different.
5538,3,0,0,Pandas in China and koalas in Australia they are both similar that eat plants and doesn't eat meat or human they are different to pythons that they are bears the pythons is a sneak and the python don't eat plants.
5539,3,1,1,Pandas in China are similar to koalas in Australia because they both have one major source of food to rely on. They are both different from a python because a python is a carnivore while pandas and koalas are herbivores.
5540,3,1,2,"Pandas in China are similar to koalas in Australia because they are both specialists. The both eat mainly one thing. Pandas eat bamboo, koalas eat eucalyptus leaves. A python is different from koalas and pandas because a python is a generalist. Pythons can live anywhere and are better around humans. Also, they can eat more than one type of food."
5542,3,1,1,Pandas in China and koalas in Australia are similar because they eat the same thing all the time. Koalas eat eucalyptus leaves almost exclusively and pandas eat nothing but bamboo. Snakes eat mice and other things that are etable for them. Any thing that alive and they can put down there mouth.
5549,3,1,1,Panda in China are similar to koalas in Australia both these animals are mostly vegiterian which means they mostly eat vegitation. The pand mostly eats bamboo and the koalas eat eucalyptus  leaves almost exclusively. But on the other hand the pythons eat every thing in the article is states a python swallowed a alligator. Thats the diferants between pandas/koalas and pythons.
5558,3,1,1,"Pandas and koalas are both specialists which means that staks to one thing and can only live in one type of climate while a python is a generalist and can live any where and like the article said, its no accident that the species that have become most abundant are often those who do best in and around humans."
5563,3,1,0,Pandas in China and koalas in Australia are similar because they both eat about nothing. They are both different from pythons because a python eats a lot of things.
5575,3,1,1,Pandas and koalas are different pythons because they eat only one certain thing each and pythons will eat mostly anything. Pandas eat bamboo and koalas eat eucalyptus.
5577,3,1,1,"Pandas and koalas are different from pythons because of what they eat. Pythons can eat almost anything, and they will eat anything as long as they get their food. Pandas ""eats almost nothing but bamboo"" (Achenbach). And koalas only eats eucalyptus leaves. They are similar because they only eat one type of food."
5585,3,1,0,"Pandas are similar to Koalas because they both live off on trees. The panda eats bamboo and the Koalas eats eucalyptus leaves. They are similar because they are both generalists. Pythons are different from pandas and Koalas because a python is a reptile, lives all around the world, and eats meat."
5587,3,2,1,"Both Pandas and Koalas are alike because they will only eat certain foods. Pandas will only eat bamboo and Koalas will only eat eucalyptus leaves this makes both animals specialists. They differ from Pythons because pythons unlike Pandas or Koalas, will eat anything even a alligator."
5591,3,1,1,"Pandas + koalas are a like, because both are very picky eaters. A panda only eats bamboo where as a koala eats eucalyptus leaves. Both the panda + koala ultimately differ from a python, because a python not only eat different species, but it is also a reptile which a panda + koala are not."
5593,3,0,1,"Pandas & koala bears a similar in vast ways, because the panda which eats nothing but bamboo. On the other hand, koala bears are similar to a panda because the koala eats eucalyptus almost exclusively. And together they make noise & the koala bear is way more energy than the regular hern."
5594,3,0,0,"Pandas and koala's are similar in ways because they are mamals, they have nails, mouth, nose, eyes, and ears. But they are different because pythons are reptiles and have no fur/hair, no legs/arms, they have scales and those are some general differences between them."
5602,3,0,0,Pandas in China are similar to koalas in Australia because . They are also different from pythons because of the weather climate that pandas and koalas live in.
5607,3,0,1,Pandas In China are similar to Koalas in Australia because there both specialist the difference between them 2 is panda eat almost nothing but bamboo while Australia Koalas eats eucalyptus leaves almost exclusively There both different from pythons is with the assistance of teachers pythons can live anywhere from Florida to Australia
5614,3,1,1,Pandas in China are similar to Koalas in Australia because they both only eat  one thing pandas eat only bamboo and Koalas only eat eucalyptus. They are different from pythons because they don't eat things other than plants.
5616,3,1,1,Pandas in china are similar to koala bears in Australia because they are both specialists. They both have only eats one type of food. Koalas and pandas are both different from pythons have many different places they live in the world. Python are generalists.
5621,3,0,1,"Pandas in China are similar to koalas in Australia because all they eat are plants. Also, they are both in the category of specialists. They are both different from pythons because pythons are in the category of generalists. Pythons don't eat plants like pandas and koalas."
5623,3,2,1,Pandas in China and Koalas in Australia are similar because they are able to survive on a one type of food. As stated in the article that pandas eat almost nothing but bamboo and Australia's koala bears that eats eucalyptus leaves exclusively. Both of the bears are different from pythons because pythons eat animals that could be endangered while koalas and pandas eat only leaves.
5632,3,1,1,A Panda in China and a Koala in Australia are different from pythons because pythons are carnivores meaning they eat nothing but that. And the Panda and Koala are. Herbenioires meaning they eat leaves and grass staff like that. The panda eats bamboo and the Koala eats eucalyptus leaves almost exclusively.
5638,3,2,1,"Pandas in China are similar to koalas in Australia because they mostly eat only one food. ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats eucalyptus leaves almost exclusively"". They are both different from a python because a python will eat anything which is a generalist."
5639,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists & can only eat one type of food. According to the article Chinese pandas ""eat almost nothing but bamboo"" and Australian koalas ""eat eucalyptus leaves almost exclusively."" This means they can only survive in environments with that certain food. On the other hand, the article says that pythons are generalists, and can therefore adapt to almost any environment."
5647,3,0,0,Pandas and koalas are similar a like as being from the same family but both live in very diffrent habitats. There diffrent because even tought all 3 animals are dangerous you can only keep one as a pet and thats a python.
5648,3,1,1,"Pandas in China and koalas in Australia are similar because they both need warmth and they both eat plants. These two animals are much more different than snakes because snakes eat mice, rats, and the python will eat a key largo wood rat cracked down in the belly."
5650,3,1,1,"Panda's and koalas are the same because they both eat only plants to survive and the python only eats meat to survive like it said in the article. ""A python swallowed an alligator. "" And panda's and koalas eat bamboo and eucalyptus leaves."""
