Id,EssaySet,Score1,Score2,EssayText
332,1,2,2,"After reading the groups procedure, to replicate this experiment, I would need to know the exact amount of vinegar to pour into each sample so the results are acurate. They would also need to include the four samples names, marble, limestone, wood and plastic. So I know what everything what everything is so I can create a data table. They would also need to include in the procedure that when massing the substances, I would first need to zero the containers on the scale and then bar the sample in."
334,1,0,0,"3 pieces of information I would include to replicate ths procedure would be to pour less vinegar in each container, let samples sit and dry for 30 min and leave samples for 20 hours. I choose that to see if anything different would happen to the mass then what happened to it the first time they tried this experiment."
335,1,1,1,"I would still want to know what they were doing this experiment, how large were the samples and what was used to measure the work samples."
343,1,3,2,"The additional information that you would need in order to replicate the experiment would be, what kind of containers do they want us to use? You would need a sample of each of the substances. As well as knowing what type of each substance you need. Last you would need the vinegar to pour into each of the containers, which changes the mass of each sample."
349,1,2,2,"Some information that could be added  could be temperature of the vinegar or water, you could also add  how much vinegar  you add, another thing to add would be a list of possible samples."
357,1,1,1,To replicate the expirement I would need to know how much vinegar to put in each cup and how much of each sample.
358,1,0,0,To me I think that this experiment will need to tell what you have to repeat in the bottle and give more examples about what they are doing to make this experiment working.
360,1,1,1,"After reading the group's procedure it states that you first need to determine the mass of the four different samples, then pour vinegar in a container and after 24 hours remove the samples from the containers and rinse each with distilled water. In order to replicate this experiment, I would have to know how much vinegar should be added to each container with the samples."
371,1,0,0,My opinion is to not change anything because it seems alright it has the 4 samples and the procedure presents the table.
375,1,1,1,"In this procedure the group calls the materials samples, instead of calling them samples they should have named the materials like they did in the chart. When they just say samples,that can mean anything. In step number one they should say why you need  to determine the mass of the four materials."
380,1,1,1,Some additional information you would need to know is what samples you have to place in the vinegar. In order to complete the investigation you would need to know how to weigh the sample and what to use to do it. You also have to do some math to get the difference in mass.
381,1,2,2,To repeat in experiment doing the group procedure I would need to know how much of the vinegar to pour into each container. Another information
391,1,2,2,"We would need to know how much vinegar we put into each cup. Also we would need to know how much or each sample to use, and which materials. We would also need a control. So would need to place something in regular water as well."
393,1,3,2,You will need the type of vinegar and know the size of the sample. Also you ll need to know with how much water you have to rinse them.
397,1,1,1,"In order to replicate this experiment you would have to include the measurements of liquid to pour in each containers, to identify each of the samples of decks you are putting in the container and label the containers."
398,1,2,1,"To replicate the experiment, you would need to know how much of the sample to put in each container, where they stored the containers for 24 hours, and where they put each sample when they removed them from the containers and rinsed them with distilled water and let the sit and dry for 30 minutes."
400,1,2,2,The procedure should include what the mass should be and how to get it. Also you do not know what the four samples are. In the second step how much vinegar should be poured. In the thats step it should explain how to get the mass and how to record it so it is neat and understandable. A last step should  also be included to say repeat.
403,1,0,0,"For one thing to replicate the experiment one would need to know how to determine the mass and the group must state how to do this in their procedure. They also should state to use, the same mass objects so that it is easy to replicate. Finally, the group should use a control to compare their results to and for replication of the experiment."
405,1,2,2,"In order to replicate this experiment there are few additional pieces of info they should have included. One thing should have included is how rough vinegar they poured into each container. If there was more vinegar in one container then the other them one with more would lose mass readily. Another thing they would have included is a control without a control, there is nothing to compare your results to. One last thing that is is necessary to repeating this experiment is you must know how much of each sample that you used. If you use more of one sample than another, then of course it is going to way more. Each sample should be the same size."
407,1,0,0,"A hypothesis was needed in this experiment. Also, the group should had told the reader what was happening, why the experiment was taking place. Also they should had repeated the steps at least three times to make sure the results where accurate."
409,1,2,2,"You would first want to know why this experiment was being conducted, what results where they looking for. You should also need to tell how much and what type of vinegar was being poured into the solutions. Equal masses of each solution as the starting mass would also be"
410,1,0,0,You would need 1). More trials 2). Different types of samples and 3). Maybe have have to samples sit and dry for more than 20 mins.
412,1,2,2,The group would need say what the four samples are in the procedure. They need to tell you how much vinegar to pour in each container. The group also does not tell you how to way each sample's mass.
422,1,0,0,"In order to replicate the experiment, i would need to know the quanity of the variables (sample materials). It is neccessary to know how the samples were rinsed w/ distilled water use. Were they put in a diff container or just held under a steam of water, mostly evapoltantiy I need to know how they determined the mass of the samples, what was their tool of measurement."
423,1,3,3,"In order to repeat the experiment, you would need to know how much vinegar was needed in each container, how big each sample should be and where to store the experiment for 24 hours so that the experiment does not get ruined & due to the sorroundings it was in."
428,1,3,3,"Additional information needed in order to replicate this experiment would be the amount of vinegar needed to pour into each of the four separate containers. Also the type of containers that that amount of vinegar should be placed into . Also, although indicated in the data table, the students should put into their procedures the types of the four different samples and the starting amount of each and what form they are in. Should it be poured limestone, a block of wood etc. And also they should indicate how much distilled water to rinse the samples with at the end. All of these additional information would be needed in order to replicate the experiment."
433,1,1,1,"In order to replicate this experiment, I would need to know what the samples experhar in the procedure are without this information I could use amthing as the samples that get completely difference showa."
436,1,0,0,The additional information that I would need is to add another independent veriable to the procudure other than venegar to see if it has the same effect on the samples as well as the effect on vinegar. Also  to repeat the steps more than once to make sure that they are getting the same information as the first time. Then we can come to the concusion and find that the vinegar has more effect on limestone them the rest of the samples.
441,1,2,2,"First, I would need to know what amount of vinegar to pour in each container. Also, I would need to know what the environment is the sample stored would: be stored in over the 24 hour period. ^p Lastly, I would need to measure the mass of the four different samples and the volume of the liquids."
443,1,2,2,"There are many things needed in this procedure in order for someone to replicate it. First, step 1 says, determine the nose of four different samples.They should have said what the samples were of. Second, step 2 says, pour vinegar but it does not say how much vinegar. Third, there is no control in this experiment. They should have tested each sample with no vinegar for a control."
448,1,1,1,"If I has to replicate the expinment, I would need to know what types of samples are being used and also if you check it in between the start and stop sign. Also, how do you determine the mass."
450,1,1,1,"After reading this procedure, I would advise these students to make step 3 easier to understand. In order to replicate this experiment, you would need to label what material is going into the container, what you're labeling it, and what single sample enters the container in the end. Also, to make this experiment more reliable, you would need to add more trials to your procedure. Also, if you were just looking at your procedure and not the table, you would need to identify the four samples in step one."
451,1,0,0,One thing they should do is explain why they are testing viniger. Also they should have a hypothisis.
463,1,1,1,"To replicate this experiment I would also need to know, in step two how much vinegar to pour into each containers. Otherwise you would not accurately be able to conduct this experiment."
468,1,1,1,"To repeat the experiment, you would need to know how much vinegar to put into the containers, you  would used to know the purpose of the experiment and what the difference is mass says about the samples."
473,1,3,3,"You would also need to know what kind of object you used for each material, for example plastic could"
480,1,2,2,In order to replicate the experiment we would need to know the size of the containers the amount of vinegar and the temperature of the vinegar without this information the experiment cannot be replicated.
482,1,1,1,"In order to replicate the experiment you would need to know how much vinegar did they put in each sample so you can get the exact amount of ending mass, because if we put a different amount we're going to get a different result."
485,1,0,0,"You would need: Starting mass, ending mass, and difference in mass in order to replicate the experiment."
491,1,2,2,"You would need to know how much vinegar to use, what size the containers should be and how many trials to conduct to replicate the experiment."
498,1,1,1,1) I would need to know how much vinegar is being put into the sample. ^p 2) What are they trying to find out through pass is to amount. ^p 3) Was there a control group in this experiment.
502,1,1,1,"To exactls replicat this expirement you leashneed to know how much of each sample to test with. Also you would need to know how much vinegar to use in the different cups, lastly you would need to know how much distilled water to rinse the samples with."
503,1,2,2,"You need something like a scale to determine the mass. ""Determine the mass of four different samples"". You need to identify what that sample. You also need to identify the amount of vinegar needed."
514,1,3,3,"In order to replicate the experiment I would first need to know the amount of vinegar that the samples were placed in. Secondly, I need to know on what I should place the samples on, to allow them to dry. Lastly, to replicate the experiment I need to know the control group and the type of container I should use. Also it would be necessary to know what I should weigh the samples on."
519,1,3,3,"More information would be needed to replicate the experiment. It needs to be explained what the samples are of. It should say how much vinegar to use. Also, it should be stated where to put the samples submerged in vinegar. There should be a control included within the experiment. Directions should be given to calculate the difference in mass."
544,1,2,3,They didn't mention how much vinegar to put in the containers. This could effect the mass of the object at the end. They should specify how much to use and how big the containers are plus mention what the material the containers are.
545,1,0,0,"Pour vinegar in each of four peparate but identical, containers. After 24 hours, remove the samples from the containers and rinse each sample with distilled water. Allow the samples to sit and dry for 30 minutes."
549,1,0,0,One thing they could have that they don't is a control of this procedure.The next thing they could have changed that they could have said how to get or determine the mas of each of the building material.The final thing is that I think with starting and ending mass they should have multipletllals.
552,1,3,3,"Additional information you would need to replicate this experiment is how much vinger to put in each container. Do you have to fill it or only put it so it reaches the top of the different materials? Also other info would be, what size containers do you need for this experiment. Lastly does it matter the material of the container: glass, metal. Throw away containers."
553,1,0,0,To replicate the experiment I would need to know what the students goal was. I always label how much of an amount to put into a container. In their procedure its that the students did not do this.
559,1,3,3,"In order to replicate the groups experiment, I would need some additional information.I would need to know what types of samples to use what kind of containers to use and how much vinegar to pour into each container."
561,1,1,1,In step one they could tell you the 4 different samples so that you could know what they are in step three they should tell you the amount os material that you should place in each container. After step number six it should say record data and repeat if needed.
565,1,3,3,"If you wish to replicate the experiment they would have to show or tell how much of the vinegar is needed, does the samples need to rest on a tray or on a paper towel, and tell the size of each of the samples."
569,1,1,0,"In order to adequately replicate this experiment, one would need more specific samples for example, instead of ""wood"" it should be a specific type of wood, marble, limestone or plastic. The procedure should also be clearer concerning how to use the vinegar in relation to the samples condition to remove such samples from the vinegar after 24 hours."
575,1,1,1,One thing they should include is how much vinegars they need in each cup so you can measure be the same in all the containers.
578,1,3,3,"You would need to know that the vinegar is the substance that is being used for the acid rain. You would also need to know what type of materials you need. Another piece of needed information is how much vinegar to pour into each container because the more vinegar added,the stronger it may become and therefore the vinegar would be able to eat away at the samples more. You would also need to know where the containers were placed for the 24 hours (whether they were placed at cool temperature, hot or cold.)"
580,1,0,0,"This procedure of acid rain tells about the starting mass in grams.They gave foour different samples but they didn't include a explanation way they were putting acid rain on the samples.The purpose of this experiment is to show the starting mass, ending mass, and the difference in mass i grams and it was compared to the different samples."
582,1,1,1,the first thing the procedure needs to specific measurements the second thing it needs to identify each material. And the third thing is they need a controlled.
586,1,0,0,If I replicated this I would also need what I uses acid rain in measuring the  container masses and how the acid rain would effect
592,1,2,2,I would need to know how much of each material was used because it doesn't say in the procedure. I would also have to know how much vinegar to pour into each container. I would also have to know how much water or how long to rinse the samples with the distilled water.
594,1,2,2,The group needs to include each specific in their conclusion. The amount of vinigar must also be specified as well as the amount of each sample being placed in each container. The group never stated the method being used in determining the final mass of each sample. The table provided suggests that the group measured the mass of each sample and the difference between the starting mass and the ending mass but it was never mentioned in their procedure.
601,1,2,2,"To replicate the experiment I would need to know what four different samples to use to determine the mass, how much vinegar do I pour in each of the four samples and am I doing all four at the same time. So they are taking out in 24 hrs at the same time."
609,1,1,2,"In order to replicate this experiment, I would need to know what the 4 different materials are that I'd be testing. In addition, I would need to know the exact amount of vinegar that needs to be poured on each sample. Finally, I would need to know that I was finding the difference in the mass from start to finish for each of the samples. Otherwise, I would be missing my dependent variable!"
610,1,0,0,To replicate the experiment you are need to divide the different substances add more vinegar to each containers add more distilled water having them sit for 24 hours for about 30 minutes mass them and see how they wash.
614,1,2,2,"In order to replicate the experiment, the procedure needs to include how much vinegar is going to be poured in the containers, how much water you rinse the containers with, where it is being dried and how to measure the mass (grams, dounds,etc.)"
615,1,2,2,"I would include the materials used or the ""samples"". Also they should include in the procedure the type of measuring they are doing, masing, and state how much vinegar to pour in each cup."
618,1,1,1,To replicate this experiment I would need to know how much vinegar to put in each sample. I would also need to know what the control of the experiment was so I could compare results of the samples. Lastly I would need to know if the experiment was completed.
622,1,0,0,"The additional information you will need to replicate this experiment is how much more of the needed samples you need, how much time you will need to go through with the procedure and what your starting mass needs to be."
624,1,2,2,"In order to replicate this experiment you need to know how much vinegar you need to pour on the four different samples. The second thing you need to know is, what temperature the room is when you start the experiment.The last step is, write a group and write the conclusion of your experiment record."
625,1,3,3,"In order to replicate this experiment, the group would need some additional information in their procedure. An example would be how this group determined the mass of the substance. They need specifics like how much vinegar they need in each container, or how big the sample is or what the sample is. It's very vague, so they should add more specific."
627,1,3,3,To replicate this experiment some more information that could be used would be to say in the procedure what amount of vinegar to use for all 4 cups.This would make a huge impact on the experiment outcome .Also include the size of the containers to use and the unit to measure the mass of the samples. Say what sample to use in the experiment too.
631,1,2,2,"The additional information that this experiment needs are the amount of vinegar to pour in each containar and say exactly what four samples you are using. You need to have these thingsin an experiment because if you don't, then you wouldn t know what you are experimenting and what is making that change. you also need a control group."
632,1,3,3,To tell me what the samples are in the procedure. ^p How much vinegar to pour in the four containers. ^p Where and at what temperature are they putting them in.
636,1,1,1,"To be able to replicate the expariment, you would need to know the 4 samples you are exparimenting with. Although the 4 samples are listed in the data shown below the procedure, it doesn't show the samples in the procedure and if I was to do the expariment without the other groups data, there is no way I could without knowing the samples."
639,1,3,3,In order to replicate the experiment the information that i would need is how much vinegar do i pour on each sample. Also i would need to know what type of vinegar to use and do i put the samples in a refreglatar or reave them at room temperature.
641,1,0,0,I would need to know what was happening to the samples during that 24 hrs. 2 I would need to know why they chose the four samples that they did. 3. I would also need gloves and a mask to protect myself.
643,1,3,3,"You would need to know how much vinegar you pour in each container, so the results are accurate. You would need to know how big each sample was you would also need to know what temperature this experiment was done at."
645,1,2,1,"To repercat this experiment I would need to knew how vingnr, what is the controy and what are the samples."
665,1,1,2,"In order to replicate the group's experiment, you would need to know some additional information to the procedure given. One of these pieces of information is how the group determined the mase of the samples. Was it with a triple balance scale? etc. Another piece of information explained is how long each sample was. Finally, in order to replicate the experiment, you would need to know the amount of vinegar used."
666,1,1,1,"Additional information that I would need in order to replicate the experiment is how much vinegar to put in the different samples, what the constant variable is and how to determine the mass of each sample."
681,1,2,2,"In order to replicate this experiment, the group's procedure should include more specific information. They should include the name of the substances that they are using for samples. They should also add an exact amount of the four samples and exactly how each container should be labled. This will make the procedure easier to follow. It would also help to know how much vinegar should be poured in the containers."
684,1,2,2,"In order to replicate this experiment I would need the size the four containers are, what the students used to measure the mass and how they got the answer of what the mass is. And how much vinegar the students poured into each container."
691,1,1,2,"The three samples of information would need to replicate the experiment are measurements of the amount of vinegar, the materials you would need to use and purpose of the experiments."
693,1,2,2,The first piece of information need would be how much vinegar has to be used in the containers. How much distilled water has to be used to wash them and does the containers need to do the present exciddion
695,1,0,1,"After reading the groups procedure, additional information Ii would need in order to replicate the experience is; 1) Choose 4 different samples to work with. 2) Instead of pouring vinegar onto the samples use another liquid form. 3) And finally, instead of letting the samples sit and dry for 30 min, you can have them sit and dry for longer or shorter than 30 min."
708,1,3,3,"In order to replicate the experiment, the group's procedure would need to include what each of the 4 different samples were, determining how much vinegar would be used in each container and it should state  the conditions the sample would be in,for example the temp. of the room."
714,1,0,0,This experiment should include an explanation of why students were doing this experiment. They should tell us why the mass decrease and why the wood keep the same mass.
718,1,2,1,"To make this experiment more accurate and the no to replicate it, I would need to the near of the 4 different samples in seat 1. Ake what are its materials/containers can't in step 3. And finally I would need to know what to measure the samples with, what kind of units."
723,1,0,0,How much do you pour in the containers.
733,1,2,2,"In order to replicate this lab experiment you would need to know what the names of the four different samples are. You would also need to know how much vinegar to pour into the four containers, so there is an even amount in each container. Another thing you would need to know when replicating this experiment is what you are using to find the mass."
739,1,1,0,"As you can see the students investigation went well. The materials they used were marble, limestone, wood and plastic. By look of the data you can see that the starting mass for all of them is 9,8-marble, 10,4-limestone, 11,2-wood, 2,2-plastic. Then the end mass read 9,4-marble, 9,1-limestone, 11,2-wood and 7,1-plastic. As you can see all of them exsape limestone decreased. As you can see the investigation took a lot of time to put together. So I believe as I have laid out for you that this investigation took a lot of time and they came out with wonderful results."
744,1,3,3,"Additional information I would need to replicate this experiment would be the amount of vinegar needed to pour into the containers, the size of the containers themselves, and how long I would rinse the samples with distilled water after the samples are removed from the vineger."
749,1,2,2,They should say how much vinegar to pour into each individual container. They should also tell how much of the sample they need to pour into the labeled container. They need to tell the temperature at which the samples are kept at for 24 hours. Also the temperature at which the samples sit an dry for 30 minutes.
775,1,0,0,"To replicate the experiment, you would need to include a couple steps to the procedure in order to make it clear and valid. They should add a control to it to improve it with their results and to make it more clear include. Lastly, that you need to find the difference between the starting and ending mass."
780,1,0,0,"Limestone has the highest starting mass then come wood, marble, and plastic so this investigation is complete."
782,1,2,2,"To replicate the group's experiment, more information is neccesary. The students should have included the material types instead of ""four different samples"" and should have included the measurements used such as amount of each sample, container size."
785,1,2,2,"In order to replicate the experiment, I would need to know which 4 samples to use. Then, I would need to know how much vinegar to pour into the container, which is very important. Finally, I would need to know what to label each container. In order to reciprocate this experiment exactly. Adding on, I would need to know how much of each sample to use from the staff in order to represent this experiment accurately."
789,1,2,2,"Some additional informetion that would be needed is for number 2, how much vineagar is needed, the size that the containers should be and also another peice of informetion needed is when and what information should be recorded."
793,1,2,2,In order to a successful introductions of the expiriment we would need to know what the different samples are. How much vinegar should  be pour  into the containers. And what equipment to be use to determine the mass of each sample.
801,1,0,0,"The first thing thing they did wrong was they didn't explain what their objective and investigation was about. Also they didn't compare any data and talk about the difference in the mass.  They got information, but it did not have any mention to it."
802,1,0,0,"This is a clear investigation of the Acid rain , they clear show a good procedure on the sample and the starting mass and the ending mass and the differece in mass."
806,1,0,1,"They would need to state the four different samples that they are using. they also could have done different trials of the experiment, and they should put in the procedure to record the data that they got."
807,1,3,3,"After reading the group procedure, the additional information needed is the name of the four different samples. The group does not say what they are, also one ober not but needs to know the site of each sample another pieces of information needed has much vinegar should be poured into each container. The group also needs to put into there procedure what measurement they should and call use to weight the mass of each sample."
808,1,0,0,"Additional information that we would need in order to replicate the experiment would be to get 4 cups, weigh the 4 cups and then put labels in the four cups with vinegar."
815,1,1,1,"The additional information I would need to replicate this experiment would be the amount of rock, vinegar and distilled water.These measurements would be a necessity because they are not given but will determine the outcome of the experiment. The amount of rock is what is being tested. The amount of vinegar is independent variable. The amount of distilled water determine how much vinegar is washed away."
816,1,0,0,The information i want is the measures how much did you put in each cup put the table in order from small or large.
821,1,2,2,"Firstly, it is needed to be known how much vinegar should be pouredinto each of the four seperate containers."
834,1,1,1,To replicate this experiment i would need to know how much vinegar to put into the container.
843,1,1,1,"In order to replicate experiment I would need to know exactly how much vinegar to pour in each container, how much of each sample to put in the container, and"
844,1,3,3,If I was going to repeat this experimen I would need to Know 2 things about the vinegar I would need to know how much vinegar to put the samples in and what type of vinegar.What type of plastic would I need what temperature would I put the samples soak in.
845,1,3,3,"After reading the group's procedure, additional information that is needed in order to replicate the experiment is:How much vinegar was used, how big the containers were and on what should the samples be placed on to dry (tinet paper towel in the sun.etc)"
847,1,3,3,"Some additional information that they would need to include in order for someone to replicate their investigation, would be the amount of vinegar poured in each container, the size or amount of each sample needed & the type of containers to hold each sample in."
849,1,1,1,"To replicate this you would a hypothesis. Also some other information would be amount of vinegar and amount of each sample. You would not be able to retest this experiment this information. One other thing you might need is a control for the experiment, something to compare the results with."
850,1,2,2,"I would need to know the problem and what tools to use and if I have to use marble, limestone, wood and plastic and how much vineger to use I would also need to know is how big the container is."
861,1,2,2,"After reading the group's procedure I think that they should say in their chart how much vinegar they put in the identical containers. Also they should put in the chart the time difference or did they do it at the same time; and what kind of containers did they use ? Beaker, test tube, a regular container ?"
864,1,2,2,"The additional information I would need would be how much vinegar to pour into each container also how long it rinse after the 24 hours, and a problem statement said also be necessary."
866,1,2,2,"First you would need to know the much vinegar to use in order to keep the experiment consistent. Next, you would need to know the size of the marble because different sizes might each erato faster. Also you would need to know the kind of wood because some wood might solve faster than other kinds."
873,1,2,2,"Additional information needed to replicate the experiment would be how many m/s of vinegar would I pour into the four containers. Also, I would need to know what material to put in each container. I would also need to know the measurment."
