Id,EssaySet,Score1,Score2,EssayText
11253,5,0,0,"The mRNA is sending a message for the protein to be produced, then the protein is carried off by the tRNA to other organelles, th the protein is synthesized, and finally the protein is made usable for the body."
11257,5,0,0,"anaphase, metaphase, telophase, prophase"
11262,5,0,0,The mRNA sends the protein to tRNA. tRNA sends the protein to the mitochondria. The mitochondria uses the protein for energy. Our bodies use that energy.
11263,5,0,0,tRNA
11264,5,0,0,It copies the mRNA and makes it tRNA which then it copies and makes another identical strand without using the letter T.
11265,5,1,1,The mRNA goes to the ribosomes then it sends signals up up to the anticodons. It then reads them and sends singnals down to the amino acids the then connect together with peptide bonds and form a protein molelcule.
11273,5,0,0,The mRNA goes through the gogli appartis. endoplasmic reticulum
11276,5,0,0,The mRNA leaves the nucleas.  It then captures a protein.  It brings the protein to this place where DNA is made.  It uses the protein to make the DNA.
11285,5,0,0,The golgi body sends out the dna the mitrocondria is the power house?
11286,5,0,0,IT HELPS THE BODY IN MATINING STRONG MUSCLES
11299,5,0,0,"HEALS, PROTECTS, KILLS BAD ORGANISMS, AND LEAVES IT."
11302,5,0,0,interphase anaphase telophase metaphase epicphaseDNAnucleus cellsequence
11306,5,0,0,"The mRNA acts as a template to make give to the translation rna and the tRNA moves to the ribosomes, attaches to a corresponding sequence, and then the proteins are made in the ribosome."
11313,5,2,2,The mRNA leaves the nucleus and heads directly to the ribosome where the ribosome matches the codons to their complementry base pairs. The amino acids on the ends of the tRNA are linked to gether by polypeptide chains and soon a stop codon cuts off the amino acids making a protien.
11316,5,0,0,The mRNA comes out of the cell and to protein. Then changes the RNA strand to an mRNA strand and makes proteins from there.
11317,5,0,0,"1. The mRNA enters into the DNA, and creates a copy of it.2. Then the mRNA gives off information to the tRNA. 3."
11323,5,0,0,replicate its dna and then ship it away to be replicated in a different way creating rna
11347,5,0,0,YOU COULD NOT LIVE WITH OUT IT
11352,5,0,0,AnaphaseMetaphaseProphaseInterphase
11353,5,0,0,It leaves the nucleus and goes and attacts to cells and then it starts to multiply once it multiplies it involves protein synthesis.
11354,5,0,0,The next step after the mRNA is the tRNA and that is the transer DNA. That holds the message that the DNA gave the mRNA. After that is when the membrane get the information. After that is when the body responds to that.
11356,5,0,0,they go to the lips
11358,5,0,0,1) Leaving the nucles the protein has to go through the bloodstream.2) Through the blood stream the protein then goes to the nerves.3) From the nerves it then goes to veins.4) From the veins it then goes to the brain giving the brain the message it needs and the brain sends out everything it needs to send out.
11370,5,0,0,tRNA
11381,5,0,0,mRNA is very important because it tells about the cells in your body.
11391,5,0,0,"The DNA unzip, trna carry's the anti codon to the amino acids."
11392,5,0,0,miosis
11395,5,0,0,cell mebrane
11396,5,0,0,mRna leaves the nucleus then goes out and produces things with in the cell then is used to help the body and finally new ones are produced.
11399,5,0,0,1. mRNA leaves the nucleus.2. It then travels throughout the body. 3. disperses  into your bodys systems. 4. Gets proteins to the body.
11404,5,0,0,Step 1: They travel through the body.Step 2: They enter the spot they need to be. Step 3:They get to the spot they need to be. Step 4:They do the job.
11410,5,2,2,"1) The mRNA will take the genetic code to a ribosome.2) tRNA comes to the ribosome and matches it`s codon with the respective codons of the mRNA, dropping one molecule of amino acid as it goes3) The amino acid collects, forming a long string of amino acid4) The ribosome takes in the amino acid and creates protein"
11411,5,0,0,it goes threw all the cell parts before being defined
11416,5,1,1,"Protein synthesis has four steps that involve the mRNA going from the nucleus to the ribosome, and then going from the ribosome to the cell membrane and then to the cytoplasm."
11428,5,0,0,TranscriptionReplicationTraslationTransfussion
11434,5,1,1,1. The mRna tells the Trna to get ready at the ribosome2. The Trna goes and attaches the pairs together3. They keep attaching until it hits stop codon4. The protein is released
11449,5,0,0,making protein
11454,5,0,0,"There are four major steps involved in protein synthesis. One of them is replication. The mRNA cells must replicate in order to leave the cell. Next they must copy other cells. After that, they must duplicate. Lastly they will zip back together to make more copies."
11455,5,1,1,"The mRNA leaves the cell and goes into the cytoplasm of the cell. Then, the codon and anti-codon pairs up. Then the anti-codon is released. Then onece it reaches a stop codon there is a chain of amino acids."
11469,5,0,0,the protein drops the amino acid which conect to the other amino acids to make a chain while the RNA moves over and conects with the Other piece of RNA
11471,5,0,0,"trna, mitosis, meosis, osmosis"
11485,5,0,0,"The mRNA is replicated then passed through the a hole in the nucleus where it is read and coppied into DNA. After that, the mRNA is then transferred out of the cell trhough the cell membrane."
11489,5,0,0,Once it leaves it goes to the next station where it will do it's job to complete protein synthesis. It has four major steps along the way  witch are all very important. They all have very important jobs to do.
11494,5,0,0,you have the dna that is there that tells you everything about your bodyand the the water stuff that heklps you keep water and then you havwe the food thing and lah
11495,5,0,0,"mRNA begin to duplicate the DNA into an RNA form. This then creates another DNA strand, of course after being checked for errors and mutations. In the end, the DNA connects up again after having to split for duplication."
11500,5,0,0,prophase metaphaseanaphasetelaphase
11508,5,0,0,the mRNA ends up changing into a different protein
11512,5,1,1,1. The trna attaches itself to the mrna2.The mrna takes the trna to the line of nuleic acids.3. the mrna detatches onto the line.4. the trna attacthes a new ribosome to itself back to the nuleus to start over.
11520,5,0,0,1. tRNA2.mRNA3.rRNA4.DNA
11521,5,0,0,"Mitochondria,"
11522,5,0,0,"After mRNA leaves the nucleus, it travels through the cell into the cytoplasm. Then the codon comes and so do the amino acids. Next the mRNA carries the instructions for the new sequence and codes for new DNA."
11523,5,0,0,The mRNA goes through the dividing wall and into the tRNA and into a section of the DNA. IT then goes to the Amino acids and create a protein.
11539,5,0,0,mRNA changes in to rRNA and goes out in the rest of the cell
11542,5,1,1,"mRNA leavign the nucleaus, the mRNA attaches to the new protein, then matches up the complemetary codons."
11543,5,1,1,The first major step is to find a Ribsome. Next would be to attach to the Ribsome. After that tRNA goes and gets amino acids. The last major step would be to make a long chain of amino acids and turn that into a protein.
11575,5,0,0,Sugars come in and out of the cell during proteinsynthesis.The immiune system build up (stronger).
11578,5,0,0,"The mRNA carries the instructions from the nucleus to the outside of the cell, then to the tRNA, the tRNA carries the instructions to the proteins for synthesis."
11581,5,0,0,Protein Synthesis:    1. codon changes    2. reaction happens    3. new messanger    4. tRNA
11598,5,0,0,--mRna sends messages out to specific places in the body to obtain materials that are needed for protein synthesis--tRna transfers important information to the nucleus to code for amino acid assembly--rRna begins the proteins needed for ribosomal construction--pRna makes specific proteins and other materials that are needed for protein synthesis.
11601,5,0,0,mRNA leaves the nucleus. It is then transferred with tRNA.
11606,5,0,0,"first thing you want to do is get the mrna to the trna then from there the trna will transform into a cell, now the cell depends on what the body is in need of."
11614,5,0,0,The four major steps . The first major step is prophase. The second is changing into tRNA to deliver information. The third is breaking down protein. The fourth and final step is messenger it syntheises.
11615,5,0,0,1. The mRNA leaves the nucleus and enter the cytoplasm.2. mRNA strands bind together in the cytoplasm.3. The mRNA binds with amino acids to for the ribosomes.4. The new ribosome creates proteins as needed by the cell.
11624,5,0,0,DNA to RNA then coded for Amino acids then make Protein
11626,5,0,0,TRANSLATION
11630,5,0,0,"Then it finds another single strand of mRNA with matching codons, after it finds the matching codons then the restrction enzyme cuts off the excess codons of the strands, once that is done both ends of the mRNA strands match each other."
11632,5,0,0,CLEANS BACTERIA HELP CELLS AND ALL DNA AND CLEANS
11644,5,0,0,"Protein synthesis starts with the mRNA leaving the nucleus, then tRNA transcribing the complimentry strand, and finally rRNA."
11660,5,0,0,1. unzip2.transfer3.copy/translation4. rezip
11666,5,1,1,The mRNA leaves the nucleus and to the ribosome.  There it gives the message to start protein synthesis.  The protein recieves the messages and the ribosome begins to synthesis it.
11667,5,1,1,the mrna then is copied except for the thymine that is changed to uracil. and it moves to the ribosomes and is helped made into a protein then the trna goes to the cell
11670,5,1,1,first it travels in a long line to ribosomessecond the mrna is ripped in halfthird a new strand is made to connect to the mrnalast it lives happily ever after
11673,5,1,1,The mRNA first goes to the ER.Then the ER makes the protein.Next the tRNA begins to carry the proteins.Finally the tRNA comes back to the cell.
11676,5,0,0,tRNAmRNA gRNArRNA
11678,5,0,0,the mRNA is taken to the cytoplasmthe tRNA helps to create the new protien
11682,5,3,3,"After mRNA leaves the nucleus, the mRNA conects to a ribosome to produce the protien the mRNA codes for.  In the ribosome the mRNA is read in the sequence of codons and calls the tRNA to go out into the cytoplasm to get the correct amino acid that is called for in the codon.  The tRNA keeps bringing the needed amino acids which results to the making of a protien chain.  When the protien chain is complete it goes out into the cytoplasm and goes where ever it is needed in the cell or outside of the cell."
11685,5,0,0,it will travel down. it carries the insturction on what to do and how to react
11687,5,1,1,"The mRNA leaves the nucleus and matches up with tRNA. Then it splits and creates a new, complimentary strand of RNA."
11690,5,0,0,The relay messages.
11697,5,0,0,the messenger RNA conects to amino acids to give'directions' to them. Protiens are then conected to the mRNA an connected to the amino acids creating more RNA
11707,5,0,0,"The four major steps involved in protein synthesis are prophase, metaphase, anaphase, and telophase"
11710,5,0,0,1. Proteins leaves the nuclei2. Proteins become stable3.Orgenelles become numerous4.The reproduction rate becomes high
11712,5,0,0,its good for youmakes you stronggood for health
11716,5,0,0,"anaphase,metaphase,prophase,interphase"
11719,5,0,0,"duplication, translocation , replication ,mitosis"
11723,5,3,3,"The mRNA finds a ribosome to conduct protein synthesis on.  Once the mRNA finds the ribosome the AUG codon starts the protein synthesis.  Next, tRNA bring the correct anti-codons to the mRNA for the construction of the protein.  Once the tRNA have delivered the correct anti-codons they leave to go and be recharged and get more anti-codons.  The anti-codons are then paired up the the codons on the mRNA strand, and peptide bonds form between each of the anticodons.  When the stop codon is reached the protein is completly made."
11724,5,1,2,1.the RNA goes into a ribosome2. transfer RNA brings amino acids to mach the sequence of the mRNA.3. as more tRNA comes  with more amino acids the amino acids start to stack up4.the compleated protins breaks away.
11734,5,0,0,1. First the nucleus would go through Metaphase.     2. Second the nucleus would go through Anaphase.3. Third the nucleus would go through Telophase.4. Last the nucleus would go through Cytokenisis.
11740,5,0,0,"mRNA leaves the nucleus carrying instructions for the amino acid sequence to create proteins. First the mRNA will send the instructions to the needed part of the cell, then this will turn into dna. Thirdly proteins would begin to be ensembled in the correct part of the cell and lastly they would be released into the body where they are needed."
11745,5,0,0,mRNA is when it carries information to tRNA which then carries instructions from the nuclues to the amino acid sequence for the protein. rRNA then takes the information to the center of all the protein synthesis.
11754,5,1,1,"start codon, code for RNA, protein is made, stop codon"
11755,5,1,1,The mRNA leaves the nucleus and goes to the ribosome. Where tRNA then translates the mRNA into proteins.
11762,5,3,3,The first stepis mRNA connects to the ribosome to keep it in place.  Secondly tRNA brings the anticodons and they match with the bases pair.  On the third step another tRNA brings another anticodon and the amino acids at the end stick togather. And the fourth step is that these steps are repeated and all the amino acids stick together and form a protein until they get to the stop codon.
11765,5,0,0,mRNA leaves the nucleus. then passes on the information needed to make proteins. the cells gather and conect the parts needed to make the protein. the last step is finished to form and pass on the protein.
11766,5,1,1,Step 1 the mrna goes out and grabs the sequence that is needed. Step2 the mrna sequnce choosen then codes for tranlation. The trna then takes the base pair codes and goes out and grabs the aminoacids.Step3 the amino acid sequence would then be added to the original. Step4 a new strand with a new sequence would be formed.
11767,5,0,1,After mRNA leaves the nucleus production of information must be recived and retained by rRNA.  After that it processes the information and moves it with tRNA.  Then mRNA recives it again and makes more.  It all happens again after that and the making of proteins occur over and over again.
11773,5,1,1,1. The mRNA leaves the nucleus to take the information of the amino acid to the protein2. The tRNA go out to get amino acids. 3. The tRNA bring the amino acids back to the nucleus.4. They attach them to the strand of DNA.
11775,5,0,0,"trna,dna,rna,mrna?"
11781,5,0,0,they make a copy of the DNA and then they replicate it and then translate it.
11783,5,1,1,Protein synthesis occurs by mRNA transporting it to the endoplasmic reticulum. Then the protein is copied and then split several times again. Then the proteins copies are later returned to the nucleus and used from then on out.
11786,5,0,0,First the mRna leaves the nucleus. The next step is to divided the ATP's. After that one energy leaves the ATP. Then it is given a new name.
11788,5,0,0,"1: The mRNA changes into tRNA.2: The tRNA caries proteins to where theyre supposed to go.3: The tRNA changes into proteins, and goes where the other proteins went.4: The body uses those protiens for a variety of things, such as, making new muscle, or healing a cut, or exercise."
11792,5,0,0,1.mRNA will pass tRNA a message2.tRNA will pass the message to the mitochondria3.The mitochodria gets the message and produce proteins4.The proteins are produced
11809,5,0,0,"Making the protein, getting things to assemble the protein, getting information on how to make protein, synthesizing protein."
11811,5,0,0,tRNAgRNAmRNArRNA
11816,5,0,0,"mRNA,tRNA,and rRNAmRNA sends messages to the nuclues. tRNA transports proteins through the cell. And rRNA makes ribosomes for the cell."
11820,5,0,0,it copies itself then it translates then it transcripts
11821,5,0,0,"Prtein synthesis takes place after leaving the nucleus. The four major steps are movement, reproduction, growth and  new rna."
11827,5,1,1,"During protein synthesis, mRNA leaves the nucleus.  The tRNA takes the anti-codon and matches it with the corresponding codon on the mRNA molecule.  It attaches on the ribosome.    This then makes the amino acid polypeptide chain.  Once those steps are complete, you have the protein that the mRNA was coded for."
11836,5,0,0,"first they leave the body, then copy themselves, then transfer, last they make a new strand"
11840,5,0,0,"mRNa goes into translation were the protiens move. Then tRNA were it unzips. Then were it is moved again and, then it zips up again."
11841,5,1,0,The mRNA makes a  copy of the DNA strand. the mRNA gives it the tRNA that sends. then the rRNAmakes a protien chain. the protien chain then moves and makes a new cell.
11842,5,0,0,One step is microevolution.
11844,5,0,0,"The four major steps are transcription, transportation, conversion, and rRNA."
11845,5,0,0,mRNA leaves the nucleusmRNA turns to tRNAtRNA then transfers the info to another part of the cellthe info is then read and the protein is created.
11847,5,0,0,mRNA gRNA rRNA tRNA
11869,5,0,1,1. mRNA leaves the nucleus carry the message from the cell membrane.2. rRNAcarries the ribosome to the codon3. tRNA transfers the segment needed to be traslated.4. the Condon strand is translated.
11874,5,0,0,IT GOES TO THE MICHOCHINDRIA AND STARTS ATTACHING CODONS TO MAKE APROTEIN
11878,5,0,0,The mRNA leaves the nucleus.The mRNA goes to the tRNA and transcribes its information.The tRNA goes to a ribosome.The tRNA translates onto the rRNA and begins making proteins.
11897,5,0,0,The mrRNA then moves to the mitochondria. From there the mitochondria reads the sequence of mRNA. Once the sequence is read a supplementary copy is made. The supplementary copy is then synthesized by the mitochondria.
11903,5,2,2,"When mRNA, also known as the messanger RNA, leaves the nucleous and attaches onto an rRNA, ribosome, the rRNA matches the mRNA to a tRNA.  The ribosome takes three mRNA at a time and docks them untill the tRNA comes with the match and each match has a code.  The code AUG means to start that way the body knows when to start protein synthesis."
11910,5,1,1,"Go to the goli apparatus, then it takes the messages to the ribosomes to be taken where the information needs to be place, and the part where it is placed will know what to do next."
11915,5,0,0,"translation, deletion, transformation, and transcription"
11916,5,0,0,that that is a bacteria that can't cause cancer on your system
11919,5,0,0,"prophase, metaphase, anaphase, telaphase"
11952,5,0,0,"Translation, Transcription, Transport, and tRNA are the steps for protein synthesis."
11954,5,0,0,mRNA carries instructions from the nucleus for the amino acid sequence of a protien.
11958,5,0,0,The four major steps involved in protein synthesis is:  1. Interphase- are starting to make own chromosomes 2. Prophase-  3. Metaphase- getting itself ready to split into two different parts 4. Cytokensis- were the two seperate.
11960,5,0,0,"4 major steps involved in protein synthesis is: number 1 the proteins level on top of each other, 2 the strands have to open up, 3 the ball of protein is able to slide through, 4 its on the other side"
11964,5,0,0,Breaking down other protein.  Making new protein. And using the new protein.
11966,5,1,1,1 The mRNA takes the energy to the ribosomes.2 It then gives the energy to the tRNA.3 The tRNA transfers this energy into the ribosomes.4 The ribosomes turn the energy into protein.
11973,5,0,0,Step 1-they collect the DNA and leave the nucleusStep 2-it gets transferred to the ribosomesStep 3-amino acids are formedStep 4-proteins are built by the amino acids
11975,5,0,0,"A protien attatches to the mRNA and makes a copy of it. The copy is the same sequence, but it is the opposite sequence. The sequences then matches up with the amino acids that pair up with each amino acid. The mRNA is now a different form of RNA."
11984,5,3,2,"4 steps involved in protein synthesis is mRNA is moving into the cytoplams, then it binds with the rRNA in ribosome, then tRNA binds its anticodon to the codon of the mRNA, then translation occurs and polypeptide chains of amino acids are formed."
11987,5,0,0,carries instructions from the nucleus for the amino acid sequence of a protein
11992,5,3,3,"The mRNA enters the ribosome. It then begins translation when the anticodons from the tRNA match up with the codons on the mRNA. The starting codon is always Met. As the tRNA attaches to the mRNA, the amino acids above them form peptide bonds. Finally, the last step is the stop codon on the mRNA. This signals the end of protein synthesis."
11996,5,0,0,The mRNA takes the code to the tRNA.  The tRNA transfers the code to the rRNA on the ribosomes.  Then it builds a second strand to make the proteins.
11997,5,0,0,rRna-ressesive mRNA-messengertRNA-transfer
12014,5,0,0,The Double helix of DNA splits up and makes one strand of RNA.
12035,5,0,0,"step one would be , your body produces the protein. Step two would be th protein then travels through your blood stream. Step three , the protein make's more of itself on its way through the body . Step four the protein finally reaches where its supposed to be."
12036,5,0,0,The four major steps interphase telophase anaphase and prophase.
12055,5,0,0,"It starts with the mRNA leaving the nucleas delivering a message. Then the gRNA step in, followed by the tRNA, and eventually it ends with the rRNA the final strand."
12060,5,0,0,The mRNA meats up with at the Golgi aparatis and then rRNA assembels the other side of the mRNA and once that is done the new strand exits the cell.
12072,5,0,1,First mRNA starts by creating a message that Tells the other types of RNA what they will be doing. It creates a blue print for tRNA. tRNA then carries the ammio acids with the anticoden to the rRNA which makes up ribosomes and other proteins.
12078,5,0,0,mRNA takes the info from the nucleus to the tRNA which then starts the production. Then the rRNA finishes the production and the gRNA uses the protien.
12080,5,0,0,prophasemetaphaseantaphasetelaphase
12085,5,1,1,When mRNA leavs the nucleus the mRNA must find rhibosomes to tell them how to make protein. When the mRNA finds the rhibosomes the RNA helps them make the protein. One of the major steps is to find out what the mRNA was told to do by the DNA. When the rhibosomes find out what the mRNA has told them they go to work.
12087,5,0,0,All the DNA's steams are bein put together.
12094,5,0,0,"The mRNA leaves the nucleus an then goes to the tRNA where it transfers the information, then it goes to the rRNA."
12096,5,1,0,1) mRNA leaves the nucleus.2) mRNA travels into the cytoplasm 3) mRNA is translated into tRNA 4)tRNA makes another strand to make another cell.
12097,5,0,0,Goes through the cell membrane. through the cell wall. enters the endoplasma. Then enters the nuclei.
12099,5,1,1,The mRNA leaves the nucleus and enters the cytoplasm. Then it attaches to a ribosomes. Anti codons with amino acids come and attach themselves to the complemantary mRNA codon then ceate tRNA.
12100,5,1,1,"Firstly, the RNA strand travels to the ribosomes. Secondly, the Start codon starts the building of the protein. Thirdly, tRNA comes and builds the protein. Lastly, the Stop codon comes along and ends the production of the protein"
12107,5,0,0,"mRNA leaves the nucleus, then translates onto tRNA.  The codons in the tRNA each code for a certain type of amino acid.  That amino acid creates the necessary protein."
12111,5,0,0,Transportation-brings the nucleus out Trascription-copies the nucles dnaTranslation-make it a code dna can readTransfusion-travels seperately
12117,5,0,0,rRNA then tRNA and DNA
