Id,EssaySet,Score1,Score2,EssayText
8428,4,2,2,"The word ""invasive"" describes how pythons are breeding and taking over larger and larger sections of the United States. It also means that while breeding, these pythons are attacking and endangering the native wildlife. The pythons are called invasive for their destructive habits of killing off natural wildlife."
8431,4,2,2,"The word invasive is of significance to the rest of the article because it explains the threat snakes can have on the biodiversity of the U.S. Even in the article it states, ""The snakes, he says, are imperiling live endangered species in the Florida bays, ""This word describes a dangerous animal that should be closely monitered to prevent extinctions. We worry about panda bears, what about the other animals."
8434,4,1,1,"The significance of the word invasive is that it is what the pythons in Florida are referred to as. The pythons in the Everglades are a recent adaption for everyone and everything. They are considered ''invasive'' because they have come into the habitats and have been eating the animals that are needed for the ecosystem to survive, they have eaten some endangered species."
8440,4,1,1,"The importance of the word ""invasive"" is to show those species do not belong where they are. Although it may be on ideal condition they will lack their normal predators since they are being brough its and throw off biodiversity ""unchecked by natural predators are major threats to biodiversity"" (4)."
8441,4,0,0,The word ''invasive'' means such as someone invading another persons property.
8447,4,0,0,"The author uses the word  invasive in the article because of its meaning. According to the article invasive means passing judgement, their fore invasive species are quick to judge any other animal or thing."
8457,4,0,0,In this article is saying that we are trying to move animals in an easier and better way for people to be okay with it. It is significant because they are using the word with animals to try to make other steps in helping them.
8461,4,0,0,What they trying to say about invasive that the animals are like animal that could hurt you or like animals that should be kept Cully. In the article everytime they mentioned the word they make it seem like its suppose to have its own enviroment but yet people keep buying them aspet.
8463,4,2,2,"The word ""invasive"" is used to describe the reptile species being invaded into America. They are not native to America, and they are invasive because they are taking over the environment. The number of pythons are quickly and began to overtake the Everglades. They invaded the area and altered the natural balance of it. Species that do five things are called invasive."
8468,4,0,0,"The signifieance of the word invasive to the rest of the article is, the pet snakes are not supost to be there."
8473,4,2,2,"The word ""invasive"" mixes a negative connotation, and the usage of the word or lack thereof can reveal thus ""invasive"" implies that the non native species are imperiling indigenous species, and could be posing a threat to people or wildlife as well. People who support the introduction or various species are plane to oppose this word, as they see no serious insignificance or diversifying a population."
8477,4,1,1,"The word ""invasive is significant to the article because the pythons are getting into the wild and over-populating. They are also becoming an invasive species due to the fact that they adapt well to new environments."
8482,4,1,1,"Invasive is significant for the fact that shows that they are invading.In this same, the animals are invading the land that is not theirs. They are coming from outside country and continents.They do not do this by choice. But they are taking over land of which once was not theirs."
8484,4,1,1,"Invasive species are simply organisms that can move around the earth and still survive. It is significant to the rest of the article because the article is all about species that can be invasive or not. Unfortunately as said in the paragraph line. Invasive species, unchecked by natural predators, are major threats to biodiversity""."
8488,4,1,1,"The significance of the word ''invasive'' means dangerous or out of the ordinary. It ties with the article because pythons are one of the most dangerous animals. ''Biologists, however, say that invasive species, unchecked by natural predators, are major threats to biodiversity.''"
8494,4,1,1,"The word ""invase"" in respect to article is that they can go in to an environment a kill of its in habitat  because it might not have natural predators in that area."
8501,4,1,0,"The significance of the word "" Invasive' is for people to avoid reptiles and othe species some people do not want imported species into the U.S because it might harm the wildlife."
8506,4,0,1,"The word ""invasive"" means in this article dangerous. They are refering to the species in other words they are calling the species dangerous which according to the article is unfair and ""passing judgment""."
8512,4,1,1,"The significance of the word ""invasive"" to the rest of the article is to describe how they should be put back in their natural habitats and stay there. Also they are very harmful to human."
8516,4,0,0,"The word invasive significance to this article is that symbolizes the article itself. ""The term ""invasive species"" is unfair he said. Theyre introduced."" Not only is this article invasive, but it is informative and introductory as well: much like the animals."
8523,4,0,1,The word invasive is defined as harsh or mean. This word is significant because the whole article talks about snakes and reptiles and how they can be dangerous to have as a pet or just out in the wild. People don't want those invasive animals out there harming the endangered species like in Florida Keys.
8524,4,1,1,"The word ''invasive'' is suggnificat to this article because it's the very definition of what animals like the python are becoming. They're invasive or introducing as some, may say because they're more closer and closer toward us, we're finding them under cars, on roads, and even out on trails where they've never been seen before."
8533,4,1,1,"The significance of the word ""invasive"" to the rest of the article is that it explains how reptiles (pythons) are spreading in the U.S. Pythons have been seen spreading greatly in the southern U.S. For example they are introduced species."
8537,4,1,2,"Invasive is a very important word in the article. This word describes the feeling of Americans towards the pythons and it shows how Americans believe the pythons are going to damage the American wild life by spreading too much and ruining certain ecosystems. However RobRoy MacInnes believes that the term is ""unfair"" to the pythons, because of its negative conotations."
8542,4,1,1,Invasive is quite significant when Mr. Achenbach & biologists use it to describe how the pythons & other species are entering & interacting with the surrounding ecosystem(s). They are invading the ecosystem not harmlessly introducing themselves into it. This indicates that they are entering & interacting with the environment in violent & harmful manner (p 9-11).
8546,4,2,2,"The word ""invasive"" is significant to the rest of the article because the word invasive implies that snakes and reptiles are not wanted here, but are intruding. For example, Skin Snow says that the snakes are unwanted and are eating endangered species. He believes that snakes are invasive, and should not be brought to the US while MacInnes believes the reptiles should be here. In short, invasive is passing judgement"" over the reptiles saying they're invasive ""."
8550,4,1,2,"The root of the word 'invasive' comes from the word ""invade"", generally meaning to take over something. Throughout this article, invasive is used to describe reptiles in a negative light. For example, biologists claims invasive species are major threats to biodiversity, because they invade other animals' habitats. They pose as a threat. P^ The word invasive is mainly describing pythons and the threats they cause as when they take over other areas."
8555,4,0,1,Invasive is important to the story because it tells you that the story will be about a dangerous specis of animals and how they will make other animals extinct.
8562,4,1,2,"The significance of the word invasive to the article is that these species are unfair to the other animals around them. By humans setting pythons free in the Everglades, it makes it harder for other animals to survive because pythons and other invasive spiceies put them in danger."
8563,4,0,0,The significance of the word invasive to the rest of the article is almost like an invasion. As if pythons are invading Florida and the other southern states. When they are merely being introduced.
8566,4,1,1,Invasive means something is introduced or entered an unknown habitat or area. This relates to the shares like phytons and pandas that have ended up in the Everglades because of natural disasters or even people. Invasive explains what and who the snakes are to the Everglade environment along with many species that are introduced to the area.
8578,4,0,1,Invasive apears many times threw this article. It's significance because is a key word.  ''Biologists say that invasive species unchecked by natural predators are major threats to biodiversity.'' In order to understand the key plant in this article you would need to know from context clues.
8582,4,1,1,The word ''invasive'' has a lot of significance when it comes to the article. It talks about how many species of animals are being introduced to countries they don't belong at an alarming rate. It means that we as people need to stop it before it gets out of hand.
8584,4,1,1,"The word invasive is used multiple times in the article. Showing that has an important meaning. There is much controvercy  on the use of the word seen in paragraph 7. MacsInner says the term ""invasive species is unfair. ""They're introduced."" He says that ""invasive is passing judgement."""
8588,4,1,1,"The significance of the word invasive is significant to the article because it describes the reptiles being introduced to Florida as pets. They come, or are imported from foreign environments where they eat one thing but invade another continuity & eat what these ones do but in the case of it doesn't have enough the python had to find a new food which was alligator."
8596,4,1,1,"The significance of the word ""Invasive"" is the pythons invade other animals territories and attack them. They even eat or kill them to."
8598,4,1,1,"The significance of the word ''invasive'' to the rest of the article is proving than species unchecked by natural predators are dangerous and major threats to biodiversity. As the article says ''life on earth has always moved fast, but never so fast.'' I f the natural barriers are moved and anything can go anywhere the world will be in danger."
8610,4,1,2,"The word ""invasive"" refers to a species that has entered an environment to which it is not native and lies damaged its natural ecosystem. MacInnes claims that the term ""invasive"" implies that the animals were unwanted in the area and says that instead thy were ""introduced"". Snow believes that they are ""invasive"" because they are destroying the natural equilibrium of the environment."
8612,4,0,0,The word invasive in this story is mainly used to show people's different points of view. Some people look at having these animals and reptiles as pets meaning; but then some other people look at the situation as horrible.
8623,4,1,1,"Invasive is significant because people think pythons and other snakes have invaded territory that was not theirs. But others disagree by stating they aren't invading they are being introduced, like in paragraph 7. The rest of the article explains how pythons would survive naturally, like paragraph 21 states."
8624,4,2,1,"The word ""invasive"" is significant to the article because the article mentions how the Burmese python is an example of an invasive species, this means the species can invade and adapt to a non-native habitat just like the pythons have been increasing in the Everglades, Florida."
8638,4,1,0,"Invasive to me means, ""dangerous."" In the article it said, ""the increasing #5 of invasive species such as... and it names a few animals who are not appropriate to be around."
8640,4,0,0,"The significance of the word invasive is they come here with no one wanting them, some people think they're introduced."
8651,4,0,1,"The importance of the word "" invasive""is that all these rare species are not invasive. The author believes that this term is unfair for the animals instead he says they are "" introduced"". He thinks that the term "" invasive"" is passing judgement. Also, this term relates to the article because these species are being "" introduced "" to society."
8654,4,1,0,The word invasive is thrown around a lot in the article and in MacInnes mind is a bad word to describe the species of animals that are coming into Florida. He believes that the are introduced.
8658,4,1,1,"The word Invasive in this passage is used to show that many of these reptiles were ""introduced"" to this new environment. Its not natural for them to live there, but they are still able to. They actually are starting to thrive in places like Everglades."
8661,4,0,0,"Invasive is more of a nicer word use in place of invade. In the article the people of the south are frighten about what these animals can do and with this fear come anger and they want them out. In the article one man said. ""Ever the term ""invasive species"" is unfair he said."" They're introduced. As you can see people from the south don't take this welcome nidy."
8663,4,0,0,The word invasive is significant to the article because it is used very often and means that the animals that are invasive are dangerous and won't adapt well to a new habitat.
8667,4,0,0,I think the significance of the word invasive means that the animals don't belong like and they are not like introduced here in the U.S and think it means they are extreme.
8674,4,1,1,"The significance of the word ""invasive"", means that these pythons are dangerous, ""Skip show, a wildlife biologist for Everglades National Parks, has helped drag hundreds of Burmese pythons. Out of the weeds, off roadways and even from under the hand of a tourist's car"" (Snake article)."
8698,4,2,2,"In this article the word ""invasive"" means that something is coming into an ecosystem and dominating it by using its resources. The article says that invasive species are a threat to biodiversity. This means they consume lots of things that an ecosystem needs which makes said area less diverse."
8701,4,1,1,"The significance of the word ""invasive"" is that its talking about the exotic creatures that don't live here and shouldn't live here.The pythons don't live here and shouldn't  because they are damaging our environment natural balance."
8704,4,0,0,"Invasive means something that is not mostly found there, is invading that are. In the article the term ""invasive species"" is considered ""passing judgement""."
8708,4,0,0,The word invasive is actually in the title of the article. The article is really mainly about how pythons and other snakes are invasive creatures and should not be kept as pets for children.
8713,4,1,1,"The word ""invasive"" is important to the rest of the article because it talks about how there's too many of certain species in one area. For example, the article says, ""Invasive species, such as the Burmese python which is breeding up a storm in the Everglades"". The article talks about the dangers of having too many of a single species."
8715,4,0,0,"The word ""invasive"" is significant because it's saying that the reptiles are not wanted and are doing harm to society."
8722,4,1,0,"""Invasive"" is a word in the article that is showing how the author feels about the subject. If the author cared for the reptiles, they might use a nicer sounding word, such as what Rob Roy MacInnes used, ""introduced"", (7). The author probably does not like the reptiles being spoken of."
8734,4,1,1,"The word ""invasive"" is significant because it is telling one  how animals are coming into the U.S. which they don't really belong here. It's some how dangarous because it can eat endangered species in the U.S. until they're extinct."
8742,4,1,2,"From the usage of the word ""invasive"" in the context I figured it meant growing population of out of the country species. This word is significant to the text because that's how pythons were labeled. MacInnes made a statement saying,"" .... I think 'invasive' is passing judgement."" Biologist felt that these "" invasive"" creatures are "" major threat to biodiversity."""
8743,4,2,2,"The word invasive sums up the main idea of this article. The fact that pythons are being imported from Asia is creating a disruption in the Everglades, therefore making them an invasive species, ""biologist see the trade  in nonnative creatures as a factor in the rising number of invasive species. This new trade and want of foreign pets found outside of ones own home is creating invasive species situations worldwide."
8750,4,0,0,"The significance of the word invasive to the rest of the article is showing the dangers of other animals mentioned in the article. According to the article: ""Even the term ""invasive species"" is unfair, he said ""They are introduced."" I think invasive is passing judgement."""
8751,4,0,0,"The word ""invasive"" has a negative feel to the animals. Some say that the term ""invasive species"" is unfair and passes judgement. One could love the creatures but the others might not be too crazy for them and they'd call the animals ""invasive""."
8752,4,0,0,I thought the word invasive was another way of saying that snakes are always dangerous and if so then the r eas question is has that person ever been close to a snake.
8761,4,1,2,"The word invasive signifies invading or conquering. The article uses this word, invasive, to describe those reptile species such as the python and the Nile monitor lizard who are capable of adapting and reproduce, and have quickly began to invade or dominant those habitats in which they were once foreign to such as the Everglades National Park."
8771,4,2,2,The word invasive is important to the article because it helps show how reptiles that are not typically found in the us are being brought here and are causing endangerment to US native species like the wood rat. Pythons would not be normally found in the Everglades and are invading the US and killing off our animals typically found here.
8774,4,1,1,"Invasive is a significant word in this story because it is about how an over population of snakes is growingb in Florida. The snakes are ""invading"" Florida and it's wildlife by eating many of it's native animals. This is causing a decrease of their native animals."
8785,4,1,1,"From this article, I believe 'Invasive' means something to look out for or be aware of. ""Biologists, however, say that invasive species, unchecked by natural pretaders, are main threats to biodiversity."" This shows that something ""Invasive"" can be dangerous or something to be aware of."
8786,4,0,0,"The significance of the word ""invasive"" is to explain/inform the reader about the species/animals. The article says ""even the term ""invasive"" is unfair."""
8788,4,1,1,"The significance of the word ""invasive"" means only kind or type of big, dangerous animal and or reptile. The article states, ""invasive species such as the Burmese python, which is breeding up the Everglades and the Nile monitare lizard"". This explains a short list of dengerous invasive animals that are spreading through the earth."
8793,4,0,1,"Invasive is basically when someone intrudes your space, without knowing. If the pythons increase population and spread overtime we will feel invasive. We dont want phythons bothering us, because it's scary and invasive."
8804,4,0,1,"The word invasive is unfair according to MacInnes invasive categorieses the dangerous species such as pythons, Fiji island iguanas and the ratiated tortoises."
8805,4,0,0,Invasive is significant to the article because it describes an excuse for the people to not expand that species area.
8806,4,1,1,"The word ""invasive"" is significant to the rest of the article because it is describing the pythons that heve recently started living in the Everglades. They are invasive because they were introduced by people and they dont have very much predators that eat them."
8819,4,1,1,"The significance of the word ''Invasive'' is that the ''suspect'' is comming without a use of invitation, causing harm while not suposed to be. The article state that even the term ''invasive species'' is unfair, he said ''they're introduced. I think that invasive is passing judgement.'' which proves my point."
8820,4,1,1,"The word ""invasive"" is significant because it is a negative word used to describe something that is coming into a place that is not wanted using these terms just signifies how experts feel about python's movement. Invasive is a word that proves that python's are not welcome everywhere in the U.S."
8821,4,1,1,In the article the author uses the word invasive to describe a species. This one word is very significant to the rest of the article because it describes how the government feels about these types of reptiles. In the article it shows how the government overestimates the threat of the reptiles. Also the use of this word bothers MacInnes and he thinks it's passing judgement.
8824,4,0,0,The word Invasive means bad species or spreading dangerausly.
8827,4,1,1,The significance of the word invasive to the rest of the article is that it describes the speciese that are coming in to the U.S. in a bad light and saying that they are invading the U.S. habitats and disrupting the environments.
8829,4,1,1,"Many of the animals, and reptiles are invasive, they can live and survive, everywhere, and since the hurricane it made many of them get spread out all around the southern states. ""By 2002, pythons were seen in multiple locations in remote regions"", (pg12). This shows that they are located all around and invasive to living anywhere."
8833,4,0,1,"The author refers to the animals as ''invasive'' because they are brought into a new habitat, and change its ecosystem."
8842,4,1,1,Invasive explains this article because with 8.4 million people owing reptiles as pets they will soon invade the U.S. They will invade and start to eat unnatural species. This shows that the article has many reason and locations that it is happening of of inversion of reptiles.
8853,4,1,1,"The significance of the word invasive, I feel, is a reasonable word for this article. But according to the article invase is a ""passing judgement,"" says MacInnes. Invasive species unchecked by natural predators are major threats to biodiversity. Thats how invasive fits into the article."
8865,4,0,0,"The word ""Invasive"" means dangerous species. The reason why I believe it means that is because in the story it says ""MacInnes contends that the government overestimates the threat posed by ""Invasive reptiles"" This avote makes me think that repiles tiles are dangerous."
8870,4,1,1,Invasive means species that are not found in an area but some how they get into places not found before and reproduce. The whole article is talking about how reptiles never found in America before are being found and how they are dangering the ecosystem.
8871,4,0,0,The snakes are invasive because there moving from there own habitats to ones and there not reproducing and it is basically killing out the pythons.
8882,4,0,0,"The significance of the word ""invasive""to the rest of the article is that they are calling them dangerous animals. But all of the animals aren't dangerous. It says in the article that ""Even the term ""invasive species"" is unfair."
8883,4,1,1,"Invasive in this article means a species brought from another country. In the text it says ""invasive species such as the Burmese python, which is breeding up as form in the everglades,"" (Achenbach 4). Invasive species are becoming quite common and some say are booming. The word helps explain the articles as if talks about importing animals."
8891,4,1,1,Invasive is when you passing Judgement because. it say that on invasive is unfair Biologists. however say that invasive is unchecked by natural predators. one major threats to biodiversity.
8892,4,0,0,The ward invasive is very significant to this article in order to understand the article one must know what the word invasive means. Invasive is also used to better describe what the author is talking about like in the article when pythons are called an invasive species.
8893,4,1,1,The significance of the word invasive is that their pythons are invading other areas you dont usually sue them in and causing trouble for both animals and people.
8930,4,0,0,"The word ""invasive"" to the rest of the article signiffeance that is a lot of reptils who wants to invasive anothers countries that is not your's"
8933,4,1,1,"The term invasive is used to express invation. When something is ""taking over"". The story states that reptiles are invasive because they're everywhere now days. The reptiles have been reproducing and doveloping much too quick for our generations. That's why the term invasive is used in this case."
8937,4,1,1,"The significance of the word ""invasive"" is dangerous. In the article it says "" that invasive species, unchecked by natural predators are major threats to biodiversity."
8939,4,0,0,Invasive means mainly aggressive animals.
8943,4,2,1,The reason the reptiles are called ''invasive'' species is because of how they are taken from there natural habitat and introduced somewhere else and they adapt and spread messing up the ecosystem and causing un-natural drops in some species.
8944,4,0,0,"The word invasive in this article means being pushed to pets against the animals will because in the article it says ""invasive species"" is unfair. They're introduced."
8945,4,2,1,"The word invasive is very important to this article because it describes the reptiles that are being kept as house pets. Pythons that escape from their where cause disturbances, and as the article says, the invasive species being found in America could ruin our bio diversity. Invasive creatures are warned against for they are dangerous as they can be popular."
8947,4,0,1,"The word invasive is significant to the article because the article is about weather or not reptiles are invasive or freindly. The article gives a point to both sides on the issue, and the word invasive is discussed numerously throughout the article."
8953,4,0,0,Invasive is a term that was used in a bad way basically saying that the python is useless and shouldn't be here on the earth.
8962,4,1,1,The word invasive means something that doesn't belong in a certain place but is still there anyway like the  pythons in the story. They don't belong in the Florida keys. That's something that wasn't supposed to happen but they were invasive to be in a place they don't belong. Pythons are invading places and people  want them to stop.
8964,4,1,1,"Invasive is a word that is used to say that something has invaded an area. Pythons are considered invasive to the Everglades because they are not originally from there, but now they ""rule"" the Everglades."
8966,4,0,0,The experiment is not planned and there's no one in control which is invasive .
8974,4,1,0,"Invasive means that animal is not native to the area, but the article is saying that invasive should mean introduced."
8976,4,1,1,Invasive is important because some people support new animals to the U.S while others call them invasive species. This means that these species are invading and sometimes killing off other species of animals.
