Id,EssaySet,EssayText,Score1
9862,4,"The word ""Invasive"" is significant in this article because it gives a little irony . In the tittle, it calls a reptile a pet to someone, then uses invasive as something bad in another persons eye. Aside from that, it shows fear. In the article; ""Mac Innes contends that the goverment  overestimates the threat posed by invasive reptiles,"" the significant here is the reaction people have withreptiles.",1
9864,4,"The significence of the word invasive in the artical is different species from shomwhere else. In the article it says ""Many invasive specis undergo a lag before protiferating. These is the significence of the word invasive.",0
9866,4,The significance of the word invasive to the article is repaive are ^p                          starting to invaide ^p                          small places.,0
9867,4,"The significance of the word ""invasive"" is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over.",0
9871,4,The word invasive is used in the article to show how many species are rapidly increasing in population. Invasive is used to show the significance of this increase in population.,0
9872,4,The significance of the word invasive is important to the article because the reptiles being kept as pets by some people sometimes escape from their owners into the wilderness.They begin to beed in environment suitable for them and the species eventually becomes invasive.The species in the article are invasive because their population are increasing and the pointial habitat they could flourishin in the us includes most of the south.,2
9874,4,"The significance to the word ""invasive"" is used widely. According to Mac Innes, ""introduced"" is a more ivitable term. However, biologist believe the ""invasive"" species is a upcoming threat to biodiversity.",2
9875,4,"To label pythons as innvasive to other species shows their dominant ability over other species such as the specialist species of koala bears and panda's which are senstive prey only out for one thing, which the pythons are major predators to biodiversity and the earth.",1
9876,4,"The word invasive is used to describe something that was not originally there and isn't supposed to be. The article uses other words with similar meaning like,' ''introduced,'' to describe the species' of snakes. However, it comes down to using the word invasive as a way of saying that the snakes were brought from other places, and are not native, therefore invading the area.",1
9879,4,"The word invasive is so important because MacInnes, who sells reptiles said, ""the government overestimates the threat posed by invasive reptiles."" This means that people think they're more dangerous and risky to have then they really are, so less people want that. He thinks its judgmental because everyone is different.",1
9880,4,"Invasive could be maybe offending somebody in a type of way. You can tell because MacInnes thought it was passing judgement, because he said that even the term ''invasive species'' is unfair.",0
9885,4,"Invasive is almost like passing judgment. The article states ""I think that 'invasive' is passing judgment"". This quote shows how people automatically judge things. To one person, a python could be a pet, but to another, a python is the opposite.",1
9890,4,"Invasive means visiouse, dangerouse. In the article it states the invasive species us un fair and that is a passing judgement. A the part the article was talking about alligators, lizards, pythons etc.",0
9892,4,Invasive is used to make the species being cleared into the wild bad and unwanted. In the rest of the article it talk about how invasive species that are predators get rid of diversity of their new prey. Invasive is also used because it's unwanted which supports how the article argues that people don't want invasive species to get rid of biodiversity.,1
9893,4,"As a guess, I assume invasive has to do with aggresive, and dangerous species of animals. And the significance to article is that the pets, the reptiles are unsafe to be around humans because of their primitive ininets.",0
9894,4,"The word "" Invasive"" is significant to the article because of its strength. MacInnes believes the term is unfair and they should be 'introduced' because, ""Invasive' is passing judgement"" (Achen-bach 4).",0
9895,4,"The term ""invasive"" means something that invades, or forces its way into. It is significant to the article because it describes how these animals are inhabitting foreign environments. When an animal has no predators and an abundance of food. It is like it is invading the environment, saying to take it out until some sort of balance is achieved.",2
9896,4,"The word ""invasive"" in the article means that a species is introduced into a new habitat that it might not otherwise have chosen to live in naturally. While MacInnes suggests that the introduction of new animals such as pythons is ""a wonderful introduction"", biologists claim that invasive species are ""major threats to biodiversity"" as the introduction process breaks down many natural barrier.",2
9897,4,"Invasive are species who's known, and popular.",0
9898,4,"Invasive means that they're a spreading species tht is only doing harm. This is portrayed. In the article through skip snows ideas that the python species increase. Is a bad thing invading the earth. He thinks ""It's an experiment run amok."" Achenback) something that is baa.",1
9900,4,In the article its says reptiles are showing up in places besides there own habbitat like the python in the everglades The article is basicly saying reptiles are traveling and invading other habbits.,1
9903,4,"The word invasive has an effect on the person who's reading the article. When they read invasive, they think of something forcing itself into their home, taking their house. This word gives the reader very negative feeling when used in the article.",1
9904,4,Invasive means to pass judgement on someone or thing. For example just because a python is a snake it dosent mean that it will attack you or will harm you in any way.,0
9905,4,Biologists have yes say that invasive species unchecked by natural predators are major threats to biodiversity life on each has always moved around but never so fast anymore evolve in rich environments. happens where the natural habitats are. Been moved while anything can go anywhere.,1
9908,4,"Invasive is a very term throughout this article. For example, there's different news in this article about the term invasive to describe the reptiles. The article states, that biologists say the invasive species, are major threats to biodiversity. However, MacInnes disagrees by saying, the term invasive species is unfair, and that it's a passing judgement.",1
9911,4,"The word invasive implys that they are not the everyday topic. When you look outside you see birds,dogs, and cats, not pythons  or cobras. The snakes being an example of the invasive species. The more common household pets are not the invasive species.",0
9914,4,"Invasive species are are species that are dangerous like the python. Biologist say the invasive species ""are major threats to biodiversity. ""(Achenbach 9). With more invasive species, species are decreasing because the dangerous animals like the pythons,are geting anything in their paths way.",1
9920,4,"The word invasive means to take over or populate more than what it was. According to the article they use the term invasive species because reptiles reproduce a lot but it affect humans by risking there lives from this ""introduction"" called by these zones.",1
9921,4,Invasive is a significant word in this article because it defines what this article is about.This is about invasive animals intruding the U.S and changing our habitats.,1
9924,4,When the story says pythons are invasive it means that they will reproduce and take over the area that they were originally placed in and will spread out causing harm to other species.,1
9926,4,"The word ""invasive"" is significant to this article because these reptiles are adapting to newer areas and threatening other animals and humans. Biologists have had to 'drag hundreds of Burmese pythons out of weed. off roadways, and even from under the roof of tourist's cars."" Clearly, these reptiles are not meant to live in certain areas. Also, these reptiles are eating all sorts of other animals including alligators. The word ""invasive"" stresses how these reptiles are not meant to be everywhere.",2
9928,4,Invasive as in are species doesn't live here.,0
9929,4,"In the article they use the word invasive that shows that pythons are invading, attack places. The article also say that, invasive species are major threats because there moving around so fast.",1
9930,4,"The significant of the word invasive is that I think it saying as ing vegetive term as bad invasion. ""Biologist however, sat that invasive species unchecked by natural predator are a major threats to biodiversity.""",1
9932,4,"The word ""invasive"" in the article ""one man's pet another's invasive species,"" is used alot invasive means to disturb what was originally there. In this article we hear two arguments. One group, says they're invasive because ""the snakes...are imperling five endangered species in the Florida keys, including the key largo rat."" while the other group insist they're invasive they're just introduced.""",2
9933,4,Meaning of invasive haveholds with wild animals invasive is passing judgment.,0
9936,4,"The word invasive in this article reffers to what we humans dont consider to be ""domestic"" reptiles and animals. They are reptiles that are now being ""introduced"" to us as macInnes says in the article he also mentions that the word ""invasive"" is unfair these reptiles are just being introduced to different enviroments.",1
9938,4,The word invasive is significant to the rest of the article because it is an unfair word.,0
9939,4,"The significance of invasive in the story is important because the whole article is about intruding reptiles that people like macinnes has a strong viewpoint on the word is ""passing judgement. The whole article explains these intruding species and people's point on generalist.",1
9940,4,Invasive is significant in the article for the following reasons. For one thing it mentions in the article that the term invasive species is unfair to use.,0
9941,4,"The word 'Invasive"" means not welcomed and it is significant in the article because same people think reptiles such as pythons are just that. ""By 2002, pythons were seen in multiple locations in remote regions"" and a lot of people consider that invasive because they don't usually belong there.",1
9943,4,"The word ""invasive"" is significant to the article because it expresses an opinion of reptiles. This opinion is that these reptiles do not belong in our climate and are essentially invading our ecosystem. ""Invasive species, unchecked by natural predators, are major threats to biodiversity.",1
9945,4,"The significance of the word ""invasive is an moulting word. In the article it says, ""the term ""invasive species"" is unfair, he said. I think that 'invasive' is passing judgement. That is prove that the word is insulting.",1
9947,4,"Invasive animals that are not meant for the wild. ""Biologist, however say that invasive species, unchecked by natural predators, are major threats to biodiversity.",1
9949,4,Invasive the life on earth has always moved around but never so fast. It is saying the the are slow when the natural barriers are removed the can go anywhere.,1
9950,4,"A species is called ""invasive"" when they are ""unchecked by natural predators"" and pose as major threats to biodiversity. Animals who undergo a ""jailbreak"" such as the python, are forced to prey on the environment's native species. Skip Snow, says the Burmese pythons let loose ""are imperiling five endangered species in the Florida keys"". The snakes are invading in ""rich environments"" that ratires have developed in.",2
9951,4,The significance of the word Invasive is that they're trying to explain that pythons are Invasive species.,0
9952,4,The word invasive is significant in this article because its used to discriminate against pythons. ^p MacInnes stated that the term ''invasive species'' was unfair. He believes that reptiles such as pythons shouldn't be judged the wong ways. The word invasive sets the tone as how fear people about these reptiles.,1
9960,4,"The word ""invasive"" was very significant to the article because MacInnes in paragraph 6 says the term is ""unfair"" and preters, ""introduced"" as opposed to the other term. But the whole story tells about ""invasive species and that is why it is very significant.",0
9961,4,"At when people hear the word ""invasive"" they think something thats entering are stete that isn't wanted, others find it to be passing judgement especially to call a animal ""invasive species.""",1
9965,4,"What they mean by invasive is invading. I believe like how they talked about in the article, that the west and sourthern part of the S.S.A is a reptile habitat. They can come and invade these states in the U.S., because the climate is reptile climate.",1
9969,4,"Invasive is significant to the article.Invasive is used in the article as a ""threat"" species to our community. According to paragraph 9, it states, ""Biologists say ...'Invasive species is are major threats to biodiversity"". So, these ""threat"" species are causing controvelecy to the community.This is the significance of ""invasive"" to the article.",1
9970,4,"What I think that the word ""invasive"" means in this article is that animals have been taking over as house pets over one decade. People are trying to take over animals and find them a place where they can stay and have a shelter.",0
9972,4,"The word ""invasive"" has a lot of meaning to this article invasive means to entrude, or go somewhere  where you are not expected or allowed and cause harm.Almost the entire is on how the python has entered the United States throught the everglades and is causing some concern and alarm biodiversity.",2
9975,4,Invasive is a very significant word when talking about this specific article.The entire article is based on the word invasive it talks  about how invasive species are destroying our habitats for other animals,1
9976,4,"The word ""invasive"" relates to the article because it represents the threat that the pythons pose when they are introduced to a new environment. They are called invasive because they are disrupting the delicate balance of the ecosystem.",1
9977,4,"The word invasive is very significant to the article because the article is talking about how a persons pet can be so normal to them but invasive and weird to another. In paragraph 7 it tells about how invasive species is unfair to say, and saying that being normal to them, it could be so weird to a different person.",0
9980,4,An invasive animal is one that doesn't want to be caught an animal that doesn't need to not want to be move out of its environment an animal that if you to close you will be attacked you wont know whats going to happen next.,0
9981,4,"The word ""invasive is significant to the rest of the article because it virtually implies that an ""invasive"" species was not meant to be in the location it currently inhabits. For example, having reptiles as a household pet most likely, can be considered an ""invasive"" species, as word invasive is very significant.",0
9983,4,The significance of the invasive is explaining and describing the animals. Invasive in this story is telling readers what the author is says about them. The word invasive sort of means dangerous but in this case it relating to reptiles.,0
9985,4,The word invasive ties to the whole article because its descriving the snakes and lizards in the eyes of people. Classifying the animals as invasive also crates a controversial  argument because it shows how we live in an are that favors generalists rather than specialists.,0
9987,4,The word has a significance at the animals because when they are out then they could hurt someone very bad. But some of the other animals aren't harmful at all.,0
9988,4,But biologists see the trade in nonnative creature as afactor in the rising number or invasive species.,0
9990,4,"The word ""invasive"" issiginficant to the rest of the article because it basically means that they weren't originated here and are disrupting the balance of other organisme in the area. This is significant because one man believes the pythons are ""introduced"" arguing against the other.",1
9995,4,"The significance to the word ""invasive"" to the rest of the story is that the word invasive refers to nonnative creatures; for example, the Burmase python and the nile moniter lizard have become part are the canals of the cape coral.",1
9996,4,When this article talks about invasive it is talking about the reptiles being in a land that they are not native to. Such as the Burmese python in the Everglades.,1
9998,4,"The word ""invasive"" is very important in the article. Not only is it important because the article is about invesive species, not because inversive species, such as the pythons now paring in the Everglades of Florida,are a growing problem. Invasive species are causing native species to go extent.",1
10002,4,Invasive is a significant word in the article because what someone else considers to an invasive animals another person can own it as a pet.,0
10003,4,"The word ""invasive"", is very important to the rest of the article. This article revolves around the idea of invasive species endangering ecosystems, the author writes, ""Biologists, however, say that invasive species unchecked by natural predators are a major threat to biodiversity"".",1
10004,4,The word invasive in this article is not the to are because the pythons are not harmless they move to the Everglades in the article they said that phython ere seen in multiple different areas in the Everglades. They also say that the alligtor is harmful because of the python in its mouth. There for the significance thing is that all reptiles are harmful.,0
10006,4,Invase means to invade and it is rude to call reptiles that because they make good pets.,0
10009,4,"Invasing that they are coming in to other teretoeus like the Florida kegs on to your living room like a pet, they becoming very comin and they are invasing some places they were not used to before.",1
10012,4,"The word invasive is used to describe a species that is brought to a new habitat and become dominant in it when they are not native to the area. Such as the pythons that come from Burma, they have become dominant on the Everglades and cause a problem.",2
10013,4,It tells people what kind of animal it is and weather or not to accept it or not. That is why the picther was upset with the use of the word as he so stated in paragraph 7.,0
10015,4,"The word invasive is significant to the rest of the article isnt fair. ""Even the term invasive species"" is unfair, he said."" They""re introduced. ""That is a pass in judgement to the phython.",0
10016,4,"''Invasive'' is like to be introduced. Paragraph 7-9. These species should be check before bringing them in human life. Unchecked by natural predators, are major threats to biodiversity.",1
10018,4,The significance of the word invasive is that in the article they describe the reptiles as an invasive species. But they also argue that invasive is an unfair word. The importance of this word is to show how many reptiles are being shipped to the united states and invading and becoming an issue towards biodiversity.,1
10019,4,"The word ""invasive"" is vely significant in the story. This is berraanse it sets a dear tone it is signify that the author takes a certain view point on the water. It gives a serious tone to the writting because it anys that those species are actively destaying the current environment.",1
10020,4,"The significance in the word ""invasive' is used to show that they are migrating. An example would be when it says that they saw a python swallow an alligator. Researchers say that they should stop being spread around the word because it can cause unnatural problems such as this.",1
10022,4,"The word ""invasive"" to the rest of the article is used to tell that the python was an unsafe things.",0
10023,4,"Well in the article, the word ""invasive"" is said to be a passing judgement and is unfair. Biologist also says that invasive species are major threats to biodiversity and that life on earth has always went around, but move so fast.",1
10026,4,"The word ""invasive"" is significant in this story because it is talking about reptiles. Reptiles are spreading and invading many parts of the world. Reptiles are increasing are pets and in the world.",1
10027,4,"The significance in the word ""invasive""in this article is involved with dangerous reptiles .It's used for reptiles that are brought here and can do harm. MacInnes though thinks ""the turn invasive is unfair-they're introduced.I think that invasive is passing judgement.""",1
10032,4,The word invasive means to attack or to take over something or someone in this article. They talk about how some of the animals are invasive and they are very harmful animals to be around.,0
10034,4,The significance of the word invasive is to tell the world that reptiles are harmful specise. Reptiles such as snakes and lizards could be very dangerous. For example an python ate whole alligator. The word invasive want people to be aware of these kind of reptiles.,1
10035,4,"A common term for animals such as pythons, lizards  or crocodiles is ""invasive species"" RobRay MacInnes says this are not ""invasive species"" they're simply ""introduced"" The problem is once those animals are introduced when they escaped or people let them go then that's when they become an ""invasive species"".",2
10040,4,"The significance of the word invasive is strong because in paragraph 9 it says ""Biologist, say that invasive species are major threats to biodiversity.",1
10041,4,"The significance of the word invasive is used to describe the species ""The invasive species"" it shows how they are superior ""unchecked by natural predators.",1
10042,4,"The significance of the word ""invasive"" is that these species are major threats to biodiversity. It disrupts the world and disrupts the humans. For example it quotes, ""a bunch of tourists on the park's An high trail, a reliable location for viewing wildlife, were startle to see an alligator with a python in its mouth.",1
10044,4,"The use of the word invasive "" emphisises that some reptile are taking over Florida ecosystem. Paragraph11 talks about how these reptiles are eating and killing 5 already endangered species of animals.This shows they the reptiles are not just adapting to the environment  of Florida, but are actually  taking  over or invading this new environment.",2
10050,4,"In this article, ""invasive"" describes animals/plant species who are introduced to new habitats and are unchecked by natural predators and are major threats to biodiversity. ""Invasive"" is used to describe many reptiles that have been released here that were imported from other places as pets and have taken over America, like the python, and are imperiling endangered species like the key largo wood rat.",2
10051,4,"Invasive is not a nice name for the animals mentioned in this article. Maclnnes explained that the term is unfair because the animals are introduced. Invasive is a name that is derived from judgement. When people hear that they are called ""invasive species"" they are lead to believe immediately that they are harmful and not good.",1
10052,4,"The word ""invasive"" is significant in the rest of the article because the author talks about how pythons in the everglades is bad. MacInnes thinks that pythons in the everglades is the best thing that's  happend  in the last 200 years.",1
10055,4,"I believe invasive means ""taking over."" As in the snakes are taking over and going where ever the want. When really they are just being introduced in new places.",1
10056,4,"The word invasive refers to the reptiles in this article living in a new habitat and eating others prey and taking over their spaces for homes. (IP 13-15)""A python swallowed an alligator whole"". The python is invading that habitat and creating a new item.",1
10057,4,Invasive has a lot of meaning throughout the article such as unwanted as used by MacInnes. He also said that their not invasive their introduced.,0
10058,4,"What they meant when they said, ""invasive"" was meaning the snake the ""python"" is a very invasive and dangerous snake. And that it invades on man kind.",0
10059,4,"The word invasive emphasizes the fact that those lizards are ""invading"" U.S territory. To invade means to come in and take over, and that's how the article describes the motives of those lizards. Invasive species ""are major threats to biodiversity,"" according to the article.",1
10060,4,"Invasive to the rest of the article is wild and crazy. People feel that pythons are invasive creatures. MccInnes feels that they are not invasive. That they're introduced. People feel that the other reptiles are also invasive creatures. ""They're introduced. I think that 'invasive' is a passing judgement,""paragraph 7.",0
10061,4,The word invasive means that the thing that is invasive can spread out and move all over certain areas. This was used a lot in the artical when it described where the python had moved to or where it was found in large amounts.,1
10062,4,"The word "" Invasive' is used in this article many times. It is used to describe unwanted species of animals ""invading"" new territory. RobRoy McInnes argues that the term ""invasive species"" is unfair and that they are ""introduced"" not invasive.",1
10064,4,Invasive is passing judgement of the pythons. In paragraph 7 it says that and that for them's is a wonderful introduction.,0
10065,4,The significance of the word invasive is that the article is showing how this species are inveding new temtories how they are moving in to parts of the country where they do not belong.,1
10071,4,"The word ""invasive"" and understanding and agreeing to its meaning is significant to the rest of the article. While biologists state that the pythons are an invasive species, making other species have a hard time, MacInnes claims that the term ""invasive"" is too harsh and that they are simply introduced. It is up to the reader of the article to decide what he/she thinks about the term ""invasive"" to take a stance on the python issue.",1
10075,4,"The word invasive is significant in this article because the word discribes pythons and other large snakes. But at the same time ""invasive"" is judging the animals. It makes them seem like killers.",1
10077,4,"The word ''invasive'' is used in the article to explain the adaptiveness and the dangers adaptiveness propose of the python and other ''invasive species.'' The author explains how certain species of python are highly invasive and may kill some native species.''Invasive''implies a negative term and the author views it to show how certain pets, when released become a disruption to the ecosystem.",2
10078,4,"In this article, the word ""invasive"" is very important. The article states that , Even the term 'invasive species' is unfair. We clasify these animals as invasive becase we are scared of them when in reality they can be leaving natural like any other pet.",0
10079,4,The word invasive is very important because in the 7th paragraph a lot was said about the word. MacInnes says the term invasive is unfair and passing judgement. He feels like the better term is introduced because the animals are just surviving not invading.,1
10080,4,"Invasive mens that somthing unwanted is growing in your general aria. This whole artical is about how invasive species are killing off local wildlife and becomeing a nucence as well, Glades have says that's an unfair name but he's wrong. Pythons are litteraly invading Florda.",1
10082,4,"The word ""invasive"" means o invade a faten place. They were talk no about how pythons are invading us.",0
10084,4,The word invasive used in the article means that the animals does not belong in that regon. So taking a python from the south and bringing it north is invading the python because it doesn't belong there.,0
10086,4,"Invasive I guess means to like crave or want something in a passionate way, or I think it means to be eager.",0
10088,4,Invasive is a controversal word to describe the introduction of pythons to our society. Some people belleve it is a good word because they dont belong here. Others believe the word should be introduced because they do belong here. It basically summarizes the arguements taking place in the article.,1
10089,4,"The word ""invasive"" is important to the article. Not only is it included in the title, but it describes the  article's main focus as well. Pythons are invasive because they are taking over environments at a rapid rate. They are invading habitats and offsetting the balance.",1
10090,4,Invasive means that one species is introduced to a new envierment and causes the species that is all ready there to go extinct through eating the anamal or it's food.,1
10092,4,"Invasive is significant to the rest of the article because the article talks about the disdegment of reptiles from page 5 it says. ""The snakes are imperating five endangered species in the Florida keys"". The endangered of these animals shows that invasive the reptile are.",1
10096,4,"Invasive means to invade, so they are saying pythons are invasive because of how quickly they are spreading through the U.S. Which in the article it says invasive species without natural predators can be threats to biodiversity. Like dear, there were so many that they had to have hunting season to regulate their population.",1
10098,4,"The story was very invasive because of the different animals snakes, lizards, koala bear, and panda bear. It is very invasive to have those types of animals in your house.",0
10099,4,Invasive is important to the rest of the article because it talks about invasive species in America mostly the Burmese pythons.,1
10100,4,"The significance of the word""invasive""is which that's what people refer to reptiles as RoldRoy MacInnes explains how that term is unfair. He thinks to them as ""introduced ""and that ""invasive"" is passing judgement. Reptiles as pets isn't the safest thing and not all that common, so invasive could be a word that describes the animals.",1
10102,4,Invasive can also be known as invasion were most reptiles actually invade your privacy when to get feed back with an willkay spectator.,0
10103,4,Invasive means species that are harmful that could affect your life drastically. It also describes how in the article it talks about getting invasive species that could pose a threat towards humans and are harmful.,1
10104,4,"I think ""invasive"" means that the animals are being wild so their saying that people are selling reptiles just to make money.",0
10106,4,"The word "" Invasive"" according to the article means like dangerous or out of this world. In the article, BobRoy NacInnes loved reptiles & all, but when he would put them to sell people didn't know what to expect.",0
10107,4,The word Invasive means that the species are dangerous and basically meaning non-wanted.,0
10110,4,"""Invasive"" means basically invading. As in invading land or something. Mac Innes states, ""Even the term 'invasive' species is unfair. They're 'introduced'. I think that 'invasive' is passing judgement"" of the pythons, he said. ""To me, its a wonderful introduction. I think it's the best thing to happen to Everglades in the last 200 years.""",2
10111,4,"In this artical invasive is not the best term to call it. Some people believe that invasive is unfair and they should be caled introduced instead. ""I think it is the best thing to happen to the everglades in the last 200 years"" stating it is not such a bad thing as invasive seems to point to.",0
10113,4,"There are lots of snakes and lizards in households, it says in the article that arround 4.8 million house holds own these types of pets.",0
10115,4,"In the article the word ""invasive"" is important because it shows what people in general think of reptiles being pets. Also if the ""pet"" runs away how it could affect the animals in that region of the country for example the alligator eating a python or the expladed python for attempting to eat the alligator.",1
10116,4,"The significance of ""invasive"" to the rest of the article is something dangerous, uncontrolable to human kind. Skip Snow said, ""we are all part of a vast experiment in the blending of organisms from around the world."" Different animals come and live with humans. ""It's an experiment can amok."" Snow added.",1
10117,4,"The word ""Invasive"" is significant to the rest of the article as it is used as the main reason why phytons are thought to be so harmful as phytons are classified as invasive species. Invasive means to force in and the opposition are saying phytons were introduced.",1
10118,4,"The word ""invasive"" is significant because throughout  the article it is used to emphasize the characteristics of the python. Invasive animals are known to be dangerous.and to ""invade"" because they are generalist and have the ability to adapt to different climates and eat a wider variety of food.",1
10119,4,The word invasive is significant to this article because it explains how the python is inveding and intruding into a eco system where it would not be present naturally.,1
10120,4,The word 'invasive'is important to this article for many reasons. Mostly because this article talks inmanely about pythons invading and destroying natural wild like in the Florida everglands.,1
10127,4,"The word ""invasive"" was used in this article. The significance of the word ""invasive"" is that they used it for saying dangerous reptiles. And how they shouldn't be pets and should stay in the wild where they belong. But people disagree with the term ""invasive"" in the article.",0
10128,4,"The article is based on invasive species. It talks about the affects that animals have on new environments they are introduced to. The article explains in detail the effects that pythons in Florida have on the other animals. As species might go extinct, and crocidiles explode, there reptiles clearly are invasive.",1
10131,4,"The significance of the word invasive to this article is that it means that new dangerous animals are being introduced to new places. The invasive species can adapt in different places and "" biologists, however say that invasive species, unchecked by naturals predators are major threats to biodiversity"". The spread and needs of invasive species relates to the article.",1
10133,4,Invasive is a word to describe animals and species that can be dangerous to the human people and other animals such as cats and dogs.,0
10136,4,"Invasive means harmful, which is what the python is to other animals that are being eaten by it! pythons can cause extinction for animals. The python is harmful to biodiversity, and are ''major threats'' says biologists in the article one man's pet anther's invasive species.",1
10138,4,"I think when the author wrote the word invasive, I think he meant outragious, because this story was about exotic animals like snakes, and other dangerouse  animals.",0
10141,4,"In my opinion the word ''invasive'' means something about treading. For example, Biologist see the trade in nonnative creatures as a factor in the rising number of invasive species. Also, MacInnes contends that the government over estimates the threat posed by invasive reptiles.",1
10143,4,"The word""invasive""means introduction to something new. ""Invasive species"" is unfair,they're introduced"" invasive is passing judgment.",0
10144,4,"The word ""invasive"" is describing species of animals that are brought over to a habitat that is not native to them. They can drastically alter the entire ecosystem. RobRoy MacInnes argues that it's okay, and that they're merely being ""introduced.""",1
10145,4,"Invasive is important because the first part talks about ""invasive species"" and says its unfair. It says ""invasive"" is passing judgement. The second part talked about pythons that swallowed a alligator and that pythons were spreading. The third part talks about degrading earth.",1
10146,4,"The significance of invasive  is thos some consider reptiles as pets, while others consider them invasive, or potential threats. This article provides point or views from either sides such as the fact that pythons can swallow alligators or that over u.s million households have reptiles pets. A reader is supposed to use these article and generate these own opinion on whether reptiles are ""invasive.""",2
10147,4,"Invasive is probably the most important word in the article. It is important because it describes how pythons and other animals are. In paragraph 9, it say how invasive species that aren't deturred by other predators can have a huge effect on biodiversity. This means that the invasive species would take out other species without competition from predators.",1
10148,4,The significance of the word invasive was to show how these reptiles are becoming a major pramble and pretty soon every where and there becoming more popular because they also can inhabit climates to live almost anywhere so they know starting to come in to common spaces of land. In the article it states ''No one knows how the snakes went native.'',1
